TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type
TRX2024040200001066673,001,2024-03-28 12:51:22,2024-04-02 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024040500000106400,001,2024-04-04 15:57:03,2024-04-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024040800000836626,001,2024-04-06 00:48:42,2024-04-08 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024040800002717025,001,2024-04-06 14:09:12,2024-04-08 00:00:00,33.250,CHF,35.670,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024041500002675964,001,2024-04-14 10:16:51,2024-04-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024041800000735772,001,2024-04-17 21:08:24,2024-04-18 00:00:00,24.450,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024041900000085815,001,2024-04-18 11:53:36,2024-04-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024042200002521653,001,2024-04-20 09:45:35,2024-04-22 00:00:00,12.200,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024042900000191315,001,2024-04-26 09:12:25,2024-04-29 00:00:00,100.000,CHF,99.980,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024042900002033022,001,2024-04-27 20:21:02,2024-04-29 00:00:00,30.000,CHF,30.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024043000000181416,001,2024-04-26 09:29:34,2024-04-30 00:00:00,163.950,CHF,163.960,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024050600001962460,001,2024-05-04 15:54:52,2024-05-06 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024050600004130331,001,2024-05-06 00:48:36,2024-05-06 00:00:00,42.000,CHF,42.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024050700000772763,001,2024-05-06 14:09:30,2024-05-07 00:00:00,33.350,CHF,35.670,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024051400000767778,001,2024-05-14 10:18:28,2024-05-14 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024052100000112582,001,2024-05-16 12:24:34,2024-05-21 00:00:00,31.150,CHF,30.700,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024052100000879238,001,2024-05-17 21:09:13,2024-05-21 00:00:00,24.400,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024052100001887338,001,2024-05-18 11:53:44,2024-05-21 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024052100004125894,001,2024-05-20 09:45:37,2024-05-21 00:00:00,12.200,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024052900000114263,001,2024-05-28 13:53:06,2024-05-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024060300000870193,001,2024-05-31 16:14:08,2024-06-03 00:00:00,20.250,CHF,21.620,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024060500000121301,001,2024-06-04 15:54:37,2024-06-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024060600000773401,001,2024-06-06 00:50:00,2024-06-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024060700000809636,001,2024-06-06 14:10:02,2024-06-07 00:00:00,32.850,CHF,35.670,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024061400000808315,001,2024-06-14 10:17:17,2024-06-14 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024061800000767960,001,2024-06-17 21:08:30,2024-06-18 00:00:00,23.950,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024061900000100036,001,2024-06-18 11:53:48,2024-06-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024061900000131497,001,2024-06-17 22:30:22,2024-06-19 00:00:00,45.900,CHF,45.900,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024062000000812520,001,2024-06-20 09:45:11,2024-06-20 00:00:00,11.950,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024062400001827060,001,2024-06-20 11:30:32,2024-06-24 00:00:00,54.350,CHF,54.340,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024070100000178185,001,2024-06-28 13:52:08,2024-07-01 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024070100004380963,001,2024-06-30 10:19:17,2024-07-01 00:00:00,274.300,CHF,275.990,EUR,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024070100004384503,001,2024-06-30 17:14:50,2024-07-01 00:00:00,20.050,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024070100004406536,001,2024-07-01 06:17:53,2024-07-01 00:00:00,4.300,CHF,4.650,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024070200000865247,001,2024-07-01 15:01:04,2024-07-02 00:00:00,255.950,CHF,275.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024070800001777474,001,2024-07-06 00:48:32,2024-07-08 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024070800001778766,001,2024-07-06 00:48:31,2024-07-08 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024070800002798167,001,2024-07-06 14:13:46,2024-07-08 00:00:00,33.100,CHF,35.670,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024071500002780783,001,2024-07-14 10:16:04,2024-07-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024071800000826165,001,2024-07-17 21:09:41,2024-07-18 00:00:00,27.450,CHF,29.980,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024071900000131931,001,2024-07-18 11:53:37,2024-07-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024072200002722428,001,2024-07-20 09:45:27,2024-07-22 00:00:00,11.900,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024072900004469996,001,2024-07-28 13:51:27,2024-07-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024080100000940317,001,2024-07-31 17:15:11,2024-08-01 00:00:00,19.700,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024080200000606214,001,2024-08-01 15:10:22,2024-08-02 00:00:00,250.250,CHF,275.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024080500000966886,001,2024-08-02 18:23:35,2024-08-05 00:00:00,161.300,CHF,161.280,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024080500004034761,001,2024-08-04 15:54:56,2024-08-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024080600000773484,001,2024-08-06 00:49:07,2024-08-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024080700000838975,001,2024-08-06 14:07:41,2024-08-07 00:00:00,34.300,CHF,38.920,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024081400000781947,001,2024-08-14 10:16:00,2024-08-14 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024081900002731054,001,2024-08-17 21:19:59,2024-08-19 00:00:00,26.900,CHF,29.980,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024081900003639888,001,2024-08-18 11:53:37,2024-08-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024082000000770218,001,2024-08-20 09:45:34,2024-08-20 00:00:00,11.500,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024082600000141388,001,2024-08-23 08:34:50,2024-08-26 00:00:00,67.350,CHF,66.370,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024082900000103072,001,2024-08-28 13:51:24,2024-08-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,IRL,BOOKED,Test,fee
TRX2024083000000816971,001,2024-08-30 01:57:29,2024-08-30 00:00:00,19.900,CHF,19.900,CHF,xxx,xxx,IRL,BOOKED,Test,fee
TRX2024090200002799874,001,2024-08-31 17:14:49,2024-09-02 00:00:00,18.950,CHF,21.620,USD,xxx,xxx,USA,BOOKED,Test,fee
TRX2024090200004320628,001,2024-09-01 15:00:56,2024-09-02 00:00:00,240.950,CHF,275.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024090600000762277,001,2024-09-06 00:48:36,2024-09-06 00:00:00,13.500,CHF,13.500,CHF,xxx,xxx,IRL,BOOKED,Test,fee
TRX2024090600000762278,001,2024-09-06 00:48:37,2024-09-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,IRL,BOOKED,Test,fee
TRX2024090900000919810,001,2024-09-06 14:12:52,2024-09-09 00:00:00,33.850,CHF,38.920,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024091600001792533,001,2024-09-14 10:15:40,2024-09-16 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,IRL,BOOKED,Test,fee
TRX2024091800000769164,001,2024-09-17 21:09:11,2024-09-18 00:00:00,26.150,CHF,29.980,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024091900000104469,001,2024-09-18 11:53:41,2024-09-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024092000000812596,001,2024-09-20 09:45:33,2024-09-20 00:00:00,11.350,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024092700000232247,001,2024-09-26 06:08:58,2024-09-27 00:00:00,54.500,CHF,54.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024093000002094902,001,2024-09-28 13:51:21,2024-09-30 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024093000002149892,001,2024-09-28 10:05:11,2024-09-30 00:00:00,75.750,CHF,75.750,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024093000002207750,001,2024-09-28 18:41:51,2024-09-30 00:00:00,60.000,CHF,50.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024093000002318457,001,2024-09-28 09:42:09,2024-09-30 00:00:00,54.350,CHF,54.350,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024093000002693274,001,2024-09-28 18:07:11,2024-09-30 00:00:00,23.550,CHF,23.550,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024100100000125346,001,2024-09-30 01:58:05,2024-10-01 00:00:00,19.900,CHF,19.900,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024100100000387470,001,2024-09-30 12:14:49,2024-10-01 00:00:00,12.950,CHF,12.950,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024100100000855149,001,2024-09-30 17:14:50,2024-10-01 00:00:00,18.850,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024100200000834391,001,2024-10-01 15:02:29,2024-10-02 00:00:00,240.550,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024100700002811224,001,2024-10-06 00:48:31,2024-10-07 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024100700004435067,001,2024-10-06 14:12:21,2024-10-07 00:00:00,34.250,CHF,38.920,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024101400000885446,001,2024-10-12 09:43:18,2024-10-14 00:00:00,2.900,CHF,2.900,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024101800000817076,001,2024-10-17 21:09:04,2024-10-18 00:00:00,26.750,CHF,29.980,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024102100000097275,001,2024-10-18 11:53:36,2024-10-21 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024102100003729602,001,2024-10-18 11:39:07,2024-10-21 00:00:00,143.150,CHF,141.030,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024102100004140184,001,2024-10-20 09:45:39,2024-10-21 00:00:00,11.600,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024102800003106252,001,2024-10-26 16:53:07,2024-10-28 00:00:00,36.000,CHF,36.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024102800003578670,001,2024-10-26 17:06:36,2024-10-28 00:00:00,24.850,CHF,24.850,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024102900000967419,001,2024-10-28 12:52:16,2024-10-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024103000001615601,001,2024-10-30 00:57:39,2024-10-30 00:00:00,23.900,CHF,23.900,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024103100001137802,001,2024-10-30 12:12:51,2024-10-31 00:00:00,12.700,CHF,12.700,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024110100000887427,001,2024-10-31 16:15:52,2024-11-01 00:00:00,19.350,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024110400000864398,001,2024-11-01 14:06:02,2024-11-04 00:00:00,246.600,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024110500000512824,001,2024-11-04 18:04:30,2024-11-05 00:00:00,73.000,CHF,73.020,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024110600000687175,001,2024-11-06 00:48:30,2024-11-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024110700000792002,001,2024-11-06 13:07:37,2024-11-07 00:00:00,35.150,CHF,38.920,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024111300000153274,001,2024-11-12 01:43:44,2024-11-13 00:00:00,3.000,CHF,3.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024111800004115592,001,2024-11-17 20:08:33,2024-11-18 00:00:00,27.450,CHF,29.980,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024111900000113141,001,2024-11-18 10:53:36,2024-11-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024112000000749646,001,2024-11-20 08:45:50,2024-11-20 00:00:00,11.900,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024112500004109713,001,2024-11-25 05:57:52,2024-11-25 00:00:00,191.750,CHF,199.010,EUR,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024112900000124633,001,2024-11-28 13:51:23,2024-11-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024120200002293233,001,2024-11-30 01:58:21,2024-12-02 00:00:00,23.900,CHF,23.900,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024120200003220473,001,2024-11-30 16:15:06,2024-12-02 00:00:00,19.650,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024120200004872722,001,2024-12-01 14:06:01,2024-12-02 00:00:00,250.100,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024120600000763559,001,2024-12-06 00:48:37,2024-12-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024120900000937941,001,2024-12-06 13:11:27,2024-12-09 00:00:00,35.300,CHF,38.920,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024121200000810161,001,2024-12-12 01:44:08,2024-12-12 00:00:00,3.000,CHF,3.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024121200000813482,001,2024-12-12 09:07:44,2024-12-12 00:00:00,49.000,CHF,49.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024121800000841097,001,2024-12-17 20:08:54,2024-12-18 00:00:00,27.750,CHF,29.980,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024121900000133804,001,2024-12-18 10:53:37,2024-12-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024122000000886558,001,2024-12-20 08:46:00,2024-12-20 00:00:00,12.050,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024122300002803532,001,2024-12-21 19:52:40,2024-12-23 00:00:00,13.600,CHF,13.600,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024122300004502599,001,2024-12-22 19:48:58,2024-12-23 00:00:00,12.100,CHF,12.100,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2024123000001958756,001,2024-12-28 13:51:48,2024-12-30 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025010200002817200,001,2024-12-31 16:15:37,2025-01-02 00:00:00,20.200,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025010200003820660,001,2024-12-31 13:15:36,2025-01-02 00:00:00,298.000,CHF,298.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025010200004130415,001,2025-01-01 14:06:37,2025-01-02 00:00:00,256.850,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025010600003876144,001,2025-01-06 00:49:03,2025-01-06 00:00:00,31.900,CHF,31.900,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025010700000158127,001,2025-01-06 00:49:04,2025-01-07 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025010700000725364,001,2025-01-06 13:17:52,2025-01-07 00:00:00,36.450,CHF,38.920,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025011300000848296,001,2025-01-10 20:22:48,2025-01-13 00:00:00,22.650,CHF,24.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025011300002442072,001,2025-01-12 01:44:40,2025-01-13 00:00:00,3.000,CHF,3.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025012000000808353,001,2025-01-17 20:09:06,2025-01-20 00:00:00,28.200,CHF,29.980,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025012000001771687,001,2025-01-18 10:53:36,2025-01-20 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025012100000688021,001,2025-01-20 08:45:07,2025-01-21 00:00:00,12.250,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025012100000708934,001,2025-01-20 21:16:20,2025-01-21 00:00:00,188.450,CHF,199.770,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025012300000137680,001,2025-01-22 22:38:03,2025-01-23 00:00:00,17.000,CHF,17.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025013000000709460,001,2025-01-30 01:57:11,2025-01-30 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025013000000709461,001,2025-01-30 01:57:12,2025-01-30 00:00:00,23.900,CHF,23.900,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025020300000873173,001,2025-01-31 16:15:12,2025-02-03 00:00:00,20.350,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025020300002749835,001,2025-02-01 14:07:16,2025-02-03 00:00:00,258.650,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025020600000680726,001,2025-02-06 00:48:33,2025-02-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025020700000783927,001,2025-02-06 13:18:17,2025-02-07 00:00:00,36.400,CHF,38.920,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025021200000638903,001,2025-02-12 01:43:50,2025-02-12 00:00:00,3.000,CHF,3.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025021300000085896,001,2025-02-12 09:36:39,2025-02-13 00:00:00,111.600,CHF,111.580,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025021900000098460,001,2025-02-18 10:53:37,2025-02-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025022000000770249,001,2025-02-20 08:45:26,2025-02-20 00:00:00,12.100,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025022400000086780,001,2025-02-20 14:21:03,2025-02-24 00:00:00,87.100,CHF,85.780,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025022500000776796,001,2025-02-23 20:01:03,2025-02-25 00:00:00,19.050,CHF,18.770,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025022800000725989,001,2025-02-28 01:57:56,2025-02-28 00:00:00,23.900,CHF,23.900,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025030300000951890,001,2025-02-28 16:15:42,2025-03-03 00:00:00,20.150,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025030300002946849,001,2025-03-01 09:40:58,2025-03-03 00:00:00,278.600,CHF,299.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025030300002952560,001,2025-03-01 14:00:50,2025-03-03 00:00:00,256.300,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025030300004068837,001,2025-03-02 09:58:52,2025-03-03 00:00:00,60.350,CHF,59.460,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025030600000711988,001,2025-03-06 00:48:33,2025-03-06 00:00:00,48.500,CHF,48.500,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025031200000673399,001,2025-03-12 00:45:39,2025-03-12 00:00:00,3.000,CHF,3.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025031800000068909,001,2025-03-15 06:50:50,2025-03-18 00:00:00,9.400,CHF,9.230,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025031900000095928,001,2025-03-18 10:53:36,2025-03-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025032000000785107,001,2025-03-20 08:46:06,2025-03-20 00:00:00,11.800,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025033100000153387,001,2025-03-28 12:52:03,2025-03-31 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025033100000763566,001,2025-03-28 10:28:56,2025-03-31 00:00:00,242.350,CHF,242.360,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025033100002490383,001,2025-03-29 14:20:32,2025-03-31 00:00:00,59.100,CHF,59.100,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025033100003916455,001,2025-03-28 22:28:54,2025-03-31 00:00:00,30.250,CHF,29.820,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040100000145509,001,2025-03-29 06:04:03,2025-04-01 00:00:00,20.200,CHF,19.890,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040100000772561,001,2025-03-31 17:14:52,2025-04-01 00:00:00,19.700,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040200000815228,001,2025-04-01 15:03:40,2025-04-02 00:00:00,250.500,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040300000136702,001,2025-03-30 12:28:04,2025-04-03 00:00:00,87.300,CHF,87.300,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040300000142936,001,2025-04-02 00:03:12,2025-04-03 00:00:00,60.350,CHF,59.460,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040300000662621,001,2025-04-02 09:30:02,2025-04-03 00:00:00,84.900,CHF,84.900,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040700002843867,001,2025-04-06 00:48:49,2025-04-07 00:00:00,23.900,CHF,23.900,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025040700002843868,001,2025-04-06 00:48:50,2025-04-07 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025041400000884864,001,2025-04-12 01:43:22,2025-04-14 00:00:00,3.000,CHF,3.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025041700000091932,001,2025-04-14 07:50:53,2025-04-17 00:00:00,17.850,CHF,17.610,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025042200002084475,001,2025-04-18 11:53:35,2025-04-22 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025042200005706996,001,2025-04-20 09:45:17,2025-04-22 00:00:00,10.950,CHF,12.990,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025042900000114242,001,2025-04-26 07:04:06,2025-04-29 00:00:00,59.950,CHF,59.060,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025042900000138514,001,2025-04-28 13:51:28,2025-04-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025050200000938875,001,2025-04-30 17:15:00,2025-05-02 00:00:00,18.400,CHF,21.620,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025050200002735189,001,2025-05-01 15:06:09,2025-05-02 00:00:00,234.450,CHF,275.000,USD,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025050500000122132,001,2025-05-02 00:04:29,2025-05-05 00:00:00,60.350,CHF,59.460,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025050600000750849,001,2025-05-06 00:48:41,2025-05-06 00:00:00,23.900,CHF,23.900,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025050600000750851,001,2025-05-06 00:48:42,2025-05-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025051200000920807,001,2025-05-10 07:37:27,2025-05-12 00:00:00,11.550,CHF,11.990,EUR,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025051200004008710,001,2025-05-11 20:30:47,2025-05-12 00:00:00,140.700,CHF,140.690,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2025051200004392402,001,2025-05-12 01:46:05,2025-05-12 00:00:00,3.000,CHF,3.000,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2023041800001477780,,2023-04-18 18:18:50,2023-04-17 00:00:00,-533.350,CHF,-533.350,CHF,,,,BOOKED,Test,merchant
TRX2023051200002446943,,2023-05-12 20:30:37,2023-05-12 00:00:00,5.800,CHF,5.800,CHF,,,,BOOKED,Test,merchant
TRX2023061200006326988,,2023-06-12 23:09:21,2023-06-12 00:00:00,12.500,CHF,12.500,CHF,,,,BOOKED,Test,merchant
TRX2023061200006375347,,2023-06-12 23:22:47,2023-06-12 00:00:00,20.000,CHF,20.000,CHF,,,,BOOKED,Test,merchant
TRX2023061500001546971,,2023-06-15 18:21:11,2023-06-15 00:00:00,-500.000,CHF,-500.000,CHF,,,,BOOKED,Test,merchant
