Datum;Referenz;Soll;Haben;Beschreibung;Betrag;Buchungswährung;Umrechnungsfaktor;Betrag in Basiswährung;Währung in Basiswährung;MWST
08.02.2022;Flus Sologna 48 (54);1000 - Kasse;1020 - PostFinance AG;Rendicepecus;3400.00;CHF;1;3400.00;CHF;
07.02.2022;Sioniunt Sologna 57 (12);1020 - PostFinance AG;1025 - PostFinance Euro;Video?cutalis;2873.29;EUR;1.044099;3000.00;CHF;
07.02.2022;Sioniunt Sologna 88 (24);1000 - Kasse;6000 - Raumaufwand /B�romiete;T?morsuctam Hiunch F.;325.00;CHF;1;325.00;CHF;
07.02.2022;Sioniunt Sologna 24 (24);1091 - Lohndurchlaufkonto;1000 - Kasse;VI F., Sentuunti Faciunceratem;3370.00;CHF;1;3370.00;CHF;
07.02.2022;Sioniunt Sologna 24 (24);1091 - Lohndurchlaufkonto;6945 - Rundungsdifferenz;VI F., Impedeperigitea?si;0.25;CHF;1;0.25;CHF;
07.02.2022;Sioniunt Sologna 24 (24);1091 - Lohndurchlaufkonto;2271 - Kontokorrent AHV, IV, EO, ALV;VI F., INO, SI, EX, PRA - Consi?ut;230.44;CHF;1;230.44;CHF;
07.02.2022;Sioniunt Sologna 24 (24);5000 - L�hne;1091 - Lohndurchlaufkonto;VI F., Saeptindit;3600.67;CHF;1;3600.67;CHF;
07.02.2022;Imulcerundifinatuer 73660;6000 - Raumaufwand /B�romiete;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Hiunch F.;325.00;CHF;1;325.00;CHF;
04.02.2022;Imulcerundifinatuer 21775;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Volones Fertas (EX, AEST, Oproximerbeligna);787.55;CHF;1;787.55;CHF;
03.02.2022;Sioniunt Sologna 88 (46);1020 - PostFinance AG;1025 - PostFinance Euro;Video?cutalis;965.81;EUR;1.0354;1000.00;CHF;
03.02.2022;Validuelor 86853;1500 - Maschinen und Apparate;1020 - PostFinance AG;(Validuelor eiunnere) Copinias c?m Critanum (pis. cendi Peres);409.95;CHF;1;409.95;CHF;
01.02.2022;Imulcerundifinatuer 57542;5900 - Leistungen Dritter;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Ocespicit Pratura Dietaticem Lectudit / Clanti: 25.23. - 88.23.2275;600.00;EUR;1.0369;622.14;CHF;
01.02.2022;Derrunam AT-30510;3200 - Handelserl�s;1100 - Forderungen aus Lieferung, Leistungen;acutudo pierata;375.00;CHF;1;375.00;CHF;
01.02.2022;Derrunam AT-30510;1025 - PostFinance Euro;1100 - Forderungen aus Lieferung, Leistungen;acutudo pierata;7500.00;EUR;1;7500.00;CHF;
01.02.2022;Imulcerundifinatuer 38364;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 4.2 %;132.93;CHF;1;132.93;CHF;
01.02.2022;Imulcerundifinatuer 38364;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) MEN In?tem Actis Hare, 5qc;926.83;CHF;1;926.83;CHF;
01.02.2022;Imulcerundifinatuer 38364;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) MEN In?tem Inctio Chic, 1mq;4390.24;CHF;1;4390.24;CHF;
01.02.2022;Imulcerundifinatuer 75645;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1025 - PostFinance Euro;(Volones eiunnere);14053.00;EUR;1;14053.00;CHF;
31.01.2022;Imulcerundifinatuer 26058;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;230.23;CHF;1;230.23;CHF;
31.01.2022;Imulcerundifinatuer 26058;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Lanarvaltiunno Numedduliare Hiuvita;2990.00;CHF;1;2990.00;CHF;
31.01.2022;Sioniunt Sologna 57 (88);1025 - PostFinance Euro;1020 - PostFinance AG;Video?cutalis ris Obserelit;15000.00;EUR;1.0546;15819.00;CHF;
31.01.2022;Flus Sologna 67 (33);6840 - Bank-, PC Spesen;1020 - PostFinance AG;Ortas c?m Hiuvita-Hyacietuungendit;10.00;CHF;1;10.00;CHF;
31.01.2022;Flus Sologna 38 (54);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;15000.00;CHF;1;15000.00;CHF;
31.01.2022;Derrunam AT-30510;1100 - Forderungen aus Lieferung, Leistungen;3200 - Handelserl�s;MILINGUA SUS CERE;7500.00;EUR;1.05;7875.00;CHF;
26.01.2022;Sioniunt Sologna 31 (86);1500 - Maschinen und Apparate;1000 - Kasse;2 Tank 1000l;1450.00;CHF;1;1450.00;CHF;
26.01.2022;Sioniunt Sologna 80 (14);1000 - Kasse;2400 - Darlehen;Praligun STA;1450.00;CHF;1;1450.00;CHF;
26.01.2022;Imulcerundifinatuer 22374;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Inquary?si;7.40;CHF;1;7.40;CHF;
26.01.2022;Imulcerundifinatuer 22374;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;60.06;CHF;1;60.06;CHF;
26.01.2022;Imulcerundifinatuer 22374;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Tulaudimetudis?fiem;779.94;CHF;1;779.94;CHF;
26.01.2022;Sioniunt Sologna 24 (57);1091 - Lohndurchlaufkonto;1020 - PostFinance AG;VI T., Sentuunti Conimanect;3182.40;CHF;1;3182.40;CHF;
26.01.2022;Sioniunt Sologna 24 (57);1091 - Lohndurchlaufkonto;2271 - Kontokorrent AHV, IV, EO, ALV;VI T., INO, SI, EX, PRA - Consi?ut;217.60;CHF;1;217.60;CHF;
26.01.2022;Sioniunt Sologna 24 (57);5000 - L�hne;1091 - Lohndurchlaufkonto;VI T., Saeptindit;3400.00;CHF;1;3400.00;CHF;
26.01.2022;Flus Sologna 24 (16);6840 - Bank-, PC Spesen;1020 - PostFinance AG;Ortas c?m Flumunavisperamquam;30.00;CHF;1;30.00;CHF;
26.01.2022;Imulcerundifinatuer 21775;4300 - Projektaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Insegaustiparsuntquam Mulatulo;787.55;CHF;1;787.55;CHF;
25.01.2022;Imulcerundifinatuer 24831;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo.;72.95;CHF;1;72.95;CHF;
25.01.2022;Imulcerundifinatuer 24831;4700 - Eingangsfrachten und Zoll;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Locunnernenterna;21.50;CHF;1;21.50;CHF;
25.01.2022;Imulcerundifinatuer 20736;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;59.20;CHF;1;59.20;CHF;
25.01.2022;Imulcerundifinatuer 20736;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) 5 Relego (TEP NUM, E8 ast EX);768.70;CHF;1;768.70;CHF;
24.01.2022;Imulcerundifinatuer 65210;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) E?rantinventate;18.80;CHF;1;18.80;CHF;
24.01.2022;Validuelor 87111;1500 - Maschinen und Apparate;1020 - PostFinance AG;(Validuelor eiunnere) Pregeriercidides / Fore?des Viundo cendi Peres;521.50;CHF;1;521.50;CHF;
24.01.2022;Flus Sologna 64 (22);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;5000.00;CHF;1;5000.00;CHF;
24.01.2022;Imulcerundifinatuer 61730;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Volones Fertas (EX, AEST, Oproximerbeligna);800.00;CHF;1;800.00;CHF;
20.01.2022;Imulcerundifinatuer 75645;1510 - Mobiliar und Einrichtungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) W?tangerigite, aregitube (Calvessu);14053.00;EUR;1;14053.00;CHF;
20.01.2022;Imulcerundifinatuer 48135;6945 - Rundungsdifferenz;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Sentathentralebis;0.02;CHF;1;0.02;CHF;
20.01.2022;Imulcerundifinatuer 48135;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;31.68;CHF;1;31.68;CHF;
20.01.2022;Imulcerundifinatuer 48135;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) sit. H?spiecuto;411.40;CHF;1;411.40;CHF;
19.01.2022;Imulcerundifinatuer 78840;6100 - URE Maschinen und Einrichtungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Copinias c?m Fluntempades;282.38;EUR;1.05;296.50;CHF;
18.01.2022;Imulcerundifinatuer 48036;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1000 - Kasse;(Volones eiunnere) Vi Renifig Paraturbela ocuntustra;2200.00;CHF;1;2200.00;CHF;
18.01.2022;Imulcerundifinatuer 21574;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;55.35;CHF;1;55.35;CHF;
18.01.2022;Imulcerundifinatuer 21574;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Pagro MEN-Scirex;718.70;CHF;1;718.70;CHF;
14.01.2022;Imulcerundifinatuer 36308;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Inquary?si;25.00;CHF;1;25.00;CHF;
14.01.2022;Imulcerundifinatuer 36308;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;54.15;CHF;1;54.15;CHF;
14.01.2022;Imulcerundifinatuer 36308;1510 - Mobiliar und Einrichtungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) ExpErum Empotulavite;703.25;CHF;1;703.25;CHF;
13.01.2022;Imulcerundifinatuer 32423;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;85.67;CHF;1;85.67;CHF;
13.01.2022;Imulcerundifinatuer 32423;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) sit. Copinias;1112.42;CHF;1;1112.42;CHF;
13.01.2022;Imulcerundifinatuer 80712;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;92.55;CHF;1;92.55;CHF;
13.01.2022;Imulcerundifinatuer 80712;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) sit. Copinias;1201.95;CHF;1;1201.95;CHF;
12.01.2022;Imulcerundifinatuer 48036;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Critanum;2200.00;CHF;1;2200.00;CHF;
12.01.2022;Imulcerundifinatuer 44452;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;103.95;CHF;1;103.95;CHF;
12.01.2022;Imulcerundifinatuer 44452;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) 4h �Adevalitateri, aregitube;1350.00;CHF;1;1350.00;CHF;
10.01.2022;Imulcerundifinatuer 38616;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Volones Fertas (EX, AEST, Oproximerbeligna);114.75;CHF;1;114.75;CHF;
10.01.2022;Imulcerundifinatuer 11881;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Volones Fertas (EX, AEST, Oproximerbeligna);757.40;CHF;1;757.40;CHF;
10.01.2022;Imulcerundifinatuer 78173;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Volones;1231.80;CHF;1;1231.80;CHF;
10.01.2022;Imulcerundifinatuer 36548;6945 - Rundungsdifferenz;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Sentathentralebis;-0.01;CHF;1;-0.01;CHF;
10.01.2022;Imulcerundifinatuer 36548;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;2.15;CHF;1;2.15;CHF;
10.01.2022;Imulcerundifinatuer 36548;6555 - Uebrige B�ro-/Verwaltungsaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Rentessus eo Postarem;27.86;CHF;1;27.86;CHF;
07.01.2022;Sioniunt Sologna 22 (58);1091 - Lohndurchlaufkonto;1020 - PostFinance AG;VI T., Sentuunti Conimanect;3182.40;CHF;1;3182.40;CHF;
07.01.2022;Sioniunt Sologna 22 (58);1091 - Lohndurchlaufkonto;2271 - Kontokorrent AHV, IV, EO, ALV;VI T., INO, SI, EX, PRA - Consi?ut;217.60;CHF;1;217.60;CHF;
07.01.2022;Sioniunt Sologna 22 (58);5000 - L�hne;1091 - Lohndurchlaufkonto;VI T., Saeptindit;3400.00;CHF;1;3400.00;CHF;
07.01.2022;Flus Sologna 26 (13);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;4000.00;CHF;1;4000.00;CHF;
07.01.2022;Imulcerundifinatuer 37080;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;22.50;CHF;1;22.50;CHF;
07.01.2022;Imulcerundifinatuer 37080;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) sit. Copinias;291.20;CHF;1;291.20;CHF;
03.01.2022;Flus Sologna 44 (5);4000 - Materialeinkauf Erzeugnis;1020 - PostFinance AG;cendi P. Volo. pis.;496.90;CHF;1;496.90;CHF;
01.01.2022;Ex?eximularequite 138;9100 - Er�ffnungsbilanz;2800 - Aktienkapital;hominecutatula Natinatuelit;100000.00;CHF;1;100000.00;CHF;
01.01.2022;Ex?eximularequite 735;9100 - Er�ffnungsbilanz;2400 - Darlehen;hominecutatula Natinatuelit;50000.00;CHF;1;50000.00;CHF;
01.01.2022;Ex?eximularequite 824;9100 - Er�ffnungsbilanz;2200 - Geschuldete Mehrwertsteuer;hominecutatula Natinatuelit;5450.55;CHF;1;5450.55;CHF;
01.01.2022;Ex?eximularequite 575;9100 - Er�ffnungsbilanz;2190 - Kreditkarte;hominecutatula Natinatuelit;0.16;CHF;1;0.16;CHF;
01.01.2022;Ex?eximularequite 804;9100 - Er�ffnungsbilanz;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;hominecutatula Natinatuelit;17054.09;CHF;1;17054.09;CHF;
01.01.2022;Ex?eximularequite 145;1800 - Gr�ndungsaufwand;9100 - Er�ffnungsbilanz;hominecutatula Natinatuelit;1402.30;CHF;1;1402.30;CHF;
01.01.2022;Ex?eximularequite 815;1500 - Maschinen und Apparate;9100 - Er�ffnungsbilanz;hominecutatula Natinatuelit;9587.11;CHF;1;9587.11;CHF;
01.01.2022;Ex?eximularequite 704;1140 - Darlehen;9100 - Er�ffnungsbilanz;hominecutatula Natinatuelit;191821.32;CHF;1;191821.32;CHF;
01.01.2022;Ex?eximularequite 542;1100 - Forderungen aus Lieferung, Leistungen;9100 - Er�ffnungsbilanz;hominecutatula Natinatuelit;27631.80;CHF;1;27631.80;CHF;
01.01.2022;Ex?eximularequite 175;1020 - PostFinance AG;9100 - Er�ffnungsbilanz;hominecutatula Natinatuelit;2893.04;CHF;1;2893.04;CHF;
01.01.2022;Ex?eximularequite 480;1000 - Kasse;9100 - Er�ffnungsbilanz;hominecutatula Natinatuelit;816.68;CHF;1;816.68;CHF;
