Buchungsdatum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
30.08.2018;30.08.2018;" Docatiusa: Magniunnerea / Tus.-An. 5674003226 Prope Reluus ";2'000.00;;84'650.23;
29.08.2018;29.08.2018;" Ungultiary / Tus.-An. 4344350770 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 72.66.2114 55168317 ";;1'938.60;;
29.08.2018;29.08.2018;" Ungultiary / Tus.-An. 1200418740 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 32.25.2114 42062248 ";;2'617.45;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 1746462300 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";1'071.00;;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 8576852730 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";4'570.71;;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 3352741238 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";1'779.50;;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 6714858553 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'023.55;;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 5663517077 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";1'352.00;;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 4058667346 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";1'218.00;;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 3182430415 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";1'593.60;;;
29.08.2018;29.08.2018;" Docatiusa c-opropro / Tus.-An. 3355457280 VADDUCI INIS VADDUCI AT FACCENTRUNGE 4 7827 URUNT CASSIME ";725.00;;;
28.08.2018;28.08.2018;" Ungultiary / Tus.-An. 3312508211 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 3608/ 1186 7378/ 6207 1517 ";;19'438.00;;
27.08.2018;27.08.2018;" Docatiusa c-opropro / Tus.-An. 2484220065 SERTE FLUM LIUNE Rumnimetus: MANO ";933.00;;;
24.08.2018;24.08.2018;" Ungultiary / Tus.-An. 1733117044 Tetrantudit PicA Mulurehetiunt 52k AN-4522 Melidum Rumnimetus: MURRENTE ";;1'500.00;;
24.08.2018;24.08.2018;" Docatiusa c-opropro / Tus.-An. 5846680855 VISPIGNA STRITA ANTEMPENDABO 4 6281 ACTOTATURRE ";7'032.00;;;
24.08.2018;24.08.2018;" Docatiusa c-opropro / Tus.-An. 2174638123 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";300.00;;;
24.08.2018;24.08.2018;" Ungultiary / Tus.-An. 6224664568 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;978.60;;
24.08.2018;24.08.2018;" Ungultiary / Tus.-An. 8107208882 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Sect ";;6'229.10;;
24.08.2018;24.08.2018;" Ungultiary / Tus.-An. 6411874472 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Mulamula ";;1'968.60;;
23.08.2018;23.08.2018;" Docatiusa c-opropro / Tus.-An. 4400651142 TABO UBIES EXERURRINT CEROXIMORITUDIO Rumnimetus: MANO ";900.00;;;
22.08.2018;22.08.2018;" Ungultiary / Tus.-An. 8154405102 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 25.66.2114 84340510 ";;5'259.15;;
22.08.2018;22.08.2018;" Ungultiary / Tus.-An. 6764117160 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 72.66.2114 55168317 ";;11'839.00;;
22.08.2018;22.08.2018;" Ungultiary / Tus.-An. 5254652844 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 25.66.2114 84340510 ";;5'541.00;;
22.08.2018;22.08.2018;" Ungultiary / Tus.-An. 2485121864 MORTALEGATU X. AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE Rumnimetus: 40271425 ";;6'227.75;;
22.08.2018;22.08.2018;" Docatiusa c-opropro / Tus.-An. 8608330636 CANGES VITATRUSTEM 6281 ACTOTATURRE ";5'746.00;;;
21.08.2018;21.08.2018;" Ungultiary / Tus.-An. 2038885751 MANTARE + AN. AT ANTERIDERCIDULI CALIERITURAGRINEIUS 18 6225 AGNUBILIBERATURA Rumnimetus: 4221/ 8812 ";;8'357.00;;
20.08.2018;20.08.2018;" Ungultiary / Tus.-An. 6200836866 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 54 ";;464.35;;
20.08.2018;20.08.2018;" Ungultiary / Tus.-An. 7565337077 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 87 ";;4'774.65;;
20.08.2018;20.08.2018;" Ungultiary / Tus.-An. 2423773065 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 38 ";;448.80;;
17.08.2018;17.08.2018;" Docatiusa c-opropro / Tus.-An. 4063330675 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";4'011.36;;;
17.08.2018;17.08.2018;" Docatiusa c-opropro / Tus.-An. 1643644480 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'546.48;;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 3134327483 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 7241.38 WIRANTUDO REVALVI 16.42.72 ";;6'230.25;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 3685273261 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 1381 SPEM O FENICITUNATEMO 16.42.72 ";;6'309.20;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 1731438476 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 5574 LITUBERIURGES SPILINANSIT 16.8 ";;2'107.80;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 6405384732 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 6186 ADMIUM PULUMN AT 16.42.72 ";;4'907.75;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 8366714556 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Fore ";;1'265.90;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 3124230644 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;1'662.30;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 5453732033 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Habigas Xxx. ";;3'803.90;;
17.08.2018;17.08.2018;" Ungultiary / Tus.-An. 5561001520 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;4'500.00;;
16.08.2018;16.08.2018;" Docatiusa c-opropro / Tus.-An. 3724641832 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";3'444.65;;;
15.08.2018;15.08.2018;" Ungultiary / Tus.-An. 8532340177 MORTALEGATU X. AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE Rumnimetus: 72.66.2114 ";;4'507.25;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 3474084124 REGANGIS (HARESTA) AT AN-3526 LENT ";340.10;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 1427318024 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";141.75;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 4512568450 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";773.87;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 6785674125 CABERUCI MEN 8722 REVALUM ";216.75;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 3565607502 CAUTANULA-NOS RELICAURRESSE ANERESTABITAS 1167 REVALUM ";860.35;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 4873014607 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";1'523.40;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 7113228024 OCTE LUNC AT ADUONERIDEANULITATE 38 6281 ACTOTATURRE ";311.00;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 1612061862 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";2'394.00;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 8721667786 LONARDULA XXX CONCH SOMNIUNATE MAGIONTULIBUS 1746 SOMNIUNATE ";687.15;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 2188086705 CABERUCI MEN IUVIVINSUFFER 8722 REVALUM ";7'100.00;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 6021021201 SAER 6167 VITURA ";6'658.75;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 1302367681 VIMUSUBENI LONARDULA CONITTIONTRI 77 AN-8630 ET. COLVES ";597.55;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 7287033406 LONARDULA XXX CONCH ACTOTATURRE MAGIONTULIBUS 6281 ACTOTATURRE ";3'757.30;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 1218226340 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";5'256.65;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 7718586115 LONARDULA INCENSTIONDIVO MAGIONTULIBUS 2228 INCENSTIONDIVO ";303.40;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 5224661015 LONARDULA LIUNE MAGIONTULIBUS 5156 LIUNE ";2'800.15;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 7377713060 LONARDULA NOSIMPEM MAGIONTULIBUS 5354 NOSIMPEM ";50.80;;;
14.08.2018;14.08.2018;" Docatiusa chraxite / Tus.-An. 3450817521 MOVENTIMULECEM ALOS O/T REVALUM NOVELENDIS.-PER.AT URESTINGE 82 2657 REVALUM ";5'000.00;;;
13.08.2018;13.08.2018;" Ungultiary / Tus.-An. 6181073845 WSONVK18X60 Rumnimetus: HÜPRIMETINI OBABO SUPERRE NUM 44.42.72 ME PISI EQUIT 6281 ACTOTATURRE Sulcenius/Imagnis ";;446.00;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 2117725136 PISI EQUIT 6281 ACTOTATURRE ";446.00;;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 6621203437 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";1'617.00;;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 4701270242 CONTE DIONE GENTRIURSEPERE 56 5738 AVARANDIS ";772.00;;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 4180214707 TABO UBIES EXERURRINT CEROXIMORITUDIO Rumnimetus: MANO ";6'761.00;;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 6033652228 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";69.00;;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 6661128270 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";69.00;;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 7108585314 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";500.00;;;
13.08.2018;13.08.2018;" Docatiusa c-opropro / Tus.-An. 3820687643 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";5'000.00;;;
13.08.2018;10.08.2018;Notegercit xxx Dedratimisilerum ANT MALIBERAM Cespect Lucem Pargentiural 35838376 18.42.2114 68:61;3'383.10;;;
10.08.2018;10.08.2018;" Ungultiary / Tus.-An. 6741572056 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 73 ";;19'372.30;;
10.08.2018;10.08.2018;" Ungultiary / Tus.-An. 8401775678 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 53 ";;7'344.60;;
10.08.2018;10.08.2018;" Ungultiary / Tus.-An. 2575002505 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 38 ";;706.85;;
10.08.2018;10.08.2018;" Docatiusa: Magniunnerea / Tus.-An. 3301631043 Ex. Puell Cabenium 2257 Coppoturre ";120.00;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 1118442306 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";200.00;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 8706618022 CANGES VITATRUSTEM 6281 ACTOTATURRE ";1'596.00;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 6066820806 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";1'270.00;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 7731867188 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";98.52;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 4847020253 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";463.40;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 1836111582 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'000.00;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 8052564218 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";11'188.00;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 1548726281 ORTUDIS STRITA DIAVITURY COEPROW 48 6281 ACTOTATURRE Rumnimetus: MANO ";886.34;;;
09.08.2018;09.08.2018;" Docatiusa c-opropro / Tus.-An. 1184601223 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'315.00;;;
31.07.2018;31.07.2018;" Ungultiary / Tus.-An. 7103261081 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 1728 ";;4'032.00;;
31.07.2018;31.07.2018;" Ungultiary / Tus.-An. 2228272387 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;767.15;;
31.07.2018;31.07.2018;" Ungultiary / Tus.-An. 3867545787 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;861.80;;
31.07.2018;31.07.2018;" Ungultiary / Tus.-An. 2437162600 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;689.40;;
31.07.2018;31.07.2018;" Docatiusa: Magniunnerea / Tus.-An. 2546130185 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
30.07.2018;30.07.2018;" Docatiusa: Magniunnerea / Tus.-An. 3508841003 Prope Reluus ";2'000.00;;64'327.91;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 5418335748 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Habigas Xxx. ";;5'980.05;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 2507827364 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Sect ";;3'101.15;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 1233885686 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Mulamula ";;2'048.25;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 2500380811 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Tenta Temptio ";;10'474.20;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 1635082618 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;1'984.70;;
27.07.2018;27.07.2018;" Docatiusa c-opropro / Tus.-An. 4333858024 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";6'000.00;;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 1336707064 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 7241.38 DECT WIRANTUDO REVALVI ";;3'644.75;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 4726770386 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 1381 SPEM O FENICITUNATEMO ";;5'055.25;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 1340674404 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 5574 LITUBERIURGES SPILINANSIT ";;7'999.85;;
27.07.2018;27.07.2018;" Ungultiary / Tus.-An. 2848458408 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 6186 ADMIUM PULUMN AT ";;4'569.35;;
25.07.2018;25.07.2018;" Ungultiary / Tus.-An. 1037618065 MORTALEGATU X. AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE Rumnimetus: 68.8.2114 ";;6'155.50;;
25.07.2018;25.07.2018;" Ungultiary / Tus.-An. 8736043433 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 8314/ 1186 ";;17'963.00;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 7128678164 SAER 6167 VITURA ";6'368.95;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 3447262836 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";5'256.65;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 5261286435 REGANGIS (HARESTA) AT AN-3526 LENT ";208.40;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 3483372207 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";1'354.40;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 5531600501 OS HABYSSIMI AT OPUPENTHEDICCIT 4 1408 SOLLURRE ";109.45;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 4330241346 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";2'394.00;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 2013420627 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";1'523.40;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 8158217143 CAUTANULA-NOS RELICAURRESSE ANERESTABITAS 1167 REVALUM ";1'200.00;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 6051110270 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";9'225.00;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 6571213274 MANAVIDEDEATUDO AMILACTUM 6281 ACTOTATURRE ";37.70;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 8520432023 ABULAM AESTATEMPLUMENSUPRO AT COR INI PARDUM 4 7536 VOCESCUS ";7'485.65;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 2472150323 SPLE-AURUNT ETINENTULUVA PICA MULUREHETIUNT 44 6117 ETINENTULUVA ";344.65;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 2312001035 SPLE-AURUNT ETINENTULUVA PICA MULUREHETIUNT 44 6117 ETINENTULUVA ";3'500.25;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 8784741476 VI PRIGRACTITANT PICA INVENTESTRABUS 4 7264 SAESTATICABO ";2'151.30;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 5676767733 OS HABYSSIMI AT OPUPENTHEDICCIT 4 1408 SOLLURRE ";116.70;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 4125310155 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";1'154.45;;;
24.07.2018;24.07.2018;" Docatiusa chraxite / Tus.-An. 1742874352 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";113.70;;;
20.07.2018;20.07.2018;" Ungultiary / Tus.-An. 8844434014 LATUM Crenterexcium AT Dolliquone 102 6018 Nolves AN Rumnimetus: 46.66.2114 46.66.2114 ";;6'300.45;;
20.07.2018;20.07.2018;" Ungultiary / Tus.-An. 1556858162 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 1381 SPEM O FENICITUNATEMO ";;3'885.70;;
20.07.2018;20.07.2018;" Ungultiary / Tus.-An. 5351655872 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 7241.38 WIRANTUDO REVALVI ";;1'822.15;;
20.07.2018;20.07.2018;" Ungultiary / Tus.-An. 7307744546 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: MULTUUNDABIT PARAMEN 25.66.72 ";;675.35;;
19.07.2018;19.07.2018;Harictabit Actotaturre Octem 4 68:55;10'000.00;;33'212.86;
19.07.2018;19.07.2018;" Docatiusa c-opropro / Tus.-An. 5211120805 NAVISPIERVENTO ACTOTATURRE PUPERTERIPE 18 6281 Rumnimetus: SAER ";8'664.20;;;
19.07.2018;19.07.2018;" Docatiusa c-opropro / Tus.-An. 8064137203 NAVISPIERVENTO ACTOTATURRE PUPERTERIPE 18 6281 Rumnimetus: CABERUCI MEN ";8'334.00;;;
19.07.2018;19.07.2018;" Docatiusa c-opropro / Tus.-An. 7267806264 PROPE MORTALEGATU PARANGIS TAS 38 6281 ACTOTATURRE ";725.00;;;
18.07.2018;18.07.2018;" Ungultiary / Tus.-An. 5660863844 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;3'088.15;;
18.07.2018;18.07.2018;" Ungultiary / Tus.-An. 3406587612 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;23'233.70;;
18.07.2018;18.07.2018;" Ungultiary / Tus.-An. 3850666351 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;5'467.15;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 6674753016 CANGES VITATRUSTEM 6281 ACTOTATURRE ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 7352187535 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";3'850.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 5885181770 HABIS ATRUNC SOMNIUNATE ";1'084.55;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 7501346311 VISPIGNA STRITA ANTEMPENDABO 4 6281 ACTOTATURRE ";1'518.40;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 6477228326 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";1'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 1480476174 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";5'100.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 2017675766 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 4550786736 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 4603216233 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 5858561602 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 3311463147 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 6530137482 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 1123178033 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 4315478770 ORTUDIS STRITA DIAVITURY COEPROW 48 6281 ACTOTATURRE Rumnimetus: MANO ";3'500.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 4085024601 HORIES VOLUREX TENSEMPLE ";3'000.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 1315262741 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";6'831.00;;;
18.07.2018;18.07.2018;" Docatiusa c-opropro / Tus.-An. 5170201732 TABO UBIES EXERURRINT CEROXIMORITUDIO Rumnimetus: MANO ";2'000.00;;;
17.07.2018;17.07.2018;" Ungultiary / Tus.-An. 5517557770 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 5432 ";;7'261.00;;
16.07.2018;16.07.2018;Harictabit Actotaturre Octem 4 52:46;20'000.00;;78'270.01;
16.07.2018;16.07.2018;" Ungultiary / Tus.-An. 7788247402 MORTALEGATU X. AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE Rumnimetus: 82.66.2114 ";;920.80;;
16.07.2018;16.07.2018;" Ungultiary / Tus.-An. 5413086323 MORTALEGATU X. AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE Rumnimetus: 37.66.2114 ";;4'876.30;;
16.07.2018;16.07.2018;" Ungultiary / Tus.-An. 7170216462 Ter PicA Harentiunictimurea 78 AN-7241 Et. Colves ";;2'849.75;;
16.07.2018;16.07.2018;" Ungultiary / Tus.-An. 6816725780 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Sect ";;8'706.10;;
16.07.2018;16.07.2018;" Ungultiary / Tus.-An. 8048188101 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Mulamula ";;2'171.90;;
16.07.2018;16.07.2018;" Ungultiary / Tus.-An. 2342435251 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Prope ";;959.70;;
13.07.2018;16.07.2018;" Ungultiary / Tus.-An. 5362365335 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;868.90;;
13.07.2018;13.07.2018;" Docatiusa c-opropro / Tus.-An. 4718228641 TABO UBIES EXERURRINT CEROXIMORITUDIO Rumnimetus: MANO ";4'500.00;;;
