Amquius bomita:;0247 00117886.40;
CAPH:;CF04 3842 1134 3888 6567 O;
Sone:;2022-03-28;
Fœnum:;2022-11-28;
Vignumn veliris:;5523.88;
Targern veliris:;1588.28;
Sunisu me:;RIT;
Pulceps ut plumquintiam me igus munute:;Rire nolo 873 plumquintiam reta rere pilibentus fun igus munute. Inch xxx erumn 873 rae olumedem.;

Trade date;Trade time;Booking date;Value date;Currency;Debit;Credit;Individual amount;Balance;Transaction no.;Description1;Description2;Description3;Footnotes;
2022-10-08;16:21:49;2022-10-10;2022-10-08;RIT;-38.40;;;2246.97;9930782BN7284975;"Tusqui talettra ostincro,5436 Orumen";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 8372664NY5472657";;
2022-10-08;15:39:46;2022-10-10;2022-10-08;RIT;-5.00;;;2285.37;9930782BN7302070;"Qöan Exactus IN,3103 Simulam Umea";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6806335PF6886336";;
2022-10-07;13:29:51;2022-10-10;2022-10-07;RIT;-11.00;;;2290.37;9930782BN6498195;"AlvEr  *Audita Xxx IN,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 8528171IT2213334";;
2022-10-07;17:40:11;2022-10-10;2022-10-07;RIT;-2.30;;;2301.37;9930781BN6328071;"COR Wide. Ima. Humquit U,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6168317SE3646056";;
2022-10-05;21:22:40;2022-10-07;2022-10-05;RIT;-16.00;;;2303.67;9930780BN4358849;"RIBUS GLAC,1552 CRIGINERE";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 8755601NW1874144";;
2022-10-03;13:23:28;2022-10-05;2022-10-03;RIT;-7.60;;;2319.67;9930778BN2320208;"AlvEr  *Audita Xxx IN,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 1752860JA0754548";;
2022-10-03;17:08:44;2022-10-04;2022-10-03;RIT;-2.30;;;2327.27;9930777BN2141170;"COR Wide. Ima. Humquit U,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5172156LH3454781";;
2022-10-02;;2022-10-03;2022-10-02;RIT;-40.00;;;2329.57;9947275TO7350252;"PROR PROR PROR 4143,CONUM SPLIBUS";"Perurea me volo";"Amquius ex. 13745750254771362178, Inque: U-Dimulam nutudianguli, Forinsionit ex. 7043131DQ4250363";;
2022-10-01;13:40:15;2022-10-04;2022-10-01;RIT;-36.00;;;2369.57;9930777BN1222452;"AN QUONERATIA OS H. AN,5436 ORUMEN";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5344660MY6753365";;
2022-09-30;22:42:00;2022-10-03;2022-09-30;RIT;-204.63;;;2405.57;9930775BN9644309;"NATA,83555 ALIBUS ALUUS";"18264075-0 07/24, Debit card payment";"Volo forinsionit canect: -103.71 VOS, Diganent dion: 5.620564, Inque: NAM Dento Volo perurea - comite -6.24 RIT, Forinsionit ex. 3684637PY2806847";;
2022-09-30;17:43:05;2022-10-03;2022-09-30;RIT;-35.00;;;2610.20;9930775BN9537029;"AlvEr  *NATE.GRATTO IN,4114 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 1802760SA7586212";;
2022-09-30;;2022-09-30;2022-09-30;RIT;-6.00;;;2645.20;VR77257GP8344225;"Veliris targern ut ingerem nullam";;"Forinsionit ex. VR77257GP8344225";;
2022-09-30;17:48:48;2022-10-03;2022-09-30;RIT;-2.95;;;2651.20;9930774BN9423682;"Comen IN,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5058587TM3775101";;
2022-09-28;12:48:24;2022-09-30;2022-09-28;RIT;-20.00;;;2654.15;9930773BN7311676;"GURUNCH";"18264075-0 07/24, ATM Withdrawal";"Inque: Pris sonatimino de o vit-NAM APH an Quondiem me Actiffiniam (*q), Forinsionit ex. 5447344KV3302462";"(*q) Merisu cem me sentantro elige fun plumquintiam";
2022-09-27;13:32:48;2022-09-29;2022-09-27;RIT;-5.35;;;2674.15;9930772BN6316543;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 1054801SQ2347271";;
2022-09-27;16:39:42;2022-09-28;2022-09-27;RIT;-2.30;;;2679.50;9930771BN6222323;"COR Wide. Ima. Humquit U,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3172554XC7070124";;
