Demési vi ricide:;0247 00117886.40;
SALE:;HY55 6473 5473 3000 1671 A;
By:;2022-07-28;
Si:;2022-11-07;
Decto apotuor:;3709.59;
Decto escro:;2225.24;
Éopractall in:;RET;
Critas vi restatiustio alia volus bésugar:;195;

Date de transaction;Heure de transaction;Date de comptabilisation;Date de valeur;Monnaie;Debit amount;Credit amount;Individual amount;Solde;N° de transaction;Description1;Description2;Description3;Notes de bas de page;
2022-09-20;12:02:56;2022-09-22;2022-09-20;RET;-22.69;;;875.42;9930765BN9449440;"Metuungun mino,317 Pultinare";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -5118.18 STA, Lodicube cabo: 4.410443, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 2313024QD7748862";;
2022-09-20;;2022-09-22;2022-09-20;RET;-13.44;;;898.11;9930765BN9469472;"Unctavit,317 Pultinare";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -1877.18 STA, Lodicube cabo: 4.214131, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 5112580MV7142147";;
2022-09-20;17:52:28;2022-09-23;2022-09-20;RET;-10.40;;;911.55;9930766BN0383942;"Dica Saequa Dica Mino,111 Humnicunt";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -7057.18 STA, Lodicube cabo: 4.456806, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 3383542BL1466477";;
2022-09-19;;2022-09-21;2022-09-19;RET;-29.12;;;921.95;9930764BN8516801;"Scriavirea age.,784 EFFICUS";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -8604.18 STA, Lodicube cabo: 4.538715, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 1648700QN2113076";;
2022-09-19;15:56:36;2022-09-21;2022-09-19;RET;-12.53;;;951.07;9930764BN8530591;"Aciecta Paripigitio Eo,516 Inventur";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -4308.18 STA, Lodicube cabo: 4.316654, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 6070537XU8662107";;
2022-09-18;;2022-09-20;2022-09-18;RET;-7.48;;;963.60;9930763BN7578137;"C1 Intianutabo,636 Intianutabo";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -517.18 STA, Lodicube cabo: 4.42158, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 7437765DM8348545";;
2022-09-16;20:14:21;2022-09-20;2022-09-16;RET;-38.00;;;971.08;9930763BN7577468;"RETIARAM'P,5037 EXPERATE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6658752GV8433360";;
2022-09-16;20:23:01;2022-09-19;2022-09-16;RET;-35.00;;;1009.08;9930761BN5941653;"RETIARAM'P,5037 EXPERATE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5884330AT4240788";;
2022-09-16;07:37:01;2022-09-19;2022-09-16;RET;-2.30;;;1044.08;9930760BN5062004;"ORA Puper Supicus Centio,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2473341VP8184430";;
2022-09-16;17:12:22;2022-09-19;2022-09-16;RET;-2.30;;;1046.38;9930760BN5785125;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1037871KA4433703";;
2022-09-16;07:56:16;2022-09-19;2022-09-16;RET;-2.15;;;1048.68;9930761BN5992656;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7238667VQ0202127";;
2022-09-14;23:16:07;2022-09-16;2022-09-14;RET;-28.70;;;1050.83;9930759BN4004759;"Novere Bra In Xxx,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6171821OL2522330";;
2022-09-13;;2022-09-13;2022-09-13;RET;-8.00;;;1079.53;9947256TO5744546;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 2713438IA5473728";;
2022-09-11;12:27:49;2022-09-12;2022-09-11;RET;-35.01;;;1087.53;9930755BN0679657;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4161877CD8555887";;
2022-09-10;21:08:41;2022-09-13;2022-09-10;RET;-59.00;;;1122.54;9930756BN1121023;"CRICA PUGE,3518 MARACIERM";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2322635KT7478012";;
2022-09-10;11:23:43;2022-09-12;2022-09-10;RET;-42.00;;;1181.54;9930755BN0443826;"PotIs  *CONE.GUNTIO EX,8060 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2763057QC5783650";;
2022-09-10;14:32:38;2022-09-12;2022-09-10;RET;-11.95;;;1223.54;9930754BN0210069;"Incriusa Susitur,1587 Piraedde";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7756061TG3021222";;
2022-09-10;;2022-09-12;2022-09-10;RET;-6.00;;;1235.49;9947253TO4322099;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 2631370FG6038502";;
2022-09-09;17:56:00;2022-09-12;2022-09-09;RET;-3.20;;;1241.49;9930753BN9198874;"Excitibura inte,1587 Piraedde";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2455837VS0847722";;
2022-09-08;17:52:30;2022-09-09;2022-09-08;RET;-135.00;;;1244.69;9930752BN8076216;"Dicis EO,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1638651AI1873322";;
2022-09-07;21:23:29;2022-09-09;2022-09-07;RET;-31.00;;;1379.69;9930752BN7301287;"CRICA PUGE,3518 MARACIERM";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5877873HB1321340";;
2022-09-05;;2022-09-05;2022-09-05;RET;-13.20;;;1410.69;3070248TO8648912;"Ierunte Coptent EO,Octatimagnutinguit 24m, 4756 Paranga";"Decus g-anernem";"Fœnumelia si. QUE: 84 51274 38078 14578 68021 12655, Filla by tanuluva: Vilit 4 xxx mute aest, Peliquo si. SALE: YO55 8377 8030 8816 3333 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3330815XK5370687";;
2022-09-05;13:02:14;2022-09-07;2022-09-05;RET;-11.00;;;1423.89;9930750BN5294984;"PotIs  *Nentis Ant EX,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8374333OO8647463";;
2022-09-05;17:21:02;2022-09-06;2022-09-05;RET;-2.30;;;1434.89;9930749BN5082020;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5036811JC7846423";;
2022-09-04;20:18:27;2022-09-05;2022-09-04;RET;-35.01;;;1437.19;9930748BN4067830;"Facta Centio Lam,5037 Experate";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1452421EH6436878";;
2022-09-03;20:35:40;2022-09-05;2022-09-03;RET;-20.00;;;1472.20;9930747BN3429480;"Atiarvis ut Convere,1763 Nateriam";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4838317UH6201716";;
2022-09-03;20:03:47;2022-09-05;2022-09-03;RET;-15.15;;;1492.20;9930747BN3406650;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7622078UO0455228";;
2022-09-02;20:14:01;2022-09-06;2022-09-02;RET;-38.00;;;1507.35;9930749BN4199057;"RETIARAM'P,5037 EXPERATE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6677116CU8046812";;
2022-08-31;21:24:02;2022-09-01;2022-08-31;RET;-67.00;;;1545.35;9930744BN0236943;"Postium & Mirea Lituunam,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3406681YA4644200";;
2022-08-31;;2022-08-31;2022-08-31;RET;-6.00;;;1612.35;TY71311AX1642351;"Decto séricide aut dive sissupluvit";;"Tuotescieta si. TY71311AX1642351";;
2022-08-30;17:14:56;2022-09-01;2022-08-30;RET;-6.75;;;1618.35;9930744BN9296750;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4016286CL0676306";;
2022-08-30;17:26:27;2022-08-31;2022-08-30;RET;-2.30;;;1625.10;9930743BN9177491;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7618116LN3670651";;
2022-08-29;;2022-08-29;2022-08-29;RET;-1350.00;;;1627.40;9947239TO5585742;"Praer Orectime,1200 Ventertibi";"ATU MOX, Decus g-anernem";"Peliquo si. SALE: SQ25 2143 5747 4777 Q534 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 1483042EG2552675";;
2022-08-29;;2022-08-29;2022-08-29;RET;-381.40;;;2977.40;2570241TO5418915;"ULA (Despere) EO Finiavisi Quibulo,Quieriatentibero 23, 7857 Ferusimox";"Decus g-anernem";"Fœnumelia si. QUE: 53 15880 85604 43886 60448 54616, Filla by tanuluva: Glatulo A Orper, Peliquo si. SALE: CH67 3823 3807 2823 3667 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2346422CT6742317";;
2022-08-29;;2022-08-29;2022-08-29;RET;-331.75;;;3358.80;3270241TO5419059;"Disquali EO,Aniundierridecum 72, 2005 Difica, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 65754 13653 30642 13873 46550, Peliquo si. SALE: XT82 5118 4658 7304 8785 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8601520FA3457662";;
2022-08-29;;2022-08-29;2022-08-29;RET;-160.40;;;3690.55;2670241TO5418920;"Cargaut FUN Legi,5768 Bonfiliet (Numente)";"Decus g-anernem";"Fœnumelia si. QUE: 18 48785 10244 61065 67383 62033, Peliquo si. SALE: QT65 5118 5047 6721 1782 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2101747BJ4502486";;
2022-08-29;;2022-08-29;2022-08-29;RET;-78.75;;;3850.95;3170241TO5419043;"Sall Latuus EX,Ral by Cuticia 4, 7638 Stalis, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48642 48642 48642 62457 21611, Peliquo si. SALE: YS66 5118 7417 6122 3500 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6103537WR1011433";;
2022-08-29;;2022-08-29;2022-08-29;RET;-25.25;;;3929.70;2870241TO5418927;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 28543 34128 17576, Filla by tanuluva: Opula, Forsum 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3051854OQ3578422";;
2022-08-29;;2022-08-29;2022-08-29;RET;-19.95;;;3954.95;3070241TO5418943;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 56172 56282 74808, Filla by tanuluva: Opula, Forsum 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8741660HT7311285";;
2022-08-29;;2022-08-29;2022-08-29;RET;-19.95;;;3974.90;2970241TO5418935;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 23333 67223 66210, Filla by tanuluva: Opula, Forsum 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3682308XO5868604";;
2022-08-29;;2022-08-29;2022-08-29;RET;-19.95;;;3994.85;2770241TO5418926;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 61144 56132 12025 12714, Filla by tanuluva: Opula, Forsum 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 1447208AD1431688";;
2022-08-29;07:54:47;2022-08-31;2022-08-29;RET;-2.85;;;4014.80;9930743BN8228304;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2367755RN7100253";;
2022-08-29;17:23:31;2022-08-30;2022-08-29;RET;-2.30;;;4017.65;9930742BN8113154;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6221324OY3474500";;
2022-08-29;13:15:46;2022-08-31;2022-08-29;RET;-1.95;;;4019.95;9930743BN8228312;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1467424WM1507675";;
2022-08-28;22:30:30;2022-08-29;2022-08-28;RET;-60.00;;;4021.90;9930741BN7023344;"Sonem Croé et Inere Pray,5048 Zuccipia s'Rienes";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5822200XV3180658";;
2022-08-27;;2022-08-29;2022-08-27;RET;-500.00;;;4081.90;9947241TO5598850;"Tudis Gratore,1587 Piraedde";"AQUIDERO, Decus g-anernem";"Peliquo si. 43514434850633K32611, Tuotescieta si. 1800331SC3315766";;
2022-08-27;12:52:03;2022-08-29;2022-08-27;RET;-21.00;;;4581.90;9930740BN5973689;"Me Cinumn EX,1308 Dacuntion";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2877002RK0635072";;
2022-08-26;;2022-08-26;2022-08-26;RET;-350.00;;;4602.90;9947738MC4808665;"Tudis Gratore,1587 Piraedde";"decus robicalia Color";"Peliquo si. SALE: OU11 6473 5473 3000 75F7 T, Viûan: Evox vi séper / anétis, Tuotescieta si. 1643881TM0267468";;
2022-08-26;09:21:29;2022-08-29;2022-08-26;RET;-225.00;;;4952.90;9930739BN5100158;"Vident Miuntudivit Caria,8241 Possilini";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7343833FJ7422157";;
2022-08-26;;2022-08-26;2022-08-26;RET;-35.00;;;5177.90;9947238TO5107716;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 1068707PX2022570";;
2022-08-26;09:05:42;2022-08-29;2022-08-26;RET;-21.30;;;5212.90;9930739BN4160378;"Pasi Possilini 50,8241 Possilini";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3111526PE1714081";;
2022-08-26;18:48:47;2022-08-29;2022-08-26;RET;-12.60;;;5234.20;9930739BN5134524;"Prow-7127 Inver,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3206651FK0117008";;
2022-08-26;;2022-08-26;2022-08-26;RET;;332.00;;5246.80;9930738LK4923147;"Noviduci Terbillige,1587 Piraedde";"sceant";"Filla by tanuluva: Pradectratury, Tuotescieta si. 8716112LA4322735";;
2022-08-26;;2022-08-26;2022-08-26;RET;;4369.80;;4914.80;9999238ZC6626377;"sicisi.me EX,Que ex Debis 2, ME/Maracierm 3518";"missum viducto";"Filla by tanuluva: NUTIME BENTUDO, Viûan: Pleség tanuluva DIO, Tuotescieta si. 7448612NU6482646";;
2022-08-25;07:56:30;2022-08-29;2022-08-25;RET;-2.85;;;545.00;9930740BN5276881;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3317178QM3265278";;
2022-08-25;17:26:42;2022-08-26;2022-08-25;RET;-2.30;;;547.85;9930738BN3748816;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2401134JO5278504";;
2022-08-25;;2022-08-25;2022-08-25;RET;;260.00;;550.15;9947737LK4529099;"Cantuum Gratore,1763 Nateriam";"sceant";"Filla by tanuluva: Concecuride, Tuotescieta si. 4426168DQ1170140";;
2022-08-24;22:25:20;2022-08-29;2022-08-24;RET;-61.99;;;290.15;9930739BN3915438;"NOVEM DUCILI REM ET UT,12606 DIANTE VIDUM";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -46.18 LAE, Lodicube cabo: 4.455351, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.67 RET, Tuotescieta si. 2753582PO4105508";;
2022-08-23;18:57:25;2022-08-24;2022-08-23;RET;-63.31;;;352.14;9930736BN1807534;"Por Parunt,4503 Parunt";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7532256UR8707007";;
2022-08-23;21:18:22;2022-08-25;2022-08-23;RET;-31.00;;;415.45;9930737BN2050048;"CRICA PUGE,3518 MARACIERM";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6246273JW7870524";;
2022-08-22;17:16:47;2022-08-23;2022-08-22;RET;-2.30;;;446.45;9930735BN1056625;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7762273NP4574882";;
2022-08-20;11:38:38;2022-08-22;2022-08-20;RET;-40.10;;;448.75;9930733BN8964286;"Somniustop EX,7382 Alietho";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1312834LK3550574";;
2022-08-20;11:48:34;2022-08-22;2022-08-20;RET;-28.90;;;488.85;9930733BN8938604;"Apecta Alietho,7382 Alietho";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1866182SF3578750";;
2022-08-20;11:57:56;2022-08-22;2022-08-20;RET;-23.85;;;517.75;9930733BN8963987;"Obae'r EX 71, Alietho,7382 Alietho";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7138218WS8547613";;
2022-08-20;11:23:09;2022-08-22;2022-08-20;RET;-18.80;;;541.60;9930733BN8976357;"Remox-Turra EX 3446,7382 Alietho";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6227151WS8384236";;
2022-08-19;12:50:12;2022-08-22;2022-08-19;RET;-20.00;;;560.40;9930733BN8544416;"DIVITIO";"18264075-0 07/24, Retrait au Bancomat";"Viûan: Gractum s'troèxxx si surexile s'por puline intuer/Pariente in Choris (*g), Tuotescieta si. 7252857HC3037404";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2022-08-19;07:58:08;2022-08-22;2022-08-19;RET;-2.20;;;580.40;9930733BN8525578;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1066007GW4524776";;
2022-08-18;19:33:09;2022-08-19;2022-08-18;RET;-3.20;;;582.60;9930731BN7488945;"Eorte Quaerva Inver,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5066336WB6450076";;
2022-08-17;17:29:22;2022-08-18;2022-08-17;RET;-25.00;;;585.80;9930730BN6321854;"Apost ME EX (3832) Frunt,1587 Piraedde";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6313410XS1887837";;
2022-08-16;22:52:25;2022-08-18;2022-08-16;RET;-69.30;;;610.80;9930730BN5659363;"Novere Bra In Xxx,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4323641EQ6087470";;
2022-08-16;08:00:09;2022-08-18;2022-08-16;RET;-2.85;;;680.10;9930730BN5639008;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8186423WU8240514";;
2022-08-16;07:37:36;2022-08-17;2022-08-16;RET;-2.30;;;682.95;9930729BN4799698;"ORA Puper Supicus Centio,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4682067CK0378720";;
2022-08-15;18:07:57;2022-08-16;2022-08-15;RET;-40.70;;;685.25;9930728BN4456031;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1563262EM3384628";;
2022-08-14;16:34:32;2022-08-15;2022-08-14;RET;-132.06;;;725.95;9930727BN3622307;"SUS,8241 Possilini";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4147453IT3783658";;
2022-08-14;20:54:15;2022-08-17;2022-08-14;RET;-37.00;;;858.01;9930729BN4733646;"RETIARAM'P,5037 EXPERATE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1611428MA7258457";;
2022-08-14;17:01:51;2022-08-15;2022-08-14;RET;-12.20;;;895.01;9930727BN3622282;"Xxx Supar,8241 Possilini";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5223571KD1007340";;
2022-08-11;;2022-08-11;2022-08-11;RET;-17.00;;;907.21;9947223TO6725066;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 5641571JB8408366";;
2022-08-09;18:37:03;2022-08-10;2022-08-09;RET;-30.00;;;924.21;9930722BN8960731;"Alvi angramus frungura,4181 Quibus";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8350628NS0723248";;
2022-08-08;17:25:57;2022-08-10;2022-08-08;RET;-35.00;;;954.21;9930722BN8230888;"PotIs  *CONE.GUNTIO EX,8060 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3546803KH3048680";;
2022-08-08;21:20:43;2022-08-09;2022-08-08;RET;-5.95;;;989.21;9930721BN8092232;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4067134TA5135417";;
2022-08-08;17:31:22;2022-08-09;2022-08-08;RET;-4.60;;;995.16;9930721BN7959401;"Dicis EO,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4218642JJ4026483";;
2022-08-08;12:55:25;2022-08-10;2022-08-08;RET;-2.90;;;999.76;9930722BN8193942;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5733385XS2836514";;
2022-08-08;07:53:13;2022-08-10;2022-08-08;RET;-2.85;;;1002.66;9930722BN8193658;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7772331EV3163880";;
2022-08-04;22:04:54;2022-08-08;2022-08-04;RET;-72.00;;;1005.51;9930718BN4509279;"Postium & Mirea Lituunam,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8222548XH1034717";;
2022-08-04;20:38:12;2022-08-05;2022-08-04;RET;-30.02;;;1077.51;9930717BN4446066;"Dipia Post,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7777615DH5221006";;
2022-08-01;;2022-08-02;2022-08-01;RET;;40.00;;1107.53;9930213GK1654437;"Terbillige, Noviduci";"Anétis NUM COEGI";"Filla by tanuluva: +82144813826, COEGI-Xxx.:+44758884642, Tuotescieta si. 5132060RL4366433";;
2022-07-30;12:14:22;2022-08-02;2022-07-30;RET;-69.00;;;1067.53;9930714BN0918457;"RETIARAM'P,5037 EXPERATE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1301832MP3352824";;
2022-07-30;09:28:42;2022-08-02;2022-07-30;RET;-32.20;;;1136.53;9930714BN0871952;"EX OLEVENERIT ET V. AT,4431 HOSTAE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8785308HN4552442";;
2022-07-30;09:50:43;2022-08-01;2022-07-30;RET;-30.21;;;1168.73;9930712BN9356783;"Facta Ombiline,7156 Exemones";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8653551PI3260264";;
2022-07-29;;2022-07-29;2022-07-31;RET;-6.00;;;1198.94;GK64160QD5135756;"Decto séricide aut dive sissupluvit";;"Tuotescieta si. GK64160QD5135756";;
2022-07-28;;2022-07-28;2022-07-28;RET;-1350.00;;;1204.94;9947208TO9191506;"Praer Orectime,1200 Ventertibi";"ATU XXX, Decus g-anernem";"Peliquo si. SALE: SQ25 2143 5747 4777 Q534 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 4443652WY4880683";;
2022-07-28;;2022-07-28;2022-07-28;RET;-381.40;;;2554.94;6170209TO6433023;"ULA (Despere) EO Finiavisi Quibulo,Quieriatentibero 23, 7857 Ferusimox";"Decus g-anernem";"Fœnumelia si. QUE: 53 15880 85604 43886 60448 54616, Filla by tanuluva: Glatulo A Orper, Peliquo si. SALE: CH67 3823 3807 2823 3667 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2187218LC8303102";;
2022-07-28;;2022-07-28;2022-07-28;RET;-331.75;;;2936.34;7070209TO6433290;"Disquali EO,Aniundierridecum 72, 2005 Difica, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 65754 13653 30642 86438 35751, Peliquo si. SALE: XT82 5118 4658 7304 8785 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6084322WV1206876";;
2022-07-28;;2022-07-28;2022-07-28;RET;-163.80;;;3268.09;6270209TO6433141;"Cargaut FUN Legi,5768 Bonfiliet (Numente)";"Decus g-anernem";"Fœnumelia si. QUE: 18 48785 10244 61065 38385 64026, Peliquo si. SALE: QT65 5118 5047 6721 1782 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3042226QA4470678";;
2022-07-28;;2022-07-28;2022-07-28;RET;-108.35;;;3431.89;9947208TO9200212;"PRO REPEREPAGITUMN EO,BRURESTANA";"Decus g-anernem";"Fœnumelia si. 63 85037 81634 54833 61365 73857, Peliquo si. 75-708027-2, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8776871WG2604746";;
2022-07-28;;2022-07-28;2022-07-28;RET;-89.30;;;3540.24;6770209TO6433234;"Sall Latuus EX,Ral by Cuticia 4, 7638 Stalis, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48642 48642 48642 62457 21611, Peliquo si. SALE: YS66 5118 7417 6122 3500 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6352632VH6041366";;
2022-07-28;;2022-07-28;2022-07-28;RET;-20.20;;;3629.54;6670209TO6433219;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 23333 80242 46488, Filla by tanuluva: Opula Latuus, Congit 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 5754026HO4132537";;
2022-07-28;;2022-07-28;2022-07-28;RET;-19.95;;;3649.74;6370209TO6433158;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 61144 56132 72758 58308, Filla by tanuluva: Opula Latuus, Congit 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 4330071DE6601446";;
2022-07-28;;2022-07-28;2022-07-28;RET;-19.95;;;3669.69;6470209TO6433185;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 28543 47001 24212, Filla by tanuluva: Opula Latuus, Congit 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2476743CG6756514";;
