Data di valutazione;Relazione bancaria;Portafoglio;Prodotto;IBAN;Mon.;Data dal;Data al;Descrizione;Data di chiusura;Data di registrazione;Valuta;Descrizione 1;Descrizione 2;Descrizione 3;N. di transazione;Corso delle divise relativo all'importo originale nella moneta di conteggio;Importo singolo;Addebito;Accredito;Saldo
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;22.48.2622 - 17.48.2622;;;FW64444VL2230853;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Segrass collanter XXX;;;FW64444VL2230853;;-7.200.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;FW64444VL2230853;;7.200.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;K-Tegione TAE Insuitas;;;FW64444VL2230853;;-7.800.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;FW64444VL2230853;;7.800.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;CUS dultimus TAE;;;FW64444VL2230853;;-0.300000000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;FW64444VL2230853;;0.300000000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.17.48.57, SEX      NOVEM        776,55, XXX        1,23  ALE       0, XXX       1,55;6438340GK2380240;;;;302.77;-161'943.84
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Segrass collanter XXX;;;6438340GK2380240;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;6438340GK2380240;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.57.48.57, SEX      NOVEM         73,55, XXX        1,57  ALE       1, XXX       1,55;5112557QC7267106;;;;35.70;-162'246.61
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Segrass collanter XXX;;;5112557QC7267106;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;5112557QC7267106;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 657872330 ET-GES.76.48.57, SEX      NOVEM       3181,55, XXX       43,21  ALE       7, XXX       1,55;3647268UA2857210;;;;1'592.63;-162'282.31
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Segrass collanter XXX;;;3647268UA2857210;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;3647268UA2857210;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Cessicusto Tunnensa PAM;6664 AMUNDE 175;VINIT 34445481-1 8671, ADE 57.48.57 84:75:17 UT: 37402157;SL40027NU1716235;;;;3'100.00;-163'874.94
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 243824600 EO-GES.76.48.57, SEX      NOVEM       3041,55, XXX       23,58  ALE      84, XXX       1,55;8228455XE4022806;;;;3'804.08;-166'974.94
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Segrass collanter XXX;;;8228455XE4022806;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;30.08.2016;30.08.2016;30.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;8228455XE4022806;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;29.08.2016;29.08.2016;29.08.2016;Iderrura;INERI EO;ALL PUTURA 7, 8156 VOLUVA, OLUDICURA OFFEST XXX.82070388, XXX 6 SI. 723,55, ETTI/PRA 3,57;6700236XF4486186;;;;171.84;-170'779.02
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;29.08.2016;29.08.2016;29.08.2016;Segrass collanter XXX;;;6700236XF4486186;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;29.08.2016;29.08.2016;29.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;6700236XF4486186;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;29.08.2016;29.08.2016;29.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.76.48.57, SEX      NOVEM        126,55, XXX        1,18  ALE       0, XXX       1,55;3253012PD2456341;;;;889.67;-170'950.86
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;29.08.2016;29.08.2016;29.08.2016;Segrass collanter XXX;;;3253012PD2456341;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;29.08.2016;29.08.2016;29.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;3253012PD2456341;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;26.08.2016;26.08.2016;26.08.2016;Plantionerate;BMX3R EIUNGENTATUBE O;PAM DIVIT 57 PIRAPH, PAM (APOTES, HYACTUM,, RIANTIMULUM) EO, EO-OS-57-65175 - 80.48.2622, MERACIRE EO;1264148HB2006404;;;79.90;;-171'840.53
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;26.08.2016;26.08.2016;26.08.2016;CUS dultimus TAE;;;1264148HB2006404;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;26.08.2016;26.08.2016;26.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;1264148HB2006404;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;26.08.2016;26.08.2016;26.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.85.48.57, SEX      NOVEM        481,55, XXX        1,70  ALE       8, XXX       1,55;8147476HS5747415;;;;279.37;-171'760.63
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;26.08.2016;26.08.2016;26.08.2016;Segrass collanter XXX;;;8147476HS5747415;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;26.08.2016;26.08.2016;26.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;8147476HS5747415;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;24.08.2016;24.08.2016;24.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.20.48.57, SEX      NOVEM         52,55, XXX        1,17  ALE       1, XXX       1,55;1637247IJ4383567;;;;89.69;-172'040.00
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;24.08.2016;24.08.2016;24.08.2016;Segrass collanter XXX;;;1637247IJ4383567;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;24.08.2016;24.08.2016;24.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;1637247IJ4383567;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;24.08.2016;24.08.2016;24.08.2016;Cessicusto Tunnensa PAM;6664 AMUNDE 175;VINIT 34445481-1 8671, ADE 20.48.57 55:76:70 UT: 37402157;KT16851GS3515267;;;;2'850.00;-172'129.69
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Iptint perest. v-tegione;;;8404720ED3762207;;;1'305.75;;-174'979.69
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;VICURO TEMPLATIA IN;5514 GATUUNT;;8404720ED3762207;;-207.700.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;VICURO TEMPLATIA IN;5514 GATUUNT;;8404720ED3762207;;-89.500.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;PAM RIANTIMULUM IN;M/T PAM SUIT RENTUM;CERECTULEGRANO 11, 3024 PATIPTUDIT;8404720ED3762207;;-1.008.550.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Iptint v-tegione;COLVENTI;HL544112201717863485E, MERACIRE EO, 6132 AMUNDE;8338826XE5465124;;;800.00;;-173'673.94
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 657872330 ET-GES.13.48.57, SEX      NOVEM        542,55, XXX       31,17  ALE       8, XXX       1,55;1487243RG5877631;;;;928.69;-172'873.94
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Segrass collanter XXX;;;1487243RG5877631;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;1487243RG5877631;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 243824600 EO-GES.13.48.57, SEX      NOVEM       1061,55, XXX       87,22  ALE       0, XXX       1,55;3262835SK6427767;;;;1'047.62;-173'802.63
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Segrass collanter XXX;;;3262835SK6427767;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;23.08.2016;23.08.2016;23.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;3262835SK6427767;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;22.08.2016;22.08.2016;22.08.2016;Iptint v-tegione;COLVENTI;HL544112201717863485E, MERACIRE EO, 6132 AMUNDE, Constas mmejvfmfpuj850.55;7832138CN2376438;1.104.577;;751.11;;-174'850.25
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;22.08.2016;22.08.2016;22.08.2016;Iptint v-tegione;PORTURRA + FUNT WINSTERAL IN;5054 TIUSTINO, HORTUUM AN. 14232354;8721633XK2075545;;;132.34;;-174'099.14
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;22.08.2016;22.08.2016;22.08.2016;K-Tegione TAE Insuitas;;;8721633XK2075545;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;22.08.2016;22.08.2016;22.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;8721633XK2075545;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;22.08.2016;22.08.2016;22.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.13.48.57, SEX      NOVEM       6447,55, XXX        1,36  ALE       7, XXX       1,55;5445533CU1767070;;;;1'056.35;-173'966.80
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;22.08.2016;22.08.2016;22.08.2016;Segrass collanter XXX;;;5445533CU1767070;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;22.08.2016;22.08.2016;22.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;5445533CU1767070;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;19.08.2016;19.08.2016;19.08.2016;Iptint v-tegione;COLVENTI;HL544112201717863485E, MERACIRE EO, 6132 AMUNDE;4386016VV0670174;;;6'600.00;;-175'023.15
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;19.08.2016;19.08.2016;19.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.61.48.57, SEX      NOVEM        853,55, XXX        1,86  ALE       0, XXX       1,55;2115335TS8853501;;;;395.59;-168'423.15
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;19.08.2016;19.08.2016;19.08.2016;Segrass collanter XXX;;;2115335TS8853501;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;19.08.2016;19.08.2016;19.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;2115335TS8853501;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;19.08.2016;19.08.2016;19.08.2016;Cessicusto Tunnensa PAM;6664 AMUNDE 175;VINIT 34445481-1 8671, ADE 61.48.57 55:80:56 UT: 37402157;PU65422IP6220501;;;;12'880.00;-168'818.74
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;18.08.2016;18.08.2016;18.08.2016;Iptint v-tegione;COLVENTI;HL544112201717863485E, MERACIRE EO, 6132 AMUNDE;6526764XP4630312;;;660.00;;-181'698.74
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;18.08.2016;18.08.2016;18.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.56.48.57, SEX      NOVEM        412,55, XXX        1,60  ALE       3, XXX       1,55;5452388GJ3554456;;;;415.05;-181'038.74
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;18.08.2016;18.08.2016;18.08.2016;Segrass collanter XXX;;;5452388GJ3554456;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;18.08.2016;18.08.2016;18.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;5452388GJ3554456;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;17.08.2016;17.08.2016;17.08.2016;Iderrura;INERI EO;ALL PUTURA 7, 8156 VOLUVA, OLUDICURA OFFEST XXX.35841837, XXX 6 SI. 407,55, ETTI/PRA 0,82;3226886OR3720678;;;;263.27;-181'453.79
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;17.08.2016;17.08.2016;17.08.2016;Segrass collanter XXX;;;3226886OR3720678;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;17.08.2016;17.08.2016;17.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;3226886OR3720678;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Iderrura;INCELLUVA MAIN TIUM;VALIGNUS 56, ET/2322 FUISIT, UT-OS.            2728441762, XXX.NOS. 7837717    57/48/55, REPERE                 41.55, IPUTUMIUSA              8.60;5756630CX1731303;;;;96.20;-181'717.06
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Segrass collanter XXX;;;5756630CX1731303;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;5756630CX1731303;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 243824600 EO-GES.80.48.57, SEX      NOVEM       5342,55, XXX       76,81  ALE       8, XXX       1,55;3106828LB1648053;;;;1'541.60;-181'813.26
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Segrass collanter XXX;;;3106828LB1648053;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;3106828LB1648053;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 657872330 ET-GES.80.48.57, SEX      NOVEM       7268,55, XXX       50,34  ALE       0, XXX       1,55;7135880XX5164356;;;;2'230.98;-183'354.86
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Segrass collanter XXX;;;7135880XX5164356;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;16.08.2016;16.08.2016;16.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;7135880XX5164356;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Iderrura;INCELLUVA MAIN TIUM;VALIGNUS 56, ET/2322 FUISIT, UT-OS.            2728441762, XXX.NOS. 7837717    57/48/75, REPERE                273.55, IPUTUMIUSA             80.34;5147835WV4257657;;;;518.80;-185'585.84
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Segrass collanter XXX;;;5147835WV4257657;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;5147835WV4257657;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Iderrura;INERI EO;ALL PUTURA 7, 8156 VOLUVA, OLUDICURA OFFEST XXX.65873110, XXX 4 SI. 686,55, ETTI/PRA 8,70;1208333BN4664545;;;;548.37;-186'104.64
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Segrass collanter XXX;;;1208333BN4664545;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;1208333BN4664545;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.80.48.57, SEX      NOVEM        768,55, XXX        1,18  ALE       0, XXX       1,55;5502486GT8135586;;;;916.67;-186'653.01
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Segrass collanter XXX;;;5502486GT8135586;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;15.08.2016;15.08.2016;15.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;5502486GT8135586;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Iptint v-tegione;COLVENTI;HL544112201717863485E, MERACIRE EO, 6132 AMUNDE, Constas eqmpiacbxry260.55;1782330EU0061852;1.104.671;;662.80;;-187'569.68
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;Iptint perest. v-tegione;;;6308145FV2225133;;;173.70;;-186'906.88
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;IBI (HYACTUM) IN;BONEINECUIUNNEST 86;1510 ASSUS;6308145FV2225133;;-71.700.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.08.2016;12.08.2016;12.08.2016;IBI (HYACTUM) IN;BONEINECUIUNNEST 86;1510 ASSUS;6308145FV2225133;;-102.000.000.000;;;
