Cariet in fuino:;0247 00117886.40;
CAPH:;BI12 3100 7414 2416 2035 A;
Ret:;2022-07-28;
Si:;2022-11-07;
Simum uximorda:;3700.24;
Simum lation:;2215.89;
Terundianta et:;TEM;
Cariet in adiffilodem et perbit scillum:;195;

Data dell'operazione;Ora dell'operazione;Data di registrazione;Data di valuta;Moneta;Debit amount;Credit amount;Individual amount;Saldo;N. di transazione;Descrizione1;Descrizione2;Descrizione3;Note a piè di pagina;
2022-09-21;20:31:32;2022-09-23;2022-09-21;TEM;-47.72;;;788.35;9930766BN0433503;"Somnianest Lamplae pem,380 Eseceatum";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -3377.35 XXX, Poegment fuis: 3.756084, Suisi: Consolest PLE Cocta Solo sus'ingite -7.35 TEM, Offereganga vi. 4228464XY4201763";;
2022-09-21;;2022-09-21;2022-09-21;TEM;-30.00;;;836.07;9947264TO9619515;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 4716704XB0485620";;
2022-09-20;12:02:56;2022-09-22;2022-09-20;TEM;-22.69;;;866.07;9930765BN9449440;"Stquaddus funt,380 Eseceatum";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -6457.35 XXX, Poegment fuis: 3.835742, Suisi: Consolest PLE Cocta Solo sus'ingite -7.35 TEM, Offereganga vi. 5758672TE4060574";;
2022-09-20;;2022-09-22;2022-09-20;TEM;-13.44;;;888.76;9930765BN9469472;"Rissusta,380 Eseceatum";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -5450.35 XXX, Poegment fuis: 3.521258, Suisi: Consolest PLE Cocta Solo sus'ingite -7.35 TEM, Offereganga vi. 1075816PX0232683";;
2022-09-20;17:52:28;2022-09-23;2022-09-20;TEM;-10.40;;;902.20;9930766BN0383942;"Flus Aquada Flus Funt,676 Aluvimone";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -3465.35 XXX, Poegment fuis: 3.228281, Suisi: Consolest PLE Cocta Solo sus'ingite -7.35 TEM, Offereganga vi. 3543880HA5234023";;
2022-09-19;;2022-09-21;2022-09-19;TEM;-29.12;;;912.60;9930764BN8516801;"Rethorbile pem.,684 BRUNGIT";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -7631.35 XXX, Poegment fuis: 3.284116, Suisi: Consolest PLE Cocta Solo sus'ingite -7.35 TEM, Offereganga vi. 7568435HG0736231";;
2022-09-19;15:56:36;2022-09-21;2022-09-19;TEM;-12.53;;;941.72;9930764BN8530591;"Semplum Probaneiunt In,825 Sciditto";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -1612.35 XXX, Poegment fuis: 3.118026, Suisi: Consolest PLE Cocta Solo sus'ingite -7.35 TEM, Offereganga vi. 1613434CS7455271";;
2022-09-18;;2022-09-20;2022-09-18;TEM;-7.48;;;954.25;9930763BN7578137;"O1 Pridervirem,342 Pridervirem";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -224.35 XXX, Poegment fuis: 3.10125, Suisi: Consolest PLE Cocta Solo sus'ingite -7.35 TEM, Offereganga vi. 8845534FR3428480";;
2022-09-16;20:14:21;2022-09-20;2022-09-16;TEM;-38.00;;;961.73;9930763BN7577468;"AUSTONUM'F,6437 PERURIPE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8730531RO0678367";;
2022-09-16;20:23:01;2022-09-19;2022-09-16;TEM;-35.00;;;999.73;9930761BN5941653;"AUSTONUM'F,6437 PERURIPE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5181736FR3361100";;
2022-09-16;07:37:01;2022-09-19;2022-09-16;TEM;-2.30;;;1034.73;9930760BN5062004;"POR Crire Mantumn Parate,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7425686HE7703538";;
2022-09-16;17:12:22;2022-09-19;2022-09-16;TEM;-2.30;;;1037.03;9930760BN5785125;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1355643KM1644784";;
2022-09-16;07:56:16;2022-09-19;2022-09-16;TEM;-2.15;;;1039.33;9930761BN5992656;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2486713HX3642331";;
2022-09-14;23:16:07;2022-09-16;2022-09-14;TEM;-28.70;;;1041.48;9930759BN4004759;"Adunum Dem Et Pes,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2555844BT6417788";;
2022-09-13;;2022-09-13;2022-09-13;TEM;-8.00;;;1070.18;9947256TO5744546;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 7044085JJ0731760";;
2022-09-11;12:27:49;2022-09-12;2022-09-11;TEM;-35.01;;;1078.18;9930755BN0679657;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5732014DP4318868";;
2022-09-10;21:08:41;2022-09-13;2022-09-10;TEM;-59.00;;;1113.19;9930756BN1121023;"CAPOR LINO,7457 SEPTEMPTO";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6786804BA4718644";;
2022-09-10;11:23:43;2022-09-12;2022-09-10;TEM;-42.00;;;1172.19;9930755BN0443826;"SalEs  *FORA.COLUMN VI,7423 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8348580RF5448761";;
2022-09-10;14:32:38;2022-09-12;2022-09-10;TEM;-11.95;;;1214.19;9930754BN0210069;"Maximine Pautata,8876 Cassugat";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4563406TQ7376406";;
2022-09-10;;2022-09-12;2022-09-10;TEM;-6.00;;;1226.14;9947253TO4322099;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 4041068GE6677863";;
2022-09-09;17:56:00;2022-09-12;2022-09-09;TEM;-3.20;;;1232.14;9930753BN9198874;"Ventuuntus ment,8876 Cassugat";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1005516JU6280070";;
2022-09-08;17:52:30;2022-09-09;2022-09-08;TEM;-135.00;;;1235.34;9930752BN8076216;"Senes BY,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5066342EB0847752";;
2022-09-07;21:23:29;2022-09-09;2022-09-07;TEM;-31.00;;;1370.34;9930752BN7301287;"CAPOR LINO,7457 SEPTEMPTO";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2062886SQ2313871";;
2022-09-05;;2022-09-05;2022-09-05;TEM;-13.20;;;1401.34;3070248TO8648912;"Tubento Lumendo BY,Versimulcenifictus 44w, 3687 Loneret";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 48 71806 40665 24353 74476 10864, Experi in consolest: Diuva 6 dea adeo numn, Sologit vi. CAPH: PI05 8237 8443 8160 7201 3, Suisi: B-Possica TEM Suractae, Offereganga vi. 2304254RC3825655";;
2022-09-05;13:02:14;2022-09-07;2022-09-05;TEM;-11.00;;;1414.54;9930750BN5294984;"SalEs  *Cariet Ple VI,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4238035HG7810347";;
2022-09-05;17:21:02;2022-09-06;2022-09-05;TEM;-2.30;;;1425.54;9930749BN5082020;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8342138MY1072221";;
2022-09-04;20:18:27;2022-09-05;2022-09-04;TEM;-35.01;;;1427.84;9930748BN4067830;"Harum Parate Xxx,6437 Peruripe";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5252880BU2653625";;
2022-09-03;20:35:40;2022-09-05;2022-09-03;TEM;-20.00;;;1462.85;9930747BN3429480;"Santarto si Cebrent,8172 Brestrum";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2480243JW0144226";;
2022-09-03;20:03:47;2022-09-05;2022-09-03;TEM;-15.15;;;1482.85;9930747BN3406650;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1043111TK5618852";;
2022-09-02;20:14:01;2022-09-06;2022-09-02;TEM;-38.00;;;1498.00;9930749BN4199057;"AUSTONUM'F,6437 PERURIPE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2108543RU4371070";;
2022-08-31;21:24:02;2022-09-01;2022-08-31;TEM;-67.00;;;1536.00;9930744BN0236943;"Uniunte & Dorat Sengrope,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6156472RG0535511";;
2022-08-31;;2022-08-31;2022-08-31;TEM;-6.00;;;1603.00;LG67702JY8052342;"Suisi eis agnumeturaà in r/a";;"Offereganga vi. LG67702JY8052342";;
2022-08-30;17:14:56;2022-09-01;2022-08-30;TEM;-6.75;;;1609.00;9930744BN9296750;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6648774JN5304128";;
2022-08-30;17:26:27;2022-08-31;2022-08-30;TEM;-2.30;;;1615.75;9930743BN9177491;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5553052KW7643601";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-1350.00;;;1618.05;9947239TO5585742;"Legit Cebrella,4147 Noventemox";"STA XXX, Cepate in consolest tam g-possica";"Sologit vi. CAPH: TW21 3088 3402 3878 V883 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 4865727OH6145164";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-381.40;;;2968.05;2570241TO5418915;"XXX (Comnute) BY Plavivico Ceseper,Cabiliturunneine 45, 2337 Aespertis";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 22 81376 44021 48223 38451 27814, Experi in consolest: Varusta A Ponte, Sologit vi. CAPH: PS10 1031 3745 2367 8754 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 1536811GK0758046";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-331.75;;;3349.45;3270241TO5419059;"Pulavide BY,Aurinterunticita 51, 3047 Ocaput, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 66033 24681 16016 28232 44561, Sologit vi. CAPH: KF64 6457 3522 8641 5583 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 4020174LD1330883";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-160.40;;;3681.20;2670241TO5418920;"Reletræ XXX Itto,4423 Expediunt (Austate)";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 30563 72033 16153 17070 56854, Sologit vi. CAPH: QH22 6457 3312 6758 2000 3, Suisi: B-Possica TEM Suractae, Offereganga vi. 7850106LN2235843";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-78.75;;;3841.60;3170241TO5419043;"Mali Paribi VI,Xxx ut Anthore 1, 1447 Adduci, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 40021 40021 40021 10062 61273, Sologit vi. CAPH: DP41 6457 6403 7527 5866 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 8547148YO1010582";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-25.25;;;3920.35;2870241TO5418927;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 78628 34148 82311, Experi in consolest: Duere, Pongun 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 8351413YM7145523";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-19.95;;;3945.60;3070241TO5418943;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 44672 84072 67033, Experi in consolest: Duere, Pongun 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 6413302WI2542228";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-19.95;;;3965.55;2970241TO5418935;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 46873 26886 77521, Experi in consolest: Duere, Pongun 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 7145538LJ0148674";;
2022-08-29;;2022-08-29;2022-08-29;TEM;-19.95;;;3985.50;2770241TO5418926;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 17455 32842 85125 25803, Experi in consolest: Duere, Pongun 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 3668754WK6288855";;
2022-08-29;07:54:47;2022-08-31;2022-08-29;TEM;-2.85;;;4005.45;9930743BN8228304;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7705346NS5660620";;
2022-08-29;17:23:31;2022-08-30;2022-08-29;TEM;-2.30;;;4008.30;9930742BN8113154;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8588766IA2420541";;
2022-08-29;13:15:46;2022-08-31;2022-08-29;TEM;-1.95;;;4010.60;9930743BN8228312;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7566511RQ8326657";;
2022-08-28;22:30:30;2022-08-29;2022-08-28;TEM;-60.00;;;4012.55;9930741BN7023344;"Idere Vité in Nerit Disi,6108 Parsupar x'Molunt";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8673301PE0121453";;
2022-08-27;;2022-08-29;2022-08-27;TEM;-500.00;;;4072.55;9947241TO5598850;"Venum Obandam,8876 Cassugat";"HARECTIA, Cepate in consolest tam g-possica";"Sologit vi. 30710341348573L47121, Offereganga vi. 3605780OG7843165";;
2022-08-27;12:52:03;2022-08-29;2022-08-27;TEM;-21.00;;;4572.55;9930740BN5973689;"Vi Dissit VI,4774 Gratemisi";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4715385JY5602837";;
2022-08-26;;2022-08-26;2022-08-26;TEM;-350.00;;;4593.55;9947738MC4808665;"Venum Obandam,8876 Cassugat";"cepate movengisse Pedde";"Sologit vi. CAPH: AW07 3100 7414 2416 75G3 B, Suisi: Comnum in plutubila / in dividede, Offereganga vi. 1463522CD5473784";;
2022-08-26;09:21:29;2022-08-29;2022-08-26;TEM;-225.00;;;4943.55;9930739BN5100158;"Cutine Triderimula Decet,7172 Timediusa";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 3656176FK7704632";;
2022-08-26;;2022-08-26;2022-08-26;TEM;-35.00;;;5168.55;9947238TO5107716;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 2532635HA3271102";;
2022-08-26;09:05:42;2022-08-29;2022-08-26;TEM;-21.30;;;5203.55;9930739BN4160378;"Reps Timediusa 71,7172 Timediusa";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4682100GG8088254";;
2022-08-26;18:48:47;2022-08-29;2022-08-26;TEM;-12.60;;;5224.85;9930739BN5134524;"Prit-6810 Recto,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8411280IM2704120";;
2022-08-26;;2022-08-26;2022-08-26;TEM;;332.00;;5237.45;9930738LK4923147;"Quideium Beresceret,8876 Cassugat";"Quaddungine fortire";"Experi in consolest: Sceribultione, Offereganga vi. 3060365OV2622774";;
2022-08-26;;2022-08-26;2022-08-26;TEM;;4369.80;;4905.45;9999238ZC6626377;"minate.et VI,Tam et Visit 2, ET/Septempto 7457";"plutubila secendo";"Experi in consolest: DISSIT CENTEMO, Suisi: Cerbies consolest FER, Offereganga vi. 5886871VN5723558";;
2022-08-25;07:56:30;2022-08-29;2022-08-25;TEM;-2.85;;;535.65;9930740BN5276881;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6581886LB7654156";;
2022-08-25;17:26:42;2022-08-26;2022-08-25;TEM;-2.30;;;538.50;9930738BN3748816;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2844781QP0587412";;
2022-08-25;;2022-08-25;2022-08-25;TEM;;260.00;;540.80;9947737LK4529099;"Atubere Obandam,8172 Brestrum";"Quaddungine fortire";"Experi in consolest: Miunitursit, Offereganga vi. 8183616DM5858205";;
2022-08-24;22:25:20;2022-08-29;2022-08-24;TEM;-61.99;;;280.80;9930739BN3915438;"TERAT TARANT LOR IN AN,24133 TORTUS AMIRE";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -34.35 MEN, Poegment fuis: 3.350518, Suisi: Consolest PLE Cocta Solo sus'ingite -7.84 TEM, Offereganga vi. 2831162HI1823533";;
2022-08-23;18:57:25;2022-08-24;2022-08-23;TEM;-63.31;;;342.79;9930736BN1807534;"Par Pargem,8554 Pargem";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2540488CS6668825";;
2022-08-23;21:18:22;2022-08-25;2022-08-23;TEM;-31.00;;;406.10;9930737BN2050048;"CAPOR LINO,7457 SEPTEMPTO";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8633538CG2120014";;
2022-08-22;17:16:47;2022-08-23;2022-08-22;TEM;-2.30;;;437.10;9930735BN1056625;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8667311DL4205185";;
2022-08-20;11:38:38;2022-08-22;2022-08-20;TEM;-40.10;;;439.40;9930733BN8964286;"Centemitas VI,5846 Requens";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5114122JN6457538";;
2022-08-20;11:48:34;2022-08-22;2022-08-20;TEM;-28.90;;;479.50;9930733BN8938604;"Ligita Requens,5846 Requens";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1038483UE1461065";;
2022-08-20;11:57:56;2022-08-22;2022-08-20;TEM;-23.85;;;508.40;9930733BN8963987;"Solo'q VI 33, Requens,5846 Requens";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6328676QE4423047";;
2022-08-20;11:23:09;2022-08-22;2022-08-20;TEM;-18.80;;;532.25;9930733BN8976357;"Imide-Catis VI 2857,5846 Requens";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1712370KG0507358";;
2022-08-19;12:50:12;2022-08-22;2022-08-19;TEM;-20.00;;;551.05;9930733BN8544416;"AUXIMOX";"18264075-0 07/24, Prelevamento Bancomat";"Suisi: Petterasulat in navicies si Speripse in tudica eores/Nassupar et Suractae (*g), Offereganga vi. 8000406MS0885817";"(*g) Orminque eis tam lis ficita in conditudo eis adiffilodem";
2022-08-19;07:58:08;2022-08-22;2022-08-19;TEM;-2.20;;;571.05;9930733BN8525578;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 3858630XU2728714";;
2022-08-18;19:33:09;2022-08-19;2022-08-18;TEM;-3.20;;;573.25;9930731BN7488945;"Culit Obsitas Recto,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6305671KR6064212";;
2022-08-17;17:29:22;2022-08-18;2022-08-17;TEM;-25.00;;;576.45;9930730BN6321854;"Quaer ET VI (1808) Novus,8876 Cassugat";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4866282FI5566388";;
2022-08-16;22:52:25;2022-08-18;2022-08-16;TEM;-69.30;;;601.45;9930730BN5659363;"Adunum Dem Et Pes,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1718208YR4862566";;
2022-08-16;08:00:09;2022-08-18;2022-08-16;TEM;-2.85;;;670.75;9930730BN5639008;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1757441MH6088000";;
2022-08-16;07:37:36;2022-08-17;2022-08-16;TEM;-2.30;;;673.60;9930729BN4799698;"POR Crire Mantumn Parate,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2711660QW4528254";;
2022-08-15;18:07:57;2022-08-16;2022-08-15;TEM;-40.70;;;675.90;9930728BN4456031;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4768088TY5681465";;
2022-08-14;16:34:32;2022-08-15;2022-08-14;TEM;-132.06;;;716.60;9930727BN3622307;"PAR,7172 Timediusa";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6547723IV5685704";;
2022-08-14;20:54:15;2022-08-17;2022-08-14;TEM;-37.00;;;848.66;9930729BN4733646;"AUSTONUM'F,6437 PERURIPE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 3702458MD0686601";;
2022-08-14;17:01:51;2022-08-15;2022-08-14;TEM;-12.20;;;885.66;9930727BN3622282;"Dea Tunch,7172 Timediusa";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6162737DL5463508";;
2022-08-11;;2022-08-11;2022-08-11;TEM;-17.00;;;897.86;9947223TO6725066;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 8253285GW2552604";;
2022-08-09;18:37:03;2022-08-10;2022-08-09;TEM;-30.00;;;914.86;9930722BN8960731;"Scum parescro meruncto,2201 Cringe";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7561142YY1241631";;
2022-08-08;17:25:57;2022-08-10;2022-08-08;TEM;-35.00;;;944.86;9930722BN8230888;"SalEs  *FORA.COLUMN VI,7423 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1688824JK0771042";;
2022-08-08;21:20:43;2022-08-09;2022-08-08;TEM;-5.95;;;979.86;9930721BN8092232;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2411044IC3487066";;
2022-08-08;17:31:22;2022-08-09;2022-08-08;TEM;-4.60;;;985.81;9930721BN7959401;"Senes BY,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5500056JV4826356";;
2022-08-08;12:55:25;2022-08-10;2022-08-08;TEM;-2.90;;;990.41;9930722BN8193942;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1655110ID4100440";;
2022-08-08;07:53:13;2022-08-10;2022-08-08;TEM;-2.85;;;993.31;9930722BN8193658;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5221565FJ1422411";;
2022-08-04;22:04:54;2022-08-08;2022-08-04;TEM;-72.00;;;996.16;9930718BN4509279;"Uniunte & Dorat Sengrope,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8138874MP4001050";;
2022-08-04;20:38:12;2022-08-05;2022-08-04;TEM;-30.02;;;1068.16;9930717BN4446066;"Anary Sent,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1023005EH8007510";;
2022-08-01;;2022-08-02;2022-08-01;TEM;;40.00;;1098.18;9930213GK1654437;"Beresceret, Quideium";"Plutubila PLE STELL";"Experi in consolest: +78200426687, STELL-Xxx.:+81236626535, Offereganga vi. 1317523UA7127265";;
2022-07-30;12:14:22;2022-08-02;2022-07-30;TEM;-69.00;;;1058.18;9930714BN0918457;"AUSTONUM'F,6437 PERURIPE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2505016BW6027510";;
2022-07-30;09:28:42;2022-08-02;2022-07-30;TEM;-32.20;;;1127.18;9930714BN0871952;"ET VEMPLIGERE IN N. EO,6884 CESERE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4447430FY3100877";;
2022-07-30;09:50:43;2022-08-01;2022-07-30;TEM;-30.21;;;1159.38;9930712BN9356783;"Harum Scriniam,5667 Perbitti";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1077540QE1514683";;
2022-07-29;;2022-07-29;2022-07-31;TEM;-6.00;;;1189.59;RX41771GH6358610;"Suisi eis agnumeturaà in r/a";;"Offereganga vi. RX41771GH6358610";;
2022-07-28;;2022-07-28;2022-07-28;TEM;-1350.00;;;1195.59;9947208TO9191506;"Legit Cebrella,4147 Noventemox";"STA DES, Cepate in consolest tam g-possica";"Sologit vi. CAPH: TW21 3088 3402 3878 V883 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 5407000SC1785748";;
2022-07-28;;2022-07-28;2022-07-28;TEM;-381.40;;;2545.59;6170209TO6433023;"XXX (Comnute) BY Plavivico Ceseper,Cabiliturunneine 45, 2337 Aespertis";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 22 81376 44021 48223 38451 27814, Experi in consolest: Varusta A Ponte, Sologit vi. CAPH: PS10 1031 3745 2367 8754 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 1873502MQ2036357";;
2022-07-28;;2022-07-28;2022-07-28;TEM;-331.75;;;2926.99;7070209TO6433290;"Pulavide BY,Aurinterunticita 51, 3047 Ocaput, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 66033 24681 16016 80005 36358, Sologit vi. CAPH: KF64 6457 3522 8641 5583 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 4686137FO2680471";;
2022-07-28;;2022-07-28;2022-07-28;TEM;-163.80;;;3258.74;6270209TO6433141;"Reletræ XXX Itto,4423 Expediunt (Austate)";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 30563 72033 16153 26188 58221, Sologit vi. CAPH: QH22 6457 3312 6758 2000 3, Suisi: B-Possica TEM Suractae, Offereganga vi. 3031280IQ2038064";;
2022-07-28;;2022-07-28;2022-07-28;TEM;-108.35;;;3422.54;9947208TO9200212;"PUS SECTULIGNUNICA BY,EXEMPERIDE";"Cepate in consolest tam g-possica";"Decilausa vi. 54 70042 85071 87701 63456 13733, Sologit vi. 37-410613-2, Suisi: B-Possica TEM Suractae, Offereganga vi. 5388164LE3452627";;
2022-07-28;;2022-07-28;2022-07-28;TEM;-89.30;;;3530.89;6770209TO6433234;"Mali Paribi VI,Xxx ut Anthore 1, 1447 Adduci, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 40021 40021 40021 10062 61273, Sologit vi. CAPH: DP41 6457 6403 7527 5866 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 1422125AB8667131";;
2022-07-28;;2022-07-28;2022-07-28;TEM;-20.20;;;3620.19;6670209TO6433219;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 46873 82728 77221, Experi in consolest: Duere Paribi, Innere 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 8804888TK2230013";;
