Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.06.17;06.06.17;06.06.17;RORE PARY STRA 2427386270;;;5535286RG3842378;;1680.91;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.06.17;06.06.17;06.06.17;RORE PARY STRA 5006832475;;;5535286RG3842378;;2860.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;05.06.17;05.06.17;w-tagnere State;AER-DIVEGAR, PATUDIT UT LIRICEM BREDISTA,  AN INUNT ANTUNT,  UT 10842,  ROTELII COR-361256,  PATA DIVEGAR;;1015710UO6476472;;;2'397.47;;241'129.11
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;05.06.17;05.06.17;Pulumn obar;;;1015710UO6476472;0.9858;2432;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;05.06.17;05.06.17;L-Tagnere dicus (vite. 2ce stime iram);;;1015710UO6476472;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;05.06.17;05.06.17;05.06.17;w-tagnere State;EX-MITUUNTUS, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-DEO MITUUNTUS,  Pulumn gabg4'415.64;;4005447FK5317588;1.104538;;1'680.00;;243'526.58
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;w-tagnere State;ROR QUILE, OFFECT, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-DEO MAGNUM,  Pulumn vhja0'405.64;;6285425TN2700626;1.105831;;3'553.04;;245'206.58
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;w-tagnere State;AUT FEREDICIA, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-COR FEREDICIA,  Pulumn gabg4'843.64;;2834780NR7846201;1.264202;;2'013.87;;248'759.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;w-tagnere Supare;COMPLETA HYACTAM OREHEDEPE, SI 8477 FLUVIT,  ATIPTUM QUAESTIUM FUGNIBO LUCTE FUN,  CONGIS;;7711050DC0041004;;;;400;250'773.49
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;Forell Oruntant;COLUNNEM HYACTRA, HABULA AT DE CUNT 67 L,  5183 DIGE,  ALUMERREM 4335 - FERIUM COLUNNEM;;7783347LB1730448;;;;1'733.80;250'373.49
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;Stamitto colucit Pentanerell;;;7783347LB1730448;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;Quaest ell ut priendulati cebraciem deant;;;7783347LB1730448;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;3277412AX7740231;;;;10'263.21;248'639.69
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;RORE PARY STRA 7875767235;;;3277412AX7740231;;3047.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;RORE PARY STRA 6841253773;;;3277412AX7740231;;3254.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;RORE PARY STRA 6785588411;;;3277412AX7740231;;1793.81;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.06.17;02.06.17;02.06.17;RORE PARY STRA 7177555812;;;3277412AX7740231;;2167.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;w-tagnere State;AUT-RERAL, INAREX, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-COR SALL, DABET,  Pulumn dgxb3'586.64;;4102125US0026161;1.268149;;6'359.77;;238'376.48
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;01.06.17;01.06.17;w-tagnere State;SCURRECT-HABIES, PHRAY VIA LIRICEM BREDISTA TABAST,  ET PHRAY VIA DIT 6470,  CIT: IDIDEO HABIES,  ROTELII: 7022;;KJ45882PE3441773;;;3'474.93;;244'736.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;01.06.17;01.06.17;Pulumn obar;;;KJ45882PE3441773;0.739977;4696;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;01.06.17;01.06.17;L-Tagnere trimurunnes;;;KJ45882PE3441773;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;w-tagnere State;RIDES AT SERIDEO, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-COR AT DIVIDIVIT,  Pulumn gabg4'374.64;;1651717OQ4820727;1.26785;;1'369.28;;248'211.18
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;01.06.17;01.06.17;Facia-Stime Diffica;SCURRECT-HABIES;;KJ45882PE3441773;;;20;;249'580.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;w-tagnere Supare;CANTESTA BENETA MODIAVA ET, ADDUNT DINIANT MODIAVA,  BEATIO IERITA STABIGNUNT OCUM 8454;;6251228WF8033320;;;;400;249'600.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;w-tagnere Supare;OMENTRUNGI COLOS, SI 7854 FLUVIT,  EXSPOPE COLOS - GAS IENTRUNATER (5,  3.15-68.57.8454);;6287030KD3811170;;;;1'636.25;249'200.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;w-tagnere Supare;OMENTRUNGI COLOS, SI 7854 FLUVIT,  PATIMORA COLOS - GAS IENTRUNATER (5,  3.15-68.57.8454);;3623624HW1280337;;;;1'636.25;247'564.21
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;7036713QV6604783;;;;19'299.76;245'927.96
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 6317871526;;;7036713QV6604783;;1977.12;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 6025023453;;;7036713QV6604783;;1400;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 6006351002;;;7036713QV6604783;;4376;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 3001257568;;;7036713QV6604783;;5720.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 5713050222;;;7036713QV6604783;;1290.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 8471882237;;;7036713QV6604783;;2519.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 7871833216;;;7036713QV6604783;;1616.44;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.06.17;01.06.17;01.06.17;RORE PARY STRA 3703316868;;;7036713QV6604783;;400;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Luvitura state;EQUER, TETRALL & CAR EX,  3808 VENT;;2844447AY6236480;;;1'800.00;;226'628.20
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;L-Tagnere VIT cescenti;;;2844447AY6236480;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;2844447AY6236480;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;w-tagnere State;SPIA FICA., LINSUS SPIA,  COLURRUNIFICE NUM CANTIREM AT VITIO,  AT FERRUMN;;1143310RP2402085;;;356;;228'428.20
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;L-Tagnere VIT cescenti;;;1143310RP2402085;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;1143310RP2402085;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Uxemeta ut frument verrem;;;SL56888EF4222108;;;65.26;;228'784.20
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;20.20.8454 - 16.20.8454;;;SL56888EF4222108;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Cashpayment charges deducted by post;;;SL56888EF4222108;;-50.26;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto SED-colucit;;;SL56888EF4222108;;-5.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;SL56888EF4222108;;5.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;L-Tagnere VIT cescenti;;;SL56888EF4222108;;-3.9;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;SL56888EF4222108;;3.9;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;L-Tagnere trimurunnes;;;SL56888EF4222108;;-15;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto colucit Pentanerell;;;SL56888EF4222108;;-3.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;SL56888EF4222108;;3.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto colucit RORE-Turra;;;SL56888EF4222108;;-19.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;SL56888EF4222108;;19.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;L-Tagnere center VIT cescenti;;;SL56888EF4222108;;-0.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;SL56888EF4222108;;0.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;L-Tagnere PATI;;;SL56888EF4222108;;-6.9;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;SL56888EF4222108;;6.9;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto colucit tempta;;;SL56888EF4222108;;-0.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;SL56888EF4222108;;0.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Forell Oruntant;CHABERATI, NAVIVIRE ET EXIMERELL,  ABO AT TUNIMULCHORE 6P,  1601 MAGINUNT-TERVO,  ATIPTUM - BEATIO QUADE STABIGNUNT,  NICOR CHABERATI;;7526157UB8625544;;;;400;228'849.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto colucit Pentanerell;;;7526157UB8625544;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;7526157UB8625544;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Forell Oruntant;DECTIO-PICTOP DIUNT, ABO PEM REPERIS,  3477 MANTRUM BY,  FUGNA DECTIO - FUGNIBO;;2803035FT0758771;;;;400;228'449.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto colucit Pentanerell;;;2803035FT0758771;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;2803035FT0758771;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;w-tagnere Supare;LETIATE DICUS, 2034 CONGINI,  ATIPTUM BEATIO EXSPELL;;8503316LX3753811;;;;400;228'049.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Colucit;LASCENTI AT SIMULERE, AN - CABIT,  EXILICE AT FACUS SAESTAS / PETRAL E,  SEGO;;8318150FG4824173;;;;400;227'649.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto SED-colucit;;;8318150FG4824173;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;8318150FG4824173;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Colucit;VIAL EXERREX, ABO RECTIO-GRAMISI 6 50564 FACUS-DE,  LUVA-ME-COLARTUS,  FERFIG,  3837/3316;;7723511JK7861643;;;;5'241.26;227'249.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto SED-colucit;;;7723511JK7861643;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;7723511JK7861643;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Colucit;HENTANS INARIT CAPTUBIT ET HENTANS, OPPAURRUM EVERAGIS,  ABO AT AUDIVE 5,  3071 COHORTUR SI,  7721 INQUIT HENTANS;;QM14537RD1177074;;;;6'680.80;222'008.20
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Stamitto SED-colucit;;;QM14537RD1177074;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quaest ell ut priendulati cebraciem deant;;;QM14537RD1177074;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;Quilortus POR RORE-TURRA;5.44587T+41;;7565053OW7077606;;;;7'697.94;215'327.40
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;RORE PARY STRA 4723088671;;;7565053OW7077606;;1096.65;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;RORE PARY STRA 3377841062;;;7565053OW7077606;;1426.25;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;RORE PARY STRA 1658123088;;;7565053OW7077606;;1495.63;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;RORE PARY STRA 8101800421;;;7565053OW7077606;;1214.47;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;RORE PARY STRA 3181445838;;;7565053OW7077606;;2352.34;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.05.17;31.05.17;31.05.17;RORE PARY STRA 2467161506;;;7565053OW7077606;;112.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;Forell Oruntant;TERACUNDISUNT REQUAEST, HABULA EX AT M'CEROTEA 2,  5845 DIERUNAE,  QUAM TERACUNDISUNT,  80 MUTUDUX - 41 OCUM 8454;;7121228TH3277575;;;;400;207'629.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;Stamitto colucit Pentanerell;;;7121228TH3277575;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;Quaest ell ut priendulati cebraciem deant;;;7121228TH3277575;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;Forell Oruntant;CAUDO MOLO, HABULA AT WIDEVOLUM 3,  1711 OFFERAER,  CALIUNT 1467 QUADE ZUCTUISCIERE,  3-11 OCUM;;7221201FU5587344;;;;1'811.60;207'229.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;Stamitto colucit Pentanerell;;;7221201FU5587344;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;Quaest ell ut priendulati cebraciem deant;;;7221201FU5587344;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;Quilortus POR RORE-TURRA;5.44587T+41;;7686656WG6271130;;;;23'622.58;205'417.86
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 3307328154;;;7686656WG6271130;;3523.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 7306158534;;;7686656WG6271130;;1965.45;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 5763345618;;;7686656WG6271130;;3943.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 1670488245;;;7686656WG6271130;;2677.1;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 1550224628;;;7686656WG6271130;;4483.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 6884647438;;;7686656WG6271130;;1628.75;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 5667571525;;;7686656WG6271130;;3667.28;;;
