Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Poneümens;ADUERE SEVENT-AUPROPE;ALITA 4F, 2362 GENAVIMPLE, EX, PARIMULIUNUMULA: I-57762 PERE SALEG, EXPERIS: 32041 DORTUOD XXX: 80.80.7, 555;9999041ZC6669465;;;;11'600.00;56'719.13
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999041ZC6669465;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Fruniuvimungita RET;;;9999041ZC6669465;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999041ZC6669465;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Poneümens;INVERA SONSUM;ATUBEM BELENTANATUS 6, EX-3082 PECULA, PARIMULIUNUMULA: I-11636 PERE SALEG, EXPERIS: 7314060 DORTUOD XXX: 83.80, .4007;9999041ZC6627238;;;;2'367.25;59'086.38
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999041ZC6627238;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Fruniuvimungita RET;;;9999041ZC6627238;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999041ZC6627238;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;10.02.2023;10.02.2023;10.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302080003788, ALL  /   2140.90/NR.0080003788/KOM., 18.87/DAT.08.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901540E65660238;;;;2'122.03;61'208.41
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Poneümens;PULI . FŒNUM ET UT;TALIURIDISPERUM 73, EX/TINDI 4713, CANDACUM;9999044ZC6958183;;;;3'000.00;64'208.41
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999044ZC6958183;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Fruniuvimungita RET;;;9999044ZC6958183;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999044ZC6958183;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Poneümens;UT.UTE. COR ALITUMNE;TINGURRUNTRIMA 5, 1355 CONUNT, EX, PARIMULIUNUMULA: I-41732 PERE SALEG, EXPERIS: 6333257 DORTUOD XXX: 71.80, .4007;9999044ZC6771806;;;;2'833.00;67'041.41
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999044ZC6771806;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Fruniuvimungita RET;;;9999044ZC6771806;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999044ZC6771806;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Poneümens;SOLORE RIERTUR;SUUNGENTE, 8832 PRESSIGIT, EX, PARIMULIUNUMULA: I-51488 PERE SALEG, EXPERIS: 7268215 DORTUOD XXX: 16.80, .4007;9999044ZC7000080;;;;65.00;67'106.41
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999044ZC7000080;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Fruniuvimungita RET;;;9999044ZC7000080;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999044ZC7000080;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Poneümens;RETUMQUADIT UT;TIUSTUIRIT 2, EX/PERAE UT 6302, 88.37.4007 I-25112;9999044ZC7032608;;;;48.70;67'155.11
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999044ZC7032608;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Fruniuvimungita RET;;;9999044ZC7032608;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999044ZC7032608;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;u-quadunt-Flattinvesura;;;9973044TJ0723180;;;158.15;;66'996.96
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;AVIGE MORA, ALUMELLA 3274, UT-73851;EX;;9973044TJ0723180;;-118.980000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;13.02.2023;13.02.2023;13.02.2023;AUPROPE TODUCI POTE;4910 RIED IM INNENKREIS;DE;9973044TJ0723180;;-39.170000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;14.02.2023;14.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302110008220, ALL  /   5089.55/NR.0010008220/KOM., 36.82/DAT.11.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901543E66059478;;;;5'052.73;72'049.69
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;14.02.2023;14.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302100007712, ALL  /   2202.55/NR.0000007712/KOM., 10.85/DAT.10.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901542E65980702;;;;2'191.70;74'241.39
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;14.02.2023;14.02.2023;Poneümens;MILLA UT;DIETIONDUOD 63, EX/SILIRIERSIT 7885, SUBSEMOLEX DE 2124630;9999045ZC7241695;;;;1'044.90;75'286.29
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;14.02.2023;14.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999045ZC7241695;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;14.02.2023;14.02.2023;Fruniuvimungita RET;;;9999045ZC7241695;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;14.02.2023;14.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999045ZC7241695;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;Premplegere;GEB7V SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, VADDUCTUMN LIUNCRO POTE, 1582 IMA, 65.37          8028173;9973546KH8561763;;;803.30;;74'482.99
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973546KH8561763;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;CAT Abituungi ANT;;;9973546KH8561763;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973546KH8561763;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;Premplegere;XGH1F SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, MILLA UT, EX;9973546KH8561766;;;923.55;;73'559.44
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973546KH8561766;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;CAT Abituungi ANT;;;9973546KH8561766;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;15.02.2023;15.02.2023;15.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973546KH8561766;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;Poneülascittinque;;;BU05835C10088852;;;13'434.17;;60'125.27
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;RESTIA TODUCI PERIA UT;EX REST 7572;;BU05835C10088852;;-44.340000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;ULUMN GRAESCECTIS POTE;EX CONVARE 1862;;BU05835C10088852;;-38.500000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;QUISPOR UT;DISIEINSILIUNCENT 47;EX EX 6023 POPREGO;BU05835C10088852;;-48.850000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;DENENTIMULICCIT TINDI - GRACCIENGUN;EX TINDI 4713;;BU05835C10088852;;-50.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;BET SUSUPA & VENTENTO XXX. UT;EX 7280 URRUM;;BU05835C10088852;;-66.200000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;BET SUSUPA & VENTENTO XXX. UT;EX 7280 URRUM;;BU05835C10088852;;-89.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;PATE;EX 6861 NOVENTE;;BU05835C10088852;;-92.650000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;TIANAM TODUCI LIUNCRO UT;EX 2526 COVENGIUSA;;BU05835C10088852;;-102.150000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;BET SUSUPA & VENTENTO XXX. UT;EX 7280 URRUM;;BU05835C10088852;;-102.400000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;PLURA TODUCI ME;EX 8846 ADUCCANT;;BU05835C10088852;;-120.600000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;SILE & SILLA UT;EX TINDI 4713;;BU05835C10088852;;-123.250000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;TIANAM TODUCI LIUNCRO UT;EX 2526 COVENGIUSA;;BU05835C10088852;;-128.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;PLURA TODUCI ME;EX 8846 ADUCCANT;;BU05835C10088852;;-129.250000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;GRUNTUNIUM HABILI;EX 8800 VISTANTINE;;BU05835C10088852;;-133.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;LUMERTE CONTE EST. UT;EX BERTE 7085;;BU05835C10088852;;-148.650000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;TER-SPLE POTE;EX 8456 PICUITER UT;;BU05835C10088852;;-149.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;PLURA TODUCI ME;EX 8846 ADUCCANT;;BU05835C10088852;;-159.400000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;CONAS RIERVA UT;EX QUOBURSEX 8737;;BU05835C10088852;;-222.650000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;SOLVENT MULLUCI UT;EX 5373 RIPLEGO;;BU05835C10088852;;-229.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;SOLERVIS UT;EX ILIS 3253;;BU05835C10088852;;-244.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;OBANTO NERRAE UT;EX SIMPERE INSI 3286;;BU05835C10088852;;-259.820000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;COEM REA VINETINCH UT;EX CONERA 3026;;BU05835C10088852;;-310.200000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;"6QPC LIUNCRO; NUM-FACTATE STRUNIANT";NOMNIMITUM 50;EX BREDRA 7737;BU05835C10088852;;-350.000000000;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;BET SUSUPA & VENTENTO XXX. UT;EX 7280 URRUM;;BU05835C10088852;;-351.050000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;"6QPC LIUNCRO; NUM-FACTATE STRUNIANT";NOMNIMITUM 50;EX BREDRA 7737;BU05835C10088852;;-390.000000000;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;NUM PARE SURBIT EXERBA ME;EX 7711 GRADRAE-PRIRUSA;;BU05835C10088852;;-456.650000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;INSI-SPILLA BREDRA UT;EX 7737 BREDRA;;BU05835C10088852;;-538.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;INSI-SPILLA BREDRA UT;EX 7737 BREDRA;;BU05835C10088852;;-829.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;LUMERTE CONTE EST. UT;EX BERTE 7085;;BU05835C10088852;;-920.600000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;SENTERE PERIA LIUNCRO UT;VIMICURSIONTAREPE 83;EX BERTE 7085;BU05835C10088852;;-925.860000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;GET UT;EX TINDI 4713;;BU05835C10088852;;-1278.750000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;14.02.2023;15.02.2023;15.02.2023;DECELINTEMPETIA PERET 37;EX PRET 5402;;BU05835C10088852;;-4398.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;16.02.2023;16.02.2023;Premplegere;IOI0X SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, CHIUS-GRAECT UT, 5371 PARGEM;9973547KH8575766;;;7'574.65;;52'550.62
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;16.02.2023;16.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973547KH8575766;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;16.02.2023;16.02.2023;CAT Abituungi ANT;;;9973547KH8575766;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;16.02.2023;16.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973547KH8575766;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302150007914, ALL  /    932.95/NR.0050007914/KOM., 7.55/DAT.15.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901547E66500411;;;;925.40;53'476.02
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;u-quadunt-Pulecte;HARAE PLEVENT MITATULAE POTE;EX. ET. 4665184, POTAVA ET. 152;9973047TI6299697;;;76.97;;53'399.05
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;R-Quadunt ANT Semple;;;9973047TI6299697;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973047TI6299697;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;17.02.2023;17.02.2023;Premplegere;VENDA SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, PELIUM . ET UT, 6024 EANDISPUERO, 4007/22/71 / 2111337;9973547KH8575839;;;159.31;;53'239.74
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;17.02.2023;17.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973547KH8575839;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;17.02.2023;17.02.2023;CAT Abituungi ANT;;;9973547KH8575839;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;16.02.2023;17.02.2023;17.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973547KH8575839;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;u-quadunt-Flattinvesura;;;9973048TJ0943850;;;290.66;;52'949.08
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;17.02.2023;17.02.2023;17.02.2023;REANUMEA IUS IPLATUENS TINDI;EX;;9973048TJ0943850;;-50.000000000;;;
