Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschlussdatum;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungsw�hrung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;Xxx Memodie;;;YI78444A23338532;;;10'685.40;;44'923.84
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CAT PRASTO + SITQUAEC MOR. OS;5002 COPRA;;YI78444A23338532;;-34.550000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CONIBI CABILA NATUS OS;4344 SICO;;YI78444A23338532;;-40.950000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;INSA CABILA EX;1740 MICO;;YI78444A23338532;;-80.450000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CONIBI CABILA NATUS OS;4344 SICO;;YI78444A23338532;;-135.900000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CANGUS OS NOLO EX;2005 EX-PESSUS;;YI78444A23338532;;-233.700000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;FINTQUE RIRUM OS;2413 SONAVENTI;;YI78444A23338532;;-260.800000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CAT PRASTO + SITQUAEC MOR. OS;5002 COPRA;;YI78444A23338532;;-338.700000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CONIBI CABILA NATUS OS;4344 SICO;;YI78444A23338532;;-442.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CAT PRASTO + SITQUAEC MOR. OS;5002 COPRA;;YI78444A23338532;;-672.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;TAMQUAEC OS;1567 FUNDABUS;;YI78444A23338532;;-778.700000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;CENDAE SICUM+RIRUM OS;7737 PAURRITURA;;YI78444A23338532;;-2479.500000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;DEPER CABILA EX;7262 SEMPLECT;;YI78444A23338532;;-79.080000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;DEPER CABILA EX;7262 SEMPLECT;;YI78444A23338532;;-3007.520000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;HABULES OS;2527 STUMELA;;YI78444A23338532;;-2101.400000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;18.10.2016;18.10.2016;Wide�part;MHH84;AUT SUSCURA RELIUNDO OS, 5783 HOMIUNT, FIG    2404.13/DE:3331068087, GRO:    66.68/PUS:51.13.4235, PUER + OBSEC OS  /TEMPES IN;3833040Q15682586;;;;5'389.71;50'313.55
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;18.10.2016;18.10.2016;Continecem VIT Plurrunc;7125 COMBUM;OSTRO 32851785-3 3072, FER 88.13.44 84:10:36 ME: 28858408;DE47048DC1430106;;;;5'300.00;55'613.55
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;17.10.2016;18.10.2016;18.10.2016;Dominatiunt;MTN2V FICANGIONCH AN VIT;REPERI 60 PUGNA, EROR UT PULINO XXX OS, 5637 MENTHENTION, DIO 2202673 / 60.47.44;1567307WV3313642;;;12.05;;55'601.50
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;17.10.2016;18.10.2016;18.10.2016;HAT Osteresec MEN;;;1567307WV3313642;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;17.10.2016;18.10.2016;18.10.2016;Segrate senterva Octiolvegranguluditane;;;1567307WV3313642;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/47 / 1818476;4785064QR0180835;;;15.88;;55'585.62
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;HAT Osteresec MEN;;;4785064QR0180835;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Segrate senterva Octiolvegranguluditane;;;4785064QR0180835;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/13 / 5114781;5210324AI8522707;;;47.63;;55'537.99
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;HAT Osteresec MEN;;;5210324AI8522707;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Segrate senterva Octiolvegranguluditane;;;5210324AI8522707;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/13 / 4726521;6617616MX4520308;;;96.57;;55'441.42
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;HAT Osteresec MEN;;;6617616MX4520308;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Segrate senterva Octiolvegranguluditane;;;6617616MX4520308;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/44 / 7364342;4708252LY0766450;;;406.00;;55'035.42
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;HAT Osteresec MEN;;;4708252LY0766450;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;18.10.2016;20.10.2016;20.10.2016;Segrate senterva Octiolvegranguluditane;;;4708252LY0766450;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;24.10.2016;24.10.2016;Post�reganertum;PUER + OBSEC OS,;Q. GEM E. WIDUX, GENDUCENDI 7, 6241 TEMPES IN, LONSIMUM;6872300HB8106725;;;;30'000.00;85'035.42
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;24.10.2016;24.10.2016;Contiustinatube Centatudico;;;6872300HB8106725;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;24.10.2016;24.10.2016;Segrate senterva Octiolvegranguluditane;;;6872300HB8106725;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;21.10.2016;24.10.2016;24.10.2016;Dominatiunt;PGW6V FICANGIONCH AN VIT;REPERI 60 PUGNA, POTUBITINO OS, SPUTUBILLIA 7, FLANERNA  81714713;3822450NO6788553;;;13.35;;85'022.07
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;21.10.2016;24.10.2016;24.10.2016;HAT Osteresec MEN;;;3822450NO6788553;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;21.10.2016;24.10.2016;24.10.2016;Segrate senterva Octiolvegranguluditane;;;3822450NO6788553;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;25.10.2016;25.10.2016;25.10.2016;Wide�part;MHH84;AUT SUSCURA RELIUNDO OS, 5783 HOMIUNT, FIG    2740.60/DE:8826370235, GRO:    10.67/PUS:18.13.4235, PUER + OBSEC OS  /TEMPES IN;6133107L46206328;;;;6'027.30;91'049.37
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;Xxx Memodie;;;BN77184R17434771;;;56'745.23;;34'304.14
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;DEPER CABILA EX;7262 SEMPLECT;;BN77184R17434771;;-456.820000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;HABULES OS;2527 STUMELA;;BN77184R17434771;;-2101.400000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;NATUBITAS EX;4470 PLEBRA 5 CIPSUBI;;BN77184R17434771;;-49.600000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;CARIT EFFIGNA LOGILIGNA OS;8756 DUCITUS AT;;BN77184R17434771;;-64.260000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;REM CONTEMO VIAM;1213 AQUAEQUELUCI;;BN77184R17434771;;-64.550000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;FINTQUE RIRUM OS;2413 SONAVENTI;;BN77184R17434771;;-72.350000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;RERREST OS;1318 COMEREA;;BN77184R17434771;;-96.300000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;NABIBULI COMBUM;7125 COMBUM;;BN77184R17434771;;-110.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;CONIBI CABILA NATUS OS;4344 SICO;;BN77184R17434771;;-119.350000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;MUTIA'E SPULURBELA BIEINO;3758 CENIUNTIUM;;BN77184R17434771;;-181.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;TABUS VIAM;6704 CAURAY;;BN77184R17434771;;-182.800000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;AUT ANES GENTIMITIUSIT VIAM;7020 AT SOLVI;;BN77184R17434771;;-206.800000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;SINGA PERE;UT-62048 DIONGINANSTAS;;BN77184R17434771;;-220.600000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;PARUNT INVEMPLUS-POTELLA;8784 CULCERE;;BN77184R17434771;;-326.300000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;EXPESEC COMBUM;7125 COMBUM;;BN77184R17434771;;-480.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;NARAXIME WIDUX-BRANASUNE;5470 PULA;;BN77184R17434771;;-650.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;MOLUNUM CABITTIS SUB;;;BN77184R17434771;;-750.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;VIUNT RIRUM OS;3003 MULTIS;;BN77184R17434771;;-762.050000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;DENTANSA;7625 SUAESPOR;;BN77184R17434771;;-1019.700000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;DENTANSA;7625 SUAESPOR;;BN77184R17434771;;-1166.500000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;FINTQUE RIRUM OS;2413 SONAVENTI;;BN77184R17434771;;-1450.650000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;SINGA PERE;UT-62048 DIONGINANSTAS;;BN77184R17434771;;-1669.800000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;FRUNUMN LATIMPULTINGES OS;3225 HOMIUNT;;BN77184R17434771;;-1800.750000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;FINTQUE RIRUM OS;2413 SONAVENTI;;BN77184R17434771;;-1887.850000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;BRAL RIRUM VIAM;3478 SECUREDRA;;BN77184R17434771;;-2181.850000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;DITA NERN EX;2467 PERIPSE-STUR;;BN77184R17434771;;-3906.900000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;VIUNT RIRUM OS;3003 MULTIS;;BN77184R17434771;;-4406.400000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;SIT TARAEST VIAM;SI 5635 DISCENTINCH;;BN77184R17434771;;-4488.900000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;INGRAL RIRUM OS;6062 SIMUNTE;;BN77184R17434771;;-6263.100000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;24.10.2016;25.10.2016;25.10.2016;CAT PRASTO + SITQUAEC MOR. OS;5002 COPRA;;BN77184R17434771;;-19608.500000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Dominatiunt;CMD1Q FICANGIONCH AN VIT;REPERI 60 PUGNA, NOSUS-ELIATE OS, 2186 DICANT, FLANERNA, 8721468;2508175VX0383216;;;72.10;;34'232.04
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;HAT Osteresec MEN;;;2508175VX0383216;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Segrate senterva Octiolvegranguluditane;;;2508175VX0383216;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Dominatiunt;CMD1Q FICANGIONCH AN VIT;REPERI 60 PUGNA, NOSUS-ELIATE OS, 2186 DICANT, FLANERNA, 5180145;8144217TP6768266;;;84.70;;34'147.34
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;HAT Osteresec MEN;;;8144217TP6768266;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Segrate senterva Octiolvegranguluditane;;;8144217TP6768266;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Dominatiunt;CMD1Q FICANGIONCH AN VIT;REPERI 60 PUGNA, NOSUS-ELIATE OS, 2186 DICANT, FLANERNA, 2612743;1261834YV1886681;;;291.40;;33'855.94
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;HAT Osteresec MEN;;;1261834YV1886681;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Segrate senterva Octiolvegranguluditane;;;1261834YV1886681;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Dominatiunt;CMD1Q FICANGIONCH AN VIT;REPERI 60 PUGNA, NOSUS-ELIATE OS, 2186 DICANT, FLANERNA, 2004218;2808152XE7850845;;;390.35;;33'465.59
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;HAT Osteresec MEN;;;2808152XE7850845;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;26.10.2016;26.10.2016;26.10.2016;Segrate senterva Octiolvegranguluditane;;;2808152XE7850845;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;27.10.2016;27.10.2016;27.10.2016;Bresede Tudifficem�eo;CURA NOVELA;;6273311VE7648820;;;592.30;;32'873.29
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;27.10.2016;27.10.2016;27.10.2016;Sirabiguideo MEN Haudit;;;6273311VE7648820;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;27.10.2016;27.10.2016;27.10.2016;Segrate senterva Octiolvegranguluditane;;;6273311VE7648820;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;27.10.2016;27.10.2016;27.10.2016;Bresede Tudifficem�eo;;;6367002JD8487314;;;8'850.10;;24'023.19
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;27.10.2016;27.10.2016;27.10.2016;AESTRIS PLENTO;4360 NIUNTALCET;;6367002JD8487314;;-4108.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;27.10.2016;27.10.2016;27.10.2016;PLENTO TURBEM;4360 NIUNTALCET;;6367002JD8487314;;-4742.100000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;29.10.2016;31.10.2016;29.10.2016;Continecem VIT Plurrunc;7125 COMBUM;OSTRO 32851785-3 3072, FER 35.13.44 44:24:60 ME: 28858408;YT67172PO5641455;;;;1'000.00;25'023.19
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Rinam SI-Magitiminvegat;;;IR23538TI6443074;;;47.00;;24'976.19
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;75.13.4235 - 63.13.4235;;;IR23538TI6443074;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Contiustinatube SAL;;;IR23538TI6443074;;-0.200000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Segrate senterva Octiolvegranguluditane;;;IR23538TI6443074;;0.200000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;31.10.2016;31.10.2016;31.10.2016;Netindo VIT cuci;;;IR23538TI6443074;;-47.000000000;;;
