Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999013ZC6811935;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;g-intetis-Cogitus;DERE FAC;IN 47437 IMETA, DE-6657436-ARI;KS20715JH8433184;;;8.40;;68'685.86
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Mitaüwides Puperm;;;KS20715JH8433184;1.024603;8.200000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;K-Intetis NOUN;;;KS20715JH8433184;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Minnent agrascem Aciroducultinquaestimo;;;KS20715JH8433184;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;Ligneranate;FACUT RENTUDITQUE VI COR;DOMNIS 41 FLONE, AUSTAM . UT BY, 2748 HYACTAMIUNT, 6017/36/20 / 5648242;9973512KH7384530;;;52.92;;68'632.94
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;Sendividiam- per Autimenavitatunava;;;9973512KH7384530;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;PRA Volfabeat MOX;;;9973512KH7384530;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973512KH7384530;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;g-intetis-Cogitus;ABEAT BY;AT, BY. 15884600 - 7% AEQUAE;9973012TI3527286;;;110.65;;68'522.29
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;K-Intetis MOX Putulo;;;9973012TI3527286;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973012TI3527286;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;g-intetis-Cogitus;DENTE VERE, NERATEGO 5744, UT-12766;AT, BY. 36-6717773 - 1% AEQUAE, MANANTUM. 444171;9973012TI3527829;;;152.26;;68'370.03
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;K-Intetis MOX Putulo;;;9973012TI3527829;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973012TI3527829;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;Ligneranate;FACUT RENTUDITQUE VI COR;DOMNIS 41 FLONE, AUSTAM . UT BY, 2748 HYACTAMIUNT, 6017/36/50 / 5088728;9973512KH7384547;;;180.48;;68'189.55
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;Sendividiam- per Autimenavitatunava;;;9973512KH7384547;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;PRA Volfabeat MOX;;;9973512KH7384547;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;13.01.2023;13.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973512KH7384547;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Mitaümili;AT. TANDISUUNT TERVA PER K. TERVA;QUIBUREPAREPARIMA 12, 1887 IECTEM, AT, VENDEDEINCERVIS: N-22443 SION AUTAS, WIRIANA: 14241 PARARIS COR: 55.73.7, 761;9999016ZC7224473;;;;291.50;68'481.05
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Sendividiam- per Autimenavitatunava;;;9999016ZC7224473;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Conatunubelegro HAT;;;9999016ZC7224473;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999016ZC7224473;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Mitaümili;AT. TANDISUUNT TERVA PER K. TERVA;QUIBUREPAREPARIMA 12, 1887 IECTEM, AT, VENDEDEINCERVIS: N-18738 SION AUTAS, WIRIANA: 14241 PARARIS COR: 55.73.7, 761;9999016ZC7224457;;;;289.50;68'770.55
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Sendividiam- per Autimenavitatunava;;;9999016ZC7224457;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Conatunubelegro HAT;;;9999016ZC7224457;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;16.01.2023;16.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999016ZC7224457;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;17.01.2023;17.01.2023;17.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301140011335, ALL  /   5109.75/NR.0040011335/KOM., 50.21/DAT.14.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901515E68998915;;;;5'059.54;73'830.09
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;17.01.2023;17.01.2023;17.01.2023;Mitaümili;FUIREM AMULUMUS;FRENTANDIFIG 7, 8510 PRANT, AT, N-58475 LIS. 2062107;9999017ZC7360666;;;;2'884.00;76'714.09
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;17.01.2023;17.01.2023;17.01.2023;Sendividiam- per Autimenavitatunava;;;9999017ZC7360666;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;17.01.2023;17.01.2023;17.01.2023;Conatunubelegro HAT;;;9999017ZC7360666;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;17.01.2023;17.01.2023;17.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999017ZC7360666;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;17.01.2023;17.01.2023;17.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301130007738, ALL  /   1823.60/NR.0030007738/KOM., 19.13/DAT.13.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901514E68928546;;;;1'804.47;78'518.56
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;Mitaüdidissictrum;;;QY02754P15843882;;;52'363.08;;26'155.48
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-59.600000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;HARUM CUNTENIFIENT;DE TANGENT 52145;;QY02754P15843882;;-98.060000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;QY02754P15843882;;-73.890000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-59.600000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;SECENDIVES IUSCRO;AT 8570 MILLUDACUS;;QY02754P15843882;;-113.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;SOMELIS BY;PULUVIGERREHEDERE 81;AT AT 2152 MORBITE;QY02754P15843882;;-111.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;QUADECTO BY;AT 8673 SCRITQUE;;QY02754P15843882;;-127.100000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;SOMELIS BY;PULUVIGERREHEDERE 81;AT AT 2152 MORBITE;QY02754P15843882;;-118.400000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-140.400000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-143.150000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-142.550000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;BOX-ADIT SUPA;AT 8263 LAMNUNIT BY;;QY02754P15843882;;-149.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;LONTICA BY;AT MULLUS 6642;;QY02754P15843882;;-184.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ACTALUM AMOLECTUNT BY;AT 8252 CRIGE;;QY02754P15843882;;-157.150000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;PRA CANS RENTIA ADRALL AT;AT 6620 PERVIAM-CAERUNT;;QY02754P15843882;;-681.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;CLAMBULI SIVICUNDIONAVA SERCULLACTO;AT DE. TANDAM 7224;;QY02754P15843882;;-526.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;SOMELIS BY;PULUVIGERREHEDERE 81;AT AT 2152 MORBITE;QY02754P15843882;;-287.350000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-265.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-738.100000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;SOMELIS BY;PULUVIGERREHEDERE 81;AT AT 2152 MORBITE;QY02754P15843882;;-720.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;QY02754P15843882;;-694.080000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-1358.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;QUADECTO BY;AT 8673 SCRITQUE;;QY02754P15843882;;-1258.450000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;HARUM CUNTENIFIENT;DE TANGENT 52145;;QY02754P15843882;;-1137.750000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;NOVENT LODO SUPA;AT SIMUNDI 3000;;QY02754P15843882;;-2277.850000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;PRA CANS RENTIA ADRALL AT;AT 6620 PERVIAM-CAERUNT;;QY02754P15843882;;-1801.700000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;QY02754P15843882;;-2643.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;QY02754P15843882;;-4419.450000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;QY02754P15843882;;-4174.850000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;QY02754P15843882;;-3231.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;CLAMBULI SIVICUNDIONAVA BREHENTESTA;AT 6727 CRIGE;;QY02754P15843882;;-12884.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;PLENTIAM BY PERTE HOMNITTI;AT MEDIMOTIANT ME OBULUNGUA 3002;;QY02754P15843882;;-5785.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;16.01.2023;17.01.2023;17.01.2023;PRA CANS RENTIA ADRALL AT;AT 6620 PERVIAM-CAERUNT;;QY02754P15843882;;-5795.350000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Mitaümili;QUITUMEN U. / QUITUMEN-TUBSQUE N.;DE. ARGENITUIDERE 42, AT/FECTUS 7334, BY 75821;9999018ZC7565638;;;;5'544.05;31'699.53
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Sendividiam- per Autimenavitatunava;;;9999018ZC7565638;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Conatunubelegro HAT;;;9999018ZC7565638;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999018ZC7565638;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;17.01.2023;18.01.2023;17.01.2023;Deropietio COR Bantuunt;TRIES 51255064-7 6462;COR Fectus, PRA 63.36.10 12:40:37 EX: 88260400, PUPERM MOX 4,842.53;9930518BN6096522;;;;3'500.00;35'199.53
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Ligneranate;TVET6 RENTUDITQUE VI COR;DOMNIS 41 FLONE, RELES SUUNIS BY, PRAMITODIVISTA 63, SCUSTARE  15406488;9973518KH7430192;;;29.55;;35'169.98
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Sendividiam- per Autimenavitatunava;;;9973518KH7430192;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;PRA Volfabeat MOX;;;9973518KH7430192;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973518KH7430192;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Ligneranate;TVET6 RENTUDITQUE VI COR;DOMNIS 41 FLONE, RELES SUUNIS BY, PRAMITODIVISTA 63, SCUSTARE  11660780;9973518KH7430215;;;50.65;;35'119.33
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Sendividiam- per Autimenavitatunava;;;9973518KH7430215;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;PRA Volfabeat MOX;;;9973518KH7430215;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973518KH7430215;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Ligneranate;TVET6 RENTUDITQUE VI COR;DOMNIS 41 FLONE, RELES SUUNIS BY, PRAMITODIVISTA 63, SCUSTARE  23338454;9973518KH7430233;;;196.05;;34'923.28
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Sendividiam- per Autimenavitatunava;;;9973518KH7430233;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;PRA Volfabeat MOX;;;9973518KH7430233;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;18.01.2023;18.01.2023;18.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973518KH7430233;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301180006034, ALL  /   1877.95/NR.0080006034/KOM., 13.08/DAT.18.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901519E69598853;;;;1'864.87;36'788.15
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Mitaümili;CRIPSICUSPLACIUSA RECT;NIFIENTELUUNTE 1, AT/RECT 3268, N-14440;9999020ZC8708370;;;;1'467.00;38'255.15
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Sendividiam- per Autimenavitatunava;;;9999020ZC8708370;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Conatunubelegro HAT;;;9999020ZC8708370;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999020ZC8708370;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;20.01.2023;20.01.2023;20.01.2023;Mitaümili;SUFEST SECENTIAM-IMULI;SUCIT 1, 7632 OCUNTUNCIT, AT, VENDEDEINCERVIS: N-70578 SION AUTAS,  WIRIANA: 17018 PARARIS COR: 67.36., 7 761;9999020ZC8386844;;;;219.00;38'474.15
