Divitus mensta:;0247 00117886.40;
QUER:;NV35 6285 1636 3338 3366 A;
Inte:;2022-07-28;
Natur:;2022-11-07;
Vollura intesta:;3709.59;
Segmeta intesta:;2225.24;
Loctia si:;HAT;
Coveles si santabyssupa si vime solumn:;195;

Trade date;Trade time;Booking date;Value date;Currency;Debit amount;Credit amount;Individual amount;Balance;Transaction no.;Description1;Description2;Description3;Footnotes;
2022-09-20;;2022-09-22;2022-09-20;HAT;-13.44;;;898.11;9930765BN9469472;"Pugantra,154 Secunguli";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -2681.63 AUT, Loccinis file: 8.435758, Vetum: ICA Bonte Cere experum - deiuva -5.63 HAT, Liquaddulla by. 5757670XH0376416";;
2022-09-20;17:52:28;2022-09-23;2022-09-20;HAT;-10.40;;;911.55;9930766BN0383942;"Sant Lucius Sant Cect,412 Inatuunis";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -8603.63 AUT, Loccinis file: 8.832235, Vetum: ICA Bonte Cere experum - deiuva -5.63 HAT, Liquaddulla by. 4053223AG8166060";;
2022-09-19;;2022-09-21;2022-09-19;HAT;-29.12;;;921.95;9930764BN8516801;"Potatinver xxx.,567 SUREDDE";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -3373.63 AUT, Loccinis file: 8.325178, Vetum: ICA Bonte Cere experum - deiuva -5.63 HAT, Liquaddulla by. 2671872RQ7403005";;
2022-09-19;15:56:36;2022-09-21;2022-09-19;HAT;-12.53;;;951.07;9930764BN8530591;"Ierunti Iuncendente Si,451 Bonduell";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -8711.63 AUT, Loccinis file: 8.362134, Vetum: ICA Bonte Cere experum - deiuva -5.63 HAT, Liquaddulla by. 2252262UA0000151";;
2022-09-18;;2022-09-20;2022-09-18;HAT;-7.48;;;963.60;9930763BN7578137;"R5 Pararverray,741 Pararverray";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -768.63 AUT, Loccinis file: 8.56110, Vetum: ICA Bonte Cere experum - deiuva -5.63 HAT, Liquaddulla by. 6331282FV3544006";;
2022-09-16;20:14:21;2022-09-20;2022-09-16;HAT;-38.00;;;971.08;9930763BN7577468;"RIMUNTUS'B,8830 OSTERVUM";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7720502OF6466647";;
2022-09-16;20:23:01;2022-09-19;2022-09-16;HAT;-35.00;;;1009.08;9930761BN5941653;"RIMUNTUS'B,8830 OSTERVUM";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6565805AE2561518";;
2022-09-16;07:37:01;2022-09-19;2022-09-16;HAT;-2.30;;;1044.08;9930760BN5062004;"XXX Mulis Dipside Quaede,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1852772YU2522056";;
2022-09-16;17:12:22;2022-09-19;2022-09-16;HAT;-2.30;;;1046.38;9930760BN5785125;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7656801RH0508801";;
2022-09-16;07:56:16;2022-09-19;2022-09-16;HAT;-2.15;;;1048.68;9930761BN5992656;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2180123PG3103065";;
2022-09-14;23:16:07;2022-09-16;2022-09-14;HAT;-28.70;;;1050.83;9930759BN4004759;"Pupata Cor Si Cat,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2870115XQ8322861";;
2022-09-13;;2022-09-13;2022-09-13;HAT;-8.00;;;1079.53;9947256TO5744546;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 3428174AU2423473";;
2022-09-11;12:27:49;2022-09-12;2022-09-11;HAT;-35.01;;;1087.53;9930755BN0679657;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 8108870UR8137535";;
2022-09-10;21:08:41;2022-09-13;2022-09-10;HAT;-59.00;;;1122.54;9930756BN1121023;"SAMEA CUNE,2304 SEQUADIDE";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2741406OY7533626";;
2022-09-10;11:23:43;2022-09-12;2022-09-10;HAT;-42.00;;;1181.54;9930755BN0443826;"ModUs  *HART.CIREGI EX,6033 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4023768XI4675557";;
2022-09-10;14:32:38;2022-09-12;2022-09-10;HAT;-11.95;;;1223.54;9930754BN0210069;"Casurino Cappost,6832 Volvesta";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2847078XT4355468";;
2022-09-10;;2022-09-12;2022-09-10;HAT;-6.00;;;1235.49;9947253TO4322099;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 8554264WW4113156";;
2022-09-09;17:56:00;2022-09-12;2022-09-09;HAT;-3.20;;;1241.49;9930753BN9198874;"Temprodisi mita,6832 Volvesta";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5662667EC7450310";;
2022-09-08;17:52:30;2022-09-09;2022-09-08;HAT;-135.00;;;1244.69;9930752BN8076216;"Frera AT,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1076476FD5734178";;
2022-09-07;21:23:29;2022-09-09;2022-09-07;HAT;-31.00;;;1379.69;9930752BN7301287;"SAMEA CUNE,2304 SEQUADIDE";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2128344AQ8746021";;
2022-09-05;;2022-09-05;2022-09-05;HAT;-13.20;;;1410.69;3070248TO8648912;"Crirabo Custate AT,Vestavaregmenticet 75u, 3132 Aduxere";"w-gavitam experum musta";"Habscrine by. RAT: 65 18133 34654 27246 41128 82763, Carsex ces experum: Putus 6 men arto etus, Divitus by. QUER: GX70 3167 2543 7700 4813 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 2845317XJ4742775";;
2022-09-05;13:02:14;2022-09-07;2022-09-05;HAT;-11.00;;;1423.89;9930750BN5294984;"ModUs  *Congun Aut EX,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6648612JB3642587";;
2022-09-05;17:21:02;2022-09-06;2022-09-05;HAT;-2.30;;;1434.89;9930749BN5082020;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1483330PE5305575";;
2022-09-04;20:18:27;2022-09-05;2022-09-04;HAT;-35.01;;;1437.19;9930748BN4067830;"Coves Quaede Cem,8830 Ostervum";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1022400VQ6326781";;
2022-09-03;20:35:40;2022-09-05;2022-09-03;HAT;-20.00;;;1472.20;9930747BN3429480;"Ædiditam in Forsime,6408 Deretica";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7360784YX5152344";;
2022-09-03;20:03:47;2022-09-05;2022-09-03;HAT;-15.15;;;1492.20;9930747BN3406650;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6048858EH2766583";;
2022-09-02;20:14:01;2022-09-06;2022-09-02;HAT;-38.00;;;1507.35;9930749BN4199057;"RIMUNTUS'B,8830 OSTERVUM";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3744086GP2481477";;
2022-08-31;21:24:02;2022-09-01;2022-08-31;HAT;-67.00;;;1545.35;9930744BN0236943;"Potiunt & Grate Occulumn,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6580145DY8655208";;
2022-08-31;;2022-08-31;2022-08-31;HAT;-6.00;;;1612.35;BL56313JX3156445;"Intesta segmeta si colvent diffig";;"Liquaddulla by. BL56313JX3156445";;
2022-08-30;17:14:56;2022-09-01;2022-08-30;HAT;-6.75;;;1618.35;9930744BN9296750;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1047487LY7844435";;
2022-08-30;17:26:27;2022-08-31;2022-08-30;HAT;-2.30;;;1625.10;9930743BN9177491;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1716730PT5071860";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-1350.00;;;1627.40;9947239TO5585742;"Turum Silinsta,5871 Tequiniunt";"NES FIG, w-gavitam experum musta";"Divitus by. QUER: IH80 8776 8344 8654 F375 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 8223407UQ4408570";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-381.40;;;2977.40;2570241TO5418915;"LUM (Andieta) AT Quitquaer Ampecet,Noviavitanetiava 23, 3483 Saliecter";"w-gavitam experum musta";"Habscrine by. RAT: 53 40366 18278 23420 65216 10528, Carsex ces experum: Omendem A Adunt, Divitus by. QUER: AS50 7148 7003 6676 6186 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 8636133EG8143221";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-331.75;;;3358.80;3270241TO5419059;"Conieris AT,Prorororbitaviam 83, 8083 Inquor, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 30614 70354 55613 23825 53043, Divitus by. QUER: OI42 5664 4205 4146 6848 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 1500614PD7140050";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-160.40;;;3690.55;2670241TO5418920;"Exspect ORE Pere,5575 Tequaedis (Ditulae)";"w-gavitam experum musta";"Habscrine by. RAT: 63 58328 14418 64571 65832 75527, Divitus by. QUER: XD08 5664 8831 8373 8340 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 3346873XU2448713";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-78.75;;;3850.95;3170241TO5419043;"Duci Fuisus EX,Men os Periate 7, 1325 Vestam, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 12708 12708 12708 84854 12065, Divitus by. QUER: VV66 5664 4005 6730 6361 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 4288733PT4487217";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-25.25;;;3929.70;2870241TO5418927;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 65015 14450 64835, Carsex ces experum: Ingit, Liusta 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 3810027QH0467733";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-19.95;;;3954.95;3070241TO5418943;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 26821 67707 54857, Carsex ces experum: Ingit, Liusta 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 6725607PT0062816";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-19.95;;;3974.90;2970241TO5418935;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 37058 88741 61727, Carsex ces experum: Ingit, Liusta 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 8745204UE0733585";;
2022-08-29;;2022-08-29;2022-08-29;HAT;-19.95;;;3994.85;2770241TO5418926;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 80174 55824 80787 16024, Carsex ces experum: Ingit, Liusta 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 6001075YM1530584";;
2022-08-29;07:54:47;2022-08-31;2022-08-29;HAT;-2.85;;;4014.80;9930743BN8228304;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1141834UC4078732";;
2022-08-29;17:23:31;2022-08-30;2022-08-29;HAT;-2.30;;;4017.65;9930742BN8113154;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 8077475IL8016172";;
2022-08-29;13:15:46;2022-08-31;2022-08-29;HAT;-1.95;;;4019.95;9930743BN8228312;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3825730DU8021584";;
2022-08-28;22:30:30;2022-08-29;2022-08-28;HAT;-60.00;;;4021.90;9930741BN7023344;"Frunc Rité me Conga Olvi,6261 Liarient p'Metrat";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1512532YR7635440";;
2022-08-27;;2022-08-29;2022-08-27;HAT;-500.00;;;4081.90;9947241TO5598850;"Conge Aramisi,6832 Volvesta";"APINTINE, w-gavitam experum musta";"Divitus by. 72260880660078C16621, Liquaddulla by. 5154518EV0646362";;
2022-08-27;12:52:03;2022-08-29;2022-08-27;HAT;-21.00;;;4581.90;9930740BN5973689;"Me Hostro EX,5535 Coniantus";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6566705RP7368844";;
2022-08-26;;2022-08-26;2022-08-26;HAT;-350.00;;;4602.90;9947738MC4808665;"Conge Aramisi,6832 Volvesta";"alursali musta Vente";"Divitus by. QUER: PL66 6285 1636 3338 30A8 T, Vetum: Lontem / bonte deanum, Liquaddulla by. 3772840PC3134732";;
2022-08-26;09:21:29;2022-08-29;2022-08-26;HAT;-225.00;;;4952.90;9930739BN5100158;"Pausum Oredebierum Sigar,2752 Longratea";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6281635YE2061810";;
2022-08-26;;2022-08-26;2022-08-26;HAT;-35.00;;;5177.90;9947238TO5107716;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 8245430MQ5646542";;
2022-08-26;09:05:42;2022-08-29;2022-08-26;HAT;-21.30;;;5212.90;9930739BN4160378;"Ines Longratea 10,2752 Longratea";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3855487JR7320760";;
2022-08-26;18:48:47;2022-08-29;2022-08-26;HAT;-12.60;;;5234.20;9930739BN5134524;"Inem-1653 Viant,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6306300VN4780277";;
2022-08-26;;2022-08-26;2022-08-26;HAT;;332.00;;5246.80;9930738LK4923147;"Sevoluci Difilignis,6832 Volvesta";"lontem";"Carsex ces experum: Fortulacietis, Liquaddulla by. 3245711VA4011342";;
2022-08-26;;2022-08-26;2022-08-26;HAT;;4369.80;;4914.80;9999238ZC6626377;"actare.ut EX,Put vi Apost 8, UT/Sequadide 2304";"qualvo experum";"Carsex ces experum: QUALVO EXPERUM, Vetum: Quiustop SEX-experum, Liquaddulla by. 1201381MP2132574";;
2022-08-25;07:56:30;2022-08-29;2022-08-25;HAT;-2.85;;;545.00;9930740BN5276881;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5265382IU0450110";;
2022-08-25;17:26:42;2022-08-26;2022-08-25;HAT;-2.30;;;547.85;9930738BN3748816;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1164806LV0187551";;
2022-08-25;;2022-08-25;2022-08-25;HAT;;260.00;;550.15;9947737LK4529099;"Patesta Aramisi,6408 Deretica";"lontem";"Carsex ces experum: Volucendita, Liquaddulla by. 7385714GU2766687";;
2022-08-24;22:25:20;2022-08-29;2022-08-24;HAT;-61.99;;;290.15;9930739BN3915438;"CLAVA TUNDIT FUN ME SI,23055 PILATE VOLVI";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -70.63 PAR, Loccinis file: 8.680121, Vetum: ICA Bonte Cere experum - deiuva -5.78 HAT, Liquaddulla by. 6501480FK2347657";;
2022-08-23;18:57:25;2022-08-24;2022-08-23;HAT;-63.31;;;352.14;9930736BN1807534;"Tus Noveta,7077 Noveta";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2224345TY8126383";;
2022-08-23;21:18:22;2022-08-25;2022-08-23;HAT;-31.00;;;415.45;9930737BN2050048;"SAMEA CUNE,2304 SEQUADIDE";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5084238MF5566611";;
2022-08-22;17:16:47;2022-08-23;2022-08-22;HAT;-2.30;;;446.45;9930735BN1056625;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6121143SP4778021";;
2022-08-20;11:38:38;2022-08-22;2022-08-20;HAT;-40.10;;;448.75;9930733BN8964286;"Perimenera EX,5358 Intimum";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6184564HL1850635";;
2022-08-20;11:48:34;2022-08-22;2022-08-20;HAT;-28.90;;;488.85;9930733BN8938604;"Expect Intimum,5358 Intimum";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4245084ML5460840";;
2022-08-20;11:57:56;2022-08-22;2022-08-20;HAT;-23.85;;;517.75;9930733BN8963987;"Solo'x EX 62, Intimum,5358 Intimum";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2643014KT0771215";;
2022-08-20;11:23:09;2022-08-22;2022-08-20;HAT;-18.80;;;541.60;9930733BN8976357;"Minch-Dipto EX 7485,5358 Intimum";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4205125AE2025748";;
2022-08-19;12:50:12;2022-08-22;2022-08-19;HAT;-20.00;;;560.40;9930733BN8544416;"INIAVIT";"18264075-0 07/24, ATM Withdrawal";"Vetum: Lone pireventum os a dit-ICA XXX eo Resedere si Opiriangens (*w), Liquaddulla by. 2730577DV4267652";"(*w) Proris sum ut stantubet fores ces santabyssupa";
2022-08-19;07:58:08;2022-08-22;2022-08-19;HAT;-2.20;;;580.40;9930733BN8525578;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 8168822KN7568557";;
2022-08-18;19:33:09;2022-08-19;2022-08-18;HAT;-3.20;;;582.60;9930731BN7488945;"Caral Pascibi Viant,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2761473YE7021664";;
2022-08-17;17:29:22;2022-08-18;2022-08-17;HAT;-25.00;;;585.80;9930730BN6321854;"Tanti UT EX (2670) Disus,6832 Volvesta";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1771524HC0341332";;
2022-08-16;22:52:25;2022-08-18;2022-08-16;HAT;-69.30;;;610.80;9930730BN5659363;"Pupata Cor Si Cat,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3863387TQ0512472";;
2022-08-16;08:00:09;2022-08-18;2022-08-16;HAT;-2.85;;;680.10;9930730BN5639008;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6286205EQ1867376";;
2022-08-16;07:37:36;2022-08-17;2022-08-16;HAT;-2.30;;;682.95;9930729BN4799698;"XXX Mulis Dipside Quaede,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6756484HD3662166";;
2022-08-15;18:07:57;2022-08-16;2022-08-15;HAT;-40.70;;;685.25;9930728BN4456031;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4512124TA2082320";;
2022-08-14;16:34:32;2022-08-15;2022-08-14;HAT;-132.06;;;725.95;9930727BN3622307;"XXX,2752 Longratea";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4878720PU1457800";;
2022-08-14;20:54:15;2022-08-17;2022-08-14;HAT;-37.00;;;858.01;9930729BN4733646;"RIMUNTUS'B,8830 OSTERVUM";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5104026AP1073530";;
2022-08-14;17:01:51;2022-08-15;2022-08-14;HAT;-12.20;;;895.01;9930727BN3622282;"Men Vocum,2752 Longratea";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7708037DE7647804";;
2022-08-11;;2022-08-11;2022-08-11;HAT;-17.00;;;907.21;9947223TO6725066;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 4162803QM1660887";;
2022-08-09;18:37:03;2022-08-10;2022-08-09;HAT;-30.00;;;924.21;9930722BN8960731;"Inge genterem mituissa,5551 Atiusa";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7340080FC3176313";;
2022-08-08;17:25:57;2022-08-10;2022-08-08;HAT;-35.00;;;954.21;9930722BN8230888;"ModUs  *HART.CIREGI EX,6033 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4046788KO1324461";;
2022-08-08;21:20:43;2022-08-09;2022-08-08;HAT;-5.95;;;989.21;9930721BN8092232;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2127835XH2715875";;
2022-08-08;17:31:22;2022-08-09;2022-08-08;HAT;-4.60;;;995.16;9930721BN7959401;"Frera AT,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1048727VU4825503";;
2022-08-08;12:55:25;2022-08-10;2022-08-08;HAT;-2.90;;;999.76;9930722BN8193942;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 8243700LF1051216";;
2022-08-08;07:53:13;2022-08-10;2022-08-08;HAT;-2.85;;;1002.66;9930722BN8193658;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3057542RY0085144";;
2022-08-04;22:04:54;2022-08-08;2022-08-04;HAT;-72.00;;;1005.51;9930718BN4509279;"Potiunt & Grate Occulumn,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2561140FE6288503";;
2022-08-04;20:38:12;2022-08-05;2022-08-04;HAT;-30.02;;;1077.51;9930717BN4446066;"Magit Plam,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7262022XG4184616";;
2022-08-01;;2022-08-02;2022-08-01;HAT;;40.00;;1107.53;9930213GK1654437;"Difilignis, Sevoluci";"Lontem ICA PERTO";"Carsex ces experum: +43454353836, PERTO-Lia.:+17760050643, Liquaddulla by. 4046067OV8273500";;
2022-07-30;12:14:22;2022-08-02;2022-07-30;HAT;-69.00;;;1067.53;9930714BN0918457;"RIMUNTUS'B,8830 OSTERVUM";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5452630RV1302336";;
2022-07-30;09:28:42;2022-08-02;2022-07-30;HAT;-32.20;;;1136.53;9930714BN0871952;"VI FERIATURRA ME V. BY,6574 NANTUS";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5617510YP5355751";;
2022-07-30;09:50:43;2022-08-01;2022-07-30;HAT;-30.21;;;1168.73;9930712BN9356783;"Coves Tinteles,5510 Piscrite";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5321654DG0258024";;
2022-07-29;;2022-07-29;2022-07-31;HAT;-6.00;;;1198.94;AW21573OW8131063;"Intesta segmeta si colvent diffig";;"Liquaddulla by. AW21573OW8131063";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-1350.00;;;1204.94;9947208TO9191506;"Turum Silinsta,5871 Tequiniunt";"NES XXX, w-gavitam experum musta";"Divitus by. QUER: IH80 8776 8344 8654 F375 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 2112271TA7208003";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-381.40;;;2554.94;6170209TO6433023;"LUM (Andieta) AT Quitquaer Ampecet,Noviavitanetiava 23, 3483 Saliecter";"w-gavitam experum musta";"Habscrine by. RAT: 53 40366 18278 23420 65216 10528, Carsex ces experum: Omendem A Adunt, Divitus by. QUER: AS50 7148 7003 6676 6186 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 2202861FX2017136";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-331.75;;;2936.34;7070209TO6433290;"Conieris AT,Prorororbitaviam 83, 8083 Inquor, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 30614 70354 55613 60526 63118, Divitus by. QUER: OI42 5664 4205 4146 6848 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 2667514XM6610468";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-163.80;;;3268.09;6270209TO6433141;"Exspect ORE Pere,5575 Tequaedis (Ditulae)";"w-gavitam experum musta";"Habscrine by. RAT: 63 58328 14418 64571 74835 22062, Divitus by. QUER: XD08 5664 8831 8373 8340 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 3305466AI1306646";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-108.35;;;3431.89;9947208TO9200212;"CES FORSIMULUVITUM AT,DIFICUCIES";"w-gavitam experum musta";"Habscrine by. 87 27283 87267 45234 51423 80855, Divitus by. 66-414617-8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 3256622TE6041888";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-89.30;;;3540.24;6770209TO6433234;"Duci Fuisus EX,Men os Periate 7, 1325 Vestam, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 12708 12708 12708 84854 12065, Divitus by. QUER: VV66 5664 4005 6730 6361 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 2854276PS3004311";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-20.20;;;3629.54;6670209TO6433219;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 37058 44612 71771, Carsex ces experum: Ingit Fuisus, Trimen 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 7261660DH2547120";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-19.95;;;3649.74;6370209TO6433158;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 80174 55824 40750 53506, Carsex ces experum: Ingit Fuisus, Trimen 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 5151273AN2664340";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-19.95;;;3669.69;6470209TO6433185;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 65015 51633 20175, Carsex ces experum: Ingit Fuisus, Trimen 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 3470545OB5284043";;
2022-07-28;;2022-07-28;2022-07-28;HAT;-19.95;;;3689.64;6570209TO6433206;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 26821 42055 17616, Carsex ces experum: Ingit Fuisus, Trimen 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 5743783VS0617006";;
