Tantamideis:;0247 00117886.40;
REGI:;KH78 3853 5284 4204 8615 A;
Xxx:;2022-07-28;
Cum:;2022-11-07;
Plavividebra:;3709.59;
Postrittique:;2225.24;
Pridensa by:;PRO;
Tatrat Splegauffinga by plapto Sequadix:;195;

Abschlussdatum;Abschlusszeit;Buchungsdatum;Valutadatum;Währung;Debit amount;Credit amount;Individual amount;Saldo;Transaktions-Nr.;Beschreibung1;Beschreibung2;Beschreibung3;Fussnoten;
2022-09-23;;2022-09-23;2022-09-23;PRO;;4369.80;;5142.50;9999266ZC5522155;"metube.et AT,Dis ex Fruci 3, ET/Cureparis 1746";"Pedivegenitti";"Nabieintionch: PERUNC ASUSPIA, Numeni: Lutumeringentræ XXX, Latendiximox-Eo. 3230485EJ0231613";;
2022-09-22;;2022-09-22;2022-09-22;PRO;-25.00;;;772.70;9947265TO0479086;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 5228755QV1857165";;
2022-09-21;20:31:32;2022-09-23;2022-09-21;PRO;-47.72;;;797.70;9930766BN0433503;"Pertiunumn Rotatum ibi,871 Everinent";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -8466.16 XXX, Postquibeni: 6.683743, Numeni: Cuntube FER Miles Stam an Liquale -1.16 PRO, Latendiximox-Eo. 3357312OK3187388";;
2022-09-21;;2022-09-21;2022-09-21;PRO;-30.00;;;845.42;9947264TO9619515;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 3278658CA6732734";;
2022-09-20;12:02:56;2022-09-22;2022-09-20;PRO;-22.69;;;875.42;9930765BN9449440;"Billiguit cone,871 Everinent";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -2706.16 XXX, Postquibeni: 6.830558, Numeni: Cuntube FER Miles Stam an Liquale -1.16 PRO, Latendiximox-Eo. 6752838AQ0866824";;
2022-09-20;;2022-09-22;2022-09-20;PRO;-13.44;;;898.11;9930765BN9469472;"Passivem,871 Everinent";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -4708.16 XXX, Postquibeni: 6.575626, Numeni: Cuntube FER Miles Stam an Liquale -1.16 PRO, Latendiximox-Eo. 6750780DC2780664";;
2022-09-20;17:52:28;2022-09-23;2022-09-20;PRO;-10.40;;;911.55;9930766BN0383942;"Call Expect Call Cone,765 Eximindum";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -6158.16 XXX, Postquibeni: 6.432685, Numeni: Cuntube FER Miles Stam an Liquale -1.16 PRO, Latendiximox-Eo. 6653377QJ8786550";;
2022-09-19;;2022-09-21;2022-09-19;PRO;-29.12;;;921.95;9930764BN8516801;"Opectatray ibi.,243 PRANTEM";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -6475.16 XXX, Postquibeni: 6.424151, Numeni: Cuntube FER Miles Stam an Liquale -1.16 PRO, Latendiximox-Eo. 2066737OE2556544";;
2022-09-19;15:56:36;2022-09-21;2022-09-19;PRO;-12.53;;;951.07;9930764BN8530591;"Poegram Hyaciungunt Me,374 Fuibulli";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -5483.16 XXX, Postquibeni: 6.688881, Numeni: Cuntube FER Miles Stam an Liquale -1.16 PRO, Latendiximox-Eo. 8634677GU7233171";;
2022-09-18;;2022-09-20;2022-09-18;PRO;-7.48;;;963.60;9930763BN7578137;"B7 Viscessuunt,731 Viscessuunt";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -331.16 XXX, Postquibeni: 6.70881, Numeni: Cuntube FER Miles Stam an Liquale -1.16 PRO, Latendiximox-Eo. 4583086DT5073063";;
2022-09-16;20:14:21;2022-09-20;2022-09-16;PRO;-38.00;;;971.08;9930763BN7577468;"PERIERIT'B,1767 VICUTICO";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3311053GB6020551";;
2022-09-16;20:23:01;2022-09-19;2022-09-16;PRO;-35.00;;;1009.08;9930761BN5941653;"PERIERIT'B,1767 VICUTICO";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5580086GQ4601715";;
2022-09-16;07:37:01;2022-09-19;2022-09-16;PRO;-2.30;;;1044.08;9930760BN5062004;"RIS Ardum Dirorto Umiral,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3131121UA7837167";;
2022-09-16;17:12:22;2022-09-19;2022-09-16;PRO;-2.30;;;1046.38;9930760BN5785125;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1018424FB8872307";;
2022-09-16;07:56:16;2022-09-19;2022-09-16;PRO;-2.15;;;1048.68;9930761BN5992656;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1162784NA0807633";;
2022-09-14;23:16:07;2022-09-16;2022-09-14;PRO;-28.70;;;1050.83;9930759BN4004759;"Sporte Xxx Vi Fer,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5573513HY2051453";;
2022-09-13;;2022-09-13;2022-09-13;PRO;-8.00;;;1079.53;9947256TO5744546;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 2638811PW6366561";;
2022-09-11;12:27:49;2022-09-12;2022-09-11;PRO;-35.01;;;1087.53;9930755BN0679657;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7460417DQ3357177";;
2022-09-10;21:08:41;2022-09-13;2022-09-10;PRO;-59.00;;;1122.54;9930756BN1121023;"MENDA LECT,1746 CUREPARIS";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1368142IU2783778";;
2022-09-10;11:23:43;2022-09-12;2022-09-10;PRO;-42.00;;;1181.54;9930755BN0443826;"DicAt  *NECT.AUSPEM AT,7362 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4681651MI2572034";;
2022-09-10;14:32:38;2022-09-12;2022-09-10;PRO;-11.95;;;1223.54;9930754BN0210069;"Parunter Aciburo,7127 Sendicus";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1151355GD7450105";;
2022-09-10;;2022-09-12;2022-09-10;PRO;-6.00;;;1235.49;9947253TO4322099;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 4520641NX7102402";;
2022-09-09;17:56:00;2022-09-12;2022-09-09;PRO;-3.20;;;1241.49;9930753BN9198874;"Vivirituli dupa,7127 Sendicus";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2114061YE7174117";;
2022-09-08;17:52:30;2022-09-09;2022-09-08;PRO;-135.00;;;1244.69;9930752BN8076216;"Cocta ET,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5308436LC4720300";;
2022-09-07;21:23:29;2022-09-09;2022-09-07;PRO;-31.00;;;1379.69;9930752BN7301287;"MENDA LECT,1746 CUREPARIS";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7557635VE3438532";;
2022-09-05;;2022-09-05;2022-09-05;PRO;-13.20;;;1410.69;3070248TO8648912;"Obscuci Electam ET,Niunabietiontescro 62k, 1132 Ferisub";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 22 73720 52040 61877 72108 18006, Nabieintionch: Tered 1 ope cast apto, Meris-Eo. REGI: OW78 3720 8778 7501 5858 6, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 7061325GW7726225";;
2022-09-05;13:02:14;2022-09-07;2022-09-05;PRO;-11.00;;;1423.89;9930750BN5294984;"DicAt  *Combis Xxx AT,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5083311JH6148035";;
2022-09-05;17:21:02;2022-09-06;2022-09-05;PRO;-2.30;;;1434.89;9930749BN5082020;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4566022ES2636422";;
2022-09-04;20:18:27;2022-09-05;2022-09-04;PRO;-35.01;;;1437.19;9930748BN4067830;"Vissa Umiral Sus,1767 Vicutico";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8534888UA3337643";;
2022-09-03;20:35:40;2022-09-05;2022-09-03;PRO;-20.00;;;1472.20;9930747BN3429480;"Mangusum me Agnubis,4600 Faburall";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7644350XB0731233";;
2022-09-03;20:03:47;2022-09-05;2022-09-03;PRO;-15.15;;;1492.20;9930747BN3406650;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6850760PW8825832";;
2022-09-02;20:14:01;2022-09-06;2022-09-02;PRO;-38.00;;;1507.35;9930749BN4199057;"PERIERIT'B,1767 VICUTICO";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5758767YS1834725";;
2022-08-31;21:24:02;2022-09-01;2022-08-31;PRO;-67.00;;;1545.35;9930744BN0236943;"Aptinsa & Divis Hompriam,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3057075UA5076702";;
2022-08-31;;2022-08-31;2022-08-31;PRO;-6.00;;;1612.35;HI38536WT3434003;"Vicem Tangulathosuiscriavadracibulo";;"Latendiximox-Eo. HI38536WT3434003";;
2022-08-30;17:14:56;2022-09-01;2022-08-30;PRO;-6.75;;;1618.35;9930744BN9296750;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5440566BP3406500";;
2022-08-30;17:26:27;2022-08-31;2022-08-30;PRO;-2.30;;;1625.10;9930743BN9177491;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2881385XS7063642";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-1350.00;;;1627.40;9947239TO5585742;"Omple Malebite,8703 Bonflungit";"RES QUA, f-stimore-Curaüetiundeptula";"Meris-Eo. REGI: MR18 8027 1714 3584 G010 H, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 8011726RV8043108";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-381.40;;;2977.40;2570241TO5418915;"MUL (Caution) ET Narehetur Opturra,Dommetinavideium 44, 7766 Suspicell";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 13 68515 78525 25637 10514 72270, Nabieintionch: Ampesed A Obabo, Meris-Eo. REGI: NA37 8863 1670 6521 7187 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 3483046FA2618056";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-331.75;;;3358.80;3270241TO5419059;"Latudusa ET,Pulanicurriblica 31, 8572 Tiatis, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 68875 85181 37661 50118 74227, Meris-Eo. REGI: FT84 2706 8046 7403 5250 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 7832034GK4056608";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-160.40;;;3690.55;2670241TO5418920;"Ventine QUE Quid,2646 Orducuple (Cunibus)";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 77035 28187 45266 82832 35132, Meris-Eo. REGI: CL07 2706 8566 6324 1443 6, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 6564038HJ1834148";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-78.75;;;3850.95;3170241TO5419043;"Mini Fluvio AT,Fer et Taterit 4, 1366 Periam, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 31136 31136 31136 75166 45780, Meris-Eo. REGI: BO24 2706 4310 6305 7157 H, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 6587003EF2251326";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-25.25;;;3929.70;2870241TO5418927;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 88780 46511 63534, Nabieintionch: Nuleg, Nicuro 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 1750360NI5628353";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-19.95;;;3954.95;3070241TO5418943;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 51850 84368 38628, Nabieintionch: Nuleg, Nicuro 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 5172551IV8417855";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-19.95;;;3974.90;2970241TO5418935;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 31731 25282 83006, Nabieintionch: Nuleg, Nicuro 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 6221434KV7053530";;
2022-08-29;;2022-08-29;2022-08-29;PRO;-19.95;;;3994.85;2770241TO5418926;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 83028 11520 84001 25606, Nabieintionch: Nuleg, Nicuro 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 5026842SQ4051005";;
2022-08-29;07:54:47;2022-08-31;2022-08-29;PRO;-2.85;;;4014.80;9930743BN8228304;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1144465VI2234285";;
2022-08-29;17:23:31;2022-08-30;2022-08-29;PRO;-2.30;;;4017.65;9930742BN8113154;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4650456JJ5688262";;
2022-08-29;13:15:46;2022-08-31;2022-08-29;PRO;-1.95;;;4019.95;9930743BN8228312;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2353312GQ4877181";;
2022-08-28;22:30:30;2022-08-29;2022-08-28;PRO;-60.00;;;4021.90;9930741BN7023344;"Occat Rité ut Senta Vest,3446 Carescia k'Salegi";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4436045TI0310615";;
2022-08-27;;2022-08-29;2022-08-27;PRO;-500.00;;;4081.90;9947241TO5598850;"Cande Hombulo,7127 Sendicus";"PRIMAGIT, f-stimore-Curaüetiundeptula";"Meris-Eo. 26022515257700G28334, Latendiximox-Eo. 2133086IB8053713";;
2022-08-27;12:52:03;2022-08-29;2022-08-27;PRO;-21.00;;;4581.90;9930740BN5973689;"Si Perusa AT,2130 Veruratum";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1423608TR8141736";;
2022-08-26;;2022-08-26;2022-08-26;PRO;-350.00;;;4602.90;9947738MC4808665;"Cande Hombulo,7127 Sendicus";"Labientrunda Stula";"Meris-Eo. REGI: SG11 3853 5284 4204 78D8 V, Numeni: Practudidum- ris Culaponessidusquam, Latendiximox-Eo. 5883144LM2681575";;
2022-08-26;09:21:29;2022-08-29;2022-08-26;PRO;-225.00;;;4952.90;9930739BN5100158;"Auremo Maturamquis Pelii,8264 Atiniunch";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7806577EG3635174";;
2022-08-26;;2022-08-26;2022-08-26;PRO;-35.00;;;5177.90;9947238TO5107716;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 7330526RO4322187";;
2022-08-26;09:05:42;2022-08-29;2022-08-26;PRO;-21.30;;;5212.90;9930739BN4160378;"Cone Atiniunch 51,8264 Atiniunch";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7161116GQ4454853";;
2022-08-26;18:48:47;2022-08-29;2022-08-26;PRO;-12.60;;;5234.20;9930739BN5134524;"Cant-1154 Habis,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8187433FC5052674";;
2022-08-26;;2022-08-26;2022-08-26;PRO;;332.00;;5246.80;9930738LK4923147;"Potudisi Cannertent,7127 Sendicus";"Parangusus";"Nabieintionch: Cannesuliquit, Latendiximox-Eo. 3256238GK2314474";;
2022-08-26;;2022-08-26;2022-08-26;PRO;;4369.80;;4914.80;9999238ZC6626377;"metube.et AT,Dis ex Fruci 3, ET/Cureparis 1746";"Pedivegenitti";"Nabieintionch: PERUNC ASUSPIA, Numeni: Lutumeringentræ XXX, Latendiximox-Eo. 8252627UA8738568";;
2022-08-25;07:56:30;2022-08-29;2022-08-25;PRO;-2.85;;;545.00;9930740BN5276881;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5676872AP5800877";;
2022-08-25;17:26:42;2022-08-26;2022-08-25;PRO;-2.30;;;547.85;9930738BN3748816;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3632134XF4433185";;
2022-08-25;;2022-08-25;2022-08-25;PRO;;260.00;;550.15;9947737LK4529099;"Picitum Hombulo,4600 Faburall";"Parangusus";"Nabieintionch: Cascurigava, Latendiximox-Eo. 4242208JU7674780";;
2022-08-24;22:25:20;2022-08-29;2022-08-24;PRO;-61.99;;;290.15;9930739BN3915438;"OCCEM SUGAUT STA UT OS,14423 CABILA INCEM";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -46.16 NOS, Postquibeni: 6.514017, Numeni: Cuntube FER Miles Stam an Liquale -1.53 PRO, Latendiximox-Eo. 2774158UM7251021";;
2022-08-23;18:57:25;2022-08-24;2022-08-23;PRO;-63.31;;;352.14;9930736BN1807534;"Per Oppote,5410 Oppote";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4263175UL0204482";;
2022-08-23;21:18:22;2022-08-25;2022-08-23;PRO;-31.00;;;415.45;9930737BN2050048;"MENDA LECT,1746 CUREPARIS";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2456438IF8248405";;
2022-08-22;17:16:47;2022-08-23;2022-08-22;PRO;-2.30;;;446.45;9930735BN1056625;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8235115NM7062188";;
2022-08-20;11:38:38;2022-08-22;2022-08-20;PRO;-40.10;;;448.75;9930733BN8964286;"Emuligitum AT,6384 Navitto";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5704660QT6750136";;
2022-08-20;11:48:34;2022-08-22;2022-08-20;PRO;-28.90;;;488.85;9930733BN8938604;"Visimo Navitto,6384 Navitto";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7318828DG6474232";;
2022-08-20;11:57:56;2022-08-22;2022-08-20;PRO;-23.85;;;517.75;9930733BN8963987;"Noun'o AT 74, Navitto,6384 Navitto";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2618047TP2075026";;
2022-08-20;11:23:09;2022-08-22;2022-08-20;PRO;-18.80;;;541.60;9930733BN8976357;"Screm-Pilis AT 6474,6384 Navitto";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8350278HL8877418";;
2022-08-19;12:50:12;2022-08-22;2022-08-19;PRO;-20.00;;;560.40;9930733BN8544416;"CONTENT";"18264075-0 07/24, Bezug Bancomat";"Numeni: Trevoloccuit si Vetudive maximen Periti/Reguisum by aut Caution (*f), Latendiximox-Eo. 2222008OU0763345";"(*f) Testere renimple Lenentatum rüi Splegauffinga";
2022-08-19;07:58:08;2022-08-22;2022-08-19;PRO;-2.20;;;580.40;9930733BN8525578;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8106736QQ6806566";;
2022-08-18;19:33:09;2022-08-19;2022-08-18;PRO;-3.20;;;582.60;9930731BN7488945;"Domen Verundo Habis,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4053533OP6341515";;
2022-08-17;17:29:22;2022-08-18;2022-08-17;PRO;-25.00;;;585.80;9930730BN6321854;"Crico ET AT (3441) Auxit,7127 Sendicus";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2558784OL8566043";;
2022-08-16;22:52:25;2022-08-18;2022-08-16;PRO;-69.30;;;610.80;9930730BN5659363;"Sporte Xxx Vi Fer,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1156731HQ5111127";;
2022-08-16;08:00:09;2022-08-18;2022-08-16;PRO;-2.85;;;680.10;9930730BN5639008;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3387444EK7181372";;
2022-08-16;07:37:36;2022-08-17;2022-08-16;PRO;-2.30;;;682.95;9930729BN4799698;"RIS Ardum Dirorto Umiral,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7624210EA3074118";;
2022-08-15;18:07:57;2022-08-16;2022-08-15;PRO;-40.70;;;685.25;9930728BN4456031;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5027310KS6270087";;
2022-08-14;16:34:32;2022-08-15;2022-08-14;PRO;-132.06;;;725.95;9930727BN3622307;"IME,8264 Atiniunch";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7116203YC8318685";;
2022-08-14;20:54:15;2022-08-17;2022-08-14;PRO;-37.00;;;858.01;9930729BN4733646;"PERIERIT'B,1767 VICUTICO";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4864842NJ5405555";;
2022-08-14;17:01:51;2022-08-15;2022-08-14;PRO;-12.20;;;895.01;9930727BN3622282;"Ope Crino,8264 Atiniunch";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1685812OK6646841";;
2022-08-11;;2022-08-11;2022-08-11;PRO;-17.00;;;907.21;9947223TO6725066;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 8147110MS4562388";;
2022-08-09;18:37:03;2022-08-10;2022-08-09;PRO;-30.00;;;924.21;9930722BN8960731;"Ervo stquisit sterodis,4077 Coveta";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3008343HT1830871";;
2022-08-08;17:25:57;2022-08-10;2022-08-08;PRO;-35.00;;;954.21;9930722BN8230888;"DicAt  *NECT.AUSPEM AT,7362 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6242206MF6612846";;
2022-08-08;21:20:43;2022-08-09;2022-08-08;PRO;-5.95;;;989.21;9930721BN8092232;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2415813WQ1874738";;
2022-08-08;17:31:22;2022-08-09;2022-08-08;PRO;-4.60;;;995.16;9930721BN7959401;"Cocta ET,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2301744XA3383302";;
2022-08-08;12:55:25;2022-08-10;2022-08-08;PRO;-2.90;;;999.76;9930722BN8193942;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3878458XC5321732";;
2022-08-08;07:53:13;2022-08-10;2022-08-08;PRO;-2.85;;;1002.66;9930722BN8193658;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8274244LR5023002";;
2022-08-04;22:04:54;2022-08-08;2022-08-04;PRO;-72.00;;;1005.51;9930718BN4509279;"Aptinsa & Divis Hompriam,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1033118FR0520161";;
2022-08-04;20:38:12;2022-08-05;2022-08-04;PRO;-30.02;;;1077.51;9930717BN4446066;"Disum Inam,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6365441IY1574438";;
2022-08-01;;2022-08-02;2022-08-01;PRO;;40.00;;1107.53;9930213GK1654437;"Cannertent, Potudisi";"Parangusus FER PLETA";"Nabieintionch: +60361006328, PLETA-Tum.:+27666745258, Latendiximox-Eo. 3004487MB5131570";;
2022-07-30;12:14:22;2022-08-02;2022-07-30;PRO;-69.00;;;1067.53;9930714BN0918457;"PERIERIT'B,1767 VICUTICO";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2048851XX0403555";;
2022-07-30;09:28:42;2022-08-02;2022-07-30;PRO;-32.20;;;1136.53;9930714BN0871952;"EX FUISSURATE UT R. ET,8180 SALION";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1346106TS4703114";;
2022-07-30;09:50:43;2022-08-01;2022-07-30;PRO;-30.21;;;1168.73;9930712BN9356783;"Vissa Retianum,4012 Aquaepro";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2107637VC8267044";;
2022-07-29;;2022-07-29;2022-07-31;PRO;-6.00;;;1198.94;QC44163TI3555777;"Vicem Tangulathosuiscriavadracibulo";;"Latendiximox-Eo. QC44163TI3555777";;
2022-07-28;;2022-07-28;2022-07-28;PRO;-1350.00;;;1204.94;9947208TO9191506;"Omple Malebite,8703 Bonflungit";"RES IMA, f-stimore-Curaüetiundeptula";"Meris-Eo. REGI: MR18 8027 1714 3584 G010 H, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 1732475TR4803331";;
2022-07-28;;2022-07-28;2022-07-28;PRO;-381.40;;;2554.94;6170209TO6433023;"MUL (Caution) ET Narehetur Opturra,Dommetinavideium 44, 7766 Suspicell";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 13 68515 78525 25637 10514 72270, Nabieintionch: Ampesed A Obabo, Meris-Eo. REGI: NA37 8863 1670 6521 7187 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 6166538WR2286366";;
2022-07-28;;2022-07-28;2022-07-28;PRO;-331.75;;;2936.34;7070209TO6433290;"Latudusa ET,Pulanicurriblica 31, 8572 Tiatis, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 68875 85181 37661 43881 22448, Meris-Eo. REGI: FT84 2706 8046 7403 5250 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 3501323QS2624542";;
