Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
91,22.3.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
91,22.3.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
91,22.3.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
92,25.3.2024,5200,S, ,div,,0,0,0,2,,2900.00,0.00,0.00,"Test","Test2",0,,0
92,25.3.2024,5270,H, ,5200,,0,0,0,2,,153.00,0.00,0.00,"Test","Test2",0,,0
92,25.3.2024,5272,H, ,5200,,0,0,0,2,,452.25,0.00,0.00,"Test","Test2",0,,0
92,25.3.2024,1021,H, ,5200,,0,0,0,2,,2294.75,0.00,0.00,"Test","Test2",0,,0
93,25.3.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
93,25.3.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
93,25.3.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
93,25.3.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
93,25.3.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
93,25.3.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
94,25.3.2024,5273,S, ,1021,,0,0,0,1,,300.00,0.00,0.00,"Test","Test2",0,,0
94,25.3.2024,1021,H, ,5273,,0,0,0,1,,300.00,0.00,0.00,"Test","Test2",0,,0
95,26.3.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
95,26.3.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
95,26.3.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
96,26.3.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
96,26.3.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
96,26.3.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
97,27.3.2024,5270,S, ,1300,,0,0,0,1,,2496.80,0.00,0.00,"Test","Test2",0,,0
97,27.3.2024,1300,H, ,5270,,0,0,0,1,,2496.80,0.00,0.00,"Test","Test2",0,,0
98,27.3.2024,1021,S, ,5270,,0,0,0,1,,2496.80,0.00,0.00,"Test","Test2",0,,0
98,27.3.2024,5270,H, ,1021,,0,0,0,1,,2496.80,0.00,0.00,"Test","Test2",0,,0
99,28.3.2024,6640,S, ,1021,VSB77,3,0,0,1,,46.90,3.80,0.00,"Test","Test2",0,,0
99,28.3.2024,1021,H, ,6640,,0,0,0,1,,50.70,0.00,0.00,"Test","Test2",0,,0
99,28.3.2024,1171,S, ,1021,,0,0,2,1,,3.80,46.90,0.00,"Test","Test2",0,,0
100,28.3.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
100,28.3.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
100,28.3.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
101,28.3.2024,4200,S, ,1021,VSM77,3,0,0,1,,270.85,21.95,0.00,"Test","Test2",0,,0
101,28.3.2024,1021,H, ,4200,,0,0,0,1,,292.80,0.00,0.00,"Test","Test2",0,,0
101,28.3.2024,1170,S, ,1021,,0,0,2,1,,21.95,270.85,0.00,"Test","Test2",0,,0
102,28.3.2024,4411,S, ,1021,VSM25,3,0,0,1,,111.10,2.90,0.00,"Test","Test2",0,,0
102,28.3.2024,1021,H, ,4411,,0,0,0,1,,114.00,0.00,0.00,"Test","Test2",0,,0
102,28.3.2024,1170,S, ,1021,,0,0,2,1,,2.90,111.10,0.00,"Test","Test2",0,,0
103,28.3.2024,5270,S, ,1021,,0,0,0,1,,2306.85,0.00,0.00,"Test","Test2",0,,0
103,28.3.2024,1021,H, ,5270,,0,0,0,1,,2306.85,0.00,0.00,"Test","Test2",0,,0
104,28.3.2024,6210,S, ,1021,VSB77,3,0,0,1,,43.25,3.50,0.00,"Test","Test2",0,,0
104,28.3.2024,1021,H, ,6210,,0,0,0,1,,46.75,0.00,0.00,"Test","Test2",0,,0
104,28.3.2024,1171,S, ,1021,,0,0,2,1,,3.50,43.25,0.00,"Test","Test2",0,,0
105,28.3.2024,6510,S, ,1021,VSB77,3,0,0,1,,123.55,10.00,0.00,"Test","Test2",0,,0
105,28.3.2024,1021,H, ,6510,,0,0,0,1,,133.55,0.00,0.00,"Test","Test2",0,,0
105,28.3.2024,1171,S, ,1021,,0,0,2,1,,10.00,123.55,0.00,"Test","Test2",0,,0
106,28.3.2024,6510,S, ,1021,VSB77,3,0,0,1,,124.15,10.05,0.00,"Test","Test2",0,,0
106,28.3.2024,1021,H, ,6510,,0,0,0,1,,134.20,0.00,0.00,"Test","Test2",0,,0
106,28.3.2024,1171,S, ,1021,,0,0,2,1,,10.05,124.15,0.00,"Test","Test2",0,,0
107,28.3.2024,8900,S, ,1021,,0,0,0,1,,35.20,0.00,0.00,"Test","Test2",0,,0
107,28.3.2024,1021,H, ,8900,,0,0,0,1,,35.20,0.00,0.00,"Test","Test2",0,,0
108,4.2.2024,4206,S, ,2501,VSM77,3,0,0,1,,137.85,11.15,0.00,"Test","Test2",0,,0
108,4.2.2024,2501,H, ,4206,,0,0,0,1,,149.00,0.00,0.00,"Test","Test2",0,,0
108,4.2.2024,1170,S, ,2501,,0,0,2,1,,11.15,137.85,0.00,"Test","Test2",0,,0
109,2.4.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
109,2.4.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
110,2.4.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
110,2.4.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
111,2.4.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
111,2.4.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
111,2.4.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
112,3.4.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
112,3.4.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
112,3.4.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
113,3.4.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
113,3.4.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
113,3.4.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
114,3.4.2024,5200,S, ,div,,0,0,0,2,,209.95,0.00,0.00,"Test","Test2",0,,0
114,3.4.2024,5270,H, ,5200,,0,0,0,2,,11.15,0.00,0.00,"Test","Test2",0,,0
114,3.4.2024,5270,H, ,5200,,0,0,0,2,,2.30,0.00,0.00,"Test","Test2",0,,0
114,3.4.2024,1021,H, ,5200,,0,0,0,2,,196.50,0.00,0.00,"Test","Test2",0,,0
115,8.4.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
115,8.4.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
115,8.4.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
116,9.4.2024,1021,S, ,3231,,0,0,0,1,,136.20,0.00,0.00,"Test","Test2",0,,0
116,9.4.2024,3231,H, ,1021,USt77,3,0,0,1,,126.00,10.20,0.00,"Test","Test2",0,,0
116,9.4.2024,2200,H, ,1021,,0,0,2,1,,10.20,126.00,0.00,"Test","Test2",0,,0
117,9.4.2024,1021,S, ,3231,,0,0,0,1,,166.45,0.00,0.00,"Test","Test2",0,,0
117,9.4.2024,3231,H, ,1021,USt77,3,0,0,1,,154.00,12.45,0.00,"Test","Test2",0,,0
117,9.4.2024,2200,H, ,1021,,0,0,2,1,,12.45,154.00,0.00,"Test","Test2",0,,0
118,9.4.2024,4412,S, ,1021,,0,0,0,1,,4017.65,0.00,0.00,"Test","Test2",0,,0
118,9.4.2024,1021,H, ,4412,,0,0,0,1,,4017.65,0.00,0.00,"Test","Test2",0,,0
119,9.4.2024,6210,S, ,1021,VSB77,3,0,0,1,,27.30,2.20,0.00,"Test","Test2",0,,0
119,9.4.2024,1021,H, ,6210,,0,0,0,1,,29.50,0.00,0.00,"Test","Test2",0,,0
119,9.4.2024,1171,S, ,1021,,0,0,2,1,,2.20,27.30,0.00,"Test","Test2",0,,0
120,9.4.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
120,9.4.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
120,9.4.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
121,9.4.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
121,9.4.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
121,9.4.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
122,11.4.2024,1021,S, ,div,,0,0,0,2,,754.55,0.00,0.00,"Test","Test2",0,,0
122,11.4.2024,3230,H, ,1021,USt77,3,0,0,2,,600.00,48.60,0.00,"Test","Test2",0,,0
122,11.4.2024,2200,H, ,1021,,0,0,2,2,,48.60,600.00,0.00,"Test","Test2",0,,0
122,11.4.2024,3231,H, ,1021,USt77,5,0,0,2,,98.00,7.95,0.00,"Test","Test2",0,,0
122,11.4.2024,2200,H, ,1021,,0,0,2,2,,7.95,98.00,0.00,"Test","Test2",0,,0
123,12.4.2024,2501,S, ,1021,,0,0,0,1,,877.95,0.00,0.00,"Test","Test2",0,,0
123,12.4.2024,1021,H, ,2501,,0,0,0,1,,877.95,0.00,0.00,"Test","Test2",0,,0
124,17.4.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
124,17.4.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
124,17.4.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
125,17.4.2024,1021,S, ,6700,,0,0,0,1,,35.00,0.00,0.00,"Test","Test2",0,,0
125,17.4.2024,6700,H, ,1021,,0,0,0,1,,35.00,0.00,0.00,"Test","Test2",0,,0
126,19.4.2024,1021,S, ,3200,,0,0,0,1,,1642.30,0.00,0.00,"Test","Test2",0,,0
126,19.4.2024,3200,H, ,1021,USt77,3,0,0,1,,1519.25,123.05,0.00,"Test","Test2",0,,0
126,19.4.2024,2200,H, ,1021,,0,0,2,1,,123.05,1519.25,0.00,"Test","Test2",0,,0
127,19.4.2024,6800,S, ,1021,,0,0,0,1,,50.00,0.00,0.00,"Test","Test2",0,,0
127,19.4.2024,1021,H, ,6800,,0,0,0,1,,50.00,0.00,0.00,"Test","Test2",0,,0
128,23.4.2024,1021,S, ,3231,,0,0,0,1,,75.65,0.00,0.00,"Test","Test2",0,,0
128,23.4.2024,3231,H, ,1021,USt77,3,0,0,1,,70.00,5.65,0.00,"Test","Test2",0,,0
128,23.4.2024,2200,H, ,1021,,0,0,2,1,,5.65,70.00,0.00,"Test","Test2",0,,0
129,23.4.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
129,23.4.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
129,23.4.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
130,24.4.2024,1021,S, ,3231,,0,0,0,1,,354.00,0.00,0.00,"Test","Test2",0,,0
130,24.4.2024,3231,H, ,1021,USt77,3,0,0,1,,327.45,26.55,0.00,"Test","Test2",0,,0
130,24.4.2024,2200,H, ,1021,,0,0,2,1,,26.55,327.45,0.00,"Test","Test2",0,,0
131,24.4.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
131,24.4.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
131,24.4.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
132,24.4.2024,1021,S, ,3231,,0,0,0,1,,90.80,0.00,0.00,"Test","Test2",0,,0
132,24.4.2024,3231,H, ,1021,USt77,3,0,0,1,,84.00,6.80,0.00,"Test","Test2",0,,0
132,24.4.2024,2200,H, ,1021,,0,0,2,1,,6.80,84.00,0.00,"Test","Test2",0,,0
133,24.4.2024,1021,S, ,3231,,0,0,0,1,,121.05,0.00,0.00,"Test","Test2",0,,0
133,24.4.2024,3231,H, ,1021,USt77,3,0,0,1,,112.00,9.05,0.00,"Test","Test2",0,,0
133,24.4.2024,2200,H, ,1021,,0,0,2,1,,9.05,112.00,0.00,"Test","Test2",0,,0
134,25.4.2024,5200,S, ,div,,0,0,0,2,,2900.00,0.00,0.00,"Test","Test2",0,,0
134,25.4.2024,5270,H, ,5200,,0,0,0,2,,153.00,0.00,0.00,"Test","Test2",0,,0
134,25.4.2024,5272,H, ,5200,,0,0,0,2,,452.25,0.00,0.00,"Test","Test2",0,,0
134,25.4.2024,1021,H, ,5200,,0,0,0,2,,2294.75,0.00,0.00,"Test","Test2",0,,0
135,25.4.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
135,25.4.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
135,25.4.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
135,25.4.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
135,25.4.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
135,25.4.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
136,26.4.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
136,26.4.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
136,26.4.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
137,29.4.2024,1021,S, ,3200,,0,0,0,1,,149.00,0.00,0.00,"Test","Test2",0,,0
137,29.4.2024,3200,H, ,1021,USt77,3,0,0,1,,137.85,11.15,0.00,"Test","Test2",0,,0
137,29.4.2024,2200,H, ,1021,,0,0,2,1,,11.15,137.85,0.00,"Test","Test2",0,,0
138,29.4.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
138,29.4.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
138,29.4.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
139,29.4.2024,5272,S, ,1021,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
139,29.4.2024,1021,H, ,5272,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
140,29.4.2024,6220,S, ,1021,,0,0,0,1,,107.00,0.00,0.00,"Test","Test2",0,,0
140,29.4.2024,1021,H, ,6220,,0,0,0,1,,107.00,0.00,0.00,"Test","Test2",0,,0
141,29.4.2024,6200,S, ,1021,VSB77,3,0,0,1,,120.90,9.80,0.00,"Test","Test2",0,,0
141,29.4.2024,1021,H, ,6200,,0,0,0,1,,130.70,0.00,0.00,"Test","Test2",0,,0
141,29.4.2024,1171,S, ,1021,,0,0,2,1,,9.80,120.90,0.00,"Test","Test2",0,,0
142,29.4.2024,6510,S, ,1021,VSB77,3,0,0,1,,117.75,9.55,0.00,"Test","Test2",0,,0
142,29.4.2024,1021,H, ,6510,,0,0,0,1,,127.30,0.00,0.00,"Test","Test2",0,,0
142,29.4.2024,1171,S, ,1021,,0,0,2,1,,9.55,117.75,0.00,"Test","Test2",0,,0
143,29.4.2024,6510,S, ,1021,VSB77,3,0,0,1,,130.85,10.60,0.00,"Test","Test2",0,,0
143,29.4.2024,1021,H, ,6510,,0,0,0,1,,141.45,0.00,0.00,"Test","Test2",0,,0
143,29.4.2024,1171,S, ,1021,,0,0,2,1,,10.60,130.85,0.00,"Test","Test2",0,,0
144,29.4.2024,1021,H, ,div,,0,0,0,2,,287.10,0.00,0.00,"Test","Test2",0,,0
144,29.4.2024,4200,S, ,1021,VSM77,3,0,0,2,,120.70,9.75,0.00,"Test","Test2",0,,0
144,29.4.2024,1170,S, ,1021,,0,0,2,2,,9.75,120.70,0.00,"Test","Test2",0,,0
144,29.4.2024,4204,S, ,1021,VSM77,5,0,0,2,,144.90,11.75,0.00,"Test","Test2",0,,0
144,29.4.2024,1170,S, ,1021,,0,0,2,2,,11.75,144.90,0.00,"Test","Test2",0,,0
145,29.4.2024,2501,S, ,1021,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
145,29.4.2024,1021,H, ,2501,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
146,29.4.2024,2201,S, ,1021,,0,0,0,1,,1711.80,0.00,0.00,"Test","Test2",0,,0
146,29.4.2024,1021,H, ,2201,,0,0,0,1,,1711.80,0.00,0.00,"Test","Test2",0,,0
147,31.3.2024,2200,S, ,2201,,0,0,0,1,,2226.25,0.00,0.00,"Test","Test2",0,,0
147,31.3.2024,2201,H, ,2200,,0,0,0,1,,2226.25,0.00,0.00,"Test","Test2",0,,0
148,31.3.2024,2201,S, ,div,,0,0,0,2,,514.45,0.00,0.00,"Test","Test2",0,,0
148,31.3.2024,1170,H, ,2201,,0,0,0,2,,300.50,0.00,0.00,"Test","Test2",0,,0
148,31.3.2024,1171,H, ,2201,,0,0,0,2,,213.95,0.00,0.00,"Test","Test2",0,,0
149,30.4.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
149,30.4.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
149,30.4.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
150,30.4.2024,5200,S, ,div,,0,0,0,2,,752.30,0.00,0.00,"Test","Test2",0,,0
150,30.4.2024,5270,H, ,5200,,0,0,0,2,,39.85,0.00,0.00,"Test","Test2",0,,0
150,30.4.2024,5270,H, ,5200,,0,0,0,2,,8.30,0.00,0.00,"Test","Test2",0,,0
150,30.4.2024,1021,H, ,5200,,0,0,0,2,,704.15,0.00,0.00,"Test","Test2",0,,0
151,2.5.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
151,2.5.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
152,2.5.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
152,2.5.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
153,6.5.2024,1021,S, ,3220,,0,0,0,1,,300.00,0.00,0.00,"Test","Test2",0,,0
153,6.5.2024,3220,H, ,1021,USt77,3,0,0,1,,277.50,22.50,0.00,"Test","Test2",0,,0
153,6.5.2024,2200,H, ,1021,,0,0,2,1,,22.50,277.50,0.00,"Test","Test2",0,,0
154,6.5.2024,1021,S, ,3230,,0,0,0,1,,1081.00,0.00,0.00,"Test","Test2",0,,0
154,6.5.2024,3230,H, ,1021,USt77,3,0,0,1,,1000.00,81.00,0.00,"Test","Test2",0,,0
154,6.5.2024,2200,H, ,1021,,0,0,2,1,,81.00,1000.00,0.00,"Test","Test2",0,,0
155,8.5.2024,1021,S, ,3220,,0,0,0,1,,307.00,0.00,0.00,"Test","Test2",0,,0
155,8.5.2024,3220,H, ,1021,USt77,3,0,0,1,,284.00,23.00,0.00,"Test","Test2",0,,0
155,8.5.2024,2200,H, ,1021,,0,0,2,1,,23.00,284.00,0.00,"Test","Test2",0,,0
156,8.5.2024,1021,S, ,3220,,0,0,0,1,,214.90,0.00,0.00,"Test","Test2",0,,0
156,8.5.2024,3220,H, ,1021,USt77,3,0,0,1,,198.80,16.10,0.00,"Test","Test2",0,,0
156,8.5.2024,2200,H, ,1021,,0,0,2,1,,16.10,198.80,0.00,"Test","Test2",0,,0
157,8.5.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
157,8.5.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
157,8.5.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
158,13.5.2024,1021,S, ,3200,,0,0,0,1,,130.50,0.00,0.00,"Test","Test2",0,,0
158,13.5.2024,3200,H, ,1021,USt77,3,0,0,1,,120.70,9.80,0.00,"Test","Test2",0,,0
158,13.5.2024,2200,H, ,1021,,0,0,2,1,,9.80,120.70,0.00,"Test","Test2",0,,0
159,13.5.2024,1021,S, ,3220,,0,0,0,1,,214.90,0.00,0.00,"Test","Test2",0,,0
159,13.5.2024,3220,H, ,1021,USt77,3,0,0,1,,198.80,16.10,0.00,"Test","Test2",0,,0
159,13.5.2024,2200,H, ,1021,,0,0,2,1,,16.10,198.80,0.00,"Test","Test2",0,,0
160,13.5.2024,6210,S, ,1021,VSB77,3,0,0,1,,49.10,4.00,0.00,"Test","Test2",0,,0
160,13.5.2024,1021,H, ,6210,,0,0,0,1,,53.10,0.00,0.00,"Test","Test2",0,,0
160,13.5.2024,1171,S, ,1021,,0,0,2,1,,4.00,49.10,0.00,"Test","Test2",0,,0
161,13.5.2024,4206,S, ,1021,VSM77,3,0,0,1,,142.50,11.55,0.00,"Test","Test2",0,,0
161,13.5.2024,1021,H, ,4206,,0,0,0,1,,154.05,0.00,0.00,"Test","Test2",0,,0
161,13.5.2024,1170,S, ,1021,,0,0,2,1,,11.55,142.50,0.00,"Test","Test2",0,,0
162,14.5.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
162,14.5.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
162,14.5.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
163,14.5.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
163,14.5.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
163,14.5.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
164,15.5.2024,1021,S, ,3230,,0,0,0,1,,1081.00,0.00,0.00,"Test","Test2",0,,0
164,15.5.2024,3230,H, ,1021,USt77,3,0,0,1,,1000.00,81.00,0.00,"Test","Test2",0,,0
164,15.5.2024,2200,H, ,1021,,0,0,2,1,,81.00,1000.00,0.00,"Test","Test2",0,,0
165,16.5.2024,4200,S, ,1021,VSM77,3,0,0,1,,203.45,16.50,0.00,"Test","Test2",0,,0
165,16.5.2024,1021,H, ,4200,,0,0,0,1,,219.95,0.00,0.00,"Test","Test2",0,,0
165,16.5.2024,1170,S, ,1021,,0,0,2,1,,16.50,203.45,0.00,"Test","Test2",0,,0
166,17.5.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
166,17.5.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
166,17.5.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
167,17.5.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
167,17.5.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
167,17.5.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
168,21.5.2024,4412,S, ,1021,,0,0,0,1,,4043.45,0.00,0.00,"Test","Test2",0,,0
168,21.5.2024,1021,H, ,4412,,0,0,0,1,,4043.45,0.00,0.00,"Test","Test2",0,,0
169,23.5.2024,6210,S, ,1021,VSB77,3,0,0,1,,44.50,3.60,0.00,"Test","Test2",0,,0
169,23.5.2024,1021,H, ,6210,,0,0,0,1,,48.10,0.00,0.00,"Test","Test2",0,,0
169,23.5.2024,1171,S, ,1021,,0,0,2,1,,3.60,44.50,0.00,"Test","Test2",0,,0
170,23.5.2024,6640,S, ,1021,VSB77,3,0,0,1,,48.55,3.95,0.00,"Test","Test2",0,,0
170,23.5.2024,1021,H, ,6640,,0,0,0,1,,52.50,0.00,0.00,"Test","Test2",0,,0
170,23.5.2024,1171,S, ,1021,,0,0,2,1,,3.95,48.55,0.00,"Test","Test2",0,,0
171,24.5.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
171,24.5.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
171,24.5.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
171,24.5.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
171,24.5.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
171,24.5.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
172,24.5.2024,5200,S, ,div,,0,0,0,2,,2900.00,0.00,0.00,"Test","Test2",0,,0
172,24.5.2024,5270,H, ,5200,,0,0,0,2,,153.00,0.00,0.00,"Test","Test2",0,,0
172,24.5.2024,5272,H, ,5200,,0,0,0,2,,452.25,0.00,0.00,"Test","Test2",0,,0
172,24.5.2024,1021,H, ,5200,,0,0,0,2,,2294.75,0.00,0.00,"Test","Test2",0,,0
173,27.5.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
173,27.5.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
173,27.5.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
174,27.5.2024,1021,S, ,2501,,0,0,0,1,,4000.00,0.00,0.00,"Test","Test2",0,,0
174,27.5.2024,2501,H, ,1021,,0,0,0,1,,4000.00,0.00,0.00,"Test","Test2",0,,0
175,28.5.2024,1021,S, ,3230,,0,0,0,1,,389.15,0.00,0.00,"Test","Test2",0,,0
175,28.5.2024,3230,H, ,1021,USt77,3,0,0,1,,360.00,29.15,0.00,"Test","Test2",0,,0
175,28.5.2024,2200,H, ,1021,,0,0,2,1,,29.15,360.00,0.00,"Test","Test2",0,,0
