Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
1204,27.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1205,23.1.2025,1100,S, ,div,,0,0,0,0,,173.10,0.00,0.00,"Test",,1044,17838,3
1205,23.1.2025,3206,H, ,1100,USN81,3,0,0,0,,144.15,11.65,0.00,"Test",,0,,2
1205,23.1.2025,2200,H, ,1100,,0,0,2,0,,11.65,144.15,0.00,"Test",,0,,2
1205,23.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1205,23.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1206,22.1.2025,1100,S, ,div,,0,0,0,0,,975.05,0.00,0.00,"Test",,1743,17836,3
1206,22.1.2025,3206,H, ,1100,USN81,3,0,0,0,,881.00,71.35,0.00,"Test",,0,,2
1206,22.1.2025,2200,H, ,1100,,0,0,2,0,,71.35,881.00,0.00,"Test",,0,,2
1206,22.1.2025,3200,H, ,1100,USN81,5,0,0,0,,21.00,1.70,0.00,"Test",,0,,2
1206,22.1.2025,2200,H, ,1100,,0,0,2,0,,1.70,21.00,0.00,"Test",,0,,2
1207,27.1.2025,1100,S, ,div,,0,0,0,0,,235.75,0.00,0.00,"Test",,2950,17839,3
1207,27.1.2025,3206,H, ,1100,USN81,3,0,0,0,,202.10,16.35,0.00,"Test",,0,,2
1207,27.1.2025,2200,H, ,1100,,0,0,2,0,,16.35,202.10,0.00,"Test",,0,,2
1207,27.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1207,27.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1208,17.1.2025,1100,S, ,3410,,0,0,0,0,,240.50,0.00,0.00,"Test",,3098,17825,3
1208,17.1.2025,3410,H, ,1100,USN81,3,0,0,0,,222.50,18.00,0.00,"Test",,0,,2
1208,17.1.2025,2200,H, ,1100,,0,0,2,0,,18.00,222.50,0.00,"Test",,0,,2
1209,17.1.2025,1100,S, ,div,,0,0,0,0,,252.95,0.00,0.00,"Test",,3294,17828,3
1209,17.1.2025,3410,H, ,1100,USN81,3,0,0,0,,178.00,14.41,0.00,"Test",,0,,2
1209,17.1.2025,2200,H, ,1100,,0,0,2,0,,14.41,178.00,0.00,"Test",,0,,2
1209,17.1.2025,3430,H, ,1100,USN81,5,0,0,0,,56.00,4.54,0.00,"Test",,0,,2
1209,17.1.2025,2200,H, ,1100,,0,0,2,0,,4.54,56.00,0.00,"Test",,0,,2
1210,17.1.2025,1100,S, ,3200,,0,0,0,0,,577.25,0.00,0.00,"Test",,2537,17827,3
1210,17.1.2025,3200,H, ,1100,USN81,3,0,0,0,,534.00,43.25,0.00,"Test",,0,,2
1210,17.1.2025,2200,H, ,1100,,0,0,2,0,,43.25,534.00,0.00,"Test",,0,,2
10,20.1.2025,1021,H, ,div,,0,0,0,2,,344.70,0.00,366.14,"Test",,0,,0
10,20.1.2025,4201,S, ,div,,0,0,0,2,,344.70,0.00,366.14,"Test",,0,,0
10,20.1.2025,2200,H, ,div,VDL81,0,0,3,2,,25.85,25.85,0.00,"Test",,0,,0
10,20.1.2025,1170,S, ,div,VSM81,0,0,3,2,,25.85,25.85,0.00,"Test",,0,,0
11,20.1.2025,1021,H, ,div,,0,0,0,2,,2682.40,0.00,2849.38,"Test",,0,,0
11,20.1.2025,4201,S, ,div,,0,0,0,2,,2682.40,0.00,2849.38,"Test",,0,,0
11,20.1.2025,2200,H, ,div,VDL81,0,0,3,2,,201.00,201.00,0.00,"Test",,0,,0
11,20.1.2025,1170,S, ,div,VSM81,0,0,3,2,,201.00,201.00,0.00,"Test",,0,,0
12,20.1.2025,1021,H, ,div,,0,0,0,2,,2308.25,0.00,2451.94,"Test",,0,,0
12,20.1.2025,4201,S, ,div,,0,0,0,2,,2308.25,0.00,2451.94,"Test",,0,,0
12,20.1.2025,2200,H, ,div,VDL81,0,0,3,2,,172.95,172.95,0.00,"Test",,0,,0
12,20.1.2025,1170,S, ,div,VSM81,0,0,3,2,,172.95,172.95,0.00,"Test",,0,,0
13,20.1.2025,1021,H, ,div,,0,0,0,2,,3772.45,0.00,4007.29,"Test",,0,,0
13,20.1.2025,4201,S, ,div,,0,0,0,2,,3772.45,0.00,4007.29,"Test",,0,,0
13,20.1.2025,2200,H, ,div,,0,0,0,2,,282.65,0.00,0.00,"Test",,0,,0
13,20.1.2025,1170,S, ,div,VSM81,0,0,3,2,,282.65,282.65,0.00,"Test",,0,,0
14,20.1.2025,1021,H, ,div,,0,0,0,2,,2716.85,0.00,2885.95,"Test",,0,,0
14,20.1.2025,4201,S, ,div,,0,0,0,2,,2716.85,0.00,2885.95,"Test",,0,,0
14,20.1.2025,2200,H, ,div,VDL81,0,0,3,2,,203.60,203.60,0.00,"Test",,0,,0
14,20.1.2025,1170,S, ,div,VSM81,0,0,3,2,,203.60,203.60,0.00,"Test",,0,,0
15,20.1.2025,1021,H, ,div,,0,0,0,2,,901.60,0.00,957.70,"Test",,0,,0
15,20.1.2025,4201,S, ,div,,0,0,0,2,,901.60,0.00,957.70,"Test",,0,,0
15,20.1.2025,2200,H, ,div,VDL81,0,0,3,2,,67.55,67.55,0.00,"Test",,0,,0
15,20.1.2025,1170,S, ,div,VSM81,0,0,3,2,,67.55,67.55,0.00,"Test",,0,,0
16,20.1.2025,1021,H, ,div,,0,0,0,2,,2320.55,0.00,2464.99,"Test",,0,,0
16,20.1.2025,4201,S, ,div,,0,0,0,2,,2320.55,0.00,2464.99,"Test",,0,,0
16,20.1.2025,2200,H, ,div,VDL81,0,0,3,2,,173.90,173.90,0.00,"Test",,0,,0
16,20.1.2025,1170,S, ,div,VSM81,0,0,3,2,,173.90,173.90,0.00,"Test",,0,,0
17,20.1.2025,1021,S, ,1090,,0,0,0,1,,18960.00,0.00,20000.00,"Test",,0,,0
17,20.1.2025,1090,H, ,1021,,0,0,0,1,,18960.00,0.00,20000.00,"Test",,0,,0
18,22.1.2025,1021,H, ,div,,0,0,0,2,,13749.40,0.00,14605.25,"Test",,0,,0
18,22.1.2025,4201,S, ,div,,0,0,0,2,,13749.40,0.00,14605.25,"Test",,0,,0
18,22.1.2025,2200,H, ,div,VDL81,0,0,3,2,,1030.25,1030.25,0.00,"Test",,0,,0
18,22.1.2025,1170,S, ,div,VSM81,0,0,3,2,,1030.25,1030.25,0.00,"Test",,0,,0
19,22.1.2025,1021,H, ,div,,0,0,0,2,,3409.55,0.00,3621.79,"Test",,0,,0
19,22.1.2025,4201,S, ,div,,0,0,0,2,,3409.55,0.00,3621.79,"Test",,0,,0
19,22.1.2025,2200,H, ,div,VDL81,0,0,3,2,,255.50,255.50,0.00,"Test",,0,,0
19,22.1.2025,1170,S, ,div,VSM81,0,0,3,2,,255.50,255.50,0.00,"Test",,0,,0
20,22.1.2025,1021,S, ,1090,,0,0,0,1,,19024.00,0.00,20000.00,"Test",,0,,0
20,22.1.2025,1090,H, ,1021,,0,0,0,1,,19024.00,0.00,20000.00,"Test",,0,,0
21,9.1.2025,6510,S, ,1020,VSB81,3,0,0,1,,149.85,12.15,0.00,"Test",,0,,0
21,9.1.2025,1020,H, ,6510,,0,0,0,1,,162.00,0.00,0.00,"Test",,0,,0
21,9.1.2025,1171,S, ,1020,,0,0,2,1,,12.15,149.85,0.00,"Test",,0,,0
22,9.1.2025,4270,S, ,1020,,0,0,0,1,,90.00,0.00,0.00,"Test",,0,,0
22,9.1.2025,1020,H, ,4270,,0,0,0,1,,90.00,0.00,0.00,"Test",,0,,0
23,9.1.2025,6513,S, ,1020,VSB81,3,0,0,1,,698.75,56.60,0.00,"Test",,0,,0
23,9.1.2025,1020,H, ,6513,,0,0,0,1,,755.35,0.00,0.00,"Test",,0,,0
23,9.1.2025,1171,S, ,1020,,0,0,2,1,,56.60,698.75,0.00,"Test",,0,,0
24,9.1.2025,6510,S, ,1020,VSB81,3,0,0,1,,93.60,7.60,0.00,"Test",,0,,0
24,9.1.2025,1020,H, ,6510,,0,0,0,1,,101.20,0.00,0.00,"Test",,0,,0
24,9.1.2025,1171,S, ,1020,,0,0,2,1,,7.60,93.60,0.00,"Test",,0,,0
25,10.1.2025,1100,H, ,1020,,0,0,0,0,,1297.20,0.00,0.00,"Test","Test2",3043,17659,2
25,10.1.2025,1020,S, ,1100,,0,0,0,0,,1297.20,0.00,0.00,"Test","Test2",0,,2
26,10.1.2025,6530,S, ,1020,,0,0,0,1,,857.50,0.00,0.00,"Test",,0,,0
26,10.1.2025,1020,H, ,6530,,0,0,0,1,,857.50,0.00,0.00,"Test",,0,,0
27,13.1.2025,6401,S, ,1020,VSB81,3,0,0,1,,925.00,74.95,0.00,"Test",,0,,0
27,13.1.2025,1020,H, ,6401,,0,0,0,1,,999.95,0.00,0.00,"Test",,0,,0
27,13.1.2025,1171,S, ,1020,,0,0,2,1,,74.95,925.00,0.00,"Test",,0,,0
28,14.1.2025,6570,S, ,1020,,0,0,0,1,,12.99,0.00,0.00,"Test",,0,,0
28,14.1.2025,1020,H, ,6570,,0,0,0,1,,12.99,0.00,0.00,"Test",,0,,0
29,13.1.2025,1020,S, ,3200,,0,0,0,1,,144.40,0.00,0.00,"Test",,0,,0
29,13.1.2025,3200,H, ,1020,USt81,3,0,0,1,,133.60,10.80,0.00,"Test",,0,,0
29,13.1.2025,2200,H, ,1020,,0,0,2,1,,10.80,133.60,0.00,"Test",,0,,0
30,20.1.2025,1020,H, ,5270,,0,0,0,2,,4382.10,0.00,0.00,"Test",,0,,0
30,20.1.2025,5270,S, ,div,,0,0,0,2,,4918.10,0.00,0.00,"Test",,0,,0
30,20.1.2025,5271,H, ,5270,,0,0,0,2,,536.00,0.00,0.00,"Test",,0,,0
31,20.1.2025,6510,S, ,1020,VSB81,3,0,0,1,,89.60,7.25,0.00,"Test",,0,,0
31,20.1.2025,1020,H, ,6510,,0,0,0,1,,96.85,0.00,0.00,"Test",,0,,0
31,20.1.2025,1171,S, ,1020,,0,0,2,1,,7.25,89.60,0.00,"Test",,0,,0
32,20.1.2025,6510,S, ,1020,VSB81,3,0,0,1,,35.10,2.85,0.00,"Test",,0,,0
32,20.1.2025,1020,H, ,6510,,0,0,0,1,,37.95,0.00,0.00,"Test",,0,,0
32,20.1.2025,1171,S, ,1020,,0,0,2,1,,2.85,35.10,0.00,"Test",,0,,0
33,20.1.2025,6100,S, ,1020,VSB81,3,0,0,1,,438.50,35.50,0.00,"Test",,0,,0
33,20.1.2025,1020,H, ,6100,,0,0,0,1,,474.00,0.00,0.00,"Test",,0,,0
33,20.1.2025,1171,S, ,1020,,0,0,2,1,,35.50,438.50,0.00,"Test",,0,,0
34,20.1.2025,6513,S, ,1020,,0,0,0,1,,75.00,0.00,0.00,"Test",,0,,0
34,20.1.2025,1020,H, ,6513,,0,0,0,1,,75.00,0.00,0.00,"Test",,0,,0
35,20.1.2025,6400,S, ,1020,VSB81,3,0,0,1,,288.95,23.40,0.00,"Test",,0,,0
35,20.1.2025,1020,H, ,6400,,0,0,0,1,,312.35,0.00,0.00,"Test",,0,,0
35,20.1.2025,1171,S, ,1020,,0,0,2,1,,23.40,288.95,0.00,"Test",,0,,0
36,20.1.2025,4200,S, ,1020,VSM81,3,0,0,1,,156.00,12.65,0.00,"Test",,0,,0
36,20.1.2025,1020,H, ,4200,,0,0,0,1,,168.65,0.00,0.00,"Test",,0,,0
36,20.1.2025,1170,S, ,1020,,0,0,2,1,,12.65,156.00,0.00,"Test",,0,,0
37,20.1.2025,4200,S, ,1020,VSM81,3,0,0,1,,567.55,45.95,0.00,"Test",,0,,0
37,20.1.2025,1020,H, ,4200,,0,0,0,1,,613.50,0.00,0.00,"Test",,0,,0
37,20.1.2025,1170,S, ,1020,,0,0,2,1,,45.95,567.55,0.00,"Test",,0,,0
38,20.1.2025,5273,S, ,1020,,0,0,0,1,,1800.00,0.00,0.00,"Test",,0,,0
38,20.1.2025,1020,H, ,5273,,0,0,0,1,,1800.00,0.00,0.00,"Test",,0,,0
39,20.1.2025,1090,S, ,1020,,0,0,0,1,,18960.00,0.00,0.00,"Test",,0,,0
39,20.1.2025,1020,H, ,1090,,0,0,0,1,,18960.00,0.00,0.00,"Test",,0,,0
40,22.1.2025,4201,S, ,1020,VSM81,3,0,0,1,,827.20,67.00,0.00,"Test",,0,,0
40,22.1.2025,1020,H, ,4201,,0,0,0,1,,894.20,0.00,0.00,"Test",,0,,0
40,22.1.2025,1170,S, ,1020,,0,0,2,1,,67.00,827.20,0.00,"Test",,0,,0
41,22.1.2025,1090,S, ,1020,,0,0,0,1,,19024.00,0.00,0.00,"Test",,0,,0
41,22.1.2025,1020,H, ,1090,,0,0,0,1,,19024.00,0.00,0.00,"Test",,0,,0
42,24.1.2025,1100,H, ,1020,,0,0,0,0,,193.05,0.00,0.00,"Test",,1047,17824,2
42,24.1.2025,1020,S, ,1100,,0,0,0,0,,193.05,0.00,0.00,"Test",,0,,2
43,27.1.2025,1100,S, ,3200,,0,0,0,0,,0.85,0.00,0.00,"Test","Test2",2511,17718,2
43,27.1.2025,3200,H, ,1100,USt81,3,0,0,0,,0.80,0.05,0.00,"Test","Test2",0,,2
43,27.1.2025,2200,H, ,1100,,0,0,2,0,,0.05,0.80,0.00,"Test",,0,,2
44,27.1.2025,1100,S, ,3400,,0,0,0,0,,160.60,0.00,0.00,"Test",,1218,17636,2
44,27.1.2025,3400,H, ,1100,USt81,3,0,0,0,,148.55,12.05,0.00,"Test",,0,,2
44,27.1.2025,2200,H, ,1100,,0,0,2,0,,12.05,148.55,0.00,"Test",,0,,2
45,27.1.2025,1100,S, ,3400,,0,0,0,0,,160.60,0.00,0.00,"Test",,1218,17638,2
45,27.1.2025,3400,H, ,1100,USt81,3,0,0,0,,148.55,12.05,0.00,"Test",,0,,2
45,27.1.2025,2200,H, ,1100,,0,0,2,0,,12.05,148.55,0.00,"Test",,0,,2
46,27.1.2025,1100,S, ,3400,,0,0,0,0,,0.25,0.00,0.00,"Test",,1218,17723,2
46,27.1.2025,3400,H, ,1100,USt81,0,0,0,0,,0.25,0.00,0.00,"Test",,0,,2
47,27.1.2025,1100,S, ,3400,,0,0,0,0,,160.60,0.00,0.00,"Test",,1218,17637,2
47,27.1.2025,3400,H, ,1100,USt81,3,0,0,0,,148.55,12.05,0.00,"Test",,0,,2
47,27.1.2025,2200,H, ,1100,,0,0,2,0,,12.05,148.55,0.00,"Test",,0,,2
48,27.1.2025,1100,S, ,3400,,0,0,0,0,,396.40,0.00,0.00,"Test",,1218,17639,2
48,27.1.2025,3400,H, ,1100,USt81,3,0,0,0,,366.70,29.70,0.00,"Test",,0,,2
48,27.1.2025,2200,H, ,1100,,0,0,2,0,,29.70,366.70,0.00,"Test",,0,,2
49,27.1.2025,1100,S, ,3420,,0,0,0,0,,5087.20,0.00,0.00,"Test",,3175,17843,3
49,27.1.2025,3420,H, ,1100,USN81,3,0,0,0,,4706.00,381.20,0.00,"Test",,0,,2
49,27.1.2025,2200,H, ,1100,,0,0,2,0,,381.20,4706.00,0.00,"Test",,0,,2
50,4.2.2025,1100,S, ,div,,0,0,0,0,,305.70,0.00,0.00,"Test",,2511,17851,3
50,4.2.2025,3206,H, ,1100,USN81,3,0,0,0,,266.80,21.60,0.00,"Test",,0,,2
50,4.2.2025,2200,H, ,1100,,0,0,2,0,,21.60,266.80,0.00,"Test",,0,,2
50,4.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
50,4.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
51,10.2.2025,1100,S, ,div,,0,0,0,0,,381.60,0.00,0.00,"Test",,2710,17856,3
51,10.2.2025,3206,H, ,1100,USN81,3,0,0,0,,332.00,26.90,0.00,"Test",,0,,2
51,10.2.2025,2200,H, ,1100,,0,0,2,0,,26.90,332.00,0.00,"Test",,0,,2
51,10.2.2025,3200,H, ,1100,USN81,5,0,0,0,,21.00,1.70,0.00,"Test",,0,,2
51,10.2.2025,2200,H, ,1100,,0,0,2,0,,1.70,21.00,0.00,"Test",,0,,2
52,10.2.2025,1100,S, ,div,,0,0,0,0,,1799.85,0.00,0.00,"Test",,2710,17857,3
52,10.2.2025,3206,H, ,1100,USN81,3,0,0,0,,1600.00,129.59,0.00,"Test",,0,,2
52,10.2.2025,2200,H, ,1100,,0,0,2,0,,129.59,1600.00,0.00,"Test",,0,,2
52,10.2.2025,3200,H, ,1100,USN81,5,0,0,0,,65.00,5.26,0.00,"Test",,0,,2
52,10.2.2025,2200,H, ,1100,,0,0,2,0,,5.26,65.00,0.00,"Test",,0,,2
53,30.1.2025,1100,S, ,div,,0,0,0,0,,404.30,0.00,0.00,"Test",,2329,17846,3
53,30.1.2025,3206,H, ,1100,USN81,3,0,0,0,,358.00,29.00,0.00,"Test",,0,,2
53,30.1.2025,2200,H, ,1100,,0,0,2,0,,29.00,358.00,0.00,"Test",,0,,2
53,30.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
53,30.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
54,31.1.2025,1100,S, ,div,,0,0,0,0,,157.40,0.00,0.00,"Test",,2537,17848,3
54,31.1.2025,3206,H, ,1100,USN81,3,0,0,0,,136.40,11.05,0.00,"Test",,0,,2
54,31.1.2025,2200,H, ,1100,,0,0,2,0,,11.05,136.40,0.00,"Test",,0,,2
54,31.1.2025,3290,H, ,1100,USN81,5,0,0,0,,-6.80,-0.55,0.00,"Test",,0,,2
54,31.1.2025,2200,H, ,1100,,0,0,2,0,,-0.55,-6.80,0.00,"Test",,0,,2
54,31.1.2025,3200,H, ,1100,USN81,7,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
54,31.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
55,30.1.2025,1100,S, ,div,,0,0,0,0,,193.05,0.00,0.00,"Test",,2537,17847,3
55,30.1.2025,3206,H, ,1100,USN81,3,0,0,0,,171.15,13.84,0.00,"Test",,0,,2
55,30.1.2025,2200,H, ,1100,,0,0,2,0,,13.84,171.15,0.00,"Test",,0,,2
55,30.1.2025,3290,H, ,1100,USN81,5,0,0,0,,-8.55,-0.69,0.00,"Test",,0,,2
55,30.1.2025,2200,H, ,1100,,0,0,2,0,,-0.69,-8.55,0.00,"Test",,0,,2
55,30.1.2025,3200,H, ,1100,USN81,7,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
55,30.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
56,6.2.2025,1100,S, ,div,,0,0,0,0,,884.95,0.00,0.00,"Test",,1218,17853,3
56,6.2.2025,3206,H, ,1100,USN81,3,0,0,0,,802.65,65.00,0.00,"Test",,0,,2
56,6.2.2025,2200,H, ,1100,,0,0,2,0,,65.00,802.65,0.00,"Test",,0,,2
56,6.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
56,6.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
57,6.2.2025,1100,S, ,div,,0,0,0,0,,57.20,0.00,0.00,"Test",,1344,17852,3
57,6.2.2025,3206,H, ,1100,USN81,3,0,0,0,,36.90,3.00,0.00,"Test",,0,,2
57,6.2.2025,2200,H, ,1100,,0,0,2,0,,3.00,36.90,0.00,"Test",,0,,2
57,6.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
57,6.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
58,10.2.2025,1100,S, ,div,,0,0,0,0,,1078.55,0.00,0.00,"Test",,1649,17858,3
58,10.2.2025,3206,H, ,1100,USN81,3,0,0,0,,981.75,79.50,0.00,"Test",,0,,2
58,10.2.2025,2200,H, ,1100,,0,0,2,0,,79.50,981.75,0.00,"Test",,0,,2
58,10.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
58,10.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
59,10.2.2025,1100,S, ,div,,0,0,0,0,,268.35,0.00,0.00,"Test",,1344,17855,3
59,10.2.2025,3206,H, ,1100,USN81,3,0,0,0,,232.25,18.80,0.00,"Test",,0,,2
59,10.2.2025,2200,H, ,1100,,0,0,2,0,,18.80,232.25,0.00,"Test",,0,,2
59,10.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
59,10.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
60,28.1.2025,1100,S, ,div,,0,0,0,0,,3341.05,0.00,0.00,"Test",,1485,17845,3
60,28.1.2025,3206,H, ,1100,USN81,3,0,0,0,,3026.70,245.17,0.00,"Test",,0,,2
60,28.1.2025,2200,H, ,1100,,0,0,2,0,,245.17,3026.70,0.00,"Test",,0,,2
60,28.1.2025,3200,H, ,1100,USN81,5,0,0,0,,64.00,5.18,0.00,"Test",,0,,2
60,28.1.2025,2200,H, ,1100,,0,0,2,0,,5.18,64.00,0.00,"Test",,0,,2
61,31.1.2025,1100,S, ,div,,0,0,0,0,,371.05,0.00,0.00,"Test",,1344,17849,3
61,31.1.2025,3206,H, ,1100,USN81,3,0,0,0,,327.25,26.50,0.00,"Test",,0,,2
61,31.1.2025,2200,H, ,1100,,0,0,2,0,,26.50,327.25,0.00,"Test",,0,,2
61,31.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
61,31.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
62,3.2.2025,1100,S, ,div,,0,0,0,0,,112.55,0.00,0.00,"Test",,2950,17850,3
62,3.2.2025,3206,H, ,1100,USN81,3,0,0,0,,88.10,7.15,0.00,"Test",,0,,2
62,3.2.2025,2200,H, ,1100,,0,0,2,0,,7.15,88.10,0.00,"Test",,0,,2
62,3.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
62,3.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
63,10.2.2025,1100,S, ,div,,0,0,0,0,,597.80,0.00,0.00,"Test",,3274,17854,3
63,10.2.2025,3200,H, ,1100,USN81,3,0,0,0,,286.00,23.17,0.00,"Test",,0,,2
63,10.2.2025,2200,H, ,1100,,0,0,2,0,,23.17,286.00,0.00,"Test",,0,,2
63,10.2.2025,3410,H, ,1100,USN81,5,0,0,0,,267.00,21.63,0.00,"Test",,0,,2
63,10.2.2025,2200,H, ,1100,,0,0,2,0,,21.63,267.00,0.00,"Test",,0,,2
64,11.2.2025,1100,S, ,div,,0,0,0,0,,259.85,0.00,0.00,"Test",,1083,17859,3
64,11.2.2025,3420,H, ,1100,USN81,3,0,0,0,,227.85,18.43,0.00,"Test",,0,,2
64,11.2.2025,2200,H, ,1100,,0,0,2,0,,18.43,227.85,0.00,"Test",,0,,2
64,11.2.2025,3400,H, ,1100,USN81,5,0,0,0,,12.55,1.02,0.00,"Test",,0,,2
64,11.2.2025,2200,H, ,1100,,0,0,2,0,,1.02,12.55,0.00,"Test",,0,,2
65,27.1.2025,1100,S, ,div,,0,0,0,0,,516.65,0.00,0.00,"Test",,3267,17844,3
65,27.1.2025,3200,H, ,1100,USN81,3,0,0,0,,172.95,13.99,0.00,"Test",,0,,2
65,27.1.2025,2200,H, ,1100,,0,0,2,0,,13.99,172.95,0.00,"Test",,0,,2
65,27.1.2025,3410,H, ,1100,USN81,5,0,0,0,,267.00,21.63,0.00,"Test",,0,,2
65,27.1.2025,2200,H, ,1100,,0,0,2,0,,21.63,267.00,0.00,"Test",,0,,2
65,27.1.2025,3430,H, ,1100,USN81,7,0,0,0,,38.00,3.08,0.00,"Test",,0,,2
65,27.1.2025,2200,H, ,1100,,0,0,2,0,,3.08,38.00,0.00,"Test",,0,,2
66,13.2.2025,1100,S, ,3412,,0,0,0,0,,625.35,0.00,0.00,"Test",,1218,17867,3
66,13.2.2025,3412,H, ,1100,USN81,3,0,0,0,,578.50,46.85,0.00,"Test",,0,,2
66,13.2.2025,2200,H, ,1100,,0,0,2,0,,46.85,578.50,0.00,"Test",,0,,2
67,13.2.2025,1100,S, ,3412,,0,0,0,0,,529.15,0.00,0.00,"Test",,1012,17866,3
67,13.2.2025,3412,H, ,1100,USN81,3,0,0,0,,489.50,39.65,0.00,"Test",,0,,2
67,13.2.2025,2200,H, ,1100,,0,0,2,0,,39.65,489.50,0.00,"Test",,0,,2
68,13.2.2025,1100,S, ,3410,,0,0,0,0,,192.40,0.00,0.00,"Test",,3030,17869,3
68,13.2.2025,3410,H, ,1100,USN81,3,0,0,0,,178.00,14.40,0.00,"Test",,0,,2
68,13.2.2025,2200,H, ,1100,,0,0,2,0,,14.40,178.00,0.00,"Test",,0,,2
69,11.2.2025,1100,S, ,div,,0,0,0,0,,148.90,0.00,0.00,"Test",,2329,17860,3
69,11.2.2025,3206,H, ,1100,USN81,3,0,0,0,,128.15,10.37,0.00,"Test",,0,,2
69,11.2.2025,2200,H, ,1100,,0,0,2,0,,10.37,128.15,0.00,"Test",,0,,2
69,11.2.2025,3290,H, ,1100,USN81,5,0,0,0,,-6.40,-0.52,0.00,"Test",,0,,2
69,11.2.2025,2200,H, ,1100,,0,0,2,0,,-0.52,-6.40,0.00,"Test",,0,,2
69,11.2.2025,3200,H, ,1100,USN81,7,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
69,11.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
70,12.2.2025,1100,S, ,div,,0,0,0,0,,623.35,0.00,0.00,"Test",,1218,17861,3
70,12.2.2025,3206,H, ,1100,USN81,3,0,0,0,,560.65,45.40,0.00,"Test",,0,,2
70,12.2.2025,2200,H, ,1100,,0,0,2,0,,45.40,560.65,0.00,"Test",,0,,2
70,12.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
70,12.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
71,12.2.2025,1100,S, ,div,,0,0,0,0,,71.80,0.00,0.00,"Test",,1295,17862,3
71,12.2.2025,3206,H, ,1100,USN81,3,0,0,0,,50.40,4.10,0.00,"Test",,0,,2
71,12.2.2025,2200,H, ,1100,,0,0,2,0,,4.10,50.40,0.00,"Test",,0,,2
71,12.2.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
71,12.2.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
72,13.2.2025,1100,S, ,div,,0,0,0,0,,6855.15,0.00,0.00,"Test",,3012,17865,3
72,13.2.2025,3200,H, ,1100,USN81,3,0,0,0,,5097.00,412.84,0.00,"Test",,0,,2
72,13.2.2025,2200,H, ,1100,,0,0,2,0,,412.84,5097.00,0.00,"Test",,0,,2
72,13.2.2025,3400,H, ,1100,USN81,5,0,0,0,,1206.50,97.73,0.00,"Test",,0,,2
72,13.2.2025,2200,H, ,1100,,0,0,2,0,,97.73,1206.50,0.00,"Test",,0,,2
72,13.2.2025,3430,H, ,1100,USN81,7,0,0,0,,38.00,3.08,0.00,"Test",,0,,2
72,13.2.2025,2200,H, ,1100,,0,0,2,0,,3.08,38.00,0.00,"Test",,0,,2
