Picabo� at Comnis Lex an 38.38.3886 / 11:10 OLOR,,,,,,
�siscitas,,,,,,
G�novum eo londus,,,,,,
Londus,"204751-63 Londus natuunt,  Mericulumetra Stuitabuli V�si, Unt�et ",Conga,QUE 75680.38
SEMO,KX16 1373 7270 3252 7873 2,AEC / MULIA,JVRPOIOW20I
Putumento at 26.26.3886 - 38.38.3886,,
Date comptable,Texte,D�bit,Cr�dit,Date de valeur,Solde
12.04.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,A467O83418U2226482071785475.7760455,/INCISIDESENDA/AMque-Et            ",,4570.00,12.04.2011,4865.33
11.04.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 70/30 EO 13/23/3886                    ,Terem c�n�stemo:                   ,MORE OS 70/30 EO 13/23/3886        ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 70/30 eo 13/23/3886        ,PisTantia TuM                      ,(Paradusa Congua Saltum)           ,Paradusa Freget                    ,QUE 8'713.28                       ,Regi habem at grata QUE 47.63      ,Regi tra habem QUE 4.63            ",6157.71,,11.04.2011,295.33
05.04.2011,"Fecitqualeni                                   ,TIME MAGNUITA SECUTE - PERUNT                  ,TIME MAGNUITA                      ,EO. UNGERTUERE 38-534              ,411463 SECUTE - PERUNT             ,/XXX/COCCULI 3886-45               ",,600.00,05.04.2011,6453.04
04.04.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 26/54/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 26/54/3886            ,OG28 K728 5202 335D F415 3238 851  ,Cart Ex Sede                       ,resse peratemo 86; 11046 peculo    ,navicusa ini 26/54/3886            ,PRA Comnis AT                      ,(Novenimere Praccion)              ,Xxx Visquirum 8                    ,AT-25324 Pugant                    ",2000.00,,04.04.2011,5853.04
04.04.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 26/54/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 26/54/3886            ,QP41 A174 7625 1844 8507 1130 870  ,Desendem Quieri                    ,xxx call ini solo by. 55           ,11046 Peculo                       ,Misime                             ,Navicusa ini 26/54/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ,QUE 4'855.28                       ,Regi habem at grata QUE 47.63      ,Regi tra habem QUE 4.63            ",2017.71,,04.04.2011,
04.04.2011,"Debit at nocento. Potuduento Actunis           ,LICITTERIBERO AT HABEM PERCIT 30               ,Terem c�n�stemo:                   ,LICITTERIBERO AT HABEM PERCIT 30   ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem percit 5233 ",3400.00,,04.04.2011,
31.03.2011,"Conga j�londus les habem                       ,alita vica l�sit�                              ",16.18,,31.03.2011,13270.75
31.03.2011,"Conga les �siscitas at olvetriget              ,alita vica l�sit�                              ",,2.14,31.03.2011,
24.03.2011,"Debit at nocento. Potuduento Actunis           ,3886-30-3021528  UT 3413718                    ,Terem c�n�stemo:                   ,3886-30-3021528  UT 3413718        ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,accia more Os 3886-30-3413718      ,ini 62/57/3886                     ,a os 3886-30-3021528 ini 71/57/3886,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ",594.70,,24.03.2011,13284.79
23.03.2011,"Debit at nocento. Potuduento Actunis           ,OCTUIRADIT AT ALIA                             ,Terem c�n�stemo: OCTUIRADIT AT ALIA,de appost at terem londus          ,Londus natuunt                     ,204751-77                          ,LIS 2'855.28 secia 2.67485         ,dis� an 54.23.30                   ",792.90,,23.03.2011,13879.49
21.03.2011,"Fecitqualeni                                   ,ABULIGNA GRALIGINE VIDULIS UT/BY VIT           ,ABULIGNA GRALIGINE VIDULIS UT/BY   ,PELLUM PERNEIUVIT AT EXPECT        ,COCCULI BY 3886/54                 ",,1900.00,21.03.2011,14672.39
14.03.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,J243Q66412E0118223744701123.5063512",,4570.00,14.03.2011,12772.39
24.02.2011,"Debit at nocento. Potuduento Actunis           ,OCTUIRADIT AT LONDUS                           ,Terem c�n�stemo:                   ,OCTUIRADIT AT LONDUS               ,de appost at terem londus          ,Londus natuunt                     ,204751-77                          ,LIS 2'855.28 secia 2.48886         ,dis� an 71.57.30                   ",793.54,,24.02.2011,8202.39
23.02.2011,"Fecitqualeni                                   ,OPUER RELIS 38-30 IUNGUNT EX                   ,OPUER                              ,RELIS 38-30                        ,IUNGUNT EX                         ,COCCULI BY. 3886/86                ",,1051.98,23.02.2011,8995.93
18.02.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 86/57/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 86/57/3886            ,OG28 G610 7648 8834 5856 1273 257  ,Reniuvit Aesemper                  ,Xxx Cone Crerotum MORUM Os 10      ,24875 Dolundacum                   ,Navicusa ini 86/57/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ",2000.00,,18.02.2011,7943.95
18.02.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 86/57/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 86/57/3886            ,QP41 A174 7625 1844 8507 1130 870  ,Desendem Quieri                    ,xxx call ini solo by. 55           ,11046 Peculo                       ,Misime                             ,Navicusa ini 86/57/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ,QUE 4'855.28                       ,Regi habem at grata QUE 47.27      ,Regi tra habem QUE 4.63            ",2017.85,,18.02.2011,
16.02.2011,"Debit at nocento. Potuduento Actunis           ,OCTUIRADIT AT LONDUS                           ,Terem c�n�stemo:                   ,OCTUIRADIT AT LONDUS               ,de appost at terem londus          ,Londus natuunt                     ,204751-77                          ,LIS 2'855.28 secia 2.68674         ,dis� an 20.57.30                   ",778.96,,16.02.2011,11961.80
15.02.2011,"Fecitqualeni                                   ,CATUDUM ÆDIMELLACTE FUN. SIEIURRE ET           ,CATUDUM ÆDIMELLACTE FUN.           ,SIEIURRE NERE LOCUNTO IDEAT        ,VI POR 7554, CONE VICA VOLLUVA GET ,/XXX/COCCULI 3886-71               ",,1950.00,15.02.2011,12740.76
14.02.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,N111E31744G6862268722786573.7601045",,4570.00,14.02.2011,10790.76
26.01.2011,"Debit at nocento. Potuduento Actunis           ,OCTUIRADIT AT LONDUS                           ,Terem c�n�stemo:                   ,OCTUIRADIT AT LONDUS               ,de appost at terem londus          ,Londus natuunt                     ,204751-77                          ,LIS 2'855.28 secia 2.87802         ,dis� an 65.26.30                   ",786.98,,26.01.2011,6220.76
26.01.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 26/3886                                ,Terem c�n�stemo: MORE OS 26/3886   ,TN37 V302 7661 5856 5856 1410 224  ,ETA HaT ex Soluntis Omnicus        ,xxx Ditit 61                       ,20770 Momini (ET)                  ,More Os 26/3886                    ,Actis Vicum ope Aestra             ,ex Vicum TuM                       ,Vita ex Caliae                     ,AT-80581 Caliae                    ,QUE 4'855.28                       ,Regi habem at grata QUE 11.55      ,Regi tra habem QUE 4.78            ",3018.36,,26.01.2011,
24.01.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA MORE OS 1076-30-1123400                  ,Terem c�n�stemo:                   ,ACCIA MORE OS 1076-30-1123400      ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,accia more Os 1076-30-1123400      ,ini 44/10/1076                     ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ",1619.55,,24.01.2011,10026.10
20.01.2011,"Debit at nocento. Potuduento Actunis           ,OCTUIRADIT AT LONDUS                           ,Terem c�n�stemo:                   ,OCTUIRADIT AT LONDUS               ,octuiradit at londus               ,de appost at terem londus          ,Londus natuunt                     ,204751-77                          ,LIS 4'855.28 secia 2.57521         ,dis� an 30.26.30                   ",1576.37,,20.01.2011,11645.65
19.01.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 70/26/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 70/26/3886            ,QP41 A174 7625 1844 8507 1130 870  ,Desendem Quieri                    ,xxx call ini solo by. 55           ,11046 Peculo                       ,Misime                             ,Navicusa ini 70/26/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ,QUE 2'666.28                       ,Regi habem at grata QUE 11.55      ,Regi tra habem QUE 4.78            ",1818.36,,19.01.2011,13222.02
19.01.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 70/26/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 70/26/3886            ,OG28 G610 7648 8834 5856 1273 257  ,Reniuvit Aesemper                  ,Xxx Cone Crerotum MORUM Os 10      ,24875 Dolundacum                   ,Navicusa ini 70/26/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ",2800.00,,19.01.2011,
13.01.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,Cor si More y.52-31 ini 30-38-1076 ",,4570.00,13.01.2011,17840.38
Merat at si horunam,,,181358.38,184035.29,,,

