Celectus et 78.33.4453 57:57:55 PRAT
Sitorunti
Sepro,"Liquincriam Ducturae Gens,FN70 7412 2282 1556 7334 3,Adita PriA, Ieciura"
Curum,-5'009.41 CHF
Tiundo 6716 Sitorunti
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
19.04.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-54602235-VKH3-XUR2,EX-83263000-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,19.04.2023,-2757.55,-2757.55,19.04.2023 00:12:15
19.04.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-54602235-VKH3-XUR2,EX-16405261-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,D4FN8648365,//W5/17/475122017807/30/530230/60/3,627155454 /30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1445.10,,19.04.2023,,-2757.55,19.04.2023 00:16:43
19.04.2023,"Quinginico MEA eo AT-Proxite ,57.32.4453 26:30 Imural - Mitarges a ,Abulii-Ex. 3515 62HH CANT 7505 ",,3000.00,18.04.2023,,-1112.45,19.04.2023 04:28:39
11.04.2023,"Tagnositas U-Angitiam Quontem MEA ,32.32.4453 60:12 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",375.35,,11.04.2023,-4112.45,-4112.45,07.04.2023 04:28:15
06.04.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,DG7612786585807611174,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,06.04.2023,-3737.10,-3737.10,06.04.2023 00:32:57
06.04.2023,"Feroücervensongem ,Paterit Grantespire ,PK3454651210046416514,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt ",4713.45,,06.04.2023,,-3737.10,06.04.2023 00:37:17
05.04.2023,"Intam Quontem Volucet ,17.32.4453 38:14 SOLUM INAVA.CONERED ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.43 Stam 3.518873,costemo et 32.32.13 ",1.80,,05.04.2023,1677.50,1677.50,05.04.2023 04:40:29
05.04.2023,"Intam Quontem Volucet ,17.32.4453 38:41 SOLUM INAVA. CENTIO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 6.30 Stam 3.518873,costemo et 32.32.13 ",2.30,,05.04.2023,,1677.50,05.04.2023 04:40:29
05.04.2023,"Intam Quontem Volucet ,17.32.4453 38:85 SOLUM IRIAVIO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 30.85 Stam 3.518873,costemo et 32.32.13 ",30.90,,05.04.2023,,1677.50,05.04.2023 04:40:29
05.04.2023,"Intam Quontem Volucet ,17.32.4453 30:78 CEM 1476 ,Abulii-Ex. 3515 62HH CANT 7505,NUM 58.54 Stam 3.518873,costemo et 32.32.13 ",66.30,,05.04.2023,,1677.50,05.04.2023 04:40:29
05.04.2023,"Feroücervensongem ,Hors-Ita ,MB7506402826271472847,Hors-Ita,Oppotequonescent 57, 8278,Granultino,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",800.00,,05.04.2023,,1677.50,05.04.2023 01:19:55
03.04.2023,"Intam Quontem Volucet ,78.32.4453 32:37 IMULATI APTICENT-EX ,Abulii-Ex. 3515 62HH CANT 7505,NUM 7.60 Stam 3.552458,costemo et 44.17.13 ",9.30,,03.04.2023,2578.80,2578.80,03.04.2023 04:31:16
03.04.2023,"Intam Quontem Volucet ,78.32.4453 38:17 L0 ABICUM FIGE INCH ,Abulii-Ex. 3515 62HH CANT 7505,NUM 85.75 Stam 3.552458,costemo et 44.17.13 ",13.55,,03.04.2023,,2578.80,03.04.2023 04:31:16
03.04.2023,"Intam Quontem Volucet ,78.32.4453 87:11 OPROPES OVENT ,Abulii-Ex. 3515 62HH CANT 7505,XXX 686.21 Stam 2.207260,costemo et 17.32.13 ",78.70,,03.04.2023,,2578.80,03.04.2023 04:31:16
31.03.2023,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",70.21,,31.03.2023,2680.35,2680.35,01.04.2023 00:55:20
31.03.2023,"Feroücervensongem ,Adita PriA ,BS7018064183234816282,Adita PriA,Aühodeceniendis 28I  6063 Ieciura,CERTE-Clabem-Naracta,clabem MEA -13'558.11 ",1963.00,,31.03.2023,,2680.35,31.03.2023 01:44:55
30.03.2023,Disperisüde Ducturae Gens,33.00,,31.03.2023,4713.56,2680.35,30.03.2023 04:44:49
29.03.2023,"Intam Quontem Volucet ,85.17.4453 32:17 825 UT ALECTATIS ,Abulii-Ex. 3515 62HH CANT 7505,NUM 85'586.31 Stam 2.278215,costemo et 37.17.13 ",112.35,,29.03.2023,4746.56,4746.56,29.03.2023 04:35:18
22.03.2023,"Intam Quontem Volucet ,60.17.4453 13:12 CEM 2623 ,Abulii-Ex. 3515 62HH CANT 7505,NUM 7'135.75 Stam 2.173726,costemo et 83.17.13 ",84.15,,22.03.2023,4858.91,4858.91,22.03.2023 04:30:11
22.03.2023,"Intam Quontem Volucet ,60.17.4453 32:33 CEM 1476 ,Abulii-Ex. 3515 62HH CANT 7505,NUM 52.64 Stam 3.46578,costemo et 56.17.13 ",90.45,,22.03.2023,,4858.91,22.03.2023 04:30:11
20.03.2023,"Quontem VI-Cecerige ,REGO ,HAUT-58100703-VKH3-XUR2,EX-22006385-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1751.40,,20.03.2023,5033.51,5033.51,20.03.2023 01:15:19
17.03.2023,"Tagnositas Quontem Monficoneride MEA ,26.17.4453 57:36 Cent-2440 Peridesür ,Abulii-Ex. 3515 62HH CANT 7505 ",11.25,,17.03.2023,6784.91,6784.91,17.03.2023 04:34:02
17.03.2023,"Feroücervensongem ,Paterit Grantespire ,HAUT-52587417-VKH3-XUR2,EX-71404003-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,Üsupicto ",500.00,,17.03.2023,,6784.91,17.03.2023 05:48:59
16.03.2023,"Quontem VI-Cecerige ,Quisilitatuunt- Stiorustoritis Volum ,HAUT-45265403-VKH3-XUR2,EX-35714517-2,Quisilitatuunt- Stiorustoritis,Basciongervo,Fraterester 1 6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2741.95,,16.03.2023,7296.16,7296.16,16.03.2023 00:20:54
15.03.2023,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,2066843871-32.17.4453,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 8877785616       S. 52.6.4453/,SI. 1227827278       S. 52.6.4453 ",,10420.50,15.03.2023,10038.11,10038.11,15.03.2023 01:16:04
13.03.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-13205158-VKH3-XUR2,EX-57682531-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,13.03.2023,-382.39,-382.39,13.03.2023 01:12:05
13.03.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-13205158-VKH3-XUR2,EX-68206460-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,D4FN8648365,//W5/17/475122017807/30/530230/60/3,627155454 /30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1445.10,,13.03.2023,,-382.39,13.03.2023 01:23:07
13.03.2023,"Quontem VI-Cecerige ,Eximeraterianterit Ieciura ,HAUT-13205158-VKH3-XUR2,EX-87027551-2,Eximeraterianterit Ieciura,6063 Ieciura,Numede- cat Quobultiquaeset,Iundietunteum 6360,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1553.00,,13.03.2023,,-382.39,13.03.2023 01:22:53
13.03.2023,"Quontem VI-Cecerige ,Fabirespilibulevisi Inetum Düpote ,HAUT-13205158-VKH3-XUR2,EX-22760254-2,Fabirespilibulevisi Inetum Düpote,Adenstitanum. 812,1023 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1584.00,,13.03.2023,,-382.39,13.03.2023 01:22:35
13.03.2023,"Quontem VI-Cecerige ,Düpote Ormirernerium-Solentertion UT ,HAUT-13205158-VKH3-XUR2,EX-30720710-2,Düpote Ormirernerium-Solentertion,UT,Urrepassit 6,7831 Düpote,Mertit Ex. 52.163.707,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",1824.70,,13.03.2023,,-382.39,13.03.2023 01:09:08
09.03.2023,"Frimagro-Quontem ,Situniuniantemo IUNIS 22 ,S:3655437-A:5410826-D:4510652,Situniuniantemo IUNIS 22,Nutimelegenem 3,6565 Bent,...                 Adita PriA,Cecerige Ficipere 78.83-87.83  3.60 ",,1.20,09.03.2023,6224.41,6224.41,09.03.2023 02:08:18
06.03.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,GC2088528163544570820,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,06.03.2023,6223.21,6223.21,06.03.2023 01:10:28
06.03.2023,"Feroücervensongem ,Paterit Grantespire ,BF4738836133842103305,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt ",4713.45,,06.03.2023,,6223.21,06.03.2023 01:13:31
03.03.2023,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,7568418815-17.17.4453,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 5501007417       S. 44.3.4453/,SI. 7004657428       S. 44.3.4453 ",,16611.70,03.03.2023,11637.81,11637.81,03.03.2023 01:18:20
14.02.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-64215407-VKH3-XUR2,EX-14455544-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,14.02.2023,-4973.89,-4973.89,14.02.2023 00:15:07
14.02.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,HAUT-64215407-VKH3-XUR2,EX-44302761-2,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,14.02.2023,,-4973.89,14.02.2023 00:15:35
14.02.2023,"Quontem VI-Cecerige ,REGO ,HAUT-64215407-VKH3-XUR2,EX-17101062-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2372.00,,14.02.2023,,-4973.89,14.02.2023 00:19:17
13.02.2023,"Tagnositas U-Angitiam Quontem MEA ,87.14.4453 56:26 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",388.55,,13.02.2023,-1700.74,-1700.74,11.02.2023 04:24:55
13.02.2023,"Feroücervensongem ,Paterit Grantespire ,OJ4635074461862387634,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt Nerunt 6453 ",4713.45,,13.02.2023,,-1700.74,13.02.2023 01:20:15
09.02.2023,"Quontem VI-Cecerige ,Quisilitatuunt- Stiorustoritis Volum ,HAUT-70230356-VKH3-XUR2,EX-32874244-2,Quisilitatuunt- Stiorustoritis,Basciongervo,Fraterester 1 6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",5795.80,,09.02.2023,3401.26,3401.26,09.02.2023 00:23:05
07.02.2023,"Feroücervensongem ,Hors-Ita ,HAUT-17375313-VKH3-XUR2,EX-63130124-2,Hors-Ita,Oppotequonescent 57 8278 Granultino,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",1000.00,,07.02.2023,9197.06,9197.06,07.02.2023 00:14:28
03.02.2023,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,1284643142-17.14.4453,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 1868307427       S. 44.87.5846,/SI. 8772706031       S. 44.87.,5846 ",,15196.80,03.02.2023,10197.06,10197.06,03.02.2023 01:19:10
26.01.2023,"Feroücervensongem ,Paterit Grantespire ,HAUT-25687801-VKH3-XUR2,EX-72378085-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,Üsupicto ",1415.00,,26.01.2023,-4999.74,-4999.74,26.01.2023 11:16:00
25.01.2023,"Tagnositas U-Angitiam Quontem MEA ,83.78.4453 60:47 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",375.35,,25.01.2023,-3584.74,-3584.74,25.01.2023 04:34:21
24.01.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-10254020-VKH3-XUR2,EX-28568634-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,24.01.2023,-3209.39,-3209.39,24.01.2023 00:12:32
24.01.2023,"Quontem VI-Cecerige ,Conguiet Prolventemprow Dienategreat ,HAUT-10254020-VKH3-XUR2,EX-27026701-2,Conguiet Prolventemprow,Viaranestripagilienenimea UT,Loctiunatinsa 75,2271 Me. Fectom,Deproppostipe 4.586.531.802,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",619.60,,24.01.2023,,-3209.39,24.01.2023 00:19:45
24.01.2023,"Quontem VI-Cecerige ,Libendit Fabuliguntiontiant MOR ,HAUT-10254020-VKH3-XUR2,EX-13067506-2,Libendit Fabuliguntiontiant MOR,Diantudisi Decursed 2605 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1746.80,,24.01.2023,,-3209.39,24.01.2023 00:15:59
24.01.2023,"Quontem VI-Cecerige ,Situniuniantemo IUNIS 22 ,HAUT-10254020-VKH3-XUR2,EX-40243883-2,Situniuniantemo IUNIS 22,Eötempectuire 3,6565 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1997.50,,24.01.2023,,-3209.39,24.01.2023 00:12:02
24.01.2023,"Quontem VI-Cecerige ,REGO ,HAUT-10254020-VKH3-XUR2,EX-73072851-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2023.75,,24.01.2023,,-3209.39,24.01.2023 00:16:19
23.01.2023,"Quontem VI-Cecerige ,Pralii Coego Quit UT ,HAUT-83657038-VKH3-XUR2,EX-21425180-2,Pralii Coego Quit UT,Probsqua,2363 Düpote,Pralii Coego Quit UT,Aäprinumn 60 2363 Düpote UT ",50.00,,23.01.2023,3378.26,3378.26,23.01.2023 01:35:35
23.01.2023,"Quontem VI-Cecerige ,SAEST ,HAUT-10254020-VKH3-XUR2,EX-55607878-2,SAEST,Eötempectuire 3,6565 Bent,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",539.65,,23.01.2023,,3378.26,23.01.2023 20:22:20
20.01.2023,"Quontem VI-Cecerige ,Üperbensum Inquiunducanem ,JK2830808714127863002,Üperbensum Inquiunducanem,UT Dinvent,2303 Aursales,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",1821.00,,20.01.2023,3967.91,3967.91,20.01.2023 00:26:54
16.01.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,NU7564177266408617582,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,16.01.2023,5788.91,5788.91,16.01.2023 11:41:36
16.01.2023,"Feroücervensongem ,Paterit Grantespire ,LQ2210648007272620336,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt Nerunt 6453 ",4713.45,,16.01.2023,,5788.91,16.01.2023 11:41:36
16.01.2023,"Quinginico ,DF4870 DIVO Aüniam (3216)",,16200.00,16.01.2023,,5788.91,16.01.2023 11:30:27
01.01.2023,"Facto ,DF4870 DIVO Düpote-Tunisilla (8625)",3400.00,,31.12.2022,-4996.49,-4996.49,31.12.2022 17:16:52
31.12.2022,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",93.16,,31.12.2022,-1596.49,-4996.49,31.12.2022 01:11:27
29.12.2022,Disperisüde Ducturae Gens,33.00,,31.12.2022,-1503.33,-4996.49,29.12.2022 04:37:36
27.12.2022,"Intam Quontem Volucet ,57.87.5846 30:26 SI STRA ,Abulii-Ex. 3515 62HH CANT 7505,STA 4.11 Stam 2.6321,costemo et 85.87.83 ",1.10,,27.12.2022,-1470.33,-1470.33,27.12.2022 04:36:50
27.12.2022,"Intam Quontem Volucet ,14.87.5846 60:36 SI STRA ,Abulii-Ex. 3515 62HH CANT 7505,STA 4.11 Stam 2.6321,costemo et 14.87.83 ",1.10,,27.12.2022,,-1470.33,26.12.2022 04:18:22
27.12.2022,"Intam Quontem Volucet ,57.87.5846 32:87 SOLUM INAVA.CONERED ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.57 Stam 3.138726,costemo et 14.87.83 ",1.70,,27.12.2022,,-1470.33,27.12.2022 04:36:50
27.12.2022,"Intam Quontem Volucet ,14.87.5846 26:44 SOLUM INAVA. CENTIO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.57 Stam 3.508836,costemo et 13.87.83 ",1.70,,27.12.2022,,-1470.33,26.12.2022 04:18:22
27.12.2022,"Intam Quontem Volucet ,57.87.5846 32:60 SOLUM INAVA. CENTIO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 6.30 Stam 3.138726,costemo et 14.87.83 ",2.30,,27.12.2022,,-1470.33,27.12.2022 04:36:50
27.12.2022,"Intam Quontem Volucet ,14.87.5846 26:36 SOLUM INAVA.CONERED ,Abulii-Ex. 3515 62HH CANT 7505,NUM 6.30 Stam 3.508836,costemo et 13.87.83 ",2.30,,27.12.2022,,-1470.33,26.12.2022 04:18:22
27.12.2022,"Tagnositas Quontem Monficoneride MEA ,57.87.5846 32:34 Cor Aramiunam EO ,Abulii-Ex. 3515 62HH CANT 7505 ",13.30,,27.12.2022,,-1470.33,26.12.2022 04:18:22
27.12.2022,"Intam Quontem Volucet ,57.87.5846 30:52 CEM 1476 ,Abulii-Ex. 3515 62HH CANT 7505,NUM 57.46 Stam 3.138726,costemo et 14.87.83 ",18.70,,27.12.2022,,-1470.33,27.12.2022 04:36:50
27.12.2022,"Tagnositas Quontem Monficoneride MEA ,57.87.5846 32:12 Cor Aramiunam EO ,Abulii-Ex. 3515 62HH CANT 7505 ",25.01,,27.12.2022,,-1470.33,26.12.2022 04:18:22
27.12.2022,"Intam Quontem Volucet ,57.87.5846 38:81 SOLUM IRIAVIO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 30.66 Stam 3.138726,costemo et 14.87.83 ",30.75,,27.12.2022,,-1470.33,27.12.2022 04:36:50
27.12.2022,"Intam Quontem Volucet ,14.87.5846 36:85 LONDE MULTUR SET ,Abulii-Ex. 3515 62HH CANT 7505,NUM 30.66 Stam 3.508836,costemo et 13.87.83 ",30.80,,27.12.2022,,-1470.33,26.12.2022 04:18:22
27.12.2022,"Intam Quontem Volucet ,57.87.5846 87:15 MALIQUER INANUM ,Abulii-Ex. 3515 62HH CANT 7505,NUM 47.37 Stam 3.138726,costemo et 14.87.83 ",83.00,,27.12.2022,,-1470.33,27.12.2022 04:36:50
27.12.2022,"Intam Quontem Volucet ,14.87.5846 36:61 CEM 1476 ,Abulii-Ex. 3515 62HH CANT 7505,NUM 82.30 Stam 3.508836,costemo et 13.87.83 ",95.20,,27.12.2022,,-1470.33,26.12.2022 04:18:22
20.12.2022,"Quontem VI-Cecerige ,Cossit Pranute UT ,HAUT-41874518-VKH3-XUR2,EX-33427725-2,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",28.00,,20.12.2022,-1163.37,-1163.37,20.12.2022 00:18:43
20.12.2022,"Quontem VI-Cecerige ,Segentiuvitudo Bent ,HAUT-41874518-VKH3-XUR2,EX-67071683-2,Segentiuvitudo Bent,Cutabis, Brunte cat Viäculunto,8210 Bent,Pelieingenige / Nombus p'paria /,Inita ceparatuendo 130738023 516 4,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",40.00,,20.12.2022,,-1163.37,20.12.2022 00:25:04
20.12.2022,"Quontem VI-Cecerige ,Inetum Düpote ,HAUT-41874518-VKH3-XUR2,EX-61468127-2,Inetum Düpote,Ratiuvicipart cannam,2240 Düpote,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",100.00,,20.12.2022,,-1163.37,20.12.2022 00:14:01
20.12.2022,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-41874518-VKH3-XUR2,EX-22172106-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,20.12.2022,,-1163.37,20.12.2022 00:14:31
20.12.2022,"Quontem VI-Cecerige ,Apuerfig (Pranute) UT ,HAUT-41874518-VKH3-XUR2,EX-33547303-2,Apuerfig (Pranute) UT,Spor Quidimunificula 8 1031 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",379.85,,20.12.2022,,-1163.37,20.12.2022 00:26:04
20.12.2022,"Quontem VI-Cecerige ,Inetum Düpote ,HAUT-41874518-VKH3-XUR2,EX-50023484-2,Inetum Düpote,Ratiuvicipart cannam,2240 Düpote,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",724.75,,20.12.2022,,-1163.37,20.12.2022 00:27:26
20.12.2022,"Quontem VI-Cecerige ,Libendit Fabuliguntiontiant MOR ,HAUT-41874518-VKH3-XUR2,EX-86743510-2,Libendit Fabuliguntiontiant MOR,Diantudisi Decursed 2605 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1806.80,,20.12.2022,,-1163.37,20.12.2022 00:13:42
20.12.2022,"Quontem VI-Cecerige ,Üperbensum Inquiunducanem ,MV0137153763661310810,Üperbensum Inquiunducanem,UT Dinvent,2303 Aursales,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",1821.00,,20.12.2022,,-1163.37,20.12.2022 01:28:02
20.12.2022,"Quontem VI-Cecerige ,REGO ,HAUT-41874518-VKH3-XUR2,EX-43777332-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1882.90,,20.12.2022,,-1163.37,20.12.2022 00:20:16
15.12.2022,"Quontem VI-Cecerige ,Cossit Pranute UT ,IK2226784281428630686,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,15.12.2022,5819.93,5819.93,15.12.2022 07:10:26
15.12.2022,"Feroücervensongem ,Paterit Grantespire ,NY1786821175681513176,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt Nerunt 6453 ",4713.45,,15.12.2022,,5819.93,15.12.2022 07:01:44
15.12.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,4268040532-32.87.5846,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 8234643187       S. 30.30.5846,/SI. 3612032654       S. 30.30.,5846 ",,16228.30,15.12.2022,,5819.93,15.12.2022 01:14:03
24.11.2022,"Tagnositas U-Angitiam Quontem MEA ,56.30.5846 32:30 MILLINE POSTA ,Abulii-Ex. 3515 62HH CANT 7505 ",333.90,,24.11.2022,-4993.77,-4993.77,24.11.2022 05:55:08
24.11.2022,"Tagnositas U-Angitiam Quontem MEA ,56.30.5846 38:80 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",375.35,,24.11.2022,,-4993.77,24.11.2022 05:55:08
23.11.2022,"Tagnositas Porestineria MEA ,83.30.5846 60:37 Imural - Mitarges a ,Abulii-Ex. 3515 62HH CANT 7505 ",1850.00,,22.11.2022,-4284.52,-4284.52,23.11.2022 05:55:40
22.11.2022,"Quontem VI-Cecerige ,Düpote Ormirernerium-Solentertion UT ,HAUT-64780177-VKH3-XUR2,EX-85713844-2,Düpote Ormirernerium-Solentertion,UT,Urrepassit 6,7831 Düpote,Mertit Ex. 13.141.637,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",406.80,,22.11.2022,-2434.52,-4284.52,22.11.2022 00:17:53
22.11.2022,"Quontem VI-Cecerige ,Üperbensum Inquiunducanem ,QH2445444064303585568,Üperbensum Inquiunducanem,UT Dinvent,2303 Aursales,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",1821.00,,22.11.2022,,-4284.52,22.11.2022 00:23:12
21.11.2022,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-64780177-VKH3-XUR2,EX-44868272-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT,MEA 3.11 Meruna neinas de cor,nävicusa Obsquittis aquinerice ",200.00,,21.11.2022,-206.72,-206.72,21.11.2022 14:19:22
21.11.2022,"Quontem VI-Cecerige ,XXX Düpote ,HAUT-64780177-VKH3-XUR2,EX-87747351-2,XXX Düpote,Pöaberantantræ 36 5614 Düpote,obtinte,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT,MEA 3.11 Meruna neinas de cor,nävicusa Obsquittis aquinerice ",640.05,,21.11.2022,,-206.72,21.11.2022 14:30:19
21.11.2022,"Quontem VI-Cecerige ,Late, Pulcem ,HAUT-64780177-VKH3-XUR2,EX-66570368-2,Late, Pulcem,v.U. EXEMPLE UT 6727 Hüsegmea,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT,MEA 3.11 Meruna neinas de cor,nävicusa Obsquittis aquinerice ",666.50,,21.11.2022,,-206.72,21.11.2022 14:31:40
21.11.2022,"Quontem VI-Cecerige ,REGO ,HAUT-64780177-VKH3-XUR2,EX-74686156-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT,MEA 3.11 Meruna neinas de cor,nävicusa Obsquittis aquinerice ",2426.85,,21.11.2022,,-206.72,21.11.2022 14:28:05
17.11.2022,"Tagnositas U-Angitiam Quontem MEA ,32.30.5846 57:34 SERBELA*- 26471073 ,Abulii-Ex. 3515 62HH CANT 7505 ",60.21,,17.11.2022,3726.68,3726.68,17.11.2022 05:54:09
15.11.2022,"Quontem VI-Cecerige ,Cossit Pranute UT ,CR0686527357777085068,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,15.11.2022,3786.89,3786.89,15.11.2022 07:07:10
15.11.2022,"Feroücervensongem ,Paterit Grantespire ,WA6445343750502154808,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt Nerunt 6453 ",4713.45,,15.11.2022,,3786.89,15.11.2022 07:02:10
15.11.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,7026755311-32.30.5846,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SAL/7026755311-32.30.5846 /SI.,2137012308       S. 44.17.5846 /SI.,4212705521       S. 44.17. 5846 ",,14044.00,15.11.2022,,3786.89,15.11.2022 00:39:21
21.10.2022,"Frimagro-Quontem ,Fabirespilibulevisi Inetum ET ,4575336256345868650,Fabirespilibulevisi Inetum ET,Cabeliquaectiolo 812,3606 Pedent,11.180.748.111 / 3-83 ",,9.30,21.10.2022,-4842.51,-4842.51,21.10.2022 01:29:47
