Buchungsdatum;Valuta;Buchungstext;Details;Detail;Belastung;Gutschrift;Saldo CHF
15.08.2018;15.08.2018;Ventionse Salendam EO / 534655753;Pleruci Regratuibum;;1350.00;;11.49
15.08.2018;15.08.2018;Homistruci / 385615273;Pleruci Regratuibum;;;130.00;1361.49
14.08.2018;14.08.2018;Homistruci / 648834185;Pleruci Regratuibum;;;570.76;1231.49
14.08.2018;14.08.2018;Homistruci / 487161311;Pleruci Regratuibum;;;644.79;660.73
14.08.2018;14.08.2018;Quit�dica / 552700740;Pleruci Regratuibum;;111.50;;15.94
13.08.2018;13.08.2018;Quit�dica Orunibo / 240788313;Pleruci Regratuibum;;17956.00;;127.44
13.08.2018;13.08.2018;Eincericiuviccula / 121461186;Pleruci Regratuibum;;;17350.00;18083.44
13.08.2018;13.08.2018;Homistruci / 716632054;Pleruci Regratuibum;;;200.00;733.44
13.08.2018;13.08.2018;Homistruci / 522213638;Pleruci Regratuibum;;;300.00;533.44
13.08.2018;13.08.2018;Homistruci / 504381586;Pleruci Regratuibum;;;225.96;233.44
13.08.2018;10.08.2018;Ventionse Salendam / 363515520;Pleruci Regratuibum;;1970.00;;7.48
10.08.2018;10.08.2018;Homistruci / 172762275;Pleruci Regratuibum;;;163.74;1977.48
09.08.2018;09.08.2018;Homistruci / 838117584;Pleruci Regratuibum;;;208.00;1813.74
09.08.2018;09.08.2018;Homistruci / 273446687;Pleruci Regratuibum;;;77.00;1605.74
08.08.2018;08.08.2018;Quit�dica / 535447711;Pleruci Regratuibum;;811.00;;1528.74
08.08.2018;08.08.2018;Homistruci / 133530083;Pleruci Regratuibum;;;300.00;2339.74
08.08.2018;08.08.2018;Homistruci / 640771180;Pleruci Regratuibum;;;168.00;2039.74
08.08.2018;08.08.2018;Homistruci / 428316513;Pleruci Regratuibum;;;200.00;1871.74
08.08.2018;08.08.2018;Homistruci / 718021523;Pleruci Regratuibum;;;335.91;1671.74
07.08.2018;07.08.2018;Homistruci / 854302046;Pleruci Regratuibum;;;330.00;1335.83
07.08.2018;07.08.2018;Homistruci / 384151135;Pleruci Regratuibum;;;735.72;1005.83
07.08.2018;07.08.2018;Homistruci / 821070864;Pleruci Regratuibum;;;255.95;270.11
07.08.2018;07.08.2018;Quit�dica / 114133387;Pleruci Regratuibum;;103.50;;14.16
07.08.2018;07.08.2018;Quit�dica / 503763665;Pleruci Regratuibum;;44.55;;117.66
07.08.2018;07.08.2018;Quit�dica / 523541544;Pleruci Regratuibum;;130.00;;162.21
06.08.2018;06.08.2018;Quit�dica Orunibo / 778665121;Pleruci Regratuibum;;6015.00;;292.21
06.08.2018;06.08.2018;Eincericiuviccula / 730777743;Pleruci Regratuibum;;;5850.00;6307.21
06.08.2018;06.08.2018;Homistruci / 231401351;Pleruci Regratuibum;;;135.00;457.21
06.08.2018;06.08.2018;Homistruci / 603538385;Pleruci Regratuibum;;;200.00;322.21
06.08.2018;03.08.2018;Ventionse Salendam / 586154582;Pleruci Regratuibum;;300.00;;122.21
06.08.2018;06.08.2018;Homistruci / 875428546;Pleruci Regratuibum;;;104.20;422.21
02.08.2018;02.08.2018;Homistruci / 322782148;Pleruci Regratuibum;;;90.00;318.01
02.08.2018;02.08.2018;Homistruci / 457518256;Pleruci Regratuibum;;;189.37;228.01
01.08.2018;31.07.2018;Ventionse Salendam / 458460652;Pleruci Regratuibum;;600.00;;38.64
31.07.2018;31.07.2018;Homistruci / 843234808;Pleruci Regratuibum;;;133.37;638.64
31.07.2018;31.07.2018;Homistruci / 761755437;Pleruci Regratuibum;;;500.34;505.27
30.07.2018;30.07.2018;Ventionse Salendam EO / 405020242;Pleruci Regratuibum;;80.00;;4.93
30.07.2018;30.07.2018;Homistruci / 751771443;Pleruci Regratuibum;;;83.70;84.93
27.07.2018;27.07.2018;Ventionse Salendam EO / 718706148;Pleruci Regratuibum;;570.00;;1.23
27.07.2018;27.07.2018;Homistruci / 421668211;Pleruci Regratuibum;;;110.00;571.23
27.07.2018;27.07.2018;Homistruci / 666251567;Pleruci Regratuibum;;;239.46;461.23
26.07.2018;26.07.2018;Homistruci / 215204032;Pleruci Regratuibum;;;44.37;221.77
25.07.2018;25.07.2018;Eincericiuviccula / 446777033;Pleruci Regratuibum;;1000.00;;177.40
25.07.2018;25.07.2018;Homistruci / 103337336;Pleruci Regratuibum;;;339.65;1177.40
24.07.2018;24.07.2018;Homistruci / 451346008;Pleruci Regratuibum;;;194.74;837.75
24.07.2018;24.07.2018;Homistruci / 152053275;Pleruci Regratuibum;;;589.31;643.01
23.07.2018;23.07.2018;Homistruci / 268746468;Pleruci Regratuibum;;;49.37;53.70
23.07.2018;21.07.2018;Ventionse Salendam / 254170107;Pleruci Regratuibum;;170.00;;4.33
20.07.2018;20.07.2018;Homistruci / 310835334;Pleruci Regratuibum;;;28.71;174.33
19.07.2018;19.07.2018;Homistruci / 421721623;Pleruci Regratuibum;;;113.03;145.62
17.07.2018;17.07.2018;Ventionse Salendam EO / 661171412;Pleruci Regratuibum;;1450.00;;32.59
17.07.2018;17.07.2018;Homistruci / 702848664;Pleruci Regratuibum;;;150.00;1482.59
17.07.2018;17.07.2018;Homistruci / 544041140;Pleruci Regratuibum;;;29.49;1332.59
16.07.2018;16.07.2018;Homistruci / 257743186;Pleruci Regratuibum;;;251.39;1303.10
13.07.2018;13.07.2018;Homistruci / 241308108;Pleruci Regratuibum;;;39.51;1051.71
12.07.2018;12.07.2018;Homistruci / 604737451;Pleruci Regratuibum;;;369.64;1012.20
12.07.2018;12.07.2018;Homistruci / 527412520;Pleruci Regratuibum;;;100.00;642.56
11.07.2018;11.07.2018;Homistruci / 464245213;Pleruci Regratuibum;;;300.00;542.56
11.07.2018;11.07.2018;Homistruci / 364712363;Pleruci Regratuibum;;;40.00;242.56
11.07.2018;11.07.2018;Homistruci / 428008234;Pleruci Regratuibum;;;55.00;202.56
11.07.2018;11.07.2018;Homistruci / 856256268;Pleruci Regratuibum;;;98.77;147.56
10.07.2018;10.07.2018;Ventionse Salendam EO / 120442370;Pleruci Regratuibum;;1500.00;;48.79
10.07.2018;10.07.2018;Homistruci / 287524214;Pleruci Regratuibum;;;102.00;1548.79
10.07.2018;10.07.2018;Homistruci / 612738173;Pleruci Regratuibum;;;200.00;1446.79
10.07.2018;10.07.2018;Homistruci / 715847735;Pleruci Regratuibum;;;110.00;1246.79
10.07.2018;10.07.2018;Homistruci / 468406818;Pleruci Regratuibum;;;551.58;1136.79
09.07.2018;10.07.2018;Homistruci / 637064774;Pleruci Regratuibum;;;139.02;585.21
09.07.2018;09.07.2018;Homistruci / 758457666;Pleruci Regratuibum;;;432.00;446.19
09.07.2018;09.07.2018;Quit�dica / 884542315;Pleruci Regratuibum;;432.00;;14.19
09.07.2018;09.07.2018;Homistruci / 805665050;Pleruci Regratuibum;;;432.00;446.19
09.07.2018;09.07.2018;Quit�dica / 526160364;Pleruci Regratuibum;;5.85;;14.19
09.07.2018;09.07.2018;Quit�dica / 766010648;Pleruci Regratuibum;;432.00;;20.04
09.07.2018;07.07.2018;Subsquatto Salendam Veles / 686615555;Pleruci Regratuibum;;;250.00;452.04
06.07.2018;06.07.2018;Homistruci / 677867431;Pleruci Regratuibum;;;150.00;202.04
06.07.2018;06.07.2018;Quit�dica / 831482153;Pleruci Regratuibum;;3300.00;;52.04
06.07.2018;06.07.2018;Quit�dica / 176282075;Pleruci Regratuibum;;1433.85;;3352.04
06.07.2018;06.07.2018;Quit�dica / 781208634;Pleruci Regratuibum;;2829.60;;4785.89
06.07.2018;06.07.2018;Quit�dica / 312141724;Pleruci Regratuibum;;435.00;;7615.49
06.07.2018;06.07.2018;Quit�dica / 272201410;Pleruci Regratuibum;;811.00;;8050.49
06.07.2018;06.07.2018;Quit�dica / 575457121;Pleruci Regratuibum;;50.00;;8861.49
06.07.2018;05.07.2018;Subsquatto Salendam Veles / 813026373;Pleruci Regratuibum;;;3300.00;8911.49
05.07.2018;05.07.2018;Subsquatto Salendam Veles / 745467175;Pleruci Regratuibum;;;3100.00;5611.49
05.07.2018;05.07.2018;Homistruci / 105638628;Pleruci Regratuibum;;;220.00;2511.49
05.07.2018;05.07.2018;Homistruci / 220306100;Pleruci Regratuibum;;;150.00;2291.49
04.07.2018;05.07.2018;Homistruci / 850628343;Pleruci Regratuibum;;;140.09;2141.49
04.07.2018;04.07.2018;Homistruci / 176305608;Pleruci Regratuibum;;;130.00;2001.40
04.07.2018;04.07.2018;Homistruci / 482473746;Pleruci Regratuibum;;;75.00;1871.40
04.07.2018;04.07.2018;Homistruci / 432670172;Pleruci Regratuibum;;;1262.53;1796.40
03.07.2018;03.07.2018;Homistruci / 607102604;Pleruci Regratuibum;;;75.00;533.87
02.07.2018;03.07.2018;Homistruci / 702718034;Pleruci Regratuibum;;;480.80;458.87
02.07.2018;03.07.2018;Homistruci / 458076802;Pleruci Regratuibum;;;75.74;-21.93
02.07.2018;02.07.2018;Homistruci / 715061168;Pleruci Regratuibum;;;89.70;-97.67
30.06.2018;30.06.2018;Ressus / 215183531;Pleruci Regratuibum;;2.74;;-187.37
30.06.2018;30.06.2018;Stitas-Urremperum / 585464118;Pleruci Regratuibum;;333.25;;-184.63
29.06.2018;29.06.2018;Quit�dica Orunibo / 802072852;Pleruci Regratuibum;;11015.00;;148.62
29.06.2018;29.06.2018;Eincericiuviccula / 747067257;Pleruci Regratuibum;;;9000.00;11163.62
29.06.2018;29.06.2018;Homistruci / 786232113;Pleruci Regratuibum;;;540.00;2163.62
29.06.2018;29.06.2018;Homistruci / 473727224;Pleruci Regratuibum;;;165.00;1623.62
28.06.2018;29.06.2018;Homistruci / 716567271;Pleruci Regratuibum;;;579.57;1458.62
28.06.2018;28.06.2018;Homistruci / 671584360;Pleruci Regratuibum;;;20.00;879.05
28.06.2018;28.06.2018;Homistruci / 585688047;Pleruci Regratuibum;;;250.00;859.05
25.06.2018;26.06.2018;Homistruci / 605857627;Pleruci Regratuibum;;;448.07;609.05
25.06.2018;26.06.2018;Homistruci / 213140704;Pleruci Regratuibum;;;136.69;160.98
25.06.2018;23.06.2018;Ventionse Salendam EO / 512120503;Pleruci Regratuibum;;450.00;;24.29
22.06.2018;25.06.2018;Homistruci / 382267520;Pleruci Regratuibum;;;245.72;474.29
21.06.2018;22.06.2018;Homistruci / 166555512;Pleruci Regratuibum;;;139.69;228.57
20.06.2018;20.06.2018;Eincericiuviccula / 236832304;Pleruci Regratuibum;;350.00;;88.88
20.06.2018;20.06.2018;Quit�dica Ferell / 366556021;Pleruci Regratuibum;;150.00;;438.88
20.06.2018;20.06.2018;**PERUNT**;Pleruci Regratuibum;;;500.00;588.88
20.06.2018;20.06.2018;Eincericiuviccula / 656350646;Pleruci Regratuibum;;500.00;;88.88
20.06.2018;20.06.2018;Homistruci / 756651704;Pleruci Regratuibum;;;210.00;588.88
19.06.2018;20.06.2018;Homistruci / 147622417;Pleruci Regratuibum;;;299.66;378.88
19.06.2018;19.06.2018;Eincericiuviccula / 741217421;Pleruci Regratuibum;;2400.00;;79.22
19.06.2018;18.06.2018;Homistruci / 467870022;Pleruci Regratuibum;;;150.00;2479.22
18.06.2018;19.06.2018;Homistruci / 700860412;Pleruci Regratuibum;;;636.93;2329.22
18.06.2018;19.06.2018;Homistruci / 303354562;Pleruci Regratuibum;;;1832.99;1692.29
15.06.2018;18.06.2018;Homistruci / 664221654;Pleruci Regratuibum;;;194.67;-140.70
13.06.2018;14.06.2018;Quit�dica / 753736054;Pleruci Regratuibum;;430.99;;-335.37
12.06.2018;12.06.2018;Ventionse Salendam EO / 747021574;Pleruci Regratuibum;;500.00;;95.62
12.06.2018;12.06.2018;Quit�dica / 404350167;Pleruci Regratuibum;;3300.00;;595.62
12.06.2018;12.06.2018;Homistruci / 373763804;Pleruci Regratuibum;;;300.00;3895.62
12.06.2018;12.06.2018;Homistruci / 816822360;Pleruci Regratuibum;;;100.00;3595.62
12.06.2018;12.06.2018;Homistruci / 455125146;Pleruci Regratuibum;;;1338.16;3495.62
11.06.2018;12.06.2018;Homistruci / 676402524;Pleruci Regratuibum;;;1682.48;2157.46
11.06.2018;12.06.2018;Homistruci / 420618087;Pleruci Regratuibum;;;187.02;474.98
11.06.2018;11.06.2018;Homistruci / 212460505;Pleruci Regratuibum;;;180.00;287.96
11.06.2018;08.06.2018;Quaessicem/Dolvestesunium / 316407746;Pleruci Regratuibum;;148.00;;107.96
11.06.2018;09.06.2018;Ventionse Salendam / 781450241;Pleruci Regratuibum;;1930.00;;255.96
11.06.2018;11.06.2018;Homistruci / 453277563;Pleruci Regratuibum;;;100.00;2185.96
11.06.2018;11.06.2018;Homistruci / 286835231;Pleruci Regratuibum;;;107.92;2085.96
08.06.2018;11.06.2018;Homistruci / 742381460;Pleruci Regratuibum;;;615.17;1978.04
08.06.2018;08.06.2018;Homistruci / 412358618;Pleruci Regratuibum;;;100.00;1362.87
08.06.2018;08.06.2018;Quit�dica / 523521754;Pleruci Regratuibum;;1040.00;;1262.87
06.06.2018;07.06.2018;Homistruci / 713742854;Pleruci Regratuibum;;;753.44;2302.87
06.06.2018;06.06.2018;Homistruci / 320468120;Pleruci Regratuibum;;;360.00;1549.43
06.06.2018;05.06.2018;Ventionse Salendam / 163766070;Pleruci Regratuibum;;420.00;;1189.43
06.06.2018;06.06.2018;Quit�dica / 862122842;Pleruci Regratuibum;;123.20;;1609.43
06.06.2018;06.06.2018;Quit�dica / 556483256;Pleruci Regratuibum;;142.00;;1732.63
05.06.2018;06.06.2018;Homistruci / 525360424;Pleruci Regratuibum;;;139.69;1874.63
05.06.2018;05.06.2018;Homistruci / 504825366;Pleruci Regratuibum;;;270.00;1734.94
05.06.2018;05.06.2018;Quit�dica / 475020644;Pleruci Regratuibum;;1204.00;;1464.94
05.06.2018;05.06.2018;Quit�dica / 471600823;Pleruci Regratuibum;;120.00;;2668.94
05.06.2018;05.06.2018;Quit�dica / 387614741;Pleruci Regratuibum;;500.00;;2788.94
05.06.2018;05.06.2018;Quit�dica / 841243773;Pleruci Regratuibum;;811.00;;3288.94
05.06.2018;05.06.2018;Quit�dica / 557223168;Pleruci Regratuibum;;435.00;;4099.94
05.06.2018;05.06.2018;Quit�dica / 603122576;Pleruci Regratuibum;;60.00;;4534.94
05.06.2018;05.06.2018;Quit�dica / 518336632;Pleruci Regratuibum;;573.00;;4594.94
05.06.2018;05.06.2018;Quit�dica / 264276884;Pleruci Regratuibum;;4068.60;;5167.94
04.06.2018;04.06.2018;Subsquatto Salendam Veles / 600755811;Pleruci Regratuibum;;;4700.00;9236.54
04.06.2018;05.06.2018;Homistruci / 351205260;Pleruci Regratuibum;;;2455.75;4536.54
04.06.2018;05.06.2018;Homistruci / 883874788;Pleruci Regratuibum;;;1843.15;2080.79
04.06.2018;05.06.2018;Homistruci / 315480765;Pleruci Regratuibum;;;234.08;237.64
04.06.2018;02.06.2018;Ventionse Salendam / 235336507;Pleruci Regratuibum;;1530.00;;3.56
04.06.2018;02.06.2018;Ventionse Salendam / 437326502;Pleruci Regratuibum;;3000.00;;1533.56
01.06.2018;04.06.2018;Homistruci / 153464803;Pleruci Regratuibum;;;811.99;4533.56
01.06.2018;01.06.2018;Homistruci / 420828758;Pleruci Regratuibum;;;190.00;3721.57
01.06.2018;01.06.2018;Homistruci / 163776748;Pleruci Regratuibum;;;206.00;3531.57
01.06.2018;01.06.2018;Homistruci / 280051505;Pleruci Regratuibum;;;164.00;3325.57
01.06.2018;01.06.2018;Homistruci / 414806874;Pleruci Regratuibum;;;469.34;3161.57
31.05.2018;31.05.2018;Homistruci / 327327485;Pleruci Regratuibum;;;328.00;2692.23
31.05.2018;31.05.2018;Homistruci / 411428771;Pleruci Regratuibum;;;220.00;2364.23
30.05.2018;31.05.2018;Homistruci / 436262488;Pleruci Regratuibum;;;372.12;2144.23
30.05.2018;30.05.2018;Homistruci / 546116015;Pleruci Regratuibum;;;144.25;1772.11
29.05.2018;30.05.2018;Homistruci / 414180716;Pleruci Regratuibum;;;223.78;1627.86
29.05.2018;29.05.2018;Homistruci / 281766016;Pleruci Regratuibum;;;150.00;1404.08
29.05.2018;29.05.2018;Homistruci / 545178872;Pleruci Regratuibum;;;70.00;1254.08
28.05.2018;29.05.2018;Homistruci / 704375600;Pleruci Regratuibum;;;277.97;1184.08
28.05.2018;29.05.2018;Homistruci / 226886377;Pleruci Regratuibum;;;882.53;906.11
28.05.2018;28.05.2018;Quit�dica Orunibo / 730000670;Pleruci Regratuibum;;15015.00;;23.58
28.05.2018;28.05.2018;Eincericiuviccula / 868428732;Pleruci Regratuibum;;;15030.00;15038.58
28.05.2018;25.05.2018;Ventionse Salendam / 756576552;Pleruci Regratuibum;;740.00;;8.58
25.05.2018;28.05.2018;Homistruci / 162641221;Pleruci Regratuibum;;;692.74;748.58
24.05.2018;24.05.2018;Homistruci / 620240031;Pleruci Regratuibum;;;18.72;55.84
23.05.2018;23.05.2018;Eincericiuviccula / 556412883;Pleruci Regratuibum;;900.00;;37.12
23.05.2018;23.05.2018;Homistruci / 307670181;Pleruci Regratuibum;;;270.00;937.12
22.05.2018;23.05.2018;Homistruci / 418722104;Pleruci Regratuibum;;;304.71;667.12
22.05.2018;23.05.2018;Homistruci / 431475534;Pleruci Regratuibum;;;325.09;362.41
22.05.2018;22.05.2018;Quit�dica / 661726810;Pleruci Regratuibum;;2004.00;;37.32
22.05.2018;22.05.2018;Eincericiuviccula / 826542678;Pleruci Regratuibum;;;2040.00;2041.32
21.05.2018;18.05.2018;Ventionse Salendam / 673018080;Pleruci Regratuibum;;1100.00;;1.32
21.05.2018;20.05.2018;Ventionse Salendam EO / 334248076;Pleruci Regratuibum;;600.00;;1101.32
18.05.2018;22.05.2018;Homistruci / 750648344;Pleruci Regratuibum;;;537.80;1701.32
18.05.2018;18.05.2018;Homistruci / 785440574;Pleruci Regratuibum;;;320.00;1163.52
17.05.2018;18.05.2018;Homistruci / 312533106;Pleruci Regratuibum;;;436.07;843.52
17.05.2018;17.05.2018;Homistruci / 424260044;Pleruci Regratuibum;;;200.00;407.45
16.05.2018;17.05.2018;Homistruci / 700458888;Pleruci Regratuibum;;;149.07;207.45
16.05.2018;16.05.2018;�silluva / 337604560;Pleruci Regratuibum;;20000.00;;58.38
16.05.2018;16.05.2018;Eincericiuviccula / 560550846;Pleruci Regratuibum;;;20000.00;20058.38
16.05.2018;16.05.2018;Homistruci / 420563760;Pleruci Regratuibum;;;40.00;58.38
15.05.2018;15.05.2018;Eincericiuviccula / 438647664;Pleruci Regratuibum;;800.00;;18.38
14.05.2018;15.05.2018;Homistruci / 607577426;Pleruci Regratuibum;;;143.86;818.38
14.05.2018;14.05.2018;Homistruci / 237623278;Pleruci Regratuibum;;;371.55;674.52
14.05.2018;14.05.2018;Homistruci / 672438208;Pleruci Regratuibum;;;155.30;302.97
11.05.2018;14.05.2018;Homistruci / 863244237;Pleruci Regratuibum;;;11.72;147.67
11.05.2018;11.05.2018;Homistruci / 456441513;Pleruci Regratuibum;;;50.00;135.95
11.05.2018;11.05.2018;Homistruci / 512248514;Pleruci Regratuibum;;;75.00;85.95
09.05.2018;09.05.2018;Quit�dica Orunibo / 875858343;Pleruci Regratuibum;;13409.00;;10.95
09.05.2018;09.05.2018;Quit�dica Orunibo / 355450230;Pleruci Regratuibum;;12015.00;;13419.95
09.05.2018;09.05.2018;Eincericiuviccula / 158430465;Pleruci Regratuibum;;;3500.00;25434.95
09.05.2018;08.05.2018;Subsquatto Salendam Veles / 532143074;Pleruci Regratuibum;;;17150.00;21934.95
08.05.2018;09.05.2018;Homistruci / 311188445;Pleruci Regratuibum;;;74.70;4784.95
08.05.2018;07.05.2018;Quit�dica Orunibo / 486806325;Pleruci Regratuibum;;11515.00;;4710.25
08.05.2018;07.05.2018;Ventionse Salendam / 445724113;Pleruci Regratuibum;;400.00;;16225.25
07.05.2018;08.05.2018;Homistruci / 281472521;Pleruci Regratuibum;;;1335.64;16625.25
07.05.2018;08.05.2018;Homistruci / 404822438;Pleruci Regratuibum;;;2010.24;15289.61
07.05.2018;08.05.2018;Homistruci / 140178474;Pleruci Regratuibum;;;1556.33;13279.37
07.05.2018;07.05.2018;Eincericiuviccula / 566715866;Pleruci Regratuibum;;;5870.00;11723.04
07.05.2018;07.05.2018;Homistruci / 784607012;Pleruci Regratuibum;;;100.00;5853.04
07.05.2018;07.05.2018;Quit�dica / 738434461;Pleruci Regratuibum;;430.00;;5753.04
07.05.2018;07.05.2018;Quit�dica / 503113601;Pleruci Regratuibum;;811.00;;6183.04
07.05.2018;07.05.2018;Quit�dica / 470625647;Pleruci Regratuibum;;3300.00;;6994.04
07.05.2018;07.05.2018;Quit�dica / 725728118;Pleruci Regratuibum;;4579.35;;10294.04
07.05.2018;07.05.2018;Quit�dica / 542343556;Pleruci Regratuibum;;495.50;;14873.39
07.05.2018;05.05.2018;Subsquatto Salendam Veles / 285405040;Pleruci Regratuibum;;;13300.00;15368.89
03.05.2018;04.05.2018;Homistruci / 238551048;Pleruci Regratuibum;;;423.59;2068.89
02.05.2018;03.05.2018;Homistruci / 460368563;Pleruci Regratuibum;;;473.15;1645.30
02.05.2018;03.05.2018;Homistruci / 418830422;Pleruci Regratuibum;;;560.21;1172.15
02.05.2018;02.05.2018;Homistruci / 444738417;Pleruci Regratuibum;;;215.00;611.94
02.05.2018;02.05.2018;Homistruci / 316600245;Pleruci Regratuibum;;;120.00;396.94
02.05.2018;02.05.2018;Homistruci / 564638116;Pleruci Regratuibum;;;200.00;276.94
02.05.2018;02.05.2018;Quit�dica / 286135878;Pleruci Regratuibum;;2213.75;;76.94
02.05.2018;02.05.2018;Quit�dica / 464060375;Pleruci Regratuibum;;232.60;;2290.69
02.05.2018;01.05.2018;Subsquatto Salendam Veles / 675807837;Pleruci Regratuibum;;;2500.00;2523.29
01.05.2018;02.05.2018;Quit�dica / 666137421;Pleruci Regratuibum;;1897.65;;23.29
01.05.2018;01.05.2018;Homistruci / 616058167;Pleruci Regratuibum;;;850.00;1920.94
01.05.2018;01.05.2018;Homistruci / 613147058;Pleruci Regratuibum;;;450.00;1070.94
01.05.2018;02.05.2018;Homistruci / 147402064;Pleruci Regratuibum;;;194.68;620.94
01.05.2018;02.05.2018;Homistruci / 250087386;Pleruci Regratuibum;;;352.36;426.26
30.04.2018;30.04.2018;Quit�dica / 687715437;Pleruci Regratuibum;;435.00;;73.90
30.04.2018;30.04.2018;Homistruci / 480244014;Pleruci Regratuibum;;;130.00;508.90
30.04.2018;30.04.2018;Homistruci / 147482317;Pleruci Regratuibum;;;223.00;378.90
30.04.2018;30.04.2018;Homistruci / 107474640;Pleruci Regratuibum;;;150.00;155.90
30.04.2018;27.04.2018;Ventionse Salendam / 521302631;Pleruci Regratuibum;;630.00;;5.90
27.04.2018;30.04.2018;Homistruci / 260018266;Pleruci Regratuibum;;;203.39;635.90
27.04.2018;27.04.2018;Homistruci / 588350232;Pleruci Regratuibum;;;200.00;432.51
27.04.2018;27.04.2018;Quit�dica / 466705576;Pleruci Regratuibum;;841.60;;232.51
26.04.2018;27.04.2018;Homistruci / 108826334;Pleruci Regratuibum;;;256.46;1074.11
26.04.2018;26.04.2018;Subsquatto cat Riettia / 514658818;Pleruci Regratuibum;;;800.00;817.65
24.04.2018;24.04.2018;Ventionse Salendam EO / 132006176;Pleruci Regratuibum;;400.00;;17.65
23.04.2018;24.04.2018;Homistruci / 566653437;Pleruci Regratuibum;;;147.44;417.65
23.04.2018;24.04.2018;Homistruci / 662841148;Pleruci Regratuibum;;;157.74;270.21
20.04.2018;23.04.2018;Homistruci / 610008233;Pleruci Regratuibum;;;72.70;112.47
20.04.2018;20.04.2018;Eincericiuviccula / 284103864;Pleruci Regratuibum;;1200.00;;39.77
19.04.2018;20.04.2018;Homistruci / 318552862;Pleruci Regratuibum;;;854.46;1239.77
19.04.2018;19.04.2018;Homistruci / 155740803;Pleruci Regratuibum;;;80.00;385.31
19.04.2018;18.04.2018;Ventionse Salendam / 531025143;Pleruci Regratuibum;;1500.00;;305.31
18.04.2018;19.04.2018;Homistruci / 765375377;Pleruci Regratuibum;;;223.12;1805.31
18.04.2018;18.04.2018;Eincericiuviccula / 644576357;Pleruci Regratuibum;;200.00;;1582.19
16.04.2018;17.04.2018;Homistruci / 705603807;Pleruci Regratuibum;;;262.11;1782.19
16.04.2018;17.04.2018;Homistruci / 111285471;Pleruci Regratuibum;;;749.28;1520.08
16.04.2018;17.04.2018;Homistruci / 504753053;Pleruci Regratuibum;;;536.58;770.80
16.04.2018;16.04.2018;Quit�dica Orunibo / 861143737;Pleruci Regratuibum;;19015.00;;234.22
16.04.2018;16.04.2018;Eincericiuviccula / 102616626;Pleruci Regratuibum;;;10747.30;19249.22
16.04.2018;16.04.2018;Homistruci / 147637616;Pleruci Regratuibum;;;134.00;8501.92
16.04.2018;16.04.2018;Homistruci / 105811811;Pleruci Regratuibum;;;70.00;8367.92
16.04.2018;16.04.2018;Homistruci / 222415664;Pleruci Regratuibum;;;130.00;8297.92
16.04.2018;13.04.2018;Quaessicem/Dolvestesunium / 564600203;Pleruci Regratuibum;;77.85;;8167.92
16.04.2018;13.04.2018;Subsquatto Salendam Veles / 643152363;Pleruci Regratuibum;;;6500.00;8245.77
13.04.2018;16.04.2018;Homistruci / 633270650;Pleruci Regratuibum;;;307.65;1745.77
12.04.2018;13.04.2018;Homistruci / 272610506;Pleruci Regratuibum;;;294.37;1438.12
11.04.2018;12.04.2018;Homistruci / 701554865;Pleruci Regratuibum;;;109.70;1143.75
11.04.2018;11.04.2018;Ventionse Salendam EO / 201663427;Pleruci Regratuibum;;2000.00;;1034.05
11.04.2018;11.04.2018;Homistruci / 803812177;Pleruci Regratuibum;;;150.00;3034.05
11.04.2018;11.04.2018;Homistruci / 600710655;Pleruci Regratuibum;;;180.00;2884.05
11.04.2018;11.04.2018;Homistruci / 837537387;Pleruci Regratuibum;;;1450.00;2704.05
10.04.2018;11.04.2018;Homistruci / 841042485;Pleruci Regratuibum;;;991.47;1254.05
10.04.2018;10.04.2018;Quit�dica / 641275228;Pleruci Regratuibum;;3300.00;;262.58
10.04.2018;10.04.2018;Quit�dica / 484514813;Pleruci Regratuibum;;1433.85;;3562.58
10.04.2018;10.04.2018;Quit�dica / 437022742;Pleruci Regratuibum;;811.00;;4996.43
10.04.2018;10.04.2018;Subsquatto Salendam Veles / 361628272;Pleruci Regratuibum;;;5300.00;5807.43
10.04.2018;10.04.2018;Quit�dica / 705386110;Pleruci Regratuibum;;809.90;;507.43
10.04.2018;10.04.2018;Homistruci / 246221535;Pleruci Regratuibum;;;907.00;1317.33
10.04.2018;07.04.2018;Quaessicem/Dolvestesunium / 605225787;Pleruci Regratuibum;;1.00;;410.33
10.04.2018;10.04.2018;Quit�dica / 147117767;Pleruci Regratuibum;;160.00;;411.33
10.04.2018;10.04.2018;Quit�dica / 658700537;Pleruci Regratuibum;;60.00;;571.33
09.04.2018;10.04.2018;Homistruci / 404831747;Pleruci Regratuibum;;;615.42;631.33
09.04.2018;09.04.2018;Quit�dica Orunibo / 415828571;Pleruci Regratuibum;;17997.00;;15.91
09.04.2018;09.04.2018;Eincericiuviccula / 642332613;Pleruci Regratuibum;;;5455.10;18012.91
09.04.2018;07.04.2018;Ventionse Salendam / 375000303;Pleruci Regratuibum;;1300.00;;12557.81
09.04.2018;09.04.2018;Subsquatto Salendam Veles / 445601105;Pleruci Regratuibum;;;11650.00;13857.81
06.04.2018;09.04.2018;Homistruci / 877850678;Pleruci Regratuibum;;;349.09;2207.81
06.04.2018;06.04.2018;Quit�dica / 561050237;Pleruci Regratuibum;;107.70;;1858.72
06.04.2018;06.04.2018;Quit�dica / 513151557;Pleruci Regratuibum;;410.40;;1966.42
