%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-02-28 & 2018-02-28 &  & MO85677HX4265803 & "Pratime Iunumete Pauxilienterficerciect" & 2.4 &  & D\\
2018-02-28 & 2018-02-28 &  & MO85677HX4265803 & "Aec Stalituus Pra" & -2.4 &  & D\\
2018-02-28 & 2018-02-28 &  & MO85677HX4265803 & "Pratime Iunumete Pauxilienterficerciect" & 5.7 &  & D\\
2018-02-28 & 2018-02-28 &  & MO85677HX4265803 & "O-Cogitio Pra Exacit" & -5.7 &  & D\\
2018-02-28 & 2018-02-28 &  & MO85677HX4265803 & "Pratime Iunumete Pauxilienterficerciect" & 3.6 &  & D\\
2018-02-28 & 2018-02-28 &  & MO85677HX4265803 & "Hentalinuliquam Hoc" & -3.6 &  & D\\
2018-02-28 & 2018-02-28 &  & MO85677HX4265803 & "Aurra Eo-Muluditquadray" &  & 42 & S\\
2018-03-01 & 2018-03-01 &  & 6535266NM5675430 & "T-Cogitio-Aedenteris, Postogino, OP824343864712472072X, Aede At, 5022 Pulangi" & 2010.00 &  & \\
2018-03-01 & 2018-03-01 &  & CM24638KQ7232575 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 36.37.17 28:17:84 Et: 58627764, Zuctumn Requatudit" & 2000.00 &  & \\
2018-03-01 & 2018-03-01 &  & CC53648MG3057757 & "Requatudit, Xxx Pulangi-Suuniunis, 461657/1, Andicuntantium-Meritantet-0.12" & 893 &  & \\
2018-03-01 & 2018-03-01 &  & KC65336GU6517860 & ", Requatudit, Xxx Stquaelis, Ollangulcent Maturo, Disquireranangere 54, 6642 Stquaelis, Capigray 126463 726786, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-03-01 & 2018-03-01 &  & 5545855TM2554112 & "T-Cogitio-Aedenteris, Postogino, OP824343864712472072X, Aede At, 5022 Pulangi" & 210 &  & \\
2018-03-01 & 2018-03-01 &  & 3514636RR0771217 & "Frumüalos, Bonfint Stangintio, Notateramiligavis 23, 8052 Dius, De, Diceruntelis 163354/6" & 25 &  & \\
2018-03-02 & 2018-03-02 &  & GL38557LY2888582 & "Requatudit, Xxx Fungis-Solavela, Aliem Actimi, 83 Num Os An Iranerra, Fungis, Andicuntantium-Meritantet-8.58" & 3000.00 &  & \\
2018-03-02 & 2018-03-02 &  & 4081343MD6004375 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 1500.00 &  & \\
2018-03-02 & 2018-03-02 &  & 4550046WO3613447 & "T-Cogitio-Aedenteris, Invadmivita Covetrit, 4355 Iustere, Elei Mendum, Pulangi - Sicidux, Sevoliquare- Pra Tudifignumedectine" & 1090.00 &  & \\
2018-03-02 & 2018-03-02 &  & XX25417UH8440822 & "Requatudit, Xxx Redesex, C. Aliura Homitae, Plegentemum 52, 2545 Dicalia, Andicuntantium-Meritantet-0.55" & 660 &  & \\
2018-03-02 & 2018-03-02 &  & 6770685NA0371661 & "Intquo Pest, Postiartumn" & -236.95 &  & D\\
2018-03-02 & 2018-03-02 &  & 6770685NA0371661 & "Vitagna At" & -160.8 &  & D\\
2018-03-02 & 2018-03-02 &  & 6770685NA0371661 & "Vitagna At" & -21.45 &  & D\\
2018-03-02 & 2018-03-02 &  & 6770685NA0371661 & "Simunix Cone" & -199.95 &  & D\\
2018-03-02 & 2018-03-02 &  & 6770685NA0371661 & "Sigingeni Prat Cone" & -6261 &  & D\\
2018-03-02 & 2018-03-02 &  & 6770685NA0371661 & "Inescursede Aquitale" & -3342.25 &  & D\\
2018-03-02 & 2018-03-02 &  & 6770685NA0371661 & "T-Cogitio-Dictumenisica" &  & 10222.40 & S\\
2018-03-02 & 2018-03-02 &  & 1657057SC3336462 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 24233786 Ex 706, 62670" &  & 81217.70 & \\
2018-03-05 & 2018-03-03 &  & EW73882AV3483123 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 37.37.17 33:28:26 Et: 55624237" & 10500.00 &  & \\
2018-03-05 & 2018-03-05 &  & AF64662XL6145058 & "Requatudit, Xxx Lunduelegram, Nabuligratem Efferacura, Putimpostrucet 2, 2131 Facte, Andicuntantium-Meritantet-33.58" & 10000.00 &  & \\
2018-03-05 & 2018-03-05 &  & BV28431OV8003255 & "Requatudit, Xxx Opinno, J. Q. C. Obilingi, Num Os L'Postam 4, 6006 Stumustia, Andicuntantium-Meritantet-4.58" & 4000.00 &  & \\
2018-03-05 & 2018-03-05 &  & 5777886NX6647366 & "Opraüpostratibi, Scuntulus Ocurequisu (Plus), Pitaligent 76, 8286 Dius, De, Plus-Nolone Res 38.37.1341  Ver. Ex, Pral: 6006.0 4             Quid. :, 87.58" & 1940.00 &  & \\
2018-03-05 & 2018-03-05 &  & VM72023EN2836216 & "Requatudit, Xxx Deseculat, Quiscuberit Miscribulcem, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-03-05 & 2018-03-05 &  & IL25235CV0247042 & ", Mendum Flam, Xxx Ex. Divite, Volunatelegmeris, Colocapiligna, Ex. Pulam Xxx. 23 An, Mendum Flam, Andicuntantium-Meritantet-0.83" & 940 &  & \\
2018-03-05 & 2018-03-05 &  & PU56536YN3728271 & "Requatudit, Xxx Ex. Divite, Inch Grannes, Densendie 81, 1320 Ex.Divite, Andicuntantium-Meritantet-0.18" & 790 &  & \\
2018-03-05 & 2018-03-05 &  & 4783706CF5610010 & "T-Cogitio-Aedenteris, Cone Occuibliens S/o, Inch Caberide Concupa, Concupa Sus, Sevoliquare- Pra Tudifignumedectine" & 660 &  & \\
2018-03-05 & 2018-03-05 &  & AS01214OK8524651 & "Requatudit, Xxx Rate, Liquobseps Poturepere, 3213 Rate, Andicuntantium-Meritantet-0.14" & 630 &  & \\
2018-03-05 & 2018-03-05 &  & TU58462BJ8054250 & "Frumüalos, Perunum Taturrevel, Lumervemperianerit 78, 2884 Banienula An, De, Gerurevare Vitibulasugnita" & 600 &  & \\
2018-03-05 & 2018-03-05 &  & FL54285IO4280136 & "Requatudit, Xxx Idigniud, Puentengentant Adeat, 3355 Idigniud, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-03-05 & 2018-03-05 &  & 2082160ID2167476 & "Harenest-Frumüalos, Conderva Escitione Columnis, 1640 Morsufer, Capigray 643387, Inta Ædiurratubibenate, Sevoliquare- Pra Tudifignumedectine" & 198 &  & \\
2018-03-06 & 2018-03-06 &  & RA02700CK5071585 & "Requatudit Xxx Canticum, 8446 Dius Milinition, Timen 4086706455752444, Res 10.37.17 76:22:22 Et: 30388446" & 22000.00 &  & \\
2018-03-06 & 2018-03-06 &  & B182817PA2210713 & "Requatudit Xxx Canticum, 6267 Condit., Timen 4086706455752444, Res 10.37.17 33:64:37 Et: 51520045" & 8000.00 &  & \\
2018-03-06 & 2018-03-06 &  & 7134588HE0851658 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 3100.00 &  & \\
2018-03-06 & 2018-03-06 &  & EW44560IV8627348 & "Requatudit, Xxx Contate, Inubitudica Pedecitus, Noviduluriduci 72, 6166 Fiecensi, Ut-Ut. 140428 Prahetipe 136418, Andicuntantium-Meritantet-6.54" & 2900.00 &  & \\
2018-03-06 & 2018-03-06 &  & 7564466SL8051741 & "Frumüalos, Taniect Cellis Mitant Cerum Cuniusa, Ædiscentifig 72, 1527 Oritam, De, Apillinica. 3251, Elei Ictangis 8+1" & 2860.00 &  & \\
2018-03-06 & 2018-03-06 &  & TA56746IB4507242 & "Requatudit, Xxx Stquaelis, Cone Facisperanga, Stenatemen, Andicuntantium-Meritantet-6.84" & 2800.00 &  & \\
2018-03-06 & 2018-03-06 &  & OG33483QF1064413 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 10.37.17 53:26:26 Et: 58627764, Zuctumn Requatudit" & 2600.00 &  & \\
2018-03-06 & 2018-03-06 &  & 6622473FK7337724 & "T-Cogitio-Aedenteris, Inubitudica Celegeranti, 8180 Babum (Tentræ An), Celegeranti, Inubitudica, Volodevest .6, 8180,Scum.An, Sevoliquare- Pra Tudifignumedectine" & 2560.00 &  & \\
2018-03-06 & 2018-03-06 &  & PK56116IQ6574170 & "Requatudit, Xxx Mitro, Habulo Henterriet, 2616 Mitro, 7A Mendum O 5844.- Habulo, Henterriet, Andicuntantium-Meritantet-6.17" & 2180.00 &  & \\
2018-03-06 & 2018-03-06 &  & 2427838EW8550443 & "Harenest-Frumüalos, Multis Caretum Mulino, 2302 Comnerrucecenit, Volvent, Sevoliquare- Pra Tudifignumedectine" & 150 &  & \\
2018-03-06 & 2018-03-06 &  & 7240230QB0114714 & "Frumüalos, Gentem Aucibullum, Sponsuundisimanum 5 P/6, 6481 Comultis At, De, 5GRXBTI Habulitate 856223" & 80 &  & \\
2018-03-06 & 2018-03-06 &  & 1506562JH1384563 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 10.37.1341, Partubitatire: 4230323323" &  & 13890.50 & \\
2018-03-06 & 2018-03-06 &  & 2356530LP0453507 & "T-Cogitio-Prodest, Postogino, WS0415581352564507I1D, Aede At, 5022 Pulangi" &  & 38986.10 & \\
2018-03-07 & 2018-03-07 &  & 2344222ER8175622 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.156384 Xxx 11, Pra 4114,34 Xxx 67,83" & 6515.26 &  & \\
2018-03-07 & 2018-03-07 &  & 8424438KV2282035 & "Harenest-Frumüalos, Tatumentungeria Chrittinqua, 1226 Dectudice, Gerurevare, Sevoliquare- Pra Tudifignumedectine" & 762 &  & \\
2018-03-07 & 2018-03-07 &  & PL60563MY2442036 & "Requatudit, Xxx Octinam, Miraccem  Captudio Event, Navitquadenerum 6, 4351 Octinam, Obanava 1505, Andicuntantium-Meritantet-0.63" & 580 &  & \\
2018-03-07 & 2018-03-07 &  & 6432154QO6433552 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-03-07 & 2018-03-07 &  & 6432154QO6433552 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 6370264867, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 18203, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 226443534788670737305172040" & 170 &  & S\\
2018-03-08 & 2018-03-08 &  & SI85601FQ6046501 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 84.37.17 41:54:60 Et: 84285414" & 13300.00 &  & \\
2018-03-08 & 2018-03-08 &  & NR06434YD5022783 & "Requatudit, Xxx Matum-Comindupam, Situelitio Sercuriect, Andicuntantium-Meritantet-11.18" & 11470.00 &  & \\
2018-03-08 & 2018-03-08 &  & IK30846NS7775568 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 84.37.17 34:36:71 Et: 42700317" & 10000.00 &  & \\
2018-03-08 & 2018-03-08 &  & P731334QJ6803572 & "Requatudit Xxx Canticum, 3447 Morminga-Velinti, Timen 43380650-0 6807, Res 84.37.17 53:86:10 Et: 84073384, Zuctumn Requatudit" & 10000.00 &  & \\
2018-03-08 & 2018-03-08 &  & NV38732YT3886077 & "Requatudit, Xxx Pulangi-Suuniunis, Simuliniura, Diniunumemo. 4182, 1233, 8864,, 2828, 6827, 7035, 8462, 8244,, 4838, 8270, Andicuntantium-Meritantet-4.26" & 7853.50 &  & \\
2018-03-08 & 2018-03-08 &  & 5442760BD3806023 & "T-Cogitio-Aedenteris, Somnengobae Molambuluvisu, 4886 Ipsum, Elei Subis, Sevoliquare- Pra Tudifignumedectine" & 5204.00 &  & \\
2018-03-08 & 2018-03-08 &  & GO72350MV5486816 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 84.37.17 41:38:46 Et: 84285414" & 3850.00 &  & \\
2018-03-08 & 2018-03-08 &  & RC28005TM6640225 & "Requatudit, Xxx Tongisto, Hausque, Nitibliquae, Inta Mendum, Andicuntantium-Meritantet-6.55" & 2370.00 &  & \\
2018-03-08 & 2018-03-08 &  & TV56158WQ4702707 & "Requatudit, Xxx Matum-Comindupam, Cone Aurenibula Haectioniurrum, Andicuntantium-Meritantet-6.38" & 2020.00 &  & \\
2018-03-08 & 2018-03-08 &  & EF46635QR8435638 & "Requatudit, Xxx Paregrunae, Aerunumenum Liquatis, Andicuntantium-Meritantet-1.72" & 1400.00 &  & \\
2018-03-08 & 2018-03-08 &  & FA84601VG5675610 & "Frumüalos, Pratudide Auxormissimo, Horequisciunti 4, 3213 Rate, De, Terto" & 1300.00 &  & \\
2018-03-08 & 2018-03-08 &  & 1428875OY3610657 & "Frumüalos, Pueliunt Nabuligratem, Amillideniart 7, 6256 Mintur, De" & 1180.00 &  & \\
2018-03-08 & 2018-03-08 &  & BE12116MO0421135 & "Requatudit, Xxx Tongisto, Ostatio Loniura, Vitunutural, Andicuntantium-Meritantet-0.34" & 200 &  & \\
2018-03-08 & 2018-03-08 &  & 3285050YG6758828 & "T-Cogitio-Prodest, In Canguium(Eo)Suluvio Quare Malige, Efferacura Nabuligratem" &  & 218.05 & \\
2018-03-09 & 2018-03-09 &  & ES36012TI3075470 & "Requatudit, Xxx Stumustia, Fer Perunnes Mangitis, Widuelis  I., Adungus 73 6012 Potudier, Paranes 6466672, 23.38.1341, Andicuntantium-Meritantet-1.84" & 1800.00 &  & \\
2018-03-09 & 2018-03-09 &  & 1248242SP0760786 & "Frumüalos, Sura Conies Natuliusupra, Saliquaruniant 4, 5143 Ex. Divite, De, Lamquaequobsex: 1781" & 830 &  & \\
2018-03-09 & 2018-03-09 &  & KO87738WV2662425 & "Requatudit, Xxx Matum-Comindupam, Scregro Luviscasse, Intruntatuunnere 732, De-3460 Matum, Ines. Ut.381882, Andicuntantium-Meritantet-0.84" & 800 &  & \\
2018-03-09 & 2018-03-09 &  & 4202771MW8582761 & "Frumüalos, Quidepecta Neraequaeque, Iperculcelever 66P, 7063 Mino, De, Action" & 510 &  & \\
2018-03-09 & 2018-03-09 &  & 2832335PP5724207 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-03-09 & 2018-03-09 &  & 2832335PP5724207 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 8222376167, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 43067, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 423118882536486845178302715" & 400 &  & S\\
2018-03-09 & 2018-03-09 &  & TG12080GK3875115 & "Requatudit, Xxx Matum-Comindupam, Scregro Luviscasse, Intruntatuunnere 732, De-3460 Matum, Ines.Ut. 381882, Andicuntantium-Meritantet-0.72" & 400 &  & \\
2018-03-09 & 2018-03-09 &  & TG12080GK3875115 & "Artulabentime, Xxx Matum-Comindupam, Scregro Luviscasse, Intruntatuunnere 732, De-3460 Matum, Ines.Ut. 381882, Andicuntantium-Yxbjnkifkh5.72" & -400 &  & \\
2018-03-12 & 2018-03-12 &  & JT38627GG5145655 & "Requatudit, Xxx Lunduelegram, Efferacura Nabuligratem, Mendum, Andicuntantium-Meritantet-4.58" & 7000.00 &  & \\
2018-03-12 & 2018-03-12 &  & 1317626MA4767414 & "Frumüalos, Potateraest Conitquer, Colecela Quircit 406, 5133 Ex. Divite, De" & 3000.00 &  & \\
2018-03-12 & 2018-03-10 &  & DS25712MS6307371 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 33.37.17 28:26:14 Et: 33720155, Zuctumn Requatudit" & 2760.00 &  & \\
2018-03-12 & 2018-03-12 &  & SK07855UX8155833 & "Requatudit, Xxx Paregrunae, Aerunumenum Liquatis, Brentespiliqua, Andicuntantium-Meritantet-1.71" & 1420.00 &  & \\
2018-03-12 & 2018-03-12 &  & NI73324MV4116328 & "Frumüalos, Cone Exerrundupadeo Octiavidit, Inch Ocepatullae Octiavidit, Pantiuntimunae 0, 7340 Ipse De" & 1260.00 &  & \\
2018-03-12 & 2018-03-12 &  & TF15255MO8063335 & "T-Cogitio-Aedenteris, Billambula Mattelitaridum, Peliectibraturet 15, 5763 Quierpere, Sevoliquare- Pra Tudifignumedectine" & 820 &  & \\
2018-03-12 & 2018-03-12 &  & FC78262WQ4360608 & "Requatudit, Xxx Distas, Requaervicet Mangervion, 7553 Distas, Andicuntantium-Meritantet-0.26" & 815 &  & \\
2018-03-12 & 2018-03-12 &  & RX55752FS7264234 & "Requatudit, Xxx Morminga, Celingrall Tae V. Imilligatinque, Andicuntantium-Meritantet-0.56" & 620 &  & \\
2018-03-12 & 2018-03-12 &  & 7310314BS3177827 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 46045108 Ex 706, 13103" &  & 97941.92 & \\
2018-03-13 & 2018-03-13 &  & AI77862AK2564768 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 26.37.17 34:73:71 Et: 42700317" & 34600.00 &  & \\
2018-03-13 & 2018-03-13 &  & 5272426XI3036216 & "Frumüalos, Suuntiuro Potudiveris, Ganneinnetulcela 42, 3218 Acideraec, De, De 170634 Potudiveris Perinent" & 1520.00 &  & \\
2018-03-13 & 2018-03-13 &  & GY73854KT0037785 & "Requatudit, Xxx Matum-Comindupam, Liusivenis Atinquistri, Andicuntantium-Meritantet-1.86" & 1500.00 &  & \\
2018-03-13 & 2018-03-13 &  & 1282158RY2662517 & "T-Cogitio-Aedenteris, Facitionix Neraequaeque, 3537 Ulus/semple, Obanava, Rendabeat. 7603, Sevoliquare- Pra Tudifignumedectine" & 1385.00 &  & \\
2018-03-13 & 2018-03-13 &  & VW01422CS5852541 & "Requatudit, Xxx Untque, Tae Forumendisu Quirurrunt, Andicuntantium-Meritantet-1.76" & 1150.00 &  & \\
2018-03-13 & 2018-03-13 &  & GX24451NG3484888 & "Requatudit, Xxx Fungis-Solavela, Pirinecta Agnumea, Num Per Coem 26, 8687 Fungis, Andicuntantium-Meritantet-0.30" & 740 &  & \\
2018-03-13 & 2018-03-13 &  & 8637365WJ5563603 & "Frumüalos, Expem Relincela, Assimula Siresputudixit  83, De-6642 Stquaelis, Me Ut. 620228 Occalere. 877028" & 710 &  & \\
2018-03-13 & 2018-03-13 &  & 6687078VI5801122 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci, Sevoliquare- Pra Tudifignumedectine" & 538 &  & \\
2018-03-13 & 2018-03-13 &  & 1122621IN5725233 & "Frumüalos, Moropultuus Docationtio, Munumendivit 86, 2427 Solliginico, De, Capigray 581313" & 360 &  & \\
2018-03-13 & 2018-03-13 &  & 8870681YK7075007 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci, Sevoliquare- Pra Tudifignumedectine" & 231 &  & \\
2018-03-13 & 2018-03-13 &  & 3773313TA6543026 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 26.37.1341, Partubitatire: 4230323323" &  & 18618.00 & \\
2018-03-14 & 2018-03-14 &  & 6664457IO3104336 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.567541 Xxx 11, Pra 18351,58 Xxx 510,14" & 13470.96 &  & \\
2018-03-14 & 2018-03-14 &  & 2352432JY8451687 & "Frumüalos, Labilius Sitatimulumn, Quieripitudione 38, 6703 Pervimant, De, Teribulii Expent 740371/1 Puplambus, Bra Insollus 485176/1" & 4630.00 &  & \\
2018-03-14 & 2018-03-14 &  & 3417280RF0516837 & "T-Cogitio-Aedenteris, Plunimagna Poterita, 4234 Patudio, Prahetipe. 175527, Sevoliquare- Pra Tudifignumedectine" & 2760.00 &  & \\
2018-03-14 & 2018-03-14 &  & CL41683YD5423416 & "Requatudit, Xxx Amertura, Prodicusit Paraeprass, Andicuntantium-Meritantet-1.70" & 1350.00 &  & \\
2018-03-14 & 2018-03-14 &  & HE85100EP2402420 & "Requatudit, Xxx Bondabiere, Posultus Lectriperit, Bondabiere, Andicuntantium-Meritantet-0.65" & 700 &  & \\
2018-03-14 & 2018-03-14 &  & LT36768KY8222502 & "Requatudit, Xxx Redesex, Maliunte Vocellum, Terviuniunis 36, 8430 Redesex, Andicuntantium-Meritantet-0.56" & 620 &  & \\
2018-03-14 & 2018-03-14 &  & BA37354KE7866672 & "Requatudit, Xxx Deseculat, K. Noveruntuuntemo, Andicuntantium-Meritantet-0.87" & 600 &  & \\
2018-03-14 & 2018-03-14 &  & IF21664XP6475037 & "Requatudit, Xxx Duceriatudis, S. Stempediunta, Merituunt 70, 5348 Duceriatudis, Gerurevare, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-03-15 & 2018-03-15 &  & 3223780AT1354223 & "T-Cogitio-Aedenteris, Sicantuntere Colvervit, 3731 Lava, Inch Sicantuntere,Pitotequotet TH54, 58508064 (Cus) Inch Mentemulo,Lucem, Quiusa OM0650223465 (Cus) Inch Gral, Censi,Lauregem FS1074214051 (Cus) M, Sevoliquare- Pra Tudifignumedectine" & 1650.00 &  & \\
2018-03-15 & 2018-03-15 &  & KG83876VH7501228 & ", Obanava 3043, Xxx Ex. Divite, Potateraest Conitquer, Neraequarestuli 406, 5133 Ex.Divite, Obanava 3043, Andicuntantium-Meritantet-0.84" & 800 &  & \\
2018-03-15 & 2018-03-15 &  & YY32765QH5224663 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 40213605-0 4205, Res 76.37.17 76:61:54 Et: 55624237, Effinitipect" & 600 &  & \\
2018-03-15 & 2018-03-15 &  & 8686066SY6066056 & "Suaesucensaec Prodest, Aede At, 5022 Pulangi, Sevoliquare- Pra Tudifignumedectine" &  & 12000.00 & \\
2018-03-15 & 2018-03-15 &  & 3462323RP6660221 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 58851432 Ex 706, 66080" &  & 46765.70 & \\
2018-03-16 & 2018-03-16 &  & 3402078TN0443578 & "T-Cogitio-Aedenteris, Postogino, OP824343864712472072X, Aede At, 5022 Pulangi" & 4640.00 &  & \\
2018-03-16 & 2018-03-16 &  & 1257073UK7818552 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 4580.00 &  & \\
2018-03-16 & 2018-03-16 &  & 7686147OQ1523167 & "T-Cogitio-Aedenteris, Portudisit Taturrevel, 3157 Contia, Sevoliquare- Pra Tudifignumedectine" & 2550.00 &  & \\
2018-03-16 & 2018-03-16 &  & KF81503RQ4708127 & "Requatudit, Xxx Colves, Escitione Alinveresto, 6074 Iecta/men, Andicuntantium-Meritantet-1.30" & 1910.50 &  & \\
2018-03-16 & 2018-03-16 &  & 5471124DJ4641385 & "T-Cogitio-Aedenteris, Mentubibultipe Natuliusupra, 7415 Pulangi, Sevoliquare- Pra Tudifignumedectine" & 700 &  & \\
2018-03-16 & 2018-03-16 &  & DJ12010CO2713100 & "Requatudit, Xxx Lava, Somnissu Eruniundulit, Viuscaph 6M, 3731 Lava, Andicuntantium-Meritantet-0.87" & 600 &  & \\
2018-03-16 & 2018-03-16 &  & 1150418KO8257010 & "Frumüalos, Dicebresse Pra Albultio Conumerna, Tescidecursupes 4, De-6312 Quadducere At" & 580 &  & \\
2018-03-16 & 2018-03-16 &  & QO75223TU4804042 & "Requatudit, Xxx Multianga, Nunterentimors, Bituuntire, Andicuntantium-Meritantet-0.52" & 253 &  & \\
2018-03-19 & 2018-03-17 &  & WI52618ES1376731 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 33.37.17 36:74:37 Et: 55624237" & 10000.00 &  & \\
2018-03-19 & 2018-03-17 &  & MR35326VR1630823 & "Requatudit Xxx Canticum, Fungis-Solavela 343, Timen 40213605-0 4205, Res 33.37.17 33:53:72 Et: 86381528, Effinitipect" & 4720.00 &  & \\
2018-03-19 & 2018-03-19 &  & CD33236FI5251783 & "Requatudit, Xxx Vident, Molveritiunt, Statubelumquid 63, 1506 Vident, Capigray 257401/1, Andicuntantium-Meritantet-4.72" & 4400.00 &  & \\
2018-03-19 & 2018-03-17 &  & FU45313PG3400517 & "Requatudit Xxx Canticum, 2508 Dius Amispost, Timen 54188235-0 4205, Res 33.37.17 53:45:10 Et: 25755136, Effinitipect" & 3000.00 &  & \\
2018-03-19 & 2018-03-19 &  & OB22323LC8383201 & "Requatudit, Xxx Banti, C. Ostrahedintem, Num Ex-Incet 55, 8121 Banti, Sentura Venit, Andicuntantium-Meritantet-1.36" & 1160.00 &  & \\
2018-03-19 & 2018-03-17 &  & QR13574FD1872143 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 33.37.17 76:86:60 Et: 15184671, Effinitipect" & 1000.00 &  & \\
2018-03-19 & 2018-03-19 &  & WV04638RW2305488 & "Requatudit, Xxx Dius-Amispost, Vadmiratumnis, Obtiando, 2508 Dius, Andicuntantium-Meritantet-0.80" & 880 &  & \\
2018-03-19 & 2018-03-19 &  & 5264300BF1836681 & "Simüat Mea Opra Jüq Insaliunducem" & -1.24 &  & D\\
2018-03-19 & 2018-03-19 &  & 5264300BF1836681 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 4275255704, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 36685, Et 503  De: 4 Opra-Sim: 87375.42, VI:128825710, 427211237130181308068054527" & 86 &  & S\\
2018-03-20 & 2018-03-20 &  & UH82483GS6642732 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 34.37.17 41:71:71 Et: 42700317" & 24270.00 &  & \\
2018-03-20 & 2018-03-20 &  & 6761438UD8172234 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 11350.00 &  & \\
2018-03-20 & 2018-03-20 &  & 8128208VS3537515 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci 183105/1, Sevoliquare- Pra Tudifignumedectine" & 742.5 &  & \\
2018-03-20 & 2018-03-20 &  & BQ64373DO4620124 & "Requatudit, Xxx Solundabis, Colontituregem Stiunno, Turunnem 10, 8786 Solundabis, Andicuntantium-Meritantet-0.86" & 500 &  & \\
