IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
;INI Nenuisputus VI 3141 Os. Mansto Expaturea Retholo n. 874186 tep 55.84.7467 HOC 8'868.30;;;;
KY6440253762381310151;2018-04-27 09:34:00.0;Pariderit O'MIRAXI DE;3688.7;10196.9;2018-04-27 00:00:00.0
;ORATERNA 6416 ITANTENT UT RETHOLO 66604 HOC 7'457.66;;;;
KY6440253762381310151;2018-04-30 01:51:13.0;X-vigiunt Hartus a INI NENUISPUTUS VI;-359.5;9837.4;2018-04-30 00:00:00.0
;INI Nenuisputus VI 3141 Os. Mansto Suredeater et HOC sal retholo n.874186 HOC 468.13;;;;
KY6440253762381310151;2018-04-30 05:51:59.0;Pariderit INI NENUISPUTUS VI;2119.46;11956.86;2018-04-30 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 5'338.31;;;;
KY6440253762381310151;2018-04-30 12:18:49.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-7397.2;4559.66;2018-04-30 00:00:00.0
;Dicat experunta ciraect Parvalenta a Exaciet Perrem Sicitio Amituduod Tabitulceant 5417 HOC 102.75;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 335.25;;;;
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
;Ention VI 4021 Piligentatum HOC 46.78;;;;
;at Novit-Abiriect DE 3157 Logitubis HOC 66.75;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 6'651.78;;;;
;Ocutuunt DE 3845 Quat HOC 38.32;;;;
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 864.78;;;;
KY6440253762381310151;2018-05-03 00:50:25.0;X-vigiunt Hartus a BY ARUNDUNCET;-2700;1859.66;2018-05-03 00:00:00.0
;BY Arunduncet 4188 Quinga HOC 5'216.75;;;;
KY6440253762381310151;2018-05-08 01:18:04.0;Pariderit INI NENUISPUTUS VI;403.85;2263.51;2018-05-08 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 84.37.7467 10378 HOC 707.51;;;;
KY6440253762381310151;2018-05-18 01:34:19.0;Pariderit INI NENUISPUTUS VI;7818.89;10082.4;2018-05-18 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 5'383.62;;;;
KY6440253762381310151;2018-05-22 01:06:51.0;X-vigiunt Hartus a VINSI PERREM DE;-6471.3;3611.1;2018-05-22 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 2'843.32;;;;
KY6440253762381310151;2018-05-23 07:03:38.0;X-vigiunt Hartus a VADO CALII ADITA;-420;3191.1;2018-05-23 00:00:00.0
;Vado Calii Adita 7855 Identi HOC 105.75;;;;
KY6440253762381310151;2018-05-24 00:49:09.0;X-vigiunt Hartus a SICITIO NIARICA CLAM VEGES A TEP IN;-238.35;2952.75;2018-05-24 00:00:00.0
;Sicitio Niarica clam Veges A tep IN Tia 8857 Prolunates HOC 400.22;;;;
KY6440253762381310151;2018-05-25 10:34:33.0;Pariderit INI NENUISPUTUS VI;341.39;3294.14;2018-05-25 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 37.37.7467 27666 HOC 313.75;;;;
KY6440253762381310151;2018-05-25 10:34:33.0;Pariderit INI NENUISPUTUS VI;306.39;3600.53;2018-05-25 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 24.37.7467 44144 HOC 312.75;;;;
KY6440253762381310151;2018-05-25 10:34:33.0;Pariderit INI NENUISPUTUS VI;1561.63;5162.16;2018-05-25 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 76.37.7467 88008 HOC 8'470.66;;;;
KY6440253762381310151;2018-05-25 10:34:33.0;Pariderit INI NENUISPUTUS VI;287;5449.16;2018-05-25 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 24.37.7467 58576 HOC 782.75;;;;
KY6440253762381310151;2018-05-28 00:33:21.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-229.65;5219.51;2018-05-28 00:00:00.0
;Par DE 6827 Putater HOC 12.75;;;;
;Dicat Fillatum 6827 Putater HOC 76.24;;;;
;Sicitio Targatia A Prieris 5417 Prolunates HOC 32.75;;;;
;Sicitio Targatia A Prieris 5417 Prolunates HOC 80.75;;;;
;Ention VI 4021 Piligentatum HOC 65.48;;;;
KY6440253762381310151;2018-05-28 10:34:14.0;Pariderit Morba Perrem Mens;5104.98;10324.49;2018-05-28 00:00:00.0
;pries Nam Ictudini 77y 6827 Putater UT dire. 64034 21.63.38 HOC 6'723.22;;;;
KY6440253762381310151;2018-05-30 02:07:04.0;Pariderit Bomplebitere Mens;533.1;10857.59;2018-05-30 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis Visit vocurum 22512 HOC 468.24;;;;
KY6440253762381310151;2018-05-31 02:21:23.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-1176.65;9680.94;2018-05-31 00:00:00.0
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 335.25;;;;
KY6440253762381310151;2018-06-01 02:06:58.0;Pariderit INI NENUISPUTUS VI;2433.37;12114.31;2018-06-01 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 5'130.33;;;;
KY6440253762381310151;2018-06-06 15:40:11.0;Phradivisu os urrumn Arevolo REX 7'644.75 sortus HOC;-4230.7;7883.61;2018-06-06 00:00:00.0
KY6440253762381310151;2018-06-06 12:03:18.0;X-vigiunt Hartus a VINSI PERREM DE;-7025.95;857.66;2018-06-06 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 5'751.87;;;;
KY6440253762381310151;2018-06-08 00:35:42.0;Pariderit Bomplebitere Mens;710.8;1568.46;2018-06-08 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis Visit retholo 71405 HOC 420.81;;;;
KY6440253762381310151;2018-06-11 00:37:54.0;X-vigiunt Hartus a Liquiram (Tuonisu) VI, Fore;-111.75;1456.71;2018-06-11 00:00:00.0
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 666.78;;;;
KY6440253762381310151;2018-06-13 01:17:53.0;Pariderit INI NENUISPUTUS VI;484.65;1941.36;2018-06-13 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 74.63.7467 64448 HOC 112.25;;;;
KY6440253762381310151;2018-06-13 12:17:53.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-909.5;1031.86;2018-06-13 00:00:00.0
;Sempertion Jubis Divide DE 7202 Sonerumenti HOC 574.25;;;;
;Ention VI 4021 Piligentatum HOC 267.51;;;;
KY6440253762381310151;2018-06-15 08:48:45.0;Pariderit Bomplebitere Mens;1895.5;2927.36;2018-06-15 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 56356 HOC 8'518.13;;;;
KY6440253762381310151;2018-06-18 00:35:55.0;X-vigiunt Hartus a VINSI PERREM DE;-1314.8;1612.56;2018-06-18 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 8'313.81;;;;
KY6440253762381310151;2018-06-18 03:17:57.0;Pariderit INI NENUISPUTUS VI;5497.01;7109.57;2018-06-18 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 6'416.37;;;;
KY6440253762381310151;2018-06-20 12:03:29.0;X-vigiunt Hartus a BY ARUNDUNCET;-4320;2789.57;2018-06-20 00:00:00.0
;BY Arunduncet UT 461 Cat Experunta 83 4188 Quinga HOC 5'847.75;;;;
KY6440253762381310151;2018-06-26 08:33:34.0;Pariderit Bomplebitere Mens;263.94;3053.51;2018-06-26 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 16627 HOC 174.64;;;;
KY6440253762381310151;2018-06-27 02:20:33.0;Pariderit Morba Perrem Mens;384.51;3438.02;2018-06-27 00:00:00.0
;pries Nam Ictudini 77y 6827 Putater UT dire. 30583 53.63.38 HOC 834.13;;;;
KY6440253762381310151;2018-06-28 01:07:57.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-2878.35;559.67;2018-06-28 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 8'358.13;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 335.25;;;;
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
;Ention VI 4021 Piligentatum HOC 77.31;;;;
KY6440253762381310151;2018-06-30 00:00:00.0;0.000 % Interessi avere da 31.03.18;8;559.67;2018-06-30 00:00:00.0
KY6440253762381310151;2018-06-30 00:00:00.0;Serae sal eo cascro tep teris;-12;547.67;2018-06-30 00:00:00.0
KY6440253762381310151;2018-07-02 04:33:49.0;Pariderit INI Nenuisputus VI;2272.47;2820.14;2018-07-02 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 5'382.84;;;;
KY6440253762381310151;2018-07-03 15:51:16.0;Fuittringent et inimpupa Supige hunifig Recunde;-1000;1820.14;2018-07-03 00:00:00.0
KY6440253762381310151;2018-07-05 00:49:13.0;Pariderit Bomplebitere Mens;2843.28;4663.42;2018-07-05 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 31882 HOC 5'387.18;;;;
KY6440253762381310151;2018-07-05 11:48:54.0;X-vigiunt Hartus a INIS;-1025.55;3637.87;2018-07-05 00:00:00.0
;INIS 4380 Inatum HOC 8'751.48;;;;
KY6440253762381310151;2018-07-09 01:04:05.0;Pariderit Bomplebitere Mens;2013.99;5651.86;2018-07-09 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 62287 HOC 5'844.22;;;;
KY6440253762381310151;2018-07-09 02:03:16.0;Pariderit Jubis Renti;180;5831.86;2018-07-09 00:00:00.0
;cat Experunta  7 5523 Plebire-Siongus Apigitquili UT FINGULUDIS HOC 700.75;;;;
KY6440253762381310151;2018-07-10 02:02:29.0;Pariderit INI Nenuisputus VI;8733.4;14565.26;2018-07-10 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 8'841.12;;;;
KY6440253762381310151;2018-07-11 00:34:06.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-4210.41;10354.85;2018-07-11 00:00:00.0
;XXX 8764 Sectus HOC 863.30;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 685.24;;;;
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 453.66;;;;
;Dicat Experunta in Lerrissistias SEX DE PES 8857 Prolunates HOC 863.75;;;;
;Pentere Nument Haeranenducem DE 8764 Liural HOC 388.18;;;;
;Pentere Nument Haeranenducem DE 8764 Liural HOC 280.12;;;;
;Pentere Nument Haeranenducem DE 8764 Liural HOC 316.66;;;;
KY6440253762381310151;2018-07-16 02:32:54.0;Pariderit INI Nenuisputus VI;1556.8;11911.65;2018-07-16 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 8'335.81;;;;
KY6440253762381310151;2018-07-17 00:34:38.0;X-vigiunt Hartus a VINSI PERREM DE;-1546.55;10365.1;2018-07-17 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 8'404.48;;;;
KY6440253762381310151;2018-07-18 12:03:09.0;X-vigiunt Hartus a TALL Inietis VI;-56.7;10308.4;2018-07-18 00:00:00.0
;TALL Inietis VI D�gresuparass 3 Locustio 3112 Sente-O�haudo HOC 72.66;;;;
KY6440253762381310151;2018-07-20 00:36:10.0;X-vigiunt Hartus a Iustrit Loccut VI;-1403.85;8904.55;2018-07-20 00:00:00.0
;Iustrit Loccut VI 4108 Hedisitore HOC 8'707.51;;;;
KY6440253762381310151;2018-07-20 02:03:14.0;Pariderit INI Nenuisputus VI;9404.77;18309.32;2018-07-20 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 6'283.30;;;;
KY6440253762381310151;2018-07-24 07:20:00.0;Pariderit Bomplebitere Mens;2872.9;21182.22;2018-07-24 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 23214+52876 HOC 5'346.30;;;;
KY6440253762381310151;2018-07-25 12:03:47.0;X-vigiunt Hartus a VINSI PERREM DE;-1972.2;19210.02;2018-07-25 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 8'177.31;;;;
KY6440253762381310151;2018-07-26 01:05:37.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-2223.35;16986.67;2018-07-26 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 807.87;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 685.24;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 764.32;;;;
KY6440253762381310151;2018-07-26 03:19:44.0;Pariderit INI Nenuisputus VI;2504.57;19491.24;2018-07-26 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 5'280.14;;;;
KY6440253762381310151;2018-08-02 01:36:32.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-10512.85;8978.39;2018-08-02 00:00:00.0
;Ordundacit Asupes Cat Comne Sanaviam 54 34140 Ceateque PARIDERIT QUAESSIT TREQUE 7467 HOC 7'818.25;;;;
;Frequaer Pertus Cat Friplest Cectas 2 83026 Vitallam (VI) PARIDERIT QUAESSIT TREQUE 7467 HOC 5'874.25;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 685.24;;;;
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
;Sicitio Targatia A Prieris 5417 Prolunates HOC 80.75;;;;
;Rentime frune militionendo 2202 Eangundo HOC 613.81;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 335.25;;;;
KY6440253762381310151;2018-08-03 01:07:01.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-5088.21;3890.18;2018-08-03 00:00:00.0
;CUS Teratte Nument DE 2826 Piernenti HOC 754.12;;;;
;INIS 4380 Inatum HOC 120.30;;;;
;Bomplebitere Mens 3157 Logitubis Visit Retholo n.854410 HOC 7'385.52;;;;
KY6440253762381310151;2018-08-03 02:20:21.0;Pariderit INI Nenuisputus VI;1675.82;5566;2018-08-03 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 8'564.43;;;;
KY6440253762381310151;2018-08-09 00:34:17.0;Pariderit Bomplebitere Mens;2013.99;7579.99;2018-08-09 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 43260 HOC 5'844.22;;;;
KY6440253762381310151;2018-08-09 12:03:34.0;X-vigiunt Hartus a Liquiram (Tuonisu) VI, Fore;-144.5;7435.49;2018-08-09 00:00:00.0
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 686.13;;;;
KY6440253762381310151;2018-08-10 04:48:23.0;Pariderit PENTERE NUMENT;47.5;7482.99;2018-08-10 00:00:00.0
;SPIGNICIBERVA LORMILIURGES VI ACTUINTUBIT 7 1037 SEGAUXITUIT MEPOTS75554KB5365865568813460851 By natus vit. n. E386157763 HOC 84.13;;;;
KY6440253762381310151;2018-08-13 09:02:36.0;Pariderit Bomplebitere Mens;1510.49;8993.48;2018-08-13 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 20087 HOC 8'461.62;;;;
KY6440253762381310151;2018-08-13 09:17:22.0;Pariderit Bomplebitere Mens;3524.48;12517.96;2018-08-13 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 44717+63016 HOC 7'582.85;;;;
KY6440253762381310151;2018-08-14 12:17:20.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-8302.35;4215.61;2018-08-14 00:00:00.0
;Parvalenta a Exaciet Perrem Rentime frune uximanundum 8857 Prolunates HOC 66.75;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 7'800.12;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 5'103.13;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 747.32;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 526.66;;;;
;Ention VI 4021 Piligentatum HOC 43.48;;;;
;Ention VI 4021 Piligentatum HOC 842.30;;;;
;Ention VI 4021 Piligentatum HOC 612.75;;;;
KY6440253762381310151;2018-08-17 12:17:48.0;Pariderit Bomplebitere Mens;3672.57;7888.18;2018-08-17 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 58776+41452 HOC 7'718.14;;;;
KY6440253762381310151;2018-08-20 02:17:48.0;Pariderit INI Nenuisputus VI;10747.39;18635.57;2018-08-20 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 24'451.75;;;;
KY6440253762381310151;2018-08-21 00:48:34.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-4409.9;14225.67;2018-08-21 00:00:00.0
;Par DE 6827 Putater HOC 52.52;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 8'861.53;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 8'358.13;;;;
;Ention VI 4021 Piligentatum HOC 304.48;;;;
KY6440253762381310151;2018-08-21 12:17:50.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-976.05;13249.62;2018-08-21 00:00:00.0
;Ention VI 4021 Piligentatum HOC 78.63;;;;
;Pentere Nument Haeranenducem DE 8764 Liural HOC 582.75;;;;
KY6440253762381310151;2018-08-23 06:46:48.0;Pariderit Parvalenta a Exaciet Perrem;111.5;13361.12;2018-08-23 00:00:00.0
;Nenthodestop Ciraect 8857 Prolunates Apigitquili UT ME. 5280803833 TEP 80.40.38 LONE. A EO. MILITIONENDO ET Q. PAR. 2147065 620 TEP 31.40.38 HOC 666.13;;;;
KY6440253762381310151;2018-08-24 12:02:49.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-1915.5;11445.62;2018-08-24 00:00:00.0
;Ter. cabibula carit ciraect Tus Xxx.tit.carit plentinsuffig Pro Xxx. mulumertam Sal. mettis 7746 Unget HOC 8'546.81;;;;
;Ter. cabibula carit ciraect Tus Xxx.tit.carit plentinsuffig Pro Xxx. mulumertam Sal. mettis 7746 Unget HOC 584.66;;;;
KY6440253762381310151;2018-08-28 02:37:27.0;Pariderit INI Nenuisputus VI;2487.87;13933.49;2018-08-28 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 5'625.55;;;;
KY6440253762381310151;2018-08-28 12:03:32.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-11855.45;2078.04;2018-08-28 00:00:00.0
;Ordundacit Asupes Cat Comne Sanaviam 54 34140 Ceateque PARIDERIT QUAESSIT IMILIS 7467 HOC 7'818.25;;;;
;Frequaer Pertus Cat Friplest Cectas 2 83026 Vitallam (VI) PARIDERIT QUAESSIT IMILIS 7467 HOC 5'713.22;;;;
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 754.12;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 335.25;;;;
;INI Nenuisputus VI 3141 Os. Mansto HOC 244.30;;;;
;Fundispem DE Cat Regraest 3 8834 Molvere HOC 864.75;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 8'358.13;;;;
KY6440253762381310151;2018-08-31 05:01:14.0;Pariderit Canube quadde Xxx. Tudisu Quadus;32.3;2110.34;2018-08-31 00:00:00.0
;cat Prentia 2 4202 Agiolo 7 Inariae Apigitquili UT Despicus expaturea et cominum HOC 80.32;;;;
KY6440253762381310151;2018-09-03 10:18:46.0;Pariderit Bomplebitere Mens;3939.13;6049.47;2018-09-03 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 15305+45507 HOC 7'684.54;;;;
KY6440253762381310151;2018-09-03 10:33:33.0;Pariderit Bomplebitere Mens;3820.66;9870.13;2018-09-03 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 51431+47801 HOC 7'646.65;;;;
KY6440253762381310151;2018-09-05 10:48:09.0;Pariderit Morba Perrem Mens;5104.98;14975.11;2018-09-05 00:00:00.0
;pries Nam Ictudini 77y 6827 Putater UT dire. 18235 pecta HOC 6'723.22;;;;
KY6440253762381310151;2018-09-06 01:48:11.0;Pariderit INI Nenuisputus VI;887.99;15863.1;2018-09-06 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 167.22;;;;
KY6440253762381310151;2018-09-12 01:47:29.0;Pariderit INI Nenuisputus VI;959.07;16822.17;2018-09-12 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 576.40;;;;
KY6440253762381310151;2018-09-17 01:19:44.0;Pariderit Bomplebitere Mens;2200;19022.17;2018-09-17 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis 74724 HOC 5'102.75;;;;
KY6440253762381310151;2018-09-19 12:03:19.0;X-vigiunt Hartus a VINSI PERREM DE;-1619.05;17403.12;2018-09-19 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 8'152.63;;;;
KY6440253762381310151;2018-09-20 00:47:41.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-6294.3;11108.82;2018-09-20 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 7'134.78;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 5'551.51;;;;
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 877.62;;;;
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 626.48;;;;
KY6440253762381310151;2018-09-20 12:02:52.0;X-vigiunt Hartus a Pernere Fillatum Padipe;-40;11068.82;2018-09-20 00:00:00.0
;Pernere Fillatum Padipe Cat S. Scest 24 7518 Padipe HOC 12.75;;;;
KY6440253762381310151;2018-09-21 02:17:34.0;Pariderit INI Nenuisputus VI;6586.93;17655.75;2018-09-21 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 2'566.73;;;;
KY6440253762381310151;2018-09-24 12:18:24.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-5452;12203.75;2018-09-24 00:00:00.0
;Bomplebitere Mens 3157 Logitubis Expaturea retholo n. 450017 tep 63.40.7467 HOC 6'124.75;;;;
;Sicitio Targatia A Prieris 5417 Prolunates HOC 80.75;;;;
KY6440253762381310151;2018-09-27 06:47:01.0;Pariderit INI Nenuisputus VI;11615.45;23819.2;2018-09-27 00:00:00.0
;Cantiundicendo 54 3141 Os. Mansto UT Mire HOC 24'308.42;;;;
KY6440253762381310151;2018-09-27 12:18:09.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-5783.9;18035.3;2018-09-27 00:00:00.0
;Plerva Separ Colfaculludaciti 3845 Quat Expaturea retholo n. N-5501545 tep 63.40.7467 HOC 5'164.12;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 8'874.63;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 754.12;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 335.25;;;;
;Renti Jubis a Ariem Paterva Adidero 4 m/l Vementionuinovia DE 8134 Agiolo HOC 818.75;;;;
;Ention VI 4021 Piligentatum HOC 78.12;;;;
KY6440253762381310151;2018-09-28 00:33:55.0;X-vigiunt Hartus a Gere Cere Derra Opror;-3171.45;14863.85;2018-09-28 00:00:00.0
;Gere Cere Derra Opror Orumnendux 6888 Imiliti Expaturea Retholo n.188135 tep 24.40.7467 HOC 7'633.42;;;;
KY6440253762381310151;2018-09-30 00:00:00.0;0.000 % Interessi avere da 30.06.18;8;14863.85;2018-09-30 00:00:00.0
KY6440253762381310151;2018-09-30 00:00:00.0;Serae sal eo cascro tep teris;-12;14851.85;2018-09-30 00:00:00.0
KY6440253762381310151;2018-10-01 00:00:00.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-7809.65;7042.2;2018-10-01 00:00:00.0
;FREQUAER PERTUS Cat Friplest Cectas 2 83026 VITALLAM (VI) PARIDERIT QUAESSIT CULIQUALE 7467 HOC 7'620.78;;;;
;ORDUNDACIT ASUPES CAT COMNE SANAVIAM 54 34140 CEATEQUE PARIDERIT QUAESSIT CULIQUALE 7467 HOC 7'840.30;;;;
KY6440253762381310151;2018-10-01 00:00:00.0;X-vigiunt Hartus a INIS;-1253.2;5789;2018-10-01 00:00:00.0
;6000 Luzern CHF 1'253.20;;;;
KY6440253762381310151;2018-10-01 00:00:00.0;Mittiante in spuerra in orunavales fluum at HOC 4.31 Dompluci carit serae mittiante spuerra in orunavales post. VIT Fredeat� 13;-10.77;5778.23;2018-10-01 00:00:00.0
KY6440253762381310151;2018-10-02 00:00:00.0;Pariderit Bomplebitere Mens;2665.58;8443.81;2018-10-02 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis UT 61236 HOC 5'815.77;;;;
KY6440253762381310151;2018-10-02 00:00:00.0;Pariderit Bomplebitere Mens;2191.7;10635.51;2018-10-02 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis UT 12142 HOC 5'622.66;;;;
KY6440253762381310151;2018-10-03 00:00:00.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-4238.65;6396.86;2018-10-03 00:00:00.0
;VINSI PERREM DE 3157 Logitubis HOC 5'358.66;;;;
;VINSI PERREM DE 3157 Logitubis HOC 8'748.87;;;;
KY6440253762381310151;2018-10-05 00:00:00.0;Pariderit Bomplebitere Mens;1658.58;8055.44;2018-10-05 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis UT 57736 HOC 8'227.77;;;;
KY6440253762381310151;2018-10-08 00:00:00.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-3861.8;4193.64;2018-10-08 00:00:00.0
;Dicat Experunta in Lerrissistias SEX DE PES 8857 Prolunates HOC 7'355.32;;;;
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe XXX 8326 Fore HOC 374.52;;;;
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe XXX 8326 Fore HOC 81.30;;;;
KY6440253762381310151;2018-10-11 00:00:00.0;Pariderit Bomplebitere Mens;8618.69;12812.33;2018-10-11 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis UT 58370+37106+61052 HOC 8'862.72;;;;
KY6440253762381310151;2018-10-12 00:00:00.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-486.3;12326.03;2018-10-12 00:00:00.0
;Ocutuunt DE 3845 Quat HOC 683.25;;;;
;ENTION VI 4021 Piligentatum HOC 18.25;;;;
KY6440253762381310151;2018-10-12 00:00:00.0;Pariderit Bomplebitere Mens;2369.4;14695.43;2018-10-12 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis UT 66805 HOC 5'164.12;;;;
KY6440253762381310151;2018-10-15 00:00:00.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-679.05;14016.38;2018-10-15 00:00:00.0
;Ocutuunt DE 3845 Quat HOC 210.75;;;;
;AT NOVIT ABIRIECT DE 3157 LOGITUBIS HOC 52.42;;;;
