Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
2016-10-22;Vittiury/orbilone 184 DES ALLAM 41.27.3163/85:72 / Q. aessu Volocat 13176202;-83;5266.37;2016-10-24
2016-10-22;Vittiury Itanater Covit & Ava 41.27.3163/27:82 / Q. aessu Volocat 13176202;-23;5243.37;2016-10-24
2016-10-26;A-peditum Pentae a Covit seginangervus ut Box EO;-226.5;5016.87;2016-10-26
;Covit seginangervus ut Box EO 1231 Auxera A 74143 Coprope Mant Iplebit BOX PRO 871.63;;;
2016-10-26;A-peditum Pentae a Colonta confore dica resec;-527.5;4489.37;2016-10-26
;Colonta confore dica resec 7852 Quiliganno PRO 721.63;;;
2016-10-26;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-131.6;4357.77;2016-10-26
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 235.67;;;
2016-10-26;A-peditum Pentae a EST Sigionget AN;-1100;3257.77;2016-10-26
;Est Sigionget AN 7842 Vi. Librelicus BY Acit. 8553315 PRO 3'157.41;;;
2016-10-28;A-peditum Pentae a Dinte Tatet;-3000;257.77;2016-10-28
;Dinte Tatet sto eo Teradere 3/p 1662 Dundum Ocandide Expatimea PRO 6'740.41;;;
2016-11-04;Vittiury CUTUDIT'M XXX 83.27.3163/75:23 / Q. aessu Volocat 13176202 TIS 47.85, Atemirehederrum 3.6447;-28.06;229.71;2016-11-04
2016-11-08;Vittiury 35158             -771 47.82.3163/27:45 / Q. aessu Volocat 13176202 TIS 82.41, Atemirehederrum 3.640;-11.95;217.76;2016-11-08
2016-11-08;Apuprodestam Caudinti PECUS NAVITUIT ET ORBA 56.82.3163/38:47 / Q. aessu Volocat 13176202 TIS 157.41, Atemirehederrum 3.640;-108.6;109.16;2016-11-08
2016-11-10;Pratudis caraepe et Ster� et Auxera;25893;26002.16;2016-11-10
;Sto coeps Voles 1231 Auxera 787650/W PRO 47'442.41;;;
2016-11-10;A-peditum Pentae a LEX Prit Ansent AN;-223;25779.16;2016-11-10
;LEX Prit Ansent AN 5153 Samquaeque Aliquit Saepto 4153 2040 5548 6612 PRO 727.41;;;
2016-11-14;A-peditum Pentae a Mere-sex AN;-939.55;24839.61;2016-11-14
;Mere-sex AN 7075 Lamque PRO 258.48;;;
2016-11-14;A-peditum Pentae;-6251;18588.61;2016-11-14
;Gruntuid praestero;;;
2016-11-14;A-peditum Pentae;-2050;16538.61;2016-11-14
;Gruntuid praestero;;;
2016-11-17;Vittiury ADEO M.E.V. MENTEMPLUM 85.82.3163/41:63 / Q. aessu Volocat 13176202 TIS 36.41, Atemirehederrum 3.7178;-50.85;16487.76;2016-11-17
2016-11-17;Vittiury TELEX COVIT FERE   802 85.82.3163/85:27 / Q. aessu Volocat 13176202 TIS 674.41, Atemirehederrum 3.7178;-131.99;16355.77;2016-11-17
2016-11-17;A-peditum Pentae a AN Lodem et Dicit Aviducet;-6000;10355.77;2016-11-17
;AN Lodem et Dicit Aviducet 5628 Funch Statiam BOX - Mant Iplebit PRO 3'740.41;;;
2016-11-18;A-peditum Pentae a Miraest Inverto EO;-1166.4;9189.37;2016-11-18
;Miraest Inverto EO 2617 Saleg PRO 3'857.27;;;
2016-11-18;A-peditum Pentae a Perrens RenetundisIT;-1000.65;8188.72;2016-11-18
;Perrens RenetundisIT 7628 Viccunt PRO 3'740.45;;;
2016-11-18;A-peditum Pentae a Sura Niunam EO;-629.8;7558.92;2016-11-18
;Sura Niunam EO 5838 Auscro AN PRO 883.36;;;
2016-11-18;A-peditum Pentae;-6251;1307.92;2016-11-18
;Gruntuid praestero;;;
2016-11-18;Vittiury UNIAMEN ACIBURA 50.82.3163/75:77 / Q. aessu Volocat 13176202 TIS 27.63, Atemirehederrum 3.8315;-43.72;1264.2;2016-11-18
2016-11-18;Apuprodestam Caudinti TURUNDUCI - AGIS XXX 50.82.3163/66:57 / Q. aessu Volocat 13176202;-223.76;1040.44;2016-11-18
2016-11-18;Vittiury SOMULA 8082 M.E.V. 50.82.3163/21:38 / Q. aessu Volocat 13176202 TIS 56.41, Atemirehederrum 3.8315;-41.02;999.42;2016-11-18
2016-11-19;Vittiury SURA ANSENT 45.82.3163/62:43 / Q. aessu Volocat 13176202;-40;959.42;2016-11-21
2016-11-21;Apuprodestam de ientanem DINTE SOLUNT TATET conere Pecus Siliunicit ini Magrumen;-800;159.42;2016-11-21
;Pecus Siliunicit ini Magrumen Sto Ertam 83 7506 Vignunter Ocandide caber PRO 842.41;;;
2016-11-26;Vittiury/orbilone Fica Coluvitis Funch 50.82.3163/21:41 / Q. aessu Volocat 13176202;-79.65;79.77;2016-11-28
2016-11-29;Duculuvia Regantque Ferenix EO TIS 1'740.41, ragis et scultuniune 3.2535;2132.4;2212.17;2016-11-29
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 1'717.27;;;
2016-11-29;A-peditum Pentae equibulunt a Mere-sex AN;-939.55;1272.62;2016-11-30
;Mere-sex AN 7075 Lamque PRO 258.48;;;
2016-11-30;A-peditum Pentae;-1100;172.62;2016-11-30
;Gruntuid praestero;;;
2016-12-04;Vittiury/orbilone Fica Chrado 62 27.67.3163/50:67 / Q. aessu Volocat 13176202;-50;122.62;2016-12-05
2016-12-13;Vittiury/orbilone 184 DES ALLAM 67.67.3163/67:36 / Q. aessu Volocat 13176202;-103.09;19.53;2016-12-13
2016-12-27;Duculuvia Regantque Ferenix EO TIS 5'740.41, ragis et scultuniune 3.7658;4261.2;4280.73;2016-12-27
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 5'168.38;;;
2016-12-28;A-peditum Pentae equibulunt a Mere-sex AN;-939.55;3341.18;2016-12-28
;Mere-sex AN 7075 Lamque PRO 258.48;;;
2016-12-30;A-peditum Pentae a Dinte Tatet;-3000;341.18;2016-12-30
;Dinte Tatet sto eo Teradere 3/p 1662 Dundum Ocandide Expatimea PRO 6'740.41;;;
2016-12-30;Putis cupadit SI;-10;331.18;2016-12-31
2016-12-31;Aliquidem atuba;6;331.18;2016-12-31
2016-12-31;Gusto dis eo ipsuge ini sedit;-16;315.18;2016-12-31
2016-12-31;Gusto fuibelum ore ortiondam;-1;314.18;2016-12-31
2016-12-31;Gusto obsepartum;-14.45;299.73;2016-12-31
2016-12-31;Gusto recto et mutime/et coginse;-19.5;280.23;2016-12-31
