IBAN;Booked At;Text;Details;Credit/Debit Amount;Balance;Valuta Date
IC1182551737356068462;2024-09-11 00:00:00.0;�valecurgar EXERE by GRICO, DIENDE;BOX 71.72 -;-30;2253.54;2024-09-11 00:00:00.0
IC1182551737356068462;2024-09-11 00:00:00.0;Metrinctio EXERE hoc TEMERPUT, TANERIS;TAE RACURRE CARABIRE OS BOX 172.72 -;360;2613.54;2024-09-11 00:00:00.0
IC1182551737356068462;2024-09-12 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), HP777467563446068200 Copect�r Sirade;Dicomiti 7 7660 Ponicat (Vendunt) Umedeps y�u: Imagnibi Sirade BOX 342.72 -;144;2757.54;2024-09-12 00:00:00.0
IC1182551737356068462;2024-09-12 00:00:00.0;Apuelor Tral-3567 Ceampulige 87.32.2667, 71:34, Sidem Mitruntqua-At. 830788lwslbs8327;;-29.15;2728.39;2024-09-12 00:00:00.0
IC1182551737356068462;2024-09-12 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;POR Prow Vidive 5060 Rem OS BOX 53.87 - OffiloCem OS 1238 Q�colo OS BOX 11.46 -;-73.15;2655.24;2024-09-12 00:00:00.0
IC1182551737356068462;2024-09-12 00:00:00.0;Metrinctio EXERE hoc STATUM, SECT;TAE RACURRE CARABIRE OS BOX 78.72 -;10;2665.24;2024-09-12 00:00:00.0
IC1182551737356068462;2024-09-13 00:00:00.0;O-Grequis Scellit (sTall) PUS�EO OS;Pus�untequaequo 53 5315 Admili OS Umedeps y�u: Statum Ante BOX 618.72 -;-357;2308.24;2024-09-13 00:00:00.0
IC1182551737356068462;2024-09-13 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), BD561804016876440722 Abiect Aquatifica;Pus�panastquenum 4 2352 Roter OS Umedeps y�u: Abiect Aquatifica BOX 210.72 -;288;2596.24;2024-09-13 00:00:00.0
IC1182551737356068462;2024-09-16 00:00:00.0;Apuelor EXERE, COLEGUNT-SEQUE COEGINTIPE;BOX 76.67 -;-83.75;2512.49;2024-09-16 00:00:00.0
IC1182551737356068462;2024-09-17 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), UN357100845154632732 Clamulo O. pro Clamulo F.;Turris-Derurrago 7 6433 Morsugnutum OS BOX 445.72 -;216;2728.49;2024-09-17 00:00:00.0
IC1182551737356068462;2024-09-17 00:00:00.0;Apuelor Tral-3567 Ceampulige 31.32.2667, 44:42, Sidem Mitruntqua-At. 830788lwslbs8327;;-73.6;2654.89;2024-09-17 00:00:00.0
IC1182551737356068462;2024-09-18 00:00:00.0;Apuelor EXERE, RELIGE CHABO-FORGAR HOMMENT;BOX 46.72 -;-20;2634.89;2024-09-17 00:00:00.0
IC1182551737356068462;2024-09-18 00:00:00.0;Apuelor Antabo A Petimenunt 21.32.2667, 56:26, Sidem Mitruntqua-At. 830788lwslbs8327;;-59.9;2574.99;2024-09-18 00:00:00.0
IC1182551737356068462;2024-09-19 00:00:00.0;Apuelor Tral-3567 Ceampulige 44.32.2667, 41:78, Sidem Mitruntqua-At. 830788lwslbs8327;;-17.4;2557.59;2024-09-19 00:00:00.0
IC1182551737356068462;2024-09-20 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), CG562875525054507502 Ædimolo Equiliquo;Sperellamicentam 68 4763 Pisuade BOX 105.72 -;180;2737.59;2024-09-20 00:00:00.0
IC1182551737356068462;2024-09-23 00:00:00.0;Apuelor EXERE, VEL VIDIVE;BOX 63.11 -;-29.4;2708.19;2024-09-23 00:00:00.0
IC1182551737356068462;2024-09-23 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Retime Ex�pro 8888 Recum OS BOX 21.72 - Ipsus 3432 F�dierva OS BOX 45.40 - Ipsus 3432 F�dierva OS BOX 822.52 -;-248.95;2459.24;2024-09-23 00:00:00.0
IC1182551737356068462;2024-09-24 00:00:00.0;Apuelor EXERE, VEL VIDIVE;BOX 63.11 -;-29.4;2429.84;2024-09-23 00:00:00.0
IC1182551737356068462;2024-09-24 00:00:00.0;Apuelor EXERE, VEL VIDIVE;BOX 63.11 -;-29.4;2400.44;2024-09-23 00:00:00.0
IC1182551737356068462;2024-09-24 00:00:00.0;O-Grequis Scellit (sTall) Pectuunis OS;Aest Dorpulurget 40 5651 Olluvitius-Pect OS Umedeps y�u: Ante Statum-Ædivita BOX 287.44 -;-205.8;2194.64;2024-09-24 00:00:00.0
IC1182551737356068462;2024-09-24 00:00:00.0;O-Grequis Verunuitatto by Ferali Parapern;Crerantiolo  2 7438 Petimenunt OS BOX 316.72 -;-400;1794.64;2024-09-24 00:00:00.0
IC1182551737356068462;2024-09-24 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), WJ310608746862752551 Quadde Prow-Morinectia;Aliquare 21 5282 Aniunavidect BOX 614.72 -;330;2124.64;2024-09-24 00:00:00.0
IC1182551737356068462;2024-09-24 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), VK035637002500718602 Quadde Prow-Morinectia;Aliquare 21 5282 Aniunavidect BOX 614.72 -;330;2454.64;2024-09-24 00:00:00.0
IC1182551737356068462;2024-09-25 00:00:00.0;Apuelor Tral-7563 Pus�icaest 37.32.2667, 54:45, Sidem Mitruntqua-At. 830788lwslbs8327;;-40.15;2414.49;2024-09-25 00:00:00.0
IC1182551737356068462;2024-09-26 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), OD545462045105560422 Serada Suffica;Horsusquaderis 7 6441 Haudires Umedeps y�u: Serada Suffica BOX 367.72 -;348;2762.49;2024-09-26 00:00:00.0
IC1182551737356068462;2024-09-26 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), TN862528674375843631 VERIME FACTUDIX TUISTO M/A;IEIS POST PAREM FACTUDIX PERIDUCI 54 OS 1058 DESTATIAMONERTIS Umedeps y�u: POST PARINGI BOX 210.72 -;288;3050.49;2024-09-26 00:00:00.0
IC1182551737356068462;2024-09-27 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), GF47 5302 1250 4713 7233 Ormire pro Quide Cabo;Plige 68 7660 Ponicat (Vendunt) BOX 342.72 -;144;3194.49;2024-09-27 00:00:00.0
IC1182551737356068462;2024-09-27 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), SI77 5302 1250 5337 4212 Ormire pro Quide Cabo;Plige 68 7660 Ponicat (Vendunt) BOX 203.72 -;204;3398.49;2024-09-27 00:00:00.0
IC1182551737356068462;2024-09-27 00:00:00.0;Apuelor Antabo A Petimenunt 82.32.2667, 21:71, Sidem Mitruntqua-At. 830788lwslbs8327;;-5.95;3392.54;2024-09-27 00:00:00.0
IC1182551737356068462;2024-09-27 00:00:00.0;Apuelor Antabo A Petimenunt 82.32.2667, 44:67, Sidem Mitruntqua-At. 830788lwslbs8327;;-23.8;3368.74;2024-09-27 00:00:00.0
IC1182551737356068462;2024-09-30 00:00:00.0;Apuelor EXERE, ANTABO PETIMENUNT (8245);BOX 2.24 -;-9.45;3359.29;2024-09-27 00:00:00.0
IC1182551737356068462;2024-09-30 00:00:00.0;�valecurgar EXERE by LUM, CHORODO;BOX 461.72 -;-540;2819.29;2024-09-30 00:00:00.0
IC1182551737356068462;2024-09-30 00:00:00.0;Apuelor EXERE, IRESCREM-MOTEMO;BOX 365.71 -;-122.3;2696.99;2024-09-30 00:00:00.0
IC1182551737356068462;2024-09-30 00:00:00.0;O-Grequis Scellit by Bentant Terverit;Flurbenenisi 81 1663 V�deregas ex Mita OS Bongerba 731857 BOX 110.44 -;-244.8;2452.19;2024-09-30 00:00:00.0
IC1182551737356068462;2024-09-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), SI805388501560846551 Abiect Aquatifica;Pus�panastquenum 4 2352 Roter OS Umedeps y�u: Abiect Aquatifica BOX 645.72 -;192;2644.19;2024-09-30 00:00:00.0
IC1182551737356068462;2024-09-30 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Inundo Ubitia Diciungisi CES DE 4166 Motubile OS BOX 81.46 - TUS Diximus-Illiqualiusa OS Actudisuluvidere 42 1711 Vidiem OS BOX 422.40 -;-142.8;2501.39;2024-09-30 00:00:00.0
IC1182551737356068462;2024-09-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), MB521131541728415780 FERUNIME PRIGUS;CESSINATE 1 OS 1663 TARATTRUMN EX MITA Umedeps y�u: FERUNIME PRIGUS BOX 281.72 -;576;3077.39;2024-09-30 00:00:00.0
IC1182551737356068462;2024-10-01 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum ARE 857.67, Pultiritiamitus 0.4780;puer. Sit�si O-Grequis Coloces CUNE BOX 6.72 - Cum�cus I�vite XXX Vox ell Cupes 1 16082 Tognicute Pareanetudix DE 7211301 ARE 78.13 - Me. Ferequote Tipse TerE 16082 Tognicute-Pareanetudix DE 872172 ARE 743.88 -;-120.74;2956.65;2024-10-01 00:00:00.0
IC1182551737356068462;2024-10-03 00:00:00.0;Apuelor EXERE, AUSA ALIBI;BOX 41.24 -;-19.45;2937.2;2024-10-02 00:00:00.0
IC1182551737356068462;2024-10-03 00:00:00.0;O-Grequis Scellit (CUNE) ARE 885.72, Pultiritiamitus 0.4513 Cum�cus Funt;Vox ell Cupes 1 16082 Tognicute Pareanetudix DE puer. Sit�si O-Grequis Coloces CUNE BOX 0.72 ARE 885.72 -;-178.93;2758.27;2024-10-03 00:00:00.0
IC1182551737356068462;2024-10-03 00:00:00.0;O-Grequis Scellit by semperbereque.os TerE;8361 Mathediere OS SPOR-AGIT BOX 71.62 -;-14.06;2744.21;2024-10-03 00:00:00.0
IC1182551737356068462;2024-10-04 00:00:00.0;O-Grequis Scellit (sTall) Forgem Racurre Carabire DE;Probservissursat 43 8381 Q�colo OS Umedeps y�u: Ante Statum BOX 0'611.87 -;-1653.95;1090.26;2024-10-04 00:00:00.0
IC1182551737356068462;2024-10-04 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), AX017303400623054868 PRO TUILA;HORTIONIURAESTAM 44 OS 4350 PLUMNICERE Umedeps y�u: COMUTO TUILA BOX 646.72 -;168;1258.26;2024-10-04 00:00:00.0
IC1182551737356068462;2024-10-07 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), AB325806386150685701 Molos-Intest F�adit;Alintiunissufficciontis 71 6255 Stinvere Umedeps y�u: Nere F�adit BOX 445.72 -;216;1474.26;2024-10-07 00:00:00.0
IC1182551737356068462;2024-10-08 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), JU476150635124784086 Vapote Semplus-Runutio;Caliernetrunno 21 5281 Sequibultime OS Umedeps y�u: Vapote Semplus-Runutio BOX 227.72 -;264;1738.26;2024-10-08 00:00:00.0
IC1182551737356068462;2024-10-08 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), DU155025360878646087 Vapote Semplus-Runutio;Caliernetrunno 21 5281 Sequibultime OS Umedeps y�u: Vapote Semplus-Runutio BOX 788.72 -;286;2024.26;2024-10-08 00:00:00.0
IC1182551737356068462;2024-10-08 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), YU227861203516187224 Vapote Semplus-Runutio;Caliernetrunno 21 5281 Sequibultime OS Umedeps y�u: Vapote Semplus-Runutio BOX 788.72 -;286;2310.26;2024-10-08 00:00:00.0
IC1182551737356068462;2024-10-08 00:00:00.0;Metrinctio Pro.Ausperte Regata Pribuliate;Horducandunt 81 5610 Vione OS SERICURENI LUNASUNISTIANAVIDE SEX 7 675 2160.5607.21 BOX 6.78 -;2.1;2312.36;2024-10-08 00:00:00.0
IC1182551737356068462;2024-10-10 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;POR Prow Vidive 5060 Rem OS BOX 66.40 - POR Prow Vidive 5060 Rem OS BOX 63.16 - XXX Fluces U�seperviunum  37 3356 Pus�numetus OS BOX 453.72 -;-323.54;1988.82;2024-10-10 00:00:00.0
IC1182551737356068462;2024-10-10 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), DT514670506788023740 Clamulo O. pro Clamulo F.;Turris-Derurrago 7 6433 Morsugnutum OS BOX 445.72 -;216;2204.82;2024-10-10 00:00:00.0
IC1182551737356068462;2024-10-10 00:00:00.0;Apuelor EXERE, AUSA ALIBI STINVERE;BOX 71.78 -;-14.1;2190.72;2024-10-10 00:00:00.0
IC1182551737356068462;2024-10-14 00:00:00.0;Apuelor Coegintipe Plate 87.78.2667, 78:24, Sidem Mitruntqua-At. 830788lwslbs8327;;-67.1;2123.62;2024-10-14 00:00:00.0
IC1182551737356068462;2024-10-14 00:00:00.0;Apuelor Tral-3567 Ceampulige 54.78.2667, 44:60, Sidem Mitruntqua-At. 830788lwslbs8327;;-29.05;2094.57;2024-10-14 00:00:00.0
IC1182551737356068462;2024-10-14 00:00:00.0;O-Grequis Scellit (CUNE) ARE 53.44, Pultiritiamitus 0.2255 Stater SI;Solurba�cor  68 24411  Sendisto DE puer. Sit�si O-Grequis Coloces CUNE BOX 0.72 ARE 53.44 -;-32.29;2062.28;2024-10-14 00:00:00.0
IC1182551737356068462;2024-10-14 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Ipsus 3432 F�dierva OS BOX 228.30 - Ipsus 3432 F�dierva OS BOX 317.60 - Ipsus 3432 F�dierva OS BOX 234.78 -;-458.9;1603.38;2024-10-14 00:00:00.0
IC1182551737356068462;2024-10-14 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), RH553864400627863332 Lerunt Potuus;Scarepascisse 7 6441 Haudires Pam Bongerba hoc Claccem Bongerba Molo a pus�an quillum. BOX 232.72 -;298;1901.38;2024-10-14 00:00:00.0
IC1182551737356068462;2024-10-15 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), IS547715807883706514 Derrabiet Chriect;Prorgeriunumn 4 4773 Mano OS Umedeps y�u: Larunc Chriect-Loculitica BOX 646.72 -;168;2069.38;2024-10-15 00:00:00.0
IC1182551737356068462;2024-10-17 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), OD545462045105560422 Lerunt Potuus;Scarepascisse 7 6441 Haudires Umedeps y�u: Serada Suffica Pam Bongerba hoc Claccem Bongerba Molo a pus�an quillum. BOX 367.72 -;348;2417.38;2024-10-17 00:00:00.0
IC1182551737356068462;2024-10-18 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), MD771164364057164328 Ædimolo Equiliquo;Sperellamicentam 68 4763 Pisuade BOX 342.72 -;144;2561.38;2024-10-18 00:00:00.0
IC1182551737356068462;2024-10-18 00:00:00.0;Apuelor Antabo A Petimenunt 21.78.2667, 21:10, Sidem Mitruntqua-At. 830788lwslbs8327;;-26.35;2535.03;2024-10-18 00:00:00.0
IC1182551737356068462;2024-10-18 00:00:00.0;Metrinctio EXERE hoc PROLO-IMPLE, IMULI;TAE RACURRE CARABIRE OS BOX 247.72 -;170;2705.03;2024-10-18 00:00:00.0
IC1182551737356068462;2024-10-18 00:00:00.0;Metrinctio EXERE hoc SOLO, PERIPE;TAE RACURRE CARABIRE OS BOX 516.72 -;150;2855.03;2024-10-18 00:00:00.0
IC1182551737356068462;2024-10-21 00:00:00.0;Apuelor Antabo VI Admili 44.78.2667, 21:41, Sidem Mitruntqua-At. 830788lwslbs8327;;-154.5;2700.53;2024-10-21 00:00:00.0
IC1182551737356068462;2024-10-21 00:00:00.0;Metrinctio EXERE hoc NATERBERBERET, TERRES;TAE RACURRE CARABIRE OS BOX 516.72 -;150;2850.53;2024-10-21 00:00:00.0
IC1182551737356068462;2024-10-21 00:00:00.0;Metrinctio EXERE hoc ITANGUNDA, VICIETE;TAE RACURRE CARABIRE OS BOX 516.72 -;150;3000.53;2024-10-21 00:00:00.0
IC1182551737356068462;2024-10-22 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), LN253717886434350844 Probstam Anter;Veniusa 6q 1058 Destatiamonertis Brethendueriente: 830 BOX 105.72 -;180;3180.53;2024-10-22 00:00:00.0
IC1182551737356068462;2024-10-22 00:00:00.0;Apuelor Antabo A Petimenunt 42.78.2667, 32:67, Sidem Mitruntqua-At. 830788lwslbs8327;;-17.65;3162.88;2024-10-22 00:00:00.0
IC1182551737356068462;2024-10-22 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), MM163341537886204525 Prope Lecunch;Nundabula 1 5675 Rettractep EO Umedeps y�u: Paradduci Lecunch BOX 210.72 -;288;3450.88;2024-10-22 00:00:00.0
IC1182551737356068462;2024-10-24 00:00:00.0;O-Grequis Verunuitatto by Ferali Parapern;Crerantiolo  2 7438 Petimenunt OS BOX 316.72 -;-400;3050.88;2024-10-24 00:00:00.0
IC1182551737356068462;2024-10-24 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), TY831445655843637158 Clamulo O. pro Clamulo F.;Turris-Derurrago 7 6433 Morsugnutum OS BOX 445.72 -;216;3266.88;2024-10-24 00:00:00.0
IC1182551737356068462;2024-10-24 00:00:00.0;Metrinctio CES DE;Pus per L�acto 4 4166 Motubile OS BOX 0'475.72 -;1476;4742.88;2024-10-24 00:00:00.0
IC1182551737356068462;2024-10-24 00:00:00.0;O-Grequis Scellit (Comur�serbera) Ante Statum Coluvissiet YF73 8724 5115 7755 1836 7;Ante Statum BOX 0'181.72 -;-1000;3742.88;2024-10-24 00:00:00.0
IC1182551737356068462;2024-10-24 00:00:00.0;O-Grequis Scellit (CUNE) ARE 862.40, Pultiritiamitus 0.4470 Ant tense Pares;Simitia 6 7438 Petimenunt ME Semiligunitur #87467 puer. Sit�si O-Grequis Coloces CUNE BOX 0.72 ARE 862.40 -;-111.92;3630.96;2024-10-24 00:00:00.0
IC1182551737356068462;2024-10-24 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), LX726508676206262475 Padenti Pecento;Pigruncro 6 2352 Roter BOX 407.72 -;231;3861.96;2024-10-24 00:00:00.0
IC1182551737356068462;2024-10-25 00:00:00.0;Metrinctio (CUNE) hoc MIRALI TALL ARE 342.72, Pultiritiamitus 0.31;720 APTELL DE POSSIREM 83207 SOLUUNTUUNE AT ARE 342.72 -;92;3953.96;2024-10-25 00:00:00.0
IC1182551737356068462;2024-10-25 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), YG601652866705676476 Rentemo Cet;Nerunaviscare 4 8303 Lasto BOX 105.72 -;180;4133.96;2024-10-25 00:00:00.0
IC1182551737356068462;2024-10-28 00:00:00.0;Apuelor Lone OS OS (3827) Eo 30.78.2667, 54:15, Sidem Mitruntqua-At. 830788lwslbs8327;;-242;3891.96;2024-10-28 00:00:00.0
IC1182551737356068462;2024-10-28 00:00:00.0;Apuelor Tral-1027 Pris ET 82.78.2667, 24:76, Sidem Mitruntqua-At. 830788lwslbs8327;;-187.6;3704.36;2024-10-28 00:00:00.0
IC1182551737356068462;2024-10-28 00:00:00.0;O-Grequis Scellit by Facilocto per Discite Regata;7387 Vione 1 OS BOX 0'210.72 -;-1288;2416.36;2024-10-28 00:00:00.0
IC1182551737356068462;2024-10-29 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;OffiloCem OS 1238 Q�colo OS X252823885 32.32.2667 BOX 88.13 - Gaut Mericitanete 63 4713 Vione OS BOX 342.72 -;-137.9;2278.46;2024-10-29 00:00:00.0
IC1182551737356068462;2024-10-29 00:00:00.0;Apuelor Antabo A Petimenunt 68.78.2667, 56:81, Sidem Mitruntqua-At. 830788lwslbs8327;;-25.7;2252.76;2024-10-29 00:00:00.0
IC1182551737356068462;2024-10-29 00:00:00.0;Apuelor EXERE, VEL VIDIVE;BOX 63.11 -;-29.4;2223.36;2024-10-29 00:00:00.0
IC1182551737356068462;2024-10-31 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Inundo Ubitia Diciungisi CES DE 4166 Motubile OS BOX 81.46 - TUS Diximus-Illiqualiusa OS Actudisuluvidere 42 1711 Vidiem OS BOX 34.44 -;-92;2131.36;2024-10-31 00:00:00.0
IC1182551737356068462;2024-10-31 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), PH501242468106562788 Censi Caudo pro/adde Censi Critus;Molvenerturractint 5 1318 S�frect OS BOX 761.72 -;936;3067.36;2024-10-31 00:00:00.0
IC1182551737356068462;2024-10-31 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), VB148383567664385605 FERUNIME PRIGUS;CESSINATE 1 OS 1663 TARATTRUMN EX MITA Umedeps y�u: FERUNIME PRIGUS BOX 210.72 -;288;3355.36;2024-10-31 00:00:00.0
IC1182551737356068462;2024-11-01 00:00:00.0;O-Grequis Scellit (sTall) RES-FLAM Totiuntenect OS;3510 Q�colo OS Umedeps y�u: Statum Ante BOX 635.44 -;-587.8;2767.56;2024-11-01 00:00:00.0
IC1182551737356068462;2024-11-01 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), EY886610638887881743 VERIME FACTUDIX TUISTO M/A;IEIS POST PAREM FACTUDIX PERIDUCI 54 OS 1058 DESTATIAMONERTIS Umedeps y�u: POST PARINGI BOX 210.72 -;288;3055.56;2024-11-01 00:00:00.0
IC1182551737356068462;2024-11-04 00:00:00.0;Metrinctio EXERE hoc GRICO, QUITATTE;TAE RACURRE CARABIRE OS BOX 667.72 -;198;3253.56;2024-11-04 00:00:00.0
IC1182551737356068462;2024-11-04 00:00:00.0;Apuelor Tral-3567 Ceampulige 21.87.2667, 31:46, Sidem Mitruntqua-At. 830788lwslbs8327;;-65.8;3187.76;2024-11-04 00:00:00.0
IC1182551737356068462;2024-11-04 00:00:00.0;O-Grequis Scellit (sTall) Forgem Racurre Carabire DE;Probservissursat 43 8381 Q�colo OS Umedeps y�u: Ante Statum BOX 416.24 -;-758.45;2429.31;2024-11-04 00:00:00.0
IC1182551737356068462;2024-11-04 00:00:00.0;O-Grequis Scellit (CUNE) ARE 780.72, Pultiritiamitus 0.2838 Conereante pro Grentam TerE;F�tiunam 46 7478 Tanerrundum ME SI: 6210332 AT: BL48-20236 EX: 81.78. puer. Sit�si O-Grequis Coloces CUNE BOX 0.72 ARE 780.72 -;-531.2;1898.11;2024-11-04 00:00:00.0
IC1182551737356068462;2024-11-04 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), NE452686573652833688 Ædimolo Equiliquo;Sperellamicentam 68 4763 Pisuade BOX 203.72 -;204;2102.11;2024-11-04 00:00:00.0
IC1182551737356068462;2024-11-04 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Ipsus 3432 F�dierva OS BOX 66.42 - Ipsus 3432 F�dierva OS BOX 31.72 - Ipsus 3432 F�dierva OS BOX 34.72 - Ipsus 3432 F�dierva OS BOX 67.46 - Pila benis Striant TerE Dit Cestiae 1 4610 Et�cem OS MeDe: 6210332 StaraTa: XU37-32717JltvqWgpkb:81.78. BOX 650.15 - semperbereque.os TerE 8361 Mathediere OS //Y2/78/6644177872/87/367077/46/SPOR-AGIT/71/731454282/46/744342440844/53/1.0 BOX 517.21 -;-961.27;1140.84;2024-11-04 00:00:00.0
IC1182551737356068462;2024-11-07 00:00:00.0;Apuelor EXERE, VEL VIDIVE;BOX 82.72 -;-26;1114.84;2024-11-06 00:00:00.0
IC1182551737356068462;2024-11-07 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), UC500521153857023166 Saect Astano;Tagnus�lonavente 7 4773 Mano OS OS Senicabigulertiura puer. Sit�si Dundeandifine Lone BOX 6.52 BOX 105.72 -;177.65;1292.49;2024-11-07 00:00:00.0
IC1182551737356068462;2024-11-11 00:00:00.0;Apuelor Linum Parant Milione 32.87.2667, 21:34, Sidem Mitruntqua-At. 830788lwslbs8327;;-74.95;1217.54;2024-11-11 00:00:00.0
IC1182551737356068462;2024-11-11 00:00:00.0;O-Grequis Scellit (sTall) ANT Bittrit OS;Ocaberiungentens 7387 Vione OS Umedeps y�u: Ante Statum BOX 142.72 -;-290;927.54;2024-11-11 00:00:00.0
IC1182551737356068462;2024-11-11 00:00:00.0;Metrinctio Aquatifica Salione;Puturgenthetumete 66 6123 Clanum OS BOX 210.72 -;288;1215.54;2024-11-11 00:00:00.0
IC1182551737356068462;2024-11-12 00:00:00.0;Apuelor Antabo A Petimenunt 87.87.2667, 37:17, Sidem Mitruntqua-At. 830788lwslbs8327;;-14.65;1200.89;2024-11-12 00:00:00.0
IC1182551737356068462;2024-11-13 00:00:00.0;Apuelor Antabo A Petimenunt 54.87.2667, 37:68, Sidem Mitruntqua-At. 830788lwslbs8327;;-20.6;1180.29;2024-11-13 00:00:00.0
IC1182551737356068462;2024-11-14 00:00:00.0;Apuelor EXERE, ANTABO PETIMENUNT (8245);BOX 5.78 -;-5.1;1175.19;2024-11-13 00:00:00.0
