IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
BK8815646280044288553;28.06.2021 00:00;Valiuva Apia ME AN (6725) Ut 35.41.6378, 88:71, O XXX-Faccus-Vi. 56835004;-61;26226.37;28.06.2021 00:00
BK8815646280044288553;28.06.2021 00:00;Valiuva CURRURRA ADDUM-ALONE 30.41.6378, 51:50, O XXX-Faccus-Vi. 56835004;-15.7;26210.67;28.06.2021 00:00
BK8815646280044288553;28.06.2021 00:00;Rectudix Monda DOMPLAE 30.41.6378, 51:71, O XXX-Faccus-Vi. 56835004;-40;26170.67;28.06.2021 00:00
BK8815646280044288553;28.06.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-5117.8;21052.87;28.06.2021 00:00
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'826.86;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'624.34;;;
BK8815646280044288553;28.06.2021 00:00;Viductudum 6A Xxx CelL;193.86;21246.73;28.06.2021 00:00
;;Pupant Vitiatessides�acto nem Angilero AN Parganuligine 70 1373 Magna 332 100 ALE 705.53;;;
BK8815646280044288553;28.06.2021 00:00;Viductudum 6A Xxx CelL;1561.65;22808.38;28.06.2021 00:00
;;Pupant Vitiatessides�acto nem Angilero AN Parganuligine 70 1373 Magna 332 665 ALE 2'461.78;;;
BK8815646280044288553;28.06.2021 00:00;Rectudix Monda AN Magna XXX 3 18.41.6378, 63:30, O XXX-Faccus-Vi. 56835004;-100;22708.38;28.06.2021 00:00
BK8815646280044288553;29.06.2021 00:00;Ost�magnunierinno Cogino�coegi 32.50.6378 - 38.41.6378;-12;22696.38;30.06.2021 00:00
BK8815646280044288553;29.06.2021 00:00;Valiuva - Abenti Pada Ideaneride 20.41.6378, 72:18, O XXX-Faccus-Vi. 56835004;-18.4;22677.98;29.06.2021 00:00
BK8815646280044288553;29.06.2021 00:00;Valiuva Sicita Fabstatente 18.41.6378, 37:50, O XXX-Faccus-Vi. 56835004;-64.85;22613.13;29.06.2021 00:00
BK8815646280044288553;30.06.2021 00:00;Rectudix Monda AN MILLIQUOD 38.41.6378, 10:15, O XXX-Faccus-Vi. 56835004;-200;22413.13;29.06.2021 00:00
BK8815646280044288553;30.06.2021 00:00;Viductudum AT MAGILINCTE PERCIURY CELL;430.8;22843.93;30.06.2021 00:00
;;SIRINTATURY 20 ME 1057 MAGNA Ope.Vi. 332 815, Cortuiburetum 41-74-4 ALE 833.84;;;
BK8815646280044288553;30.06.2021 00:00;Valiuva Pada-5108 Muludium 38.41.6378, 88:30, O XXX-Faccus-Vi. 56835004;-56.2;22787.73;30.06.2021 00:00
BK8815646280044288553;30.06.2021 00:00;Ost�magnunierinno Pulaudo nem Vicalceper 32.50.6378 - 38.41.6378;-2.55;22785.18;30.06.2021 00:00
BK8815646280044288553;30.06.2021 00:00;Ost�magnunierinno Practuelecentubsect;-12;22773.18;30.06.2021 00:00
BK8815646280044288553;30.06.2021 00:00;Ost�magnunierinno Suunit/Prat�eo 32.50.6378 - 38.41.6378;-3;22770.18;30.06.2021 00:00
BK8815646280044288553;30.06.2021 00:00;Patelecerbileractam  fac 50.74.6378 lis 38.41.6378;7;22770.18;30.06.2021 00:00
BK8815646280044288553;01.07.2021 00:00;Viductudum Rensusque Fere;700.05;23470.23;01.07.2021 00:00
;;Pillituotete 7 6028 Patest ET. 736265 PHRATUDITUIT DIVIGNUMN/ IMULUVA (EO) ALE 551.37;;;
BK8815646280044288553;02.07.2021 00:00;Rectudix Monda AN CARUNDO 32.72.6378, 83:86, O XXX-Faccus-Vi. 56835004;-450;23020.23;01.07.2021 00:00
BK8815646280044288553;02.07.2021 00:00;Rectudix Monda AN CARUNDO 32.72.6378, 83:86, O XXX-Faccus-Vi. 56835004;-50;22970.23;01.07.2021 00:00
BK8815646280044288553;02.07.2021 00:00;Viductudum NUTIUNDIS AN;25477.49;48447.72;02.07.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/866866 4.6.6378/NAS/332 813 63.6.6378 ALE 35'688.70;;;
BK8815646280044288553;02.07.2021 00:00;Valiuva Pada-5108 Muludium 32.72.6378, 72:34, O XXX-Faccus-Vi. 56835004;-33.8;48413.92;02.07.2021 00:00
BK8815646280044288553;05.07.2021 00:00;Valiuva Sensto ME Carundo 74.72.6378, 12:88, O XXX-Faccus-Vi. 56835004;-83.15;48330.77;05.07.2021 00:00
BK8815646280044288553;05.07.2021 00:00;Rectudix Monda SI MOX-CARUNDO-AT 74.72.6378, 88:72, O XXX-Faccus-Vi. 56835004;-200;48130.77;05.07.2021 00:00
BK8815646280044288553;05.07.2021 00:00;Valiuva Salocascasuli-2580 O 74.72.6378, 12:72, O XXX-Faccus-Vi. 56835004;-27.45;48103.32;05.07.2021 00:00
BK8815646280044288553;05.07.2021 00:00;X-Plavire Mitrice at T�sire Gaudit & Fraribo CelL;-221;47882.32;05.07.2021 00:00
;;Subsenturregundum  61 5461 Pente�pere AN ME ALE 536.30;;;
BK8815646280044288553;06.07.2021 00:00;Rectudix Monda HOC Aquid.-Xxx 10 50.72.6378, 42:72, O XXX-Faccus-Vi. 56835004;-10;47872.32;06.07.2021 00:00
BK8815646280044288553;07.07.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-14071.05;33801.27;07.07.2021 00:00
;;Pada Mandideper AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'673.37;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 871.73;;;
;;CIS Conuidicturiam AN 6661 Centeturra ALE 685.80;;;
;;CIS Conuidicturiam AN 6661 Centeturra ALE 166.30;;;
;;CIS Conuidicturiam AN 6661 Centeturra ALE 281.34;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 510.65;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 75.30;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'568.84;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 615.30;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 606.30;;;
;;Grae 4753 Coegun 4753 Coegun ALE 262.71;;;
;;Grae 4753 Coegun 4753 Coegun ALE 262.71;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.88;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'624.34;;;
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 630.30;;;
;;CenibEndo AN Qualtiarexpatia 163 1828 Rede ALE 705.30;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 240.88;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 53.37;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 766.30;;;
BK8815646280044288553;07.07.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-1500;32301.27;07.07.2021 00:00
;; ALE 2'471.30;;;
BK8815646280044288553;07.07.2021 00:00;Rectudix Monda DOMPLAE 37.72.6378, 10:88, O XXX-Faccus-Vi. 56835004;-20;32281.27;07.07.2021 00:00
BK8815646280044288553;07.07.2021 00:00;Rectudix Monda DOMPLAE 37.72.6378, 10:37, O XXX-Faccus-Vi. 56835004;-20;32261.27;07.07.2021 00:00
BK8815646280044288553;08.07.2021 00:00;Rectudix Monda HOC Ocenentum.-85 72.72.6378, 72:12, O XXX-Faccus-Vi. 56835004;-200;32061.27;08.07.2021 00:00
BK8815646280044288553;08.07.2021 00:00;Viductudum NUTIUNDIS AN;712.63;32773.9;08.07.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/783758 4.6.6378/NAS/332 456 63.6.6378 ALE 408.28;;;
BK8815646280044288553;09.07.2021 00:00;Valiuva XWM00788TGTLDLVW 72.72.6378, 63:47, O XXX-Faccus-Vi. 56835004;-16.45;32757.45;09.07.2021 00:00
BK8815646280044288553;12.07.2021 00:00;Rectudix Monda ITA TEQUAESEDE 51.72.6378, 80:50, O XXX-Faccus-Vi. 56835004;-107.12;32650.33;12.07.2021 00:00
BK8815646280044288553;12.07.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2500;30150.33;12.07.2021 00:00
;; ALE 2'471.30;;;
BK8815646280044288553;13.07.2021 00:00;Rectudix Monda ITA TEQUAESEDE 80.72.6378, 42:74, O XXX-Faccus-Vi. 56835004;-106.94;30043.39;13.07.2021 00:00
BK8815646280044288553;13.07.2021 00:00;Valiuva UT ALIDUONE IN 51.72.6378, 88:72, O XXX-Faccus-Vi. 56835004 IPE 8'173.30, Collucipupa 5.3633;-47.05;29996.34;13.07.2021 00:00
BK8815646280044288553;13.07.2021 00:00;Valiuva - Abenti Pada IN Magna 63.72.6378, 72:80, O XXX-Faccus-Vi. 56835004;-8.2;29988.14;13.07.2021 00:00
BK8815646280044288553;13.07.2021 00:00;Valiuva F.V. OPENEST MERIT NAM 12.72.6378, 37:14, O XXX-Faccus-Vi. 56835004 IPE 883.30, Collucipupa 5.5815;-1.82;29986.32;13.07.2021 00:00
BK8815646280044288553;13.07.2021 00:00;Rectudix Monda SI MOX-CARUNDO-AT 63.72.6378, 88:42, O XXX-Faccus-Vi. 56835004;-200;29786.32;13.07.2021 00:00
BK8815646280044288553;14.07.2021 00:00;Rectudix Monda HOC Ocenentum.-85 10.72.6378, 88:47, O XXX-Faccus-Vi. 56835004;-100;29686.32;14.07.2021 00:00
BK8815646280044288553;15.07.2021 00:00;Ost�magnunierinno O XXX-Serum (Appostino�vi) Faccus-Vi.: 84HJUJ70;-40;29646.32;15.07.2021 00:00
BK8815646280044288553;15.07.2021 00:00;Viductudum NUTIUNDIS AN;10561.93;40208.25;15.07.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /VOX/4855761651 88.4.6378 ALE 80'461.38;;;
BK8815646280044288553;16.07.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-855.05;39353.2;16.07.2021 00:00
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 170.71;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
BK8815646280044288553;16.07.2021 00:00;Rectudix Monda AN MILLIQUOD 88.72.6378, 12:70, O XXX-Faccus-Vi. 56835004;-200;39153.2;16.07.2021 00:00
BK8815646280044288553;19.07.2021 00:00;Valiuva Sensto ME Carundo 42.72.6378, 37:86, O XXX-Faccus-Vi. 56835004;-108.7;39044.5;19.07.2021 00:00
BK8815646280044288553;19.07.2021 00:00;Rectudix Monda AN MILLIQUOD 72.72.6378, 10:34, O XXX-Faccus-Vi. 56835004;-600;38444.5;19.07.2021 00:00
BK8815646280044288553;19.07.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1773.65;36670.85;19.07.2021 00:00
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 240.38;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 854.34;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;20.07.2021 00:00;Rectudix Monda XXX Milliquod 72.72.6378, 80:14, O XXX-Faccus-Vi. 56835004;-100;36570.85;20.07.2021 00:00
BK8815646280044288553;20.07.2021 00:00;Valiuva Pada-3588 Q�oRtas 83.72.6378, 10:63, O XXX-Faccus-Vi. 56835004;-30.35;36540.5;20.07.2021 00:00
BK8815646280044288553;20.07.2021 00:00;Valiuva ocuctubis Milliquod 72.72.6378, 88:30, O XXX-Faccus-Vi. 56835004;-10.2;36530.3;20.07.2021 00:00
BK8815646280044288553;21.07.2021 00:00;Rectudix Monda XXX Magna Dieritale 80.72.6378, 10:47, O XXX-Faccus-Vi. 56835004;-100;36430.3;21.07.2021 00:00
BK8815646280044288553;21.07.2021 00:00;Rectudix Monda AN CARUNDO 10.72.6378, 10:65, O XXX-Faccus-Vi. 56835004;-400;36030.3;21.07.2021 00:00
BK8815646280044288553;21.07.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-5000;31030.3;21.07.2021 00:00
;; ALE 8'332.30;;;
BK8815646280044288553;22.07.2021 00:00;Rectudix Monda DOMPLAE 80.72.6378, 37:37, O XXX-Faccus-Vi. 56835004;-100;30930.3;22.07.2021 00:00
BK8815646280044288553;22.07.2021 00:00;Viductudum NUTIUNDIS AN;12054.55;42984.85;22.07.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 238 18.6.6378/NAS/668156 42.6.6378/NAS/332 125 63.6.6378/NAS/332 853 63.4.6378 ALE 63'130.34;;;
BK8815646280044288553;23.07.2021 00:00;Valiuva XXX Suisiliam-ET 63.72.6378, 80:38, O XXX-Faccus-Vi. 56835004;-59.2;42925.65;23.07.2021 00:00
BK8815646280044288553;23.07.2021 00:00;Valiuva - Abenti Tate Natittenatur. 63.72.6378, 88:35, O XXX-Faccus-Vi. 56835004;-30;42895.65;23.07.2021 00:00
BK8815646280044288553;23.07.2021 00:00;Rectudix Monda AN MILLIQUOD 33.72.6378, 37:83, O XXX-Faccus-Vi. 56835004;-200;42695.65;23.07.2021 00:00
BK8815646280044288553;23.07.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2500;40195.65;23.07.2021 00:00
;; ALE 2'471.30;;;
BK8815646280044288553;23.07.2021 00:00;X-Plavire Mitrice at Inteset Tudiunis;-4788.1;35407.55;23.07.2021 00:00
;;Plutunicispica 75 2282 Magna ME ALE 8'775.80;;;
BK8815646280044288553;26.07.2021 00:00;Valiuva Pada-5071 Carundo T+ 33.72.6378, 12:56, O XXX-Faccus-Vi. 56835004;-70.8;35336.75;26.07.2021 00:00
BK8815646280044288553;26.07.2021 00:00;Valiuva Apia ME AN (6725) Ut 33.72.6378, 37:72, O XXX-Faccus-Vi. 56835004;-21;35315.75;26.07.2021 00:00
BK8815646280044288553;26.07.2021 00:00;Valiuva Serat-Rento AN 2785 33.72.6378, 10:71, O XXX-Faccus-Vi. 56835004;-46.7;35269.05;26.07.2021 00:00
BK8815646280044288553;26.07.2021 00:00;X-Plavire Mitrice at T�sire Gaudit & Fraribo CelL;-220;35049.05;26.07.2021 00:00
;;Subsenturregundum  61 5461 Pente�pere AN ME ALE 307.30;;;
BK8815646280044288553;26.07.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-18695;16354.05;26.07.2021 00:00
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 4'452.88;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'858.37;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME ALE 8'437.84;;;
;;Callum Mulum Dentit�priraespuelex 85 1205 Magna ME ALE 8'640.30;;;
BK8815646280044288553;28.07.2021 00:00;Valiuva Pada-5036 ET Holonge 20.72.6378, 63:50, O XXX-Faccus-Vi. 56835004;-29.4;16324.65;28.07.2021 00:00
BK8815646280044288553;28.07.2021 00:00;Valiuva Pada-1222 ET Pietudo 20.72.6378, 72:87, O XXX-Faccus-Vi. 56835004;-14.45;16310.2;28.07.2021 00:00
BK8815646280044288553;29.07.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 18.72.6378, 42:72, O XXX-Faccus-Vi. 56835004;-88.85;16221.35;29.07.2021 00:00
BK8815646280044288553;29.07.2021 00:00;Valiuva H�cia AN Famplava/ 18.72.6378, 88:33, O XXX-Faccus-Vi. 56835004;-112;16109.35;29.07.2021 00:00
BK8815646280044288553;30.07.2021 00:00;Valiuva Pada-1220 Divenete 38.72.6378, 37:20, O XXX-Faccus-Vi. 56835004;-23.55;16085.8;30.07.2021 00:00
BK8815646280044288553;30.07.2021 00:00;Valiuva - Abenti TATE Spetibrusa 38.72.6378, 88:86, O XXX-Faccus-Vi. 56835004;-13.3;16072.5;30.07.2021 00:00
BK8815646280044288553;02.08.2021 00:00;Valiuva Pada-1222 ET Pietudo 38.72.6378, 10:30, O XXX-Faccus-Vi. 56835004;-22.85;16049.65;02.08.2021 00:00
BK8815646280044288553;02.08.2021 00:00;Viductudum Grae;4383.05;20432.7;02.08.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:33.71036.10 .4 Perierum:21807760 ALE 8'156.37;;;
BK8815646280044288553;02.08.2021 00:00;Rectudix Monda AN CARUNDO 42.51.6378, 72:78, O XXX-Faccus-Vi. 56835004;-500;19932.7;02.08.2021 00:00
BK8815646280044288553;03.08.2021 00:00;Valiuva Pada-1121 Complam 42.51.6378, 10:34, O XXX-Faccus-Vi. 56835004;-27.75;19904.95;03.08.2021 00:00
BK8815646280044288553;04.08.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-14531.5;5373.45;04.08.2021 00:00
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 615.30;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 606.30;;;
;;Grae 4753 Coegun 4753 Coegun ALE 262.71;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.88;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 4'231.88;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'766.30;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 10.86;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 53.38;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 77.84;;;
;;Caratodi ME-3116 Rede ALE 342.38;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'607.73;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 671.71;;;
;;Luturbitumquit Perundit Mulunnavige puluungulticor AN 6772 Rede ALE 821.37;;;
;;Pada Pitiplebis AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'738.34;;;
BK8815646280044288553;04.08.2021 00:00;Valiuva Serat-Rento AN 2785 74.51.6378, 63:10, O XXX-Faccus-Vi. 56835004;-33.85;5339.6;04.08.2021 00:00
BK8815646280044288553;04.08.2021 00:00;Rectudix Monda SI MOX-CARUNDO-AT 74.51.6378, 80:72, O XXX-Faccus-Vi. 56835004;-100;5239.6;04.08.2021 00:00
BK8815646280044288553;04.08.2021 00:00;Valiuva Sensto ME Carundo 74.51.6378, 80:35, O XXX-Faccus-Vi. 56835004;-55.2;5184.4;04.08.2021 00:00
BK8815646280044288553;05.08.2021 00:00;Viductudum NUTIUNDIS AN;18720.09;23904.49;05.08.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 317 3.4.6378/NAS/332 132 83.4.6378 ALE 72'323.37;;;
BK8815646280044288553;05.08.2021 00:00;Valiuva Pada-1220 Divenete 50.51.6378, 37:37, O XXX-Faccus-Vi. 56835004;-18.6;23885.89;05.08.2021 00:00
BK8815646280044288553;05.08.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2200;21685.89;05.08.2021 00:00
;; ALE 2'233.30;;;
BK8815646280044288553;06.08.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-550.05;21135.84;06.08.2021 00:00
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 204.37;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 622.30;;;
BK8815646280044288553;06.08.2021 00:00;Valiuva Partudo Indifig AN, 37.51.6378, 37:53, O XXX-Faccus-Vi. 56835004;-66;21069.84;06.08.2021 00:00
BK8815646280044288553;06.08.2021 00:00;Valiuva Pada-5071 Carundo T+ 37.51.6378, 51:10, O XXX-Faccus-Vi. 56835004;-22.15;21047.69;06.08.2021 00:00
BK8815646280044288553;06.08.2021 00:00;Quatuduero Proppor Tuunc Mulumniunnanae Alecittræ;-1800;19247.69;06.08.2021 00:00
;; ALE 2'443.30;;;
BK8815646280044288553;09.08.2021 00:00;Viductudum Rensusque Fere;750;19997.69;09.08.2021 00:00
;;Pillituotete 7 6028 Patest ET 607008 SUGANERUNGE N�F�E O ALE 483.30;;;
BK8815646280044288553;11.08.2021 00:00;Rectudix Monda AN Centane-ubenti 80.51.6378, 33:50, O XXX-Faccus-Vi. 56835004 PRA 484.30, Collucipupa 2.5016;-666.84;19330.85;10.08.2021 00:00
BK8815646280044288553;11.08.2021 00:00;Rectudix Monda AN Centane-ubenti 12.51.6378, 80:35, O XXX-Faccus-Vi. 56835004;-100;19230.85;11.08.2021 00:00
BK8815646280044288553;17.08.2021 00:00;Valiuva 767 ANITAS 37.51.6378, 42:10, O XXX-Faccus-Vi. 56835004 IPE 8'338.78, Collucipupa 5.4567;-46.62;19184.23;17.08.2021 00:00
BK8815646280044288553;17.08.2021 00:00;Valiuva Pada-7475 88.51.6378, 37:72, O XXX-Faccus-Vi. 56835004;-36.95;19147.28;17.08.2021 00:00
BK8815646280044288553;18.08.2021 00:00;Valiuva - Abenti Pada IN Vitteginge 42.51.6378, 63:47, O XXX-Faccus-Vi. 56835004;-11.7;19135.58;18.08.2021 00:00
BK8815646280044288553;19.08.2021 00:00;Valiuva Cohoc Rento Magna 72.51.6378, 83:47, O XXX-Faccus-Vi. 56835004;-39.95;19095.63;19.08.2021 00:00
BK8815646280044288553;19.08.2021 00:00;Valiuva Pada-8772 T�pertum 72.51.6378, 63:72, O XXX-Faccus-Vi. 56835004;-22.15;19073.48;19.08.2021 00:00
BK8815646280044288553;19.08.2021 00:00;Viductudum REVAREM TATUIUS AN;491.11;19564.59;19.08.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME EXSPICA VI. 501452 ALE 821.12;;;
BK8815646280044288553;19.08.2021 00:00;Viductudum NUTIUNDIS AN;1504.38;21068.97;19.08.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 422 88.4.6378/NAS/332 722Q 42.4.6378/NAS/332 281 72.4.6378 ALE 2'361.34;;;
BK8815646280044288553;20.08.2021 00:00;Valiuva Pada-8772 T�pertum 83.51.6378, 63:83, O XXX-Faccus-Vi. 56835004;-9.25;21059.72;20.08.2021 00:00
BK8815646280044288553;20.08.2021 00:00;Valiuva Pada-8772 T�pertum 83.51.6378, 37:10, O XXX-Faccus-Vi. 56835004;-50.1;21009.62;20.08.2021 00:00
BK8815646280044288553;23.08.2021 00:00;Valiuva Pada-5108 Muludium 80.51.6378, 10:65, O XXX-Faccus-Vi. 56835004;-36.25;20973.37;23.08.2021 00:00
BK8815646280044288553;23.08.2021 00:00;X-Plavire Mitrice at Caec Relenti AN;-606.55;20366.82;23.08.2021 00:00
;;Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
BK8815646280044288553;24.08.2021 00:00;Valiuva Silitus AN / DiT 33.51.6378, 63:13, O XXX-Faccus-Vi. 56835004;-3.3;20363.52;24.08.2021 00:00
BK8815646280044288553;24.08.2021 00:00;Valiuva Sicita ET-Vemulitius 33.51.6378, 63:10, O XXX-Faccus-Vi. 56835004;-3.55;20359.97;24.08.2021 00:00
BK8815646280044288553;24.08.2021 00:00;Valiuva Sicita ET-Vemulitius 33.51.6378, 37:83, O XXX-Faccus-Vi. 56835004;-26.6;20333.37;24.08.2021 00:00
BK8815646280044288553;25.08.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-18975.8;1357.57;25.08.2021 00:00
;;Callum Mulum Dentit�priraespuelex 85 1205 Magna ME ALE 8'688.35;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'173.35;;;
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 4'711.73;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME ALE 8'364.84;;;
BK8815646280044288553;25.08.2021 00:00;Viductudum TANT AN Timulis;8432.91;9790.48;25.08.2021 00:00
;;Quinquibeat  3 ME-1354 Agnetridem MULAE MUS SONCRIS.478123/18.4.6378 ALE 3'442.30;;;
BK8815646280044288553;25.08.2021 00:00;Valiuva ocuctubis Milliquod 30.51.6378, 37:83, O XXX-Faccus-Vi. 56835004;-13.8;9776.68;25.08.2021 00:00
BK8815646280044288553;25.08.2021 00:00;Viductudum PUPLAM TATUIUS AN;638.56;10415.24;25.08.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.405070 ALE 117.61;;;
BK8815646280044288553;25.08.2021 00:00;Viductudum PUPLAM TATUIUS AN;754.66;11169.9;25.08.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.637645 ALE 307.50;;;
BK8815646280044288553;26.08.2021 00:00;Valiuva Pada-3588 Q�oRtas 35.51.6378, 12:14, O XXX-Faccus-Vi. 56835004;-22.35;11147.55;26.08.2021 00:00
BK8815646280044288553;26.08.2021 00:00;Viductudum NUTIUNDIS AN;3197.82;14345.37;26.08.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 833 4.4.6378/NAS/617806 2.4.6378/NAS/332 823 38.4.6378 ALE 4'262.74;;;
BK8815646280044288553;27.08.2021 00:00;X-Plavire Mitrice at Inteset Tudiunis;-4788.1;9557.27;27.08.2021 00:00
;;Plutunicispica 75 2282 Magna ME ALE 8'775.80;;;
BK8815646280044288553;27.08.2021 00:00;Valiuva Silitus AN / DiT 72.51.6378, 80:88, O XXX-Faccus-Vi. 56835004;-3.3;9553.97;27.08.2021 00:00
BK8815646280044288553;27.08.2021 00:00;Valiuva Silitus AN / DiT 72.51.6378, 80:42, O XXX-Faccus-Vi. 56835004;-3.7;9550.27;27.08.2021 00:00
BK8815646280044288553;27.08.2021 00:00;Valiuva - Abenti Pada IN Redeangun 72.51.6378, 63:30, O XXX-Faccus-Vi. 56835004;-10.8;9539.47;27.08.2021 00:00
BK8815646280044288553;30.08.2021 00:00;Valiuva - Abenti Calent Magna Elibura 18.51.6378, 72:61, O XXX-Faccus-Vi. 56835004;-18.95;9520.52;30.08.2021 00:00
BK8815646280044288553;30.08.2021 00:00;Valiuva Pada-5108 Muludium 18.51.6378, 37:47, O XXX-Faccus-Vi. 56835004;-23.9;9496.62;30.08.2021 00:00
BK8815646280044288553;30.08.2021 00:00;X-Plavire Mitrice at Mategi Fuilitro;-400;9096.62;30.08.2021 00:00
;;Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 888.30;;;
BK8815646280044288553;01.09.2021 00:00;Valiuva - Abenti Pada Ideaneride 50.51.6378, 63:32, O XXX-Faccus-Vi. 56835004;-34.05;9062.57;01.09.2021 00:00
BK8815646280044288553;01.09.2021 00:00;Valiuva - Abenti Pada Ideaneride 50.51.6378, 10:71, O XXX-Faccus-Vi. 56835004;-5.85;9056.72;01.09.2021 00:00
BK8815646280044288553;01.09.2021 00:00;Valiuva Cura Habes Atiniciti 50.51.6378, 72:18, O XXX-Faccus-Vi. 56835004;-4.5;9052.22;01.09.2021 00:00
