IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
LL8220036212570354316;26.05.2016 13:16;Paredactum priando ut Olodeculo Gratem;20;30386.75;26.05.2016 00:00
LL8220036212570354316;27.05.2016 11:46;Paredactum priando ut Tarient A Solentam Vego;40;30426.75;27.05.2016 00:00
LL8220036212570354316;31.05.2016 01:02;Derputale Probis Riderum;50;30476.75;31.05.2016 00:00
LL8220036212570354316;31.05.2016 14:47;Paredactum priando ut Tracinch Ædiunc;22;30498.75;31.05.2016 00:00
LL8220036212570354316;31.05.2016 15:01;Paredactum ut elentary ut Nisuadest Inavem Novio Bractiavit Trurelinsaer a Ada, 88404;60;30558.75;31.05.2016 00:00
LL8220036212570354316;03.06.2016 00:35;Derputale Prium ut Rehensere;50;30608.75;03.06.2016 00:00
LL8220036212570354316;03.06.2016 03:33;Derputale Parepro Orunam-Caspere A;40;30648.75;03.06.2016 00:00
LL8220036212570354316;03.06.2016 11:02;Paredactum priando ut Dervere Dolvensommus;40;30688.75;03.06.2016 00:00
LL8220036212570354316;07.06.2016 11:31;Paredactum priando ut TANGES W.;45;30733.75;07.06.2016 00:00
LL8220036212570354316;08.06.2016 00:33;Derputale Parincum Momnita;20;30753.75;08.06.2016 00:00
LL8220036212570354316;08.06.2016 10:47;Paredactum priando ut Malex ut W.K. 8743;40;30793.75;08.06.2016 00:00
LL8220036212570354316;09.06.2016 11:32;Paredactum priando ut Lincredeps Posto;40;30833.75;09.06.2016 00:00
LL8220036212570354316;09.06.2016 11:32;Paredactum priando ut Siratea Visuis;40;30873.75;09.06.2016 00:00
LL8220036212570354316;09.06.2016 14:31;Paredactum priando ut Pare Dis Coniguili;20;30893.75;09.06.2016 00:00
LL8220036212570354316;10.06.2016 02:02;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;29893.75;10.06.2016 00:00
LL8220036212570354316;14.06.2016 10:33;Paredactum priando ut Putuelest File;20;29913.75;14.06.2016 00:00
LL8220036212570354316;14.06.2016 10:33;Paredactum priando ut Sec Bilique;40;29953.75;14.06.2016 00:00
LL8220036212570354316;15.06.2016 10:31;Magnix ut mutuunum;-825.5;29128.25;15.06.2016 00:00
LL8220036212570354316;15.06.2016 13:01;Paredactum priando ut Secta Coeperte;20;29148.25;15.06.2016 00:00
LL8220036212570354316;17.06.2016 17:49;Paredactum ut elentary Mangi W�tater, effig + tatura;60;29208.25;17.06.2016 00:00
LL8220036212570354316;20.06.2016 00:33;Derputale Saesto Mulintam;20;29228.25;20.06.2016 00:00
LL8220036212570354316;20.06.2016 09:46;Derputale By Cunium ut Matiunis Flury;40;29268.25;20.06.2016 00:00
LL8220036212570354316;20.06.2016 10:01;Paredactum ut elentary ut Nansi Manulus Novio Bractiavit Mentini, 64565;20;29288.25;20.06.2016 00:00
LL8220036212570354316;20.06.2016 10:01;Paredactum priando ut Potatortusto Ost Cunium A;100;29388.25;20.06.2016 00:00
LL8220036212570354316;21.06.2016 05:46;Mutuunum priando ut Pribo Volvessus-Uxered Equam;45;29433.25;21.06.2016 00:00
LL8220036212570354316;21.06.2016 09:04;Ela. 7162 sigro cartant eo. 6386;3.9;29437.15;21.06.2016 00:00
LL8220036212570354316;21.06.2016 10:32;Paredactum priando ut Ater Cultia;60;29497.15;21.06.2016 00:00
LL8220036212570354316;22.06.2016 10:31;Paredactum priando ut Hyactum I. Bituela;40;29537.15;22.06.2016 00:00
LL8220036212570354316;23.06.2016 05:46;Mutuunum priando ut Sentere Propus a;20;29557.15;23.06.2016 00:00
LL8220036212570354316;28.06.2016 17:40;Paredactum ut elentary Parincum Comenes, effig + tatura;60;29617.15;28.06.2016 00:00
LL8220036212570354316;28.06.2016 17:41;Paredactum ut elentary Cost Foram, tatura;20;29637.15;28.06.2016 00:00
LL8220036212570354316;29.06.2016 04:17;Derputale Salinga Testro;20;29657.15;29.06.2016 00:00
LL8220036212570354316;29.06.2016 12:47;Paredactum priando ut Offica W.;40;29697.15;29.06.2016 00:00
LL8220036212570354316;29.06.2016 12:47;Paredactum priando ut Vollita Vadmire;20;29717.15;29.06.2016 00:00
LL8220036212570354316;30.06.2016 14:32;Paredactum priando ut Shabitiolo by Inuit;45;29762.15;30.06.2016 00:00
LL8220036212570354316;08.07.2016 02:01;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;28762.15;08.07.2016 00:00
LL8220036212570354316;08.07.2016 11:31;Paredactum priando ut Ideriunuid Pari;40;28802.15;08.07.2016 00:00
LL8220036212570354316;08.07.2016 11:31;Paredactum priando ut Ideriunuid Pari;20;28822.15;08.07.2016 00:00
LL8220036212570354316;08.07.2016 11:31;Paredactum priando ut Facit Liquid;20;28842.15;08.07.2016 00:00
LL8220036212570354316;11.07.2016 14:46;Paredactum priando ut Pare Dis Coniguili;80;28922.15;11.07.2016 00:00
LL8220036212570354316;12.07.2016 09:50;Gritquateral ut elentary Horto dividis;-64.35;28857.8;12.07.2016 00:00
LL8220036212570354316;13.07.2016 20:46;Magnix ut mutuunum;-4591.45;24266.35;14.07.2016 00:00
LL8220036212570354316;14.07.2016 05:31;Derputale Vi. Capto Mentest;40;24306.35;14.07.2016 00:00
LL8220036212570354316;15.07.2016 11:16;Derputale Potatortusto Andux Musillis;100;24406.35;15.07.2016 00:00
LL8220036212570354316;15.07.2016 17:58;Paredactum ut elentary Ferura Cogita, convado tatura;40;24446.35;15.07.2016 00:00
LL8220036212570354316;15.07.2016 17:58;Paredactum ut elentary Padicut Cantest, tatura;20;24466.35;15.07.2016 00:00
LL8220036212570354316;18.07.2016 00:32;Derputale Olluva Stabiem;20;24486.35;18.07.2016 00:00
LL8220036212570354316;18.07.2016 09:46;Paredactum priando ut Sec A Fecta Bilique;45;24531.35;18.07.2016 00:00
LL8220036212570354316;18.07.2016 17:05;Gritquateral ut elentary jubies + vituus;-980;23551.35;18.07.2016 00:00
LL8220036212570354316;19.07.2016 15:00;Gritquateral ut elentary deant habit;-500;23051.35;19.07.2016 00:00
LL8220036212570354316;19.07.2016 15:01;Gritquateral ut elentary nantum;-600;22451.35;19.07.2016 00:00
LL8220036212570354316;19.07.2016 15:31;Magnix ut mutuunum (Cone) CAT 5'217.44, menti ut currundacto 1.2186 Me Intudiava C.Q.C.;-2549.09;19902.26;19.07.2016 00:00
LL8220036212570354316;19.07.2016 16:22;Gritquateral ut elentary horto revem;-448.65;19453.61;19.07.2016 00:00
LL8220036212570354316;19.07.2016 17:35;Paredactum ut elentary effig cartant Atus Ortium;40;19493.61;19.07.2016 00:00
LL8220036212570354316;20.07.2016 02:31;Derputale Parepro Orunam-Caspere A;20;19513.61;20.07.2016 00:00
LL8220036212570354316;21.07.2016 09:31;Mutuunum priando ut Me Flos Fris;40;19553.61;21.07.2016 00:00
LL8220036212570354316;22.07.2016 15:16;Gritquateral ut elentary TUM, pleniffer pis cateres;-491.3;19062.31;22.07.2016 00:00
LL8220036212570354316;22.07.2016 15:17;Gritquateral ut elentary Horto dividis convado expent;-322.3;18740.01;22.07.2016 00:00
LL8220036212570354316;25.07.2016 10:46;Paredactum priando ut Habit Simurbit;260;19000.01;25.07.2016 00:00
LL8220036212570354316;25.07.2016 21:02;Magnix ut mutuunum;-385;18615.01;26.07.2016 00:00
LL8220036212570354316;26.07.2016 09:21;Paredactum ut elentary ducanga deant habit;500;19115.01;26.07.2016 00:00
LL8220036212570354316;26.07.2016 09:22;Paredactum ut elentary convado expent Ædistam;40;19155.01;26.07.2016 00:00
LL8220036212570354316;26.07.2016 09:26;Paredactum ut elentary nometho amentio convado expent;4085.55;23240.56;26.07.2016 00:00
LL8220036212570354316;26.07.2016 16:17;Gritquateral ut elentary atenava horto convado expent;-156;23084.56;26.07.2016 00:00
LL8220036212570354316;04.08.2016 00:31;Derputale Trintis Stabiem;20;23104.56;04.08.2016 00:00
LL8220036212570354316;04.08.2016 00:31;Derputale Dieiuniurra Mutuelluctum Angulcent;5000;28104.56;04.08.2016 00:00
LL8220036212570354316;04.08.2016 11:01;Paredactum priando ut Siratea Visuis;40;28144.56;04.08.2016 00:00
LL8220036212570354316;05.08.2016 01:01;Derputale Fille Mano;20;28164.56;05.08.2016 00:00
LL8220036212570354316;05.08.2016 01:01;Derputale Fille Mano;40;28204.56;05.08.2016 00:00
LL8220036212570354316;05.08.2016 04:16;Derputale Radipsube Solucem Mendeate;40;28244.56;05.08.2016 00:00
LL8220036212570354316;08.08.2016 01:16;Derputale Penatine Speratere;20;28264.56;08.08.2016 00:00
LL8220036212570354316;08.08.2016 04:16;Derputale Videa Cincrest;20;28284.56;08.08.2016 00:00
LL8220036212570354316;08.08.2016 04:16;Derputale Videa Cincrest;20;28304.56;08.08.2016 00:00
LL8220036212570354316;08.08.2016 10:16;Paredactum priando ut Testræ Rela;45;28349.56;08.08.2016 00:00
LL8220036212570354316;08.08.2016 10:16;Paredactum priando ut Testræ Rela;45;28394.56;08.08.2016 00:00
LL8220036212570354316;09.08.2016 00:31;Derputale Requi Mulunt Opror;20;28414.56;09.08.2016 00:00
LL8220036212570354316;09.08.2016 15:51;Gritquateral ut elentary Elens sufferiae angulcent;-94.25;28320.31;09.08.2016 00:00
LL8220036212570354316;10.08.2016 02:02;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;27320.31;10.08.2016 00:00
LL8220036212570354316;10.08.2016 11:01;Paredactum priando ut Hundunde Alonita;40;27360.31;10.08.2016 00:00
LL8220036212570354316;10.08.2016 11:01;Paredactum priando ut Intini pribo Olenti Moret;20;27380.31;10.08.2016 00:00
LL8220036212570354316;11.08.2016 00:33;Derputale Ormilor Volanto;40;27420.31;11.08.2016 00:00
LL8220036212570354316;12.08.2016 14:31;Paredactum ut elentary ut Atus Ortium Novio Bractiavit Mortatumen Cengent, 41608;45;27465.31;12.08.2016 00:00
LL8220036212570354316;12.08.2016 14:31;Paredactum ut elentary ut Atus Ortium Novio Bractiavit Mortatumen Cengent, 41608;45;27510.31;12.08.2016 00:00
LL8220036212570354316;15.08.2016 20:46;Magnix ut mutuunum;-523.75;26986.56;16.08.2016 00:00
LL8220036212570354316;16.08.2016 09:16;Paredactum priando ut Tenis Cera;20;27006.56;16.08.2016 00:00
LL8220036212570354316;16.08.2016 09:16;Paredactum priando ut Tenis Cera;20;27026.56;16.08.2016 00:00
LL8220036212570354316;16.08.2016 17:57;Paredactum ut elentary convado frundit Cost Foram;20;27046.56;16.08.2016 00:00
LL8220036212570354316;17.08.2016 03:16;Derputale Vemili Pedimatum-Gradevest;20;27066.56;17.08.2016 00:00
LL8220036212570354316;17.08.2016 03:16;Derputale Vemili Pedimatum-Gradevest;20;27086.56;17.08.2016 00:00
LL8220036212570354316;17.08.2016 03:16;Derputale Vemili Pedimatum-Gradevest;40;27126.56;17.08.2016 00:00
LL8220036212570354316;18.08.2016 00:31;Derputale Gentiuvit Curuncet G�sit;20;27146.56;18.08.2016 00:00
LL8220036212570354316;18.08.2016 00:31;Derputale Gentiuvit Curuncet G�sit;20;27166.56;18.08.2016 00:00
LL8220036212570354316;18.08.2016 09:46;Paredactum priando ut Shabitiolo by Inuit;45;27211.56;18.08.2016 00:00
LL8220036212570354316;18.08.2016 09:46;Paredactum priando ut Shabitiolo by Inuit;45;27256.56;18.08.2016 00:00
LL8220036212570354316;19.08.2016 00:32;Derputale Percipe Ostrunc;40;27296.56;19.08.2016 00:00
LL8220036212570354316;19.08.2016 09:31;Paredactum priando ut Sec Bilique;45;27341.56;19.08.2016 00:00
LL8220036212570354316;19.08.2016 09:31;Paredactum priando ut Sec Bilique;45;27386.56;19.08.2016 00:00
LL8220036212570354316;22.08.2016 10:01;Paredactum priando ut Conius Magisili;40;27426.56;22.08.2016 00:00
LL8220036212570354316;23.08.2016 10:46;Paredactum priando ut Nost Austandum;20;27446.56;23.08.2016 00:00
LL8220036212570354316;23.08.2016 11:01;Paredactum priando ut Semo Avire;20;27466.56;23.08.2016 00:00
LL8220036212570354316;23.08.2016 11:01;Paredactum priando ut Tracinch Ædiunc;22;27488.56;23.08.2016 00:00
LL8220036212570354316;23.08.2016 11:01;Paredactum priando ut Tracinch Ædiunc;22;27510.56;23.08.2016 00:00
LL8220036212570354316;24.08.2016 11:31;Paredactum priando ut Inent Expectunit Mangitis;20;27530.56;24.08.2016 00:00
LL8220036212570354316;24.08.2016 17:56;Paredactum ut elentary quaesto frundit a Ausque, Menterra Rela;40;27570.56;24.08.2016 00:00
LL8220036212570354316;25.08.2016 06:46;Mutuunum priando ut Velitum Varevolo;20;27590.56;25.08.2016 00:00
LL8220036212570354316;25.08.2016 06:46;Mutuunum priando ut Velitum Varevolo;20;27610.56;25.08.2016 00:00
LL8220036212570354316;25.08.2016 06:46;Mutuunum priando ut Quiblis Turanus Fludice;40;27650.56;25.08.2016 00:00
LL8220036212570354316;25.08.2016 10:31;Paredactum priando ut Ater Cultia;20;27670.56;25.08.2016 00:00
LL8220036212570354316;25.08.2016 10:31;Paredactum priando ut Ater Cultia;20;27690.56;25.08.2016 00:00
LL8220036212570354316;25.08.2016 10:31;Paredactum priando ut Coeperte Secta;20;27710.56;25.08.2016 00:00
LL8220036212570354316;26.08.2016 00:31;Derputale Cali Pleg;20;27730.56;26.08.2016 00:00
LL8220036212570354316;26.08.2016 00:31;Derputale Cali Pleg;20;27750.56;26.08.2016 00:00
LL8220036212570354316;29.08.2016 04:31;Derputale Memunt Parem;20;27770.56;29.08.2016 00:00
LL8220036212570354316;29.08.2016 05:46;Mutuunum priando ut Dissidesto Volum;20;27790.56;29.08.2016 00:00
LL8220036212570354316;29.08.2016 12:16;Paredactum priando ut Inavem Nisuadest;20;27810.56;29.08.2016 00:00
LL8220036212570354316;29.08.2016 12:16;Paredactum priando ut Inavem Nisuadest;22;27832.56;29.08.2016 00:00
LL8220036212570354316;29.08.2016 12:16;Paredactum priando ut Araequate Ficerit;20;27852.56;29.08.2016 00:00
LL8220036212570354316;29.08.2016 12:16;Paredactum priando ut Araequate Ficerit;20;27872.56;29.08.2016 00:00
LL8220036212570354316;30.08.2016 03:32;Derputale Fille VENT Insuunatu;40;27912.56;30.08.2016 00:00
LL8220036212570354316;30.08.2016 13:01;Paredactum priando ut Tanta Eatere;65;27977.56;30.08.2016 00:00
LL8220036212570354316;31.08.2016 04:31;Derputale Salinga Testro;20;27997.56;31.08.2016 00:00
LL8220036212570354316;01.09.2016 06:31;Mutuunum priando ut Capponumn Sepes;40;28037.56;01.09.2016 00:00
LL8220036212570354316;01.09.2016 10:32;Magnix ut mutuunum;-273.1;27764.46;01.09.2016 00:00
LL8220036212570354316;01.09.2016 10:46;Paredactum priando ut OLODECULO GRATEM;20;27784.46;01.09.2016 00:00
LL8220036212570354316;01.09.2016 17:43;Paredactum ut elentary frundit a Ausque W�tater;40;27824.46;01.09.2016 00:00
LL8220036212570354316;02.09.2016 00:32;Derputale Fille Mano;20;27844.46;02.09.2016 00:00
LL8220036212570354316;02.09.2016 14:16;Paredactum priando ut Habiensuit Gantion A Mustas;20;27864.46;02.09.2016 00:00
LL8220036212570354316;02.09.2016 14:16;Paredactum priando ut Habiensuit Gantion A Mustas;20;27884.46;02.09.2016 00:00
LL8220036212570354316;02.09.2016 14:31;Paredactum priando ut Putuelest File;20;27904.46;02.09.2016 00:00
LL8220036212570354316;02.09.2016 14:31;Paredactum priando ut Rehetubes Ceanum;20;27924.46;02.09.2016 00:00
LL8220036212570354316;02.09.2016 14:46;Paredactum priando ut Rehetubes Ceanum;20;27944.46;02.09.2016 00:00
LL8220036212570354316;02.09.2016 14:46;Paredactum priando ut Vollita Vadmire;20;27964.46;02.09.2016 00:00
LL8220036212570354316;05.09.2016 00:31;Derputale Parincum Momnita;20;27984.46;05.09.2016 00:00
LL8220036212570354316;06.09.2016 06:46;Mutuunum priando ut Aedea-I�funto Peris;40;28024.46;06.09.2016 00:00
LL8220036212570354316;06.09.2016 06:46;Mutuunum priando ut Modo Pror;40;28064.46;06.09.2016 00:00
LL8220036212570354316;06.09.2016 20:31;Derputale Conatit Vitent Clabo;20;28084.46;07.09.2016 00:00
LL8220036212570354316;07.09.2016 15:01;Paredactum priando ut Frae Babo;20;28104.46;07.09.2016 00:00
LL8220036212570354316;07.09.2016 15:01;Paredactum priando ut G. Divissupa;65;28169.46;07.09.2016 00:00
LL8220036212570354316;08.09.2016 05:46;Mutuunum priando ut Sect Fila;40;28209.46;08.09.2016 00:00
LL8220036212570354316;08.09.2016 14:16;Paredactum priando ut LATORE FIGULA;20;28229.46;08.09.2016 00:00
LL8220036212570354316;09.09.2016 02:01;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;27229.46;09.09.2016 00:00
LL8220036212570354316;09.09.2016 08:01;Derputale By Cunium ut Flury Matiunis;65;27294.46;09.09.2016 00:00
LL8220036212570354316;09.09.2016 09:47;Gritquateral ut elentary Note genentem;-174.1;27120.36;09.09.2016 00:00
LL8220036212570354316;09.09.2016 12:01;Paredactum ut elentary ut MANULUS NANSI Novio Bractiavit Obscapis Quisper B, 41127;20;27140.36;09.09.2016 00:00
LL8220036212570354316;09.09.2016 17:38;Paredactum ut elentary Frundit Ponetion Ficerit;20;27160.36;09.09.2016 00:00
LL8220036212570354316;09.09.2016 17:38;Paredactum ut elentary frundit a Ausque Coluntis Parincum;40;27200.36;09.09.2016 00:00
LL8220036212570354316;09.09.2016 17:39;Paredactum ut elentary seracipe venervivit Turianti;85;27285.36;09.09.2016 00:00
LL8220036212570354316;12.09.2016 05:46;Mutuunum priando ut Adulo Revel;20;27305.36;12.09.2016 00:00
LL8220036212570354316;12.09.2016 05:46;Mutuunum priando ut Sentere Propus a;20;27325.36;12.09.2016 00:00
LL8220036212570354316;12.09.2016 05:46;Mutuunum priando ut Sentere Propus a;20;27345.36;12.09.2016 00:00
LL8220036212570354316;12.09.2016 14:46;Paredactum priando ut FORSUGE COGITTO;20;27365.36;12.09.2016 00:00
LL8220036212570354316;12.09.2016 14:46;Paredactum priando ut HARARE W.;20;27385.36;12.09.2016 00:00
LL8220036212570354316;12.09.2016 14:46;Paredactum priando ut PESTO. Q. LABENTE;45;27430.36;12.09.2016 00:00
LL8220036212570354316;12.09.2016 16:16;Paredactum priando ut PARE DIS CONIGUILI;45;27475.36;12.09.2016 00:00
LL8220036212570354316;12.09.2016 20:46;Magnix ut mutuunum;-378;27097.36;13.09.2016 00:00
LL8220036212570354316;13.09.2016 11:01;Paredactum priando ut PAREPRO ORUNAM;20;27117.36;13.09.2016 00:00
LL8220036212570354316;13.09.2016 11:01;Paredactum priando ut PAREPRO ORUNAM;20;27137.36;13.09.2016 00:00
LL8220036212570354316;14.09.2016 10:31;Paredactum priando ut SCEPTUM STARUNT;50;27187.36;14.09.2016 00:00
LL8220036212570354316;14.09.2016 10:46;Paredactum priando ut FORAM FICERIT;20;27207.36;14.09.2016 00:00
LL8220036212570354316;15.09.2016 13:16;Paredactum priando ut MELIA INGOBIS;20;27227.36;15.09.2016 00:00
LL8220036212570354316;15.09.2016 13:16;Paredactum priando ut VICTO PLE CENT;40;27267.36;15.09.2016 00:00
LL8220036212570354316;19.09.2016 08:16;Derputale SUNTRUM LEGUIT;40;27307.36;19.09.2016 00:00
LL8220036212570354316;20.09.2016 12:01;Magnix ut mutuunum;-20;27287.36;20.09.2016 00:00
LL8220036212570354316;23.09.2016 17:37;Paredactum ut elentary Padicut Cantest - frundit;20;27307.36;23.09.2016 00:00
LL8220036212570354316;26.09.2016 10:16;Paredactum priando ut VOLUMNERRES MURSECUS;40;27347.36;26.09.2016 00:00
LL8220036212570354316;30.09.2016 17:43;Paredactum ut elentary Foram Ficerit - Ausque;20;27367.36;30.09.2016 00:00
LL8220036212570354316;30.09.2016 17:43;Paredactum ut elentary Foram Ficerit - Effig Cartant;40;27407.36;30.09.2016 00:00
LL8220036212570354316;03.10.2016 11:16;Paredactum priando ut FLUM DEDAM;40;27447.36;03.10.2016 00:00
LL8220036212570354316;04.10.2016 14:16;Paredactum priando ut NATUUS VALURA;50;27497.36;04.10.2016 00:00
LL8220036212570354316;05.10.2016 00:31;Derputale Ceseps� Magilliunch Recturata;150;27647.36;05.10.2016 00:00
LL8220036212570354316;06.10.2016 09:16;Magnix ut mutuunum;-542.4;27104.96;06.10.2016 00:00
LL8220036212570354316;07.10.2016 09:30;Gritquateral ut elentary Cidecum Plaral;-89.4;27015.56;07.10.2016 00:00
LL8220036212570354316;07.10.2016 09:30;Gritquateral ut elentary Nantum;-500;26515.56;07.10.2016 00:00
LL8220036212570354316;07.10.2016 09:31;Gritquateral ut elentary Veris Aripisu;-50;26465.56;07.10.2016 00:00
LL8220036212570354316;07.10.2016 09:32;Gritquateral ut elentary Voleg;-300;26165.56;07.10.2016 00:00
LL8220036212570354316;07.10.2016 09:32;Gritquateral ut elentary Auragnigaut;-300;25865.56;07.10.2016 00:00
LL8220036212570354316;07.10.2016 09:33;Gritquateral ut elentary Vion terundi;-200;25665.56;07.10.2016 00:00
LL8220036212570354316;07.10.2016 09:36;Gritquateral ut elentary;-500;25165.56;07.10.2016 00:00
LL8220036212570354316;10.10.2016 02:01;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;24165.56;10.10.2016 00:00
LL8220036212570354316;10.10.2016 10:31;Derputale Suberidea Imerunt;40;24205.56;10.10.2016 00:00
LL8220036212570354316;10.10.2016 11:01;Magnix ut mutuunum;-300;23905.56;10.10.2016 00:00
LL8220036212570354316;11.10.2016 09:18;Paredactum ut elentary ducanga vion Terundi;200;24105.56;11.10.2016 00:00
LL8220036212570354316;11.10.2016 09:19;Paredactum ut elentary ducanga deant habit;500;24605.56;11.10.2016 00:00
LL8220036212570354316;11.10.2016 09:22;Paredactum ut elentary nometho convado frundit;3529.75;28135.31;11.10.2016 00:00
LL8220036212570354316;11.10.2016 13:16;Paredactum priando ut VICTO PLE CENT;40;28175.31;11.10.2016 00:00
LL8220036212570354316;13.10.2016 05:46;Mutuunum priando ut Coeperadisse Frescritia Locto;140;28315.31;13.10.2016 00:00
LL8220036212570354316;14.10.2016 15:55;Gritquateral ut elentary horto pulum convado frundit;-236.2;28079.11;14.10.2016 00:00
LL8220036212570354316;14.10.2016 15:55;Gritquateral ut elentary disit coptunattinvel Luniate;-100;27979.11;14.10.2016 00:00
LL8220036212570354316;17.10.2016 21:01;Magnix ut mutuunum;-1140;26839.11;18.10.2016 00:00
LL8220036212570354316;18.10.2016 01:46;Derputale LAUCI DACIS;40;26879.11;18.10.2016 00:00
LL8220036212570354316;18.10.2016 12:01;Paredactum priando ut DORMINE DUENTE;25;26904.11;18.10.2016 00:00
LL8220036212570354316;18.10.2016 12:01;Paredactum priando ut SEMPOR VITION;40;26944.11;18.10.2016 00:00
LL8220036212570354316;18.10.2016 12:01;Paredactum priando ut OLODECULO GRATEM;20;26964.11;18.10.2016 00:00
LL8220036212570354316;20.10.2016 04:16;Derputale VOLUVIO;40;27004.11;20.10.2016 00:00
LL8220036212570354316;20.10.2016 15:01;Paredactum priando ut SIRATEA VISUIS;40;27044.11;20.10.2016 00:00
LL8220036212570354316;25.10.2016 06:31;Derputale SALINGA TESTRO;20;27064.11;25.10.2016 00:00
LL8220036212570354316;26.10.2016 13:31;Paredactum priando ut PUTUELEST FILE;20;27084.11;26.10.2016 00:00
LL8220036212570354316;27.10.2016 00:48;Derputale Exspilla Angino;40;27124.11;27.10.2016 00:00
LL8220036212570354316;28.10.2016 21:01;Derputale Viunt Acitone;40;27164.11;31.10.2016 00:00
LL8220036212570354316;31.10.2016 07:32;Mutuunum priando ut Dissidesto Volum;20;27184.11;31.10.2016 00:00
LL8220036212570354316;31.10.2016 07:32;Mutuunum priando ut Capponumn Sepes;40;27224.11;31.10.2016 00:00
LL8220036212570354316;31.10.2016 09:16;Paredactum priando ut UNUMN STRUM;40;27264.11;28.10.2016 00:00
LL8220036212570354316;02.11.2016 01:01;Derputale Alvetur Tribuluva;20;27284.11;02.11.2016 00:00
LL8220036212570354316;02.11.2016 10:01;Gritquateral ut elentary LICULAE Standum antubent;-182;27102.11;02.11.2016 00:00
LL8220036212570354316;02.11.2016 10:03;Gritquateral ut elentary HORTO eoreraliquaest (sigaudux Rimodo);-100;27002.11;02.11.2016 00:00
LL8220036212570354316;04.11.2016 00:31;Derputale Hodera Os. Bilique;40;27042.11;04.11.2016 00:00
LL8220036212570354316;04.11.2016 14:46;Paredactum priando ut FACIT CONTURA;20;27062.11;01.11.2016 00:00
LL8220036212570354316;07.11.2016 13:16;Paredactum priando ut INTERO ORMILOR;20;27082.11;07.11.2016 00:00
LL8220036212570354316;09.11.2016 05:46;Mutuunum priando ut Pribo Volvessus-Uxered Equam;45;27127.11;09.11.2016 00:00
LL8220036212570354316;09.11.2016 11:01;Paredactum priando ut PLUUNCENTI ANTENT;20;27147.11;09.11.2016 00:00
LL8220036212570354316;10.11.2016 02:01;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;26147.11;10.11.2016 00:00
LL8220036212570354316;10.11.2016 10:16;Paredactum priando ut LIQUO PAGNUBIS;45;26192.11;10.11.2016 00:00
LL8220036212570354316;14.11.2016 00:46;"Derputale Potatortusto Ost Cunium �...";120;26312.11;14.11.2016 00:00
LL8220036212570354316;15.11.2016 10:46;Gritquateral ut elentary atenava horto;-64.85;26247.26;15.11.2016 00:00
LL8220036212570354316;16.11.2016 11:31;Magnix ut mutuunum;-257.15;25990.11;16.11.2016 00:00
LL8220036212570354316;18.11.2016 10:46;Paredactum priando ut EQUAM FIETRIEM;40;26030.11;18.11.2016 00:00
LL8220036212570354316;22.11.2016 10:34;Paredactum ut elentary Cost Foram - convado ut Ausque;20;26050.11;22.11.2016 00:00
LL8220036212570354316;23.11.2016 12:18;Magnix ut mutuunum;-600;25450.11;23.11.2016 00:00
LL8220036212570354316;29.11.2016 10:41;Gritquateral ut elentary nantum;-600;24850.11;29.11.2016 00:00
LL8220036212570354316;29.11.2016 10:42;Gritquateral ut elentary Voleg;-500;24350.11;29.11.2016 00:00
LL8220036212570354316;29.11.2016 10:42;Gritquateral ut elentary deant habit;-500;23850.11;29.11.2016 00:00
LL8220036212570354316;30.11.2016 07:06;Derputale Vicense pargatus Comenes-Hormili;20;23870.11;30.11.2016 00:00
LL8220036212570354316;30.11.2016 10:04;Paredactum priando ut INE. PROBABO VALTINATIA;60;23930.11;29.11.2016 00:00
LL8220036212570354316;01.12.2016 12:18;Magnix ut mutuunum;-40;23890.11;01.12.2016 00:00
LL8220036212570354316;06.12.2016 00:49;Derputale Dieiuniurra Mutuelluctum Angulcent;5000;28890.11;06.12.2016 00:00
LL8220036212570354316;06.12.2016 09:03;Gritquateral ut elentary Note Ausque genentem;-520;28370.11;06.12.2016 00:00
LL8220036212570354316;06.12.2016 09:05;Paredactum ut elentary Ducanga deant habit convado Ausque;500;28870.11;06.12.2016 00:00
LL8220036212570354316;06.12.2016 09:06;Paredactum ut elentary Pulum prone venervivit convado Ausque;145;29015.11;06.12.2016 00:00
LL8220036212570354316;06.12.2016 09:09;Paredactum ut elentary nometho convado Ausque;1570.95;30586.06;06.12.2016 00:00
LL8220036212570354316;06.12.2016 09:10;Gritquateral ut elentary Horto pulum amentio;-394.6;30191.46;06.12.2016 00:00
LL8220036212570354316;08.12.2016 11:03;Paredactum priando ut NATUS DECUNE;370;30561.46;07.12.2016 00:00
LL8220036212570354316;16.12.2016 10:18;Magnix ut mutuunum;-322.2;30239.26;16.12.2016 00:00
LL8220036212570354316;31.12.2016 00:00;0.050 % Interessi avere da 31.12.15;13.1;30252.36;31.12.2016 00:00
LL8220036212570354316;31.12.2016 00:00;Prone pis by ocupar por remus;-21;30231.36;31.12.2016 00:00
LL8220036212570354316;31.12.2016 00:00;Prone tendacto ple deruntabo;-45;30186.36;31.12.2016 00:00
