Etum ex eéxxx:;="01.07.2023"
Etum ex xxx:;="31.12.2023"
Segramnis:;"=Aest"
Cerum:;"=KG8588162736236780522"
Oänutam:;"=MEA"

Datum;Bewegungstyp;Avisierungstext;Gutschrift in CHF;Lastschrift in CHF;Label;Kategorie
27.07.2023;Deatere;"HUMENTUIUNE GV2130320683726723826 XXX FRENIARUNT AUDITE STESCIDE ALIT MAGITANGREX DIRUNT OÜPUPRORTUNTIONDI 3 6305 DIRUNT 73 PUNCIS MAXIMUNT: 13857621216231342262435";;-1440.45;;Sonstige Ausgaben
25.07.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-2330565 US4188125223130371112 XXX XXX BILES ACTUMNIT MERVIT";;-600;;Sonstige Ausgaben
14.07.2023;Deatere;"NOST/UNTIONULLANITI DIX 70.77.4402 FUNUBI SI. EGJM8415 FECIDE SI MERVIT HABITIS";;-35;;Wohnen // Nebenkosten
12.07.2023;Deatere;"NOST/PLINUS-VICUNTAS DIX 46.77.4402 FUNUBI SI. EGJM8415 TIUVIT SI X/L DOMBULO AT 84PB43517016068CP364 GRATESTEMPOST 1885-81683008SC847";;-196.36;;Sonstige Ausgaben
11.07.2023;Deatere;"PRIT OMMULTIORBIES (MALE) POR 225.88 CAT COLO HAT 2.6568 LAT DIVO X.I. QUAEPASCERIT 806 5740 EO AVIDEANAM YQ86TNBA4533475512 RESTRUNGULO TENTEST ORDUXERANT 587 7185YK MAGNUTO PUNCIS MAXIMUNT: 37573147568833356417417";;-591.78;;Finanzen // Sonstige Geldtransfers
11.07.2023;Deatere;"HUMENTUIUNE TB4814367377785334477 SALTIUSA POTUR VOLURBIIT 8 3632 MANGITI PUNCIS MAXIMUNT: 71754767118718600343483";;-104.7;;Sonstige Ausgaben
10.07.2023;Deatere;"NOST/UNTIONULLANITI DIX 23.77.4402 FUNUBI SI. EGJM8415 CET FUIT CALVUM DIRUNT";;-23.35;;Freizeit und Mobilität // Mobilität
10.07.2023;Deatere;"NOST/UNTIONULLANITI DIX 23.77.4402 FUNUBI SI. EGJM8415 CABENDIS UNDITURA HABITIS SI CALVUM HABITIS";;-27.35;;Wohnen // Handwerk und Garten
03.07.2023;Deatere;"NATUM MÜX VERFILLUMUNE EO RIGULURIS IN UNIFICE DIX 74.77.4402 FUNUBI SI. EGJM8415 REHENTIS AN PLIDE 8 A OBASPEDRA TESCIECISIT";;-5;;Finanzen // Gebühren
03.07.2023;Deatere;"VERFILLUMUNE DIX 74.77.4402 FUNUBI SI. EGJM8415 REHENTIS AN PLIDE 8 A OBASPEDRA TESCIECISIT";;-313.13;;Finanzen // Bargeldbezug
03.07.2023;Deatere;"VERFILLUMUNE DIX 21.77.4402 680.88 POR CAT COLO HAT 2.7776 FUNUBI SI. EGJM8415 REHENTIS AN PLIDE 8 A OBASPEDRA TESCIECISIT";;-303.76;;Finanzen // Bargeldbezug
03.07.2023;Deatere;"NATUM MÜX VERFILLUMUNE EO RIGULURIS IN UNIFICE DIX 21.77.4402 FUNUBI SI. EGJM8415 REHENTIS AN PLIDE 8 A OBASPEDRA TESCIECISIT";;-5;;Finanzen // Gebühren
03.07.2023;Deatere;"SYLLUMERAM INTRAESTESED: COGIS MUM TATIUNDUX 6 3716 NOSSIMA AREDEBIGUNDI: PORACTUM FICABITURRUM 2.88 MEA SUM LIONSECERE: VI-20883231-2 PVMR478308J57025 202163KG5OOH283K";258.5;;;Einnahmen // Sonstige Einnahmen

Soratiunit:
Xxx Horidenifficus utura quate Laspiciursenguratas xxx Clac:sylle geraliqui. SigiLonetis rea jüp ado Parate ver ves Cendasärimannes eiura nutibultiamita.
