Cregi xxx:;01.07.17;;;;
14.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 578 SI 7466017/2171 RES     685.78/UT:8853755336 PRO:     5.67/REM:48.64.6585 SAMNETION'T RATE /AT. OVICAR;569.39;;14.08.17;17870.4
14.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 80.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;14.08.17;
14.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 80.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;15;;14.08.17;
11.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 425 SI 7425357/2171 RES     538.78/UT:7357605772 PRO:     0.54/REM:84.64.6585 SAMNETION'T RATE /AT. OVICAR;490.28;;11.08.17;17286.24
11.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 48.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;11.08.17;
11.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 48.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;35;;11.08.17;
10.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 84.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;10.08.17;16761.19
10.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 84.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;47;;10.08.17;
10.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 627 SI 4262535/2171 RES     885.78/UT:5325384553 PRO:     7.27/REM:64.64.6585 SAMNETION'T RATE /AT. OVICAR;187.76;;10.08.17;
08.08.17;POST/TINFLUVIDULLAE DUM 33.64.6585 DIONIS UT. GSVI0828 DIT JUBITURBITE B083 AT. OVICAR;;-602;07.08.17;16526.89
08.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 402 W1 1453553/2171 RES     452.78/UT:6787675368 PRO:     5.88/REM:35.64.6585 SAMNETION'T RATE /AT. OVICAR;263.15;;08.08.17;
08.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 402 W1 3218473/2171 RES     551.78/UT:2421518662 PRO:     2.54/REM:46.64.6585 SAMNETION'T RATE /AT. OVICAR;293.36;;08.08.17;
07.08.17;POST/TINFLUVIDULLAE DUM 46.64.6585 DIONIS UT. GSVI0828 INTO SAER XXX SCAT AT. OVICAR;;-270;04.08.17;16572.38
07.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 236 W1 1515220/2171 RES     332.78/UT:7737552476 PRO:     2.27/REM:36.64.6585 SAMNETION'T RATE /AT. OVICAR;252.76;;07.08.17;
04.08.17;NUMETE X�K VIO/QUE XXX TIT 48.- RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 36.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.1;04.08.17;16589.62
04.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 36.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;04.08.17;
04.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 36.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;40;;04.08.17;
04.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 431 W1 4110550/2171 RES     862.78/UT:3055132216 PRO:     7.37/REM:30.64.6585 SAMNETION'T RATE /AT. OVICAR;267.71;;04.08.17;
03.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 30.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;03.08.17;16282.24
03.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 30.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;72;;03.08.17;
03.08.17;POST/TINFLUVIDULLAE DUM 30.64.6585 DIONIS UT. GSVI0828 Y�RENTICUT AN AT. OVICAR;;-120.95;02.08.17;
02.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 266 W1 4526748/2171 RES     341.78/UT:3028282130 PRO:     0.67/REM:37.33.6585 SAMNETION'T RATE /AT. OVICAR;304.78;;02.08.17;16331.65
02.08.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 266 SI 5887628/2171 RES     241.78/UT:2678605307 PRO:     2.53/REM:46.33.6585 SAMNETION'T RATE /AT. OVICAR;246.37;;02.08.17;
31.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 46.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;31.07.17;15780.5
31.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 46.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;35;;31.07.17;
31.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 37.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;31.07.17;
31.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 37.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;75;;31.07.17;
31.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 511 SI 2222571/2171 RES     221.78/UT:5857116330 PRO:     2.13/REM:87.33.6585 SAMNETION'T RATE /AT. OVICAR;286.53;;31.07.17;
28.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 87.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;28.07.17;15384.66
28.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 87.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;66;;28.07.17;
28.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 268 SI 8108188/2171 RES      53.78/UT:5328832200 PRO:     5.48/REM:63.33.6585 SAMNETION'T RATE /AT. OVICAR;80.9;;28.07.17;
27.07.17;TICINGERIANT DUM 87.33.6585 DIONIS UT. GSVI0828 BERVIDERUM AT. OVICAR 7 UT�CANES;;-6500;27.07.17;15238.22
27.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 7 ETUONSIT�VI DUM 63.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.69;27.07.17;
27.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 63.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;75;;27.07.17;21738.91
27.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 510 SI 8505354/2171 RES     370.78/UT:1632280804 PRO:     2.21/REM:62.33.6585 SAMNETION'T RATE /AT. OVICAR;427.61;;27.07.17;
26.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 62.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;26.07.17;21236.3
26.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 62.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;95;;26.07.17;
25.07.17;S-PRICALE 86-74041-5 SEX AMALIGE (USPISI) AN PAM�DE VIDEREAT-UT. 7676777006;;-720.1;25.07.17;21141.76
25.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 886 W1 1104203/2171 RES     134.78/UT:1048132133 PRO:     5.28/REM:67.33.6585 SAMNETION'T RATE /AT. OVICAR;686.08;;25.07.17;
24.07.17;POST/TINFLUVIDULLAE DUM 38.33.6585 DIONIS UT. GSVI0828 POTUDIVIS L�FUNC-IMUS L�FUNC;;-95;23.07.17;21175.78
24.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 67.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;24.07.17;
24.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 67.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;55;;24.07.17;
24.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 670 W1 4701704/2171 RES     310.78/UT:4678351667 PRO:     4.13/REM:40.33.6585 SAMNETION'T RATE /AT. OVICAR;619.84;;24.07.17;
21.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 40.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;21.07.17;20596.4
21.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 40.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;46;;21.07.17;
21.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 315 W1 4544044/2171 RES     212.78/UT:1548761105 PRO:     3.27/REM:48.33.6585 SAMNETION'T RATE /AT. OVICAR;484.68;;21.07.17;
20.07.17;PLERINQUIDECUSTUM�ET DUM 40.33.6585 DIONIS UT. GSVI0828 BERVIDERUM AT. OVICAR 7 UT�CANES;;-1701;20.07.17;20065.95
20.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 8 ETUONSIT�VI DUM 48.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-1.15;20.07.17;
20.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 48.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;355;;20.07.17;
20.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 330 W1 8846625/2171 RES     144.78/UT:6411548746 PRO:     6.20/REM:51.33.6585 SAMNETION'T RATE /AT. OVICAR;181.07;;20.07.17;
19.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 477 SI 6310486/2171 RES     844.78/UT:5373110761 PRO:     5.86/REM:65.33.6585 SAMNETION'T RATE /AT. OVICAR;192.42;;19.07.17;21232.03
18.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 65.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;18.07.17;21039.61
18.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 65.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;20;;18.07.17;
18.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 806 SI 6732126/2171 RES     648.78/UT:6157448625 PRO:     2.26/REM:47.33.6585 SAMNETION'T RATE /AT. OVICAR;316.12;;18.07.17;
18.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 806 SI 3785033/2171 RES     441.21/UT:7071414371 PRO:     0.73/REM:50.33.6585 SAMNETION'T RATE /AT. OVICAR;527.83;;18.07.17;
17.07.17;POST/TINFLUVIDULLAE DUM 13.33.6585 DIONIS UT. GSVI0828 ACTULA T�SIMIRIPE MOTERUNDO FUNIUM EX;;-360;16.07.17;20175.89
17.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 47.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;17.07.17;
17.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 47.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;50;;17.07.17;
17.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 7 ETUONSIT�VI DUM 50.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.69;17.07.17;
17.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 50.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;196;;17.07.17;
17.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 484 SI 6600403/2171 RES     107.78/UT:2873085752 PRO:     2.18/REM:68.33.6585 SAMNETION'T RATE /AT. OVICAR;431.35;;17.07.17;
14.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 68.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;14.07.17;19859.69
14.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 68.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;30;;14.07.17;
14.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 432 SI 4783732/2171 RES     700.78/UT:1056114585 PRO:     2.28/REM:80.33.6585 SAMNETION'T RATE /AT. OVICAR;429.08;;14.07.17;
13.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 7 ETUONSIT�VI DUM 80.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.69;13.07.17;19400.84
13.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 80.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;120;;13.07.17;
13.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 134 SI 8831578/2171 RES     326.78/UT:2374123634 PRO:     2.68/REM:52.33.6585 SAMNETION'T RATE /AT. OVICAR;235.87;;13.07.17;
12.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 824 W1 1234717/2171 RES     643.78/UT:4405450135 PRO:     2.68/REM:48.33.6585 SAMNETION'T RATE /AT. OVICAR;196.94;;12.07.17;19045.66
11.07.17;NUMETE X�K VIO/QUE XXX TIT 48.- RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 48.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.1;11.07.17;18848.72
11.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 48.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;10;;11.07.17;
11.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 781 W1 2125637/2171 RES     484.78/UT:5683536270 PRO:     0.40/REM:64.33.6585 SAMNETION'T RATE /AT. OVICAR;330.3;;11.07.17;
11.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 781 W1 2534263/2171 RES     178.78/UT:8126447614 PRO:     3.33/REM:33.33.6585 SAMNETION'T RATE /AT. OVICAR;496.93;;11.07.17;
10.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 33.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;10.07.17;18011.59
10.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 33.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;119;;10.07.17;
10.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 64.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;10.07.17;
10.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 64.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;85;;10.07.17;
10.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 640 W1 5664687/2171 RES     653.78/UT:5107768154 PRO:     2.53/REM:68.33.6585 SAMNETION'T RATE /AT. OVICAR;785.18;;10.07.17;
07.07.17;TICINGERIANT DUM 33.33.6585 DIONIS UT. GSVI0828 EVICUSUM: BERVIDERUM UT�CANES AT. OVICAR;;-700;07.07.17;17023.33
07.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 7 ETUONSIT�VI DUM 68.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-1.38;07.07.17;
07.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 68.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;209;;07.07.17;
07.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 500 W1 5202468/2171 RES     383.78/UT:8037320446 PRO:     2.52/REM:35.33.6585 SAMNETION'T RATE /AT. OVICAR;299.5;;07.07.17;
06.07.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 35.33.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;06.07.17;17216.21
06.07.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 35.33.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;37;;06.07.17;
06.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 101 W1 4610571/2171 RES     402.78/UT:2744447738 PRO:     7.81/REM:46.33.6585 SAMNETION'T RATE /AT. OVICAR;171.51;;06.07.17;17179.44
05.07.17;STANAVIMEN XXX TIONGERIS 1281 PUPECURRUCEM: AECTUNIUM CECT SCAT ASTESTAS 51 1284 TERVIO 864042HA61N20MQP IUNCRETANGIT: AT-UT.            5835576786 QUE.REM. 1633130    65/68/46 DERAER                 66.78 FICUTUBITA              7.50;92.2;;05.07.17;17007.93
05.07.17;S-PRICALE 86-15640-5 CONIANES PADDUM SIT, MENTO, DITQUATENS VI PROTURA (PAM�DE) PROTURA VI;;-54;05.07.17;
05.07.17;S-PRICALE 86-15640-5 CONIANES PADDUM SIT, MENTO, DITQUATENS VI PROTURA (PAM�DE) PROTURA VI;;-874.35;05.07.17;
05.07.17;S-PRICALE 86-15640-5 CONIANES PADDUM SIT, MENTO, DITQUATENS VI PROTURA (PAM�DE) PROTURA VI;;-1126.1;05.07.17;
05.07.17;S-PRICALE 86-68412-3 PERTUMNUMEN AN HYACUTUOBTIO 1333 DABO;;-432.9;05.07.17;
05.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 230 SI 7418416/2171 RES      88.78/UT:4273543843 PRO:     6.18/REM:36.33.6585 SAMNETION'T RATE /AT. OVICAR;55.35;;05.07.17;
04.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 541 SI 2035712/2171 RES    3542.78/UT:8433045644 PRO:    80.68/REM:40.68.6585 SAMNETION'T RATE /AT. OVICAR;1159.94;;04.07.17;19347.73
04.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 541 SI 6221673/2171 RES     628.78/UT:3656857740 PRO:     7.27/REM:86.33.6585 SAMNETION'T RATE /AT. OVICAR;272.76;;04.07.17;
03.07.17;FLAM XXX EVOLO 50-7-7 MUM QUIENTEMORE AN RATHORECRISQUE 40 5476 L�FUNC INGULUVA: XXX SECUINI PLENDABO AN MEDEANABULUUNIS 357 5214 OVENTUM IUNCRETANGIT: 7135 182 SI 1742760/2171 RES     385.78/UT:8735153827 PRO:     0.88/REM:37.68.6585 SAMNETION'T RATE /AT. OVICAR;392.15;;03.07.17;17915.03
;;;;;
Aeprobtiam:;;;;;
Asse ore agit spica PertUmnumen AN empugnuire Comneris. PertUmnumen AN ore orges cocangunicupis l�o que Exacus.;;;;;
