Datum	Valuta	Buchungstext	Belastung	Gutschrift	Saldo
1/25/2016	1/25/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 84.82.37 HAT ADUM 340,88 FAC 5,60 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 631232788		219.1	
1/25/2016	1/23/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 15.82.37 / 82:12:60 Varsed-Eo.: ****5511 Tanent: TIA 400.48 ADA Teriuntemo. 523402867	926.65		
1/25/2016	1/23/2016	Ditatuunum por Coluviuntescrimi Pirentuum: CERO SENDIVIMINIAVA Miliunnatubserine: 15.82.37 / 10:17:30 Varsed-Eo.: ****5511 Tanent: TIA 71.74 ADA Teriuntemo. 437873702	68.05		
1/22/2016	1/22/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 47.82.37 HAT ADUM 84,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 530672476		24.7	
1/21/2016	1/21/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 61.82.37 HAT ADUM 66,27 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 141203635		60.4	
1/20/2016	1/20/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 25.82.37 HAT ADUM 66,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 500061658		41.7	
1/19/2016	1/19/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 31.82.37 HAT ADUM 183,60 FAC 53,14 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 538388024		684.2	
1/19/2016	1/19/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 31.82.37 HAT ADUM 435,32 FAC 0,60 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 766601503		356.88	
1/19/2016	1/17/2016	Ditatuunum por Coluviuntescrimi Pirentuum: VEM URRIBELA DE Miliunnatubserine: 38.82.37 / 51:74:23 Varsed-Eo.: ****5511 Tanent: TIA 85.35 ADA Teriuntemo. 335254818	73.45		
1/19/2016	1/19/2016	Niavidesendam PAM Opultingustervia m/e Bant Subsque Potus, Validucet Docuprope 67 1285 Haury PAM MONIUNIX MAXIT 61.66.53 ADA Teriuntemo. 723675684		840	
1/18/2016	1/18/2016	Domede Discrigniura Latratuunnam 8 Windabit 4588 Haury 4848541811/53.5.2366 POSSUS.XXX 66.3270 RESCINCIA DIVITA ADA Teriuntemo. 685602254		1,324.00	
1/18/2016	1/18/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 31.82.37 HAT ADUM 825,25 FAC 5,61 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 641343063		356.99	
1/15/2016	1/15/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 53.82.37 HAT ADUM 717,63 FAC 5,25 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 621684767		174.6	
1/14/2016	1/14/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 22.82.37 HAT ADUM 27,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 776235582		46.9	
1/14/2016	1/12/2016	Ditatuunum por Coluviuntescrimi Pirentuum: COMINTI DE Miliunnatubserine: 66.82.37 / 82:24:47 Varsed-Eo.: ****5511 Tanent: TIA 8.32 ADA Teriuntemo. 772683583	6.9		
1/13/2016	1/13/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 41.82.37 HAT ADUM 61,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 176357030		20.7	
1/12/2016	1/12/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 51.82.37 HAT ADUM 726,48 FAC 36,71 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 114521700		474.97	
1/12/2016	1/12/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 51.82.37 HAT ADUM 313,25 FAC 8,12 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 215572126		116.58	
1/11/2016	1/11/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 51.82.37 HAT ADUM 124,88 FAC 5,60 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 783324314		504.08	
1/11/2016	1/8/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 24.82.37 / 24:87:23 Varsed-Eo.: ****5511 Tanent: TIA 14.48 ADA Teriuntemo. 468114064	30.65		
1/11/2016	1/8/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 24.82.37 / 53:73:33 Varsed-Eo.: ****5511 Tanent: TIA 5,437.77 ADA Teriuntemo. 532402626	1,013.55		
1/8/2016	1/8/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 24.82.37 HAT ADUM 60,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 234000276		51.7	
1/5/2016	1/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 45.82.37 HAT ADUM 4604,32 FAC 86,87 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 610252123		1,083.52	
1/5/2016	1/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 45.82.37 HAT ADUM 84,27 FAC 8,18 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 150050713		92.91	
1/5/2016	1/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 74.82.37 HAT ADUM 47,60 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 648841646		22.2	
1/5/2016	1/4/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 45.82.37 / 82:14:36 Varsed-Eo.: ****5511 Tanent: TIA 280.60 ADA Teriuntemo. 756037747	496.5		
1/4/2016	1/4/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 45.82.37 HAT ADUM 386,27 FAC 8,67 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 585468071		160.72	
1/4/2016	1/2/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 60.82.37 / 66:24:67 Varsed-Eo.: ****5511 Tanent: TIA 752.60 ADA Teriuntemo. 806523022	315.5		
1/4/2016	1/2/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 60.82.37 / 66:67:18 Varsed-Eo.: ****5511 Tanent: TIA 246.42 ADA Teriuntemo. 833075187	384.7		
1/4/2016	12/31/2015	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 37.66.53 / 82:86:74 Varsed-Eo.: ****5511 Tanent: TIA 301.48 ADA Teriuntemo. 768118327	210.65		
